,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16693594297825176,0.772055780211732,[ 0.00210225  0.00299973 -0.00099804  0.00028963  0.00072287  0.00026412],"[ 0.00377731 -0.00837442  0.00756066  0.00511896 -0.0173559   0.00398069
  0.00724921 -0.00504068  0.00318906  0.00580394 -0.00873361 -0.0088311
  0.00254508  0.00707801  0.00304778  0.00115392 -0.00735338 -0.00296375
  0.00049161 -0.00840978]",-4.477071780628116,0.011366648511075727
AAL,0.19869903988711765,0.6963053146735616,"[ 5.48559235e-04  2.55555785e-03 -1.18133508e-03 -1.35260129e-03
  1.38360624e-03 -8.24876148e-05]","[ 0.00293241 -0.00294541  0.01096206 -0.00413115 -0.02563004  0.02009905
  0.02690182 -0.02017366 -0.00987458  0.01532572  0.00606484 -0.01642537
 -0.00136574  0.00898928  0.00089416 -0.00369391 -0.00677289  0.00993227
  0.00895875 -0.03261353]",-3.7975714338837125,0.022425166778788867
AAP,0.3960495414275058,0.519769243557,[ 0.00327256 -0.0006779   0.00074464  0.00031843 -0.00013871 -0.00065803],"[ 0.00154892 -0.00908871  0.01299391  0.00931543 -0.02567108 -0.00569128
  0.02030989  0.00574118 -0.00209735 -0.00185617 -0.00754655 -0.00362146
  0.0068141   0.01033385 -0.00131357 -0.00818714 -0.00682391 -0.00217893
  0.00615522  0.01741695]",-4.477762403642148,0.011358801152116819
AAPL,0.39554802937429295,0.5038868396454094,[ 0.0008028   0.00250703 -0.00133735  0.00054265 -0.00017638 -0.0004401 ],"[ 0.00262666 -0.00714989  0.01017117  0.00325235 -0.02085387  0.00770089
  0.0112151  -0.00968251  0.00325773  0.01027789 -0.01390066 -0.01538101
  0.01012394  0.00992019 -0.00253302  0.00286096 -0.00796978 -0.00925627
  0.01125528  0.0005639 ]",-4.660081595495624,0.009465690012531015
ABBV,0.12441834085056794,0.7993793780007391,"[ 8.48344738e-04  1.23888519e-03 -1.80734052e-05 -1.03418132e-04
 -7.13981358e-05 -4.02907758e-04]","[ 0.00530887 -0.00638943  0.0062312   0.00161896 -0.02009407  0.00842133
  0.01940717 -0.00610592 -0.00511422  0.00314764 -0.00400552 -0.00219979
  0.00908561  0.00577277 -0.00567879 -0.00698156 -0.0077518   0.0035193
  0.01801494  0.01593054]",-4.611742572716398,0.00993449164165895
ABT,0.3927143613753856,0.49628779958479463,[ 0.00286348  0.00244989 -0.00012506  0.00106001  0.00013882  0.00034461],"[-4.52135650e-04 -5.34617772e-03  1.79055297e-02  2.10289329e-03
 -3.35537736e-02  7.32409019e-03  3.32461438e-02 -6.55490808e-03
 -7.64936296e-03  5.75393034e-03 -6.01099187e-03 -8.94785113e-03
  1.12734064e-02  1.01358931e-02 -5.82849211e-03 -7.08367683e-03
 -8.33961037e-03 -5.32128325e-06  1.70403615e-02  1.28217134e-02]",-4.749152214811822,0.008659033092203805
ACN,-0.028895221761963463,0.9816252884785828,[-0.00206304  0.00166551 -0.00105026  0.00023099 -0.00028705  0.0001419 ],"[ 1.20428385e-02 -8.89748135e-03 -8.67057161e-03  5.83426133e-03
 -3.71190259e-05  2.31810458e-03 -6.55674347e-03 -2.44311651e-03
  2.13768440e-03  2.80900331e-03 -2.11567305e-04 -3.73776997e-03
 -8.21468139e-04  4.16704345e-03 -6.73098437e-04  2.06222693e-03
 -1.72425375e-03 -1.77409603e-03  6.89601237e-03 -9.71645743e-03]",-4.505136469545747,0.011052081811353726
ADBE,0.10622350796765952,0.847895146114788,"[-3.71498864e-04  8.81467510e-04 -4.00990825e-05  1.88543394e-04
  1.52730093e-04  5.31145166e-04]","[ 6.52192691e-03 -7.79419919e-03  1.95173478e-03  3.26644430e-03
 -1.07145070e-02  7.27425449e-03  5.62652158e-05 -7.35634084e-03
  4.73444407e-03  6.01694733e-03 -7.51742394e-03 -6.01588601e-03
 -1.41231949e-04  3.68650155e-03  5.78334274e-03  4.01264325e-03
 -1.07974892e-02 -2.80846635e-03  1.97058636e-03 -8.89794096e-03]",-4.661456474125139,0.009452684779975967
ADI,0.39816631110217887,0.49798427520513355,"[ 1.26414293e-03  2.52427040e-03 -1.18586340e-03 -8.51009518e-05
  4.91379928e-04 -2.68204290e-04]","[ 0.00054933 -0.00699811  0.01437888  0.00337965 -0.02577918  0.0069697
  0.01681477 -0.008418    0.00130127  0.00908535 -0.0111963  -0.01471509
  0.00630894  0.01192068  0.00127644 -0.00372237 -0.00828717 -0.00306852
  0.00218072  0.00163472]",-4.366100134545758,0.012700675035281517
ADM,0.18920500541935592,0.7407844622993865,"[3.96208447e-03 7.22471342e-04 6.69442449e-04 7.66812762e-04
 2.48050065e-04 9.07605008e-05]","[ 0.00258001 -0.00965178  0.00967033  0.01030224 -0.01895413 -0.00648607
  0.0064643   0.0046015   0.00563391  0.00139571 -0.0130199  -0.01163869
  0.00366769  0.01661522  0.0057711  -0.01284046 -0.01453139 -0.00129095
  0.00579998  0.01389102]",-4.378378588400689,0.012545683856161213
ADP,0.1781125933706807,0.7516748401691491,"[-6.66029837e-04  1.33227073e-03 -5.77117460e-04 -1.61973785e-04
  2.85489843e-05 -6.21581370e-05]","[ 0.0034368  -0.0092733   0.00871911  0.00838284 -0.01986516 -0.00395692
  0.01302952  0.00533791 -0.00103163 -0.00405781 -0.00189768  0.00510724
 -0.00335129  0.00093518  0.00808972  0.00024148 -0.0127027   0.00232977
  0.00091395 -0.00792019]",-4.5129651774108615,0.010965896093139848
ADSK,0.11317284657008031,0.8097882173662654,[ 0.00115804  0.00206728 -0.0004415   0.0007886   0.00018323  0.00055548],"[ 0.00622343 -0.00592205  0.00302386 -0.00086468 -0.01299136  0.01498239
  0.0046702  -0.01475131  0.00247554  0.01061918 -0.00705627 -0.00934389
  0.0029029   0.00386253  0.00161075  0.00361705 -0.00676884  0.00052079
  0.0018402  -0.01534079]",-4.121726344975141,0.01621649499864078
