,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15787784908203734,0.7539187666709933,[ 0.00040469  0.00326098 -0.00058305  0.00062754 -0.00028864  0.00062114],"[ 0.00789572 -0.01285917 -0.00602917  0.01901727  0.01105275 -0.00788643
 -0.02535869 -0.0064686   0.003027    0.00933851  0.00575732 -0.00312334
  0.00435071  0.00201234 -0.00675819 -0.01042747 -0.00180802  0.00473623
 -0.00928943  0.01977282]",-4.567246464993128,0.01038652002515398
AAL,-0.38903591620846173,1.1969025028994449,"[-5.07221888e-03  1.29295858e-03 -2.29272916e-03  1.40687375e-03
 -5.20703936e-05  3.84332370e-04]","[ 0.01975307  0.01610622 -0.00137324 -0.02914507 -0.03209284  0.02856739
  0.03863071  0.00364998  0.00108184 -0.00639467 -0.01328877 -0.01613151
 -0.00958204  0.02848388  0.01745724 -0.01685131 -0.00680673 -0.00070071
 -0.00935806 -0.01417162]",-3.816900696614897,0.021995867226422626
AAP,0.014569514157455263,0.926086977214888,[-0.00079335  0.00074259 -0.00075762 -0.00059138 -0.00027162 -0.00099055],"[ 0.01095439 -0.00385624  0.00167339  0.00398144 -0.01436716 -0.00589433
  0.00436735  0.01332623  0.00519729 -0.00753312 -0.00363205  0.0033245
 -0.00358439  0.00065836  0.00132114  0.00402772 -0.00559728  0.00118893
  0.01337523  0.00488944]",-4.265837677214478,0.014040101132870958
AAPL,-0.1416686718969981,1.024079944187866,[-0.00331685 -0.00052117 -0.00074161  0.00023851  0.00013409  0.00044267],"[ 0.01477197  0.00369737  0.00091587 -0.00840731 -0.02039832  0.00394262
  0.0080644   0.01187634  0.01124391 -0.00369102 -0.01069617 -0.01572302
 -0.0103821   0.01777439  0.01087163 -0.004357   -0.00379938 -0.00385669
 -0.00517785  0.00093897]",-4.442240860928248,0.011769535056304101
ABBV,0.11714661704573147,0.8119178152588589,"[ 1.03146238e-03  2.48377447e-03  1.28574444e-05 -6.90127779e-04
 -1.74757818e-04 -2.10033025e-04]","[ 0.00912581 -0.01150475 -0.00537777  0.01341566  0.00157843 -0.00111732
 -0.00069148 -0.00305299 -0.00596918 -0.00093873  0.0069429   0.0086574
 -0.00250022 -0.00017461  0.00512417 -0.00072791 -0.00992423 -0.00103276
  0.01083927 -0.00847961]",-4.283858205371237,0.013789357150084829
ABT,-0.1285263523157035,1.0206093467886646,[-0.00142019  0.00141267 -0.00128253  0.00064045 -0.00048747 -0.00049202],"[ 0.01478375  0.00262548 -0.00017536 -0.00817331 -0.02023779  0.00675248
  0.01566774  0.00983808  0.00449413 -0.00714313 -0.00891554 -0.00335006
 -0.00333272  0.01116092  0.00678014 -0.00603691 -0.00925671 -0.00166506
  0.00276746  0.01132634]",-4.233969484237577,0.014494739561556528
ACN,0.03191378318644123,0.918790768150029,"[-2.02839168e-03  1.89915520e-03 -1.19822481e-03  7.16476607e-05
 -1.92845565e-04  2.29394541e-04]","[ 1.16751731e-02 -7.26312275e-03 -5.94722416e-03  7.08531727e-03
  7.93373117e-04  1.85895678e-03 -8.83921730e-03 -4.67785757e-03
  1.19936257e-03  5.71932441e-03  3.70897355e-03 -4.98794659e-03
  3.62623818e-04  6.02241563e-03 -2.69495811e-03 -9.80094567e-03
  6.57445296e-06  5.77269656e-03 -8.47239611e-03  2.89440459e-03]",-4.574931480457443,0.010307005385100092
ADBE,0.04048023605181535,0.9080460443111733,"[-2.22911137e-03  9.92436210e-04 -5.04102342e-04 -2.72858606e-05
  4.51239434e-05  7.90546637e-04]","[ 1.11797319e-02 -7.57831593e-03 -4.73915507e-03  7.82392652e-03
 -7.41852943e-04  2.00668407e-05 -7.46303162e-03 -2.70340179e-03
  7.50530481e-04  4.81233817e-03  6.20870471e-03 -4.79401324e-03
 -3.71313255e-03  5.22705840e-03  6.61634683e-04 -7.31542081e-03
 -4.22224886e-03  4.50576805e-03 -3.74930595e-03  4.58936818e-03]",-4.6030807342996,0.010020916361138226
ADI,-0.04738063737018075,1.001873004424407,[-0.00130789  0.00311475 -0.0011886   0.00068442 -0.00025624  0.00051225],"[ 0.01351116 -0.00229958 -0.00299134 -0.00057624 -0.00935867  0.0028641
 -0.00130819  0.00372554  0.00663841  0.00104525 -0.00293356 -0.00932059
 -0.00410395  0.00847689 -0.00030498 -0.00389689 -0.00090184  0.00486371
  0.0040105   0.01086624]",-4.5611491903701555,0.010450042951690408
ADM,0.22295487528593005,0.6765837426989291,"[ 2.07155076e-03  3.36101866e-03  1.76687918e-04  4.84657883e-05
 -1.26443163e-04  2.50518846e-04]","[ 0.00535753 -0.01538131 -0.00356203  0.02496576  0.01093482 -0.01551977
 -0.02666965 -0.00071886  0.00426878  0.0049352   0.00341432  0.00224267
  0.00411878 -0.00079308 -0.00443265 -0.00830901 -0.01289683  0.00921786
  0.01786211  0.0197759 ]",-4.316097314140363,0.013351890226746125
