,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44627136886024754,0.501767134929447,"[ 5.18232115e-04 -3.89896214e-04  5.53293897e-04  1.10875367e-06
  2.84600254e-04  4.42107182e-04]","[ 0.01093934 -0.01631942 -0.00871468 -0.00736462 -0.01597641  0.00116351
 -0.00979315  0.00316859 -0.00583729 -0.00239126 -0.01138751  0.00730107
 -0.00095493  0.00976746  0.00132288 -0.00456578 -0.00782645 -0.00177357
  0.00432125 -0.00635309]",-4.581169243743253,0.010242912830233411
AAL,0.05451063732246907,0.8435292130191161,[ 0.00040977 -0.00071911  0.00029985  0.00035161 -0.00010538  0.00015019],"[ 0.00802393 -0.00624888 -0.00139505  0.00463811 -0.00191595 -0.0001266
 -0.00320782 -0.00118319  0.00219755 -0.00011291  0.01488281 -0.00536703
 -0.00040591 -0.01481207 -0.01220503 -0.0124677  -0.00145857  0.00439915
  0.01377388 -0.0294182 ]",-3.5482471934799253,0.028775032541500885
AAP,-0.01779751409384075,0.9518602916409041,"[-1.39355370e-03 -1.31136126e-03  2.89490265e-04 -1.21580222e-03
  5.70203152e-04  6.76045611e-05]","[ 0.00649309 -0.0015578   0.00073274  0.01158466  0.00652971  0.0017106
  0.00314301 -0.00871442 -0.00580664 -0.00526947 -0.00264057  0.00226735
 -0.00330247 -0.0013538  -0.0083806  -0.00380273 -0.00796704  0.00466215
 -0.00279189 -0.00920014]",-4.135289574470024,0.015998031837419237
AAPL,0.43797363681399676,0.49224009358587734,"[-1.91108190e-04  1.06414680e-04 -1.21705023e-05  1.16839448e-04
  3.33533931e-05  2.21185244e-04]","[ 0.01214667 -0.01730752 -0.00505154 -0.01151943 -0.01514603 -0.01052559
 -0.02174438 -0.00590261 -0.01486346 -0.00425993 -0.02026911  0.00642815
 -0.01001542  0.00817117 -0.00659076 -0.00085442 -0.01101351  0.00179811
  0.0016011  -0.01200365]",-4.50728228466013,0.011028391513747071
ABBV,0.030766373766276223,0.8991141786278842,[-0.00038818 -0.00176488  0.00087159 -0.00125547  0.00080547  0.00027211],"[ 6.51997044e-03 -5.45379656e-03 -4.76919559e-03  1.00330350e-02
  1.46173154e-03  1.11079281e-02  1.28992204e-02 -7.13705801e-05
  2.00048527e-03 -5.14521561e-03  3.36204127e-03  3.01171262e-03
  9.29922845e-03  5.19044744e-04  3.40857892e-03 -1.53508287e-02
 -2.26339842e-03 -4.27358144e-03  1.40866095e-02 -1.43450707e-02]",-3.8443129367497892,0.021401100420668884
ABT,0.4576447389155328,0.5203334263372777,[ 0.00195752 -0.00093636  0.00128356 -0.00017114  0.00049977  0.00039512],"[ 0.00970054 -0.01221277 -0.00648316 -0.00214379 -0.01035203  0.00153058
 -0.00802822  0.00030956 -0.00711214 -0.00160935 -0.00738887  0.00930251
  0.00047879  0.00593656 -0.00447302 -0.00566386 -0.01041739  0.00601866
  0.00522429 -0.01019789]",-4.853566608889381,0.00780050652034386
ACN,0.13293260954784647,0.8066596704610721,[ 0.00175194 -0.00051273  0.00118883  0.00045254  0.0003802   0.00085746],"[ 0.00975297 -0.01211212 -0.00688883 -0.0021277  -0.01167586  0.00407714
 -0.00316658  0.00542091  0.00161425 -0.00180399 -0.00290348 -0.00043062
 -0.00395041  0.00650045  0.00418446  0.00320829  0.00338922 -0.00471043
  0.00081835 -0.00439125]",-4.607966862425735,0.00997207230618799
ADBE,0.17651829534905786,0.7702931526818694,[ 0.002889   -0.00231018  0.00230439 -0.00055538  0.00093271  0.0006619 ],"[ 0.01121107 -0.01337266 -0.0032395  -0.00640413 -0.01005447 -0.00736495
 -0.0139245  -0.00509111 -0.00952128 -0.00373792 -0.0097349   0.0056689
  0.0008009   0.00547567  0.00277647 -0.01070905 -0.00578687 -0.00784092
  0.01034182 -0.0048157 ]",-4.487833576246025,0.011244978829337672
ADI,0.4286205899074488,0.47679287406736554,"[-5.01213262e-04 -2.51866153e-03  4.15603282e-04 -4.54011474e-04
 -6.68530299e-05 -3.36380291e-04]","[ 0.01275878 -0.02255174 -0.01170601 -0.0156218  -0.02468207 -0.00037001
 -0.01290968  0.00831616 -0.00099054 -0.00302258 -0.012873   -0.00158382
 -0.00795651  0.0098748   0.00446165  0.00081296 -0.001063   -0.00805535
  0.00411738 -0.00686003]",-4.340933644660832,0.013024362398637893
ADM,0.04441501073693457,0.9362240195647435,[-0.0007325  -0.00063313  0.00058589 -0.00061113  0.00067032  0.00072158],"[ 0.00773891 -0.0063233  -0.00376903  0.00608078 -0.00205842  0.00520279
  0.00238975 -0.00135332 -0.00267536 -0.00442404 -0.0059562   0.0026222
 -0.00295414  0.00480916 -0.00189162 -0.00220822 -0.00523866  0.00025079
  0.00318799 -0.0116363 ]",-4.980356732012843,0.006871610796660498
