,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02625569744516884,0.88844350264117,[ 0.00199765 -0.00010364  0.00060625 -0.00050755 -0.00019688 -0.00024435],"[ 0.00858306 -0.00808693 -0.01020517  0.00449128 -0.01249066  0.00886116
 -0.00582242  0.01333731  0.00385352  0.01118388  0.00939132  0.01276591
 -0.00323397  0.01030612 -0.00590646  0.01666539 -0.00833004  0.00860756
 -0.02187582 -0.01030456]",-4.4558933712768205,0.011609943250406643
AAL,0.08277260288723318,0.8523251582963739,"[ 1.30506622e-03  1.24140410e-03 -2.24682391e-05 -5.00150397e-04
 -5.88314593e-04 -1.03211573e-04]","[ 0.01013159 -0.01047884 -0.00964381 -0.00077467 -0.01634689  0.00287974
 -0.01514896  0.01248368  0.00148744  0.0132567   0.01252679  0.01330904
 -0.00094578  0.00560067 -0.007041    0.00942586 -0.00601898  0.00554829
 -0.01206892 -0.02191626]",-4.277055843375427,0.013883477105184746
AAP,0.11651343433801786,0.8243592905945258,"[-2.15345126e-03 -1.22360440e-03 -8.59743185e-05 -2.22280221e-03
  8.04444042e-04 -3.82134220e-04]","[ 1.20869869e-02 -1.02115332e-02 -4.80293553e-03 -2.84203318e-03
 -9.51323790e-03 -4.14903316e-03 -7.13657115e-03  2.65923837e-03
  3.15563972e-03  4.75880340e-03  1.31438166e-02  3.04092861e-03
  1.90244194e-03 -1.41112385e-05 -3.44369630e-03  3.29318728e-03
 -5.28950726e-03  5.54058171e-03 -1.39031516e-02  1.56181806e-03]",-4.177276396443334,0.01534023143018503
AAPL,0.03205542975966755,0.8986602735461925,"[-2.89957576e-04 -9.02798766e-04  5.90166398e-04 -1.78260735e-03
  7.08062327e-04 -4.86667093e-05]","[ 0.00868656 -0.00851105 -0.01111453  0.00269289 -0.01585592  0.00641293
 -0.01300455  0.01249906  0.00100425  0.01090167  0.00807275  0.008518
 -0.00605838  0.00214192 -0.01160715  0.00604024 -0.01019295  0.00700151
 -0.00773848 -0.01284761]",-4.403757313306096,0.0122312966441295
ABBV,0.035267974150710674,0.9086710462842573,"[ 1.66248593e-03  3.03634419e-03  1.20529304e-05 -2.31038124e-04
  6.81558388e-06  4.85786113e-04]","[ 0.00973095 -0.00613269 -0.00544194  0.00527263 -0.00436928  0.00433796
  0.00237901  0.00462441  0.00406661  0.00464855  0.00960516  0.00710529
  0.00105727  0.00522366 -0.00336979  0.0051372  -0.00860796  0.00192029
 -0.01569761 -0.01004579]",-3.9812643901769613,0.018662028328813314
ABT,-0.05810490633774474,0.94938166524696,"[-2.45451116e-03  1.45681660e-04 -1.38313282e-03 -1.92697174e-03
 -1.09016268e-05 -1.58622878e-03]","[ 0.00560133 -0.00596721 -0.01432011  0.01046065 -0.01442868  0.01785254
 -0.00518891  0.01958473  0.00441458  0.01415667  0.00856708  0.01425687
 -0.00672791  0.00924489 -0.0107253   0.01549258 -0.00911037  0.00876736
 -0.01282492 -0.02464502]",-4.487110471053708,0.011253113072518963
ACN,0.11682802996929936,0.8287043175488757,"[ 6.92782709e-04  1.34566556e-03 -4.42153845e-05 -1.12726417e-03
  2.81486698e-05 -3.82815243e-04]","[ 0.01147521 -0.00990863 -0.00596226 -0.00120366 -0.0098517  -0.00019339
 -0.00389518  0.00629827  0.00624878  0.00583432  0.01439715  0.0015218
 -0.00179081 -0.0005456  -0.00718934  0.00602436 -0.00734786  0.00582093
 -0.01678838 -0.00965418]",-4.1638112637602145,0.015548186611822171
ADBE,-0.02971384370185537,0.9461095315355931,[ 0.00186723  0.00284577  0.00030684 -0.00145213 -0.00013818 -0.00015916],"[ 6.21206994e-03 -6.20620883e-03 -1.38353106e-02  9.20258735e-03
 -1.41910152e-02  1.64030128e-02 -2.84657308e-03  1.82480228e-02
  7.45999792e-03  1.16552435e-02  1.37479467e-02  7.58240641e-03
 -1.87248168e-03  3.05296534e-03 -5.66296813e-03  5.65472784e-03
 -6.38265455e-03 -7.34290286e-05 -1.61975960e-02 -1.68368358e-02]",-3.7696606895692057,0.02305988641991046
ADI,0.12663456092095868,0.7834106522758838,[ 0.00095938  0.00084161  0.00035624 -0.00115635 -0.00013834  0.00027825],"[ 0.01158088 -0.01234088 -0.00817659 -0.00479306 -0.01672271 -0.00258784
 -0.01745247  0.00868637  0.00023497  0.01061301  0.01011237  0.00913916
 -0.00386231  0.00328599 -0.00972548  0.00848194 -0.01175544  0.00705043
 -0.01962018 -0.00893583]",-4.19049790521202,0.015138745336009113
ADM,0.10691527477661066,0.7969006248084399,[ 0.00360432  0.00149178  0.00069857 -0.00032265 -0.00069737 -0.0002285 ],"[ 0.01128997 -0.01066948 -0.00687481 -0.00286338 -0.01327958 -0.00328681
 -0.01501658  0.00487305 -0.00173423  0.00837189  0.00864677  0.0110105
  0.00180299  0.00526242 -0.00352685  0.00505996 -0.01007437  0.00676808
 -0.0162454   0.01454473]",-3.9941694395805274,0.01842274125789763
ADP,0.4302888175650713,0.5116321050844894,[ 0.0004434   0.00074628  0.00028199 -0.00158582  0.00057104 -0.00028285],"[ 0.01551642 -0.01584817 -0.00163101 -0.01172942 -0.01081103 -0.01247612
 -0.01057172  0.00187462  0.00414238  0.00681092  0.01325546  0.00512286
 -0.00614647  0.00487088 -0.01162436  0.02122703 -0.00758248  0.01754661
 -0.02103604 -0.02244522]",-4.678338047307429,0.00929444799100152
ADSK,-0.11041530322400381,0.9619931856108307,"[ 5.51064168e-04  1.94460678e-05 -2.01990825e-04 -1.43184015e-03
  2.26799158e-05 -9.29191889e-04]","[ 0.00282283 -0.00903578 -0.02216969  0.00906341 -0.02815765  0.02085784
 -0.02770834  0.02865105 -0.00351482  0.02568238  0.01145453  0.03139097
  0.00463388  0.01384966 -0.00440178  0.0072811  -0.01500764  0.00517509
 -0.01844417  0.00903361]",-4.03062115089983,0.017763292840826003
AEE,0.20256834113602215,0.7209714808470729,"[ 4.32449148e-04  2.17414478e-03 -3.87757437e-04 -2.96503233e-04
 -5.01591332e-05  1.11895544e-04]","[ 0.01491402 -0.0133441  -0.00051057 -0.01017866 -0.00784538 -0.01701539
 -0.01234592 -0.00831492 -0.00251578 -0.0011755   0.00708426 -0.00164219
  0.00174252 -0.00305786 -0.00112223 -0.00197194  0.00077582  0.00499919
  0.00087797  0.01243288]",-4.495618832286366,0.011157773687620944
AEP,0.4261990387419205,0.5048990656929961,"[ 3.93327793e-04  1.71455829e-03 -1.26376401e-04 -4.61195189e-04
  8.69388288e-05  6.83675944e-05]","[ 1.60080916e-02 -1.36620015e-02  1.97108459e-03 -1.10272501e-02
 -4.43460824e-03 -1.87395287e-02 -7.40271993e-03 -9.96993473e-03
 -6.10182910e-05 -2.14240035e-03  9.55775926e-03 -2.29371099e-03
  1.85357678e-03 -2.30259744e-03 -2.13796185e-03  2.04209131e-03
  9.09989720e-04  9.12149362e-03  1.26454033e-03  7.83900455e-03]",-4.613200076157157,0.009920022632785548
AES,0.38869707579959994,0.4489395724971626,"[ 4.55794861e-03  3.31968939e-03  4.97569842e-04 -8.62024420e-05
 -9.29643355e-04  8.46936997e-05]","[ 0.01783315 -0.02070896 -0.000683   -0.02131898 -0.01657307 -0.02512434
 -0.02621745 -0.00402394 -0.00143788  0.00665218  0.01825824  0.00357806
  0.00431286 -0.00491382 -0.00738164  0.00078862 -0.00852397  0.01391399
 -0.0084561   0.01527121]",-4.193930009248873,0.015086876647311332
AFL,0.4246491540813222,0.5089806392794002,[ 0.00105733  0.00147557 -0.0002035  -0.00137243  0.00024788 -0.00087272],"[ 0.01549234 -0.01591802 -0.00241279 -0.01184714 -0.01207381 -0.01131515
 -0.01011557  0.00360021  0.00610146  0.00719938  0.01634889  0.00377898
 -0.00325263  0.00392571 -0.00725988  0.01965144 -0.0020326   0.01493592
 -0.01847569 -0.0158051 ]",-4.879315399128979,0.0076022167306823455
AIG,-0.1455623640274862,1.029753449380204,[-0.00033695 -0.00156022  0.00042193 -0.00181354  0.00066542 -0.00082786],"[ 0.00326696 -0.00192704 -0.01449773  0.01861701 -0.0072736   0.02561705
  0.01022185  0.01851678  0.00865291  0.00884542  0.00664691  0.00864089
 -0.00714491  0.00963391 -0.00795895  0.01601903 -0.00925241  0.00898966
 -0.0168648  -0.008686  ]",-4.7312119311829735,0.008815780443679935
AIZ,-0.0392721490685335,0.9768267572624777,[ 0.00109245 -0.00064356  0.00074839 -0.00169267  0.00061083 -0.00036689],"[ 0.00646143 -0.00436687 -0.0107815   0.01133648 -0.00715161  0.01523927
  0.00707666  0.01234572  0.00959989  0.00566692  0.01424495  0.00053875
 -0.00058741 -0.00209017 -0.00678194 -0.00236828 -0.01353057 -0.00033318
 -0.01847653  0.00286026]",-3.9869481366448403,0.01855625895909631
AJG,0.4110826061890457,0.49538445770461564,[ 0.00191434 -0.00032808  0.00058621 -0.00089116  0.00039849 -0.00045461],"[ 0.01493226 -0.0169154  -0.00479026 -0.01280479 -0.01712641 -0.01045718
 -0.0182398   0.00773228  0.00441692  0.01204498  0.01871614  0.00806378
 -0.00346257  0.00256129 -0.01250763  0.01874569 -0.006325    0.02119521
 -0.01223493 -0.01477876]",-5.031866667553716,0.006526616170003938
AKAM,0.16000146923225458,0.7494340073619132,[ 0.00261982  0.00371229 -0.00083498  0.00072609 -0.00135579 -0.00092254],"[ 0.01215044 -0.01518695 -0.00857387 -0.01033475 -0.02252312 -0.01179378
 -0.03777638  0.00372979 -0.01344309  0.01343324  0.00103043  0.02134707
  0.00087735  0.00956226 -0.00288642  0.00664125 -0.00126237  0.00456789
 -0.00125616 -0.01357844]",-3.682743060157451,0.02515388150480892
ALB,0.23645101802090338,0.6349967317075154,[ 0.00356704  0.00292857  0.00037214 -0.00191047 -0.000431   -0.00060731],"[ 0.0149778  -0.0163055  -0.0033953  -0.01325906 -0.01586319 -0.01553639
 -0.02466177  0.00113949 -0.00381725  0.01052261  0.01323403  0.01386704
  0.00400121  0.00381293 -0.00689069  0.00497132 -0.01406162  0.0108073
 -0.01698857  0.00779838]",-3.8678807884686557,0.02090261959339818
ALGN,0.12053368754479349,0.7774376912371298,[ 0.00205421 -0.00092454  0.00010887 -0.00160199 -0.00013731 -0.00186194],"[ 1.19015808e-02 -1.03705559e-02 -4.00763810e-03 -3.33213489e-03
 -9.02296731e-03 -7.96994655e-03 -1.37340984e-02 -1.64358472e-03
 -4.18967293e-03  5.43721965e-03  9.28674350e-03  1.16090961e-02
  8.91157486e-03  3.07242811e-03 -1.78088647e-05 -6.19015729e-03
 -1.44249264e-02  1.14483482e-03 -1.61590487e-02  2.56200827e-02]",-3.9157652837950594,0.019925294304601177
ALK,0.04548946326963537,0.8603559650337956,[ 0.00303992  0.0017814   0.00031664 -0.00058358 -0.0003737  -0.00058868],"[ 0.00842363 -0.011494   -0.01407293 -0.00079629 -0.02350241  0.00505649
 -0.02646189  0.01656865 -0.00340767  0.01719376  0.0083693   0.01740688
 -0.00410261  0.00574747 -0.01148565  0.00761806 -0.01311267  0.00668556
 -0.015008   -0.01395601]",-3.9255370328326755,0.019731537542154284
ALL,0.4228502114849709,0.506338309330058,[ 0.00198975  0.00116675  0.00049797 -0.00102778  0.00022182 -0.00034171],"[ 0.01581264 -0.01498466 -0.00052924 -0.01227779 -0.01006599 -0.01648406
 -0.01490005 -0.00381313 -0.00213135  0.00352181  0.0054398   0.00473205
 -0.0054608   0.00391622 -0.00857877  0.01241712 -0.00510434  0.01250595
 -0.00575804 -0.00708502]",-4.852845060627102,0.007806136993353238
ALLE,0.06398035668570634,0.8574576333303587,[ 0.00202786  0.00178035  0.00043802 -0.00076753  0.00024469  0.00011013],"[ 0.00980203 -0.00983197 -0.00933817  0.00031287 -0.01461908  0.002967
 -0.01318802  0.01034407  0.00011159  0.01127515  0.00863632  0.01425118
 -0.00018384  0.00948999 -0.00323928  0.01140274 -0.00829895  0.00347272
 -0.02389746 -0.00785809]",-4.182838148648371,0.01525514968531347
AMAT,0.16623058488529313,0.7178003352508028,[ 0.00275162  0.00110273  0.00079551 -0.00160579 -0.00043045 -0.00013469],"[ 0.0125353  -0.01425268 -0.00744911 -0.00877891 -0.01917199 -0.00866536
 -0.02718852  0.00593751 -0.00521369  0.01254363  0.0100791   0.01526115
  0.00218473  0.00420592 -0.00625344  0.00243069 -0.01220287  0.00354395
 -0.01725921 -0.00405284]",-3.740038791109971,0.023753181701149935
