,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05493054699634036,0.8893466051122653,[ 0.00081265 -0.00036257 -0.00040411  0.00080075 -0.00087938 -0.00084098],"[ 1.23048888e-02  3.16702422e-03 -4.96062329e-03 -3.44677537e-03
 -3.47080501e-03  1.57503012e-02  9.03799084e-03 -7.39723595e-03
 -4.00184029e-03  1.03082792e-04 -1.59679533e-05 -2.49910998e-03
 -1.32385698e-03  9.03021752e-03  3.38998904e-03 -3.50969337e-03
  3.26492685e-03 -5.81658543e-03 -9.87766927e-03  1.86858720e-03]",-5.268485621358351,0.005151405848032355
AAL,-0.2491409943715808,1.1050587497291966,"[-4.20235848e-04 -3.22145462e-03  8.91452723e-04 -8.53355822e-04
  3.96562926e-04  6.87837228e-05]","[ 0.01674371  0.01365697 -0.00566132 -0.02069537 -0.01464701  0.03288562
  0.03207282 -0.01078298 -0.01155482 -0.00344366  0.00036057  0.00413821
  0.00488886  0.00628715 -0.00394271 -0.007562    0.00660713  0.0034147
 -0.00790362 -0.00147282]",-3.6869732567399836,0.02504770038307767
AAP,0.429358854247368,0.4969810841905761,"[ 1.48762075e-03  6.49265220e-05  1.31186747e-04  3.56417514e-04
 -3.40793494e-04 -5.33793160e-04]","[ 0.00312837 -0.00858984  0.00186737  0.02210091  0.00565118 -0.01415648
 -0.0151553   0.00408935  0.00185228 -0.00206473  0.00092971  0.00540366
  0.00171913  0.00193521  0.00239876 -0.00457164 -0.0042001  -0.00549013
 -0.01317276  0.0082706 ]",-4.658008416180182,0.009485334441447136
AAPL,-0.01249830792724114,0.9747634430418474,"[ 6.04254610e-04 -7.62805301e-04  3.02006684e-04  4.37528951e-04
 -2.17972846e-04  1.82509593e-05]","[ 0.01062646  0.00183093 -0.00217969  0.00190839 -0.00105216  0.00502184
 -0.00712752 -0.0032075   0.00252844  0.00458345  0.00538372 -0.00630467
 -0.00072979  0.00102564 -0.0089114  -0.00210034  0.00474246  0.00830447
 -0.0002137   0.02220638]",-4.807725017556258,0.008166417036252312
ABBV,0.42566946019581614,0.4969065483391973,[ 0.00294423  0.0002049   0.00017297  0.00108131 -0.00080922 -0.00088145],"[ 4.11154069e-03 -9.79687071e-03 -3.27639968e-03  2.19408766e-02
  1.27277104e-02 -6.59344974e-03 -1.51523017e-02 -5.43343669e-03
 -3.36015208e-03 -1.03740706e-05  8.92659354e-04  1.24723438e-02
  1.21405054e-02 -2.22470562e-03 -6.11105450e-03 -7.75354081e-03
 -2.69185460e-03 -1.20452048e-03 -4.89074246e-03  1.49269912e-02]",-4.8335390595669345,0.007958306447872704
ABT,0.10561724128334249,0.8497289799054115,"[ 2.24891838e-03  5.13398859e-04  4.71062727e-04  6.97552846e-04
 -1.73468757e-04 -4.26845880e-05]","[ 6.65470678e-03 -4.03099729e-03 -3.97623054e-05  1.27951452e-02
  2.52549003e-03 -4.97958433e-03 -1.05458091e-02 -4.59972827e-05
  4.09016563e-04  1.33966535e-03  5.97299197e-03  1.99325719e-03
  1.36260310e-03 -1.32156912e-03 -5.73983185e-03 -3.09635357e-03
  1.10939851e-03  3.36454087e-03 -7.34024127e-03  1.70625032e-02]",-4.828501160326713,0.007998500756305487
ACN,0.4337492230685208,0.5200526619616619,[ 0.0006334   0.00118451 -0.00017277  0.00065891 -0.00015838  0.00021431],"[ 8.69129573e-03 -1.24938420e-03 -7.16695798e-04  7.43661452e-03
 -3.50274285e-04 -1.38430864e-03 -8.75272037e-03  1.34734453e-03
  3.72915453e-03  6.87268849e-04  2.40406742e-03 -1.36764393e-03
 -9.19857238e-04 -1.47903983e-03 -6.53085509e-03  5.90014798e-03
  7.78491381e-03  3.24089476e-04 -7.20097492e-05  9.09246455e-03]",-5.348456555081701,0.004755485167429043
ADBE,0.08177207958603562,0.8436381006471142,"[1.12699208e-03 9.12275101e-04 1.72552041e-04 3.13042231e-04
 3.03151520e-05 9.71084664e-05]","[ 0.00777687 -0.00249676 -0.00103208  0.0107208   0.00337972 -0.00454965
 -0.01632075  0.00109057  0.00615259  0.00210199  0.00132717 -0.00124548
  0.00157741 -0.00392724 -0.01023979  0.00783056  0.00880631 -0.0001171
  0.00237821  0.02075145]",-4.66877048535477,0.009383799956612034
ADI,0.04945554888691765,0.885154929016212,[ 0.00189318  0.00083595 -0.00044865  0.00119423 -0.00095775 -0.00085981],"[ 0.00848779 -0.00206919 -0.00270799  0.00943795  0.00548061 -0.00165318
 -0.01930891 -0.00188862  0.00888983  0.0049855  -0.00398209 -0.00936425
  0.00269964  0.0055594  -0.00755439 -0.0019259   0.0075609   0.0022899
 -0.00051264  0.02049491]",-4.673873255719403,0.009336038541687434
ADM,0.0800133972253649,0.8590269700599389,"[ 5.60329829e-05  2.89625024e-04 -7.96311425e-05  3.06905133e-04
 -1.00733941e-04  1.13536175e-04]","[ 0.00829528 -0.00397484 -0.0059071   0.01093801  0.0110027   0.00430637
 -0.01624277 -0.01257417 -0.00137672  0.0096887   0.00858154 -0.00577079
  0.00136134  0.00312401 -0.00710832 -0.00580311  0.00836241  0.00395516
 -0.01163177  0.00821715]",-4.976199804875729,0.006900235035274963
