,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2695134846096709,0.6491045070200566,[ 0.00117795  0.00354175 -0.0003484   0.00014395 -0.00019711  0.00074272],"[ 0.00429803 -0.01694651 -0.00220407  0.02601244  0.00868268 -0.01476311
 -0.01832338 -0.00315332 -0.00322942  0.00592139  0.0127268   0.00158056
 -0.00164926  0.00323225  0.00182976 -0.01433678 -0.00902519  0.00553516
 -0.01185948  0.00896908]",-4.475741384628211,0.01138178071846934
AAL,-0.3469604522209989,1.1444325427296478,[-0.00388363  0.00253209 -0.00172453  0.00053951 -0.00027318  0.00098868],"[ 0.01912203  0.01270536 -0.00484546 -0.0258511  -0.02599928  0.03170486
  0.03960802 -0.00237047 -0.00302436 -0.00676108 -0.0169733  -0.01122984
 -0.00284106  0.03193505  0.01968854 -0.0241943  -0.00928149 -0.0055633
 -0.01762935 -0.01242521]",-3.9173374718535148,0.019893992607359145
AAP,0.0674464159709513,0.8646836480229645,[ 0.00022201  0.00059543 -0.00048142 -0.00086534 -0.00017844 -0.00085997],"[ 0.00997214 -0.00691311  0.00026135  0.00741228 -0.01118743 -0.00581712
  0.00581861  0.01106385  0.00223845 -0.00882698 -0.00496905  0.00723823
 -0.00139908  0.00228972  0.00458341  0.00126449 -0.00812369 -0.00249421
  0.01036987  0.00232683]",-4.28592836136889,0.013760840556759253
AAPL,-0.06727065228816913,0.9415167772233274,[-0.00244895  0.00020175 -0.00050389 -0.00012569  0.00016398  0.0007586 ],"[ 0.01310776 -0.00129573 -0.00161428 -0.0025978  -0.01480208  0.00459624
  0.01072713  0.00770149  0.00618439 -0.00585798 -0.01357999 -0.00932918
 -0.00665738  0.02123485  0.01686585 -0.00927227 -0.00780076 -0.01058915
 -0.01090667 -0.00441077]",-4.530623842135775,0.010773952730127026
ABBV,0.0886590974239369,0.8454129488163926,"[ 1.54257080e-03  1.92713978e-03 -2.68488196e-05 -4.72779008e-04
  1.83596139e-05 -2.27605417e-04]","[ 0.01002668 -0.00944663 -0.00400806  0.01018439 -0.00191853 -0.00186853
 -0.00131904 -0.000258   -0.00320571 -0.00031341  0.00839164  0.00502419
 -0.00531811 -0.00161167  0.00288328  0.00242729 -0.00780735  0.00217997
  0.01414005 -0.00733885]",-4.301604125437528,0.013546810789640951
ABT,-0.005774957054294099,0.89496957160944,"[-4.52999015e-05  2.20569367e-03 -1.05304925e-03  2.59839709e-04
 -5.90524426e-04 -2.77734930e-04]","[ 0.01150329 -0.00311978  0.00022094  0.00016206 -0.01706873  0.00320488
  0.02056578  0.00802097 -0.00314028 -0.00981123 -0.00579276  0.00425546
 -0.00289026  0.01360814  0.01453706 -0.0136741  -0.0169792  -0.00464297
 -0.00390362  0.00449569]",-4.242911498313942,0.014365705169831298
ACN,0.11613566359895271,0.8352490471443992,[-0.001477    0.00234381 -0.00098104 -0.00021243 -0.00015141  0.00039266],"[ 0.00923687 -0.01115816 -0.00498797  0.01271877  0.00164222 -0.00134588
 -0.00426309 -0.00436887 -0.00356466  0.00298228  0.00579904 -0.00040821
 -0.00161176  0.0079903   0.00406236 -0.01282519 -0.00466867  0.00335613
 -0.01141832 -0.00511803]",-4.612582616954168,0.009926149733476707
ADBE,0.10755112151153295,0.8390224464984527,[-0.00191358  0.00073968 -0.00040552 -0.00020761  0.00034098  0.00088271],"[ 0.00932448 -0.01098792 -0.00479091  0.01251499  0.00129043 -0.00175309
 -0.00456293 -0.00382424 -0.00338743  0.00303556  0.00716517 -0.00051098
 -0.00349723  0.00693496  0.00549071 -0.01087015 -0.00809859  0.00194972
 -0.00726626 -0.00042301]",-4.628200647996021,0.0097723271484916
ADI,0.01636802336412446,0.936659007284963,[-0.00048174  0.00281635 -0.00087164  0.00036773 -0.00014341  0.0005882 ],"[ 0.01201372 -0.00534717 -0.00287227  0.00332345 -0.00801922  0.00118733
  0.00145565  0.00298655  0.00309287 -0.00037002 -0.00168501 -0.00607924
 -0.00426764  0.01008918  0.00369832 -0.00722207 -0.00395323  0.00325644
  0.00083408  0.00660396]",-4.506323252314311,0.011038973171195962
ADM,0.22114417332630795,0.6850174399651489,"[ 2.10607415e-03  3.15782311e-03  8.79277199e-05 -2.25579007e-04
  2.14599100e-04  3.76705315e-04]","[ 0.0049968  -0.01475416 -0.00103759  0.02429024  0.00700243 -0.01834815
 -0.02495309  0.00284254  0.00470125  0.00444299  0.00705519  0.0005137
 -0.00037932 -0.00180173 -0.00382126 -0.00669651 -0.01324439  0.01254447
  0.01995585  0.01766382]",-4.315682780381562,0.013357426183330088
