,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3357504254293691,0.5708789178471613,[-0.00123639  0.00194193 -0.0009865   0.00073001 -0.00018956  0.00066743],"[ 0.00551734 -0.0191181  -0.0098135   0.0267431   0.01711499 -0.00663826
 -0.02087497 -0.00717319  0.00248382  0.002762   -0.005191    0.00189332
  0.00410219  0.00386689 -0.00251963  0.00110378  0.00298735 -0.00394611
  0.0005816   0.0181589 ]",-4.8192574150897585,0.008072779638197573
AAL,-0.4463437045608744,1.2819772302944472,[-0.00511059 -0.00094884 -0.00337645  0.00045412 -0.00136949  0.00185266],"[ 1.85887921e-02  2.10539726e-02  9.91496314e-03 -2.95712041e-02
 -4.43014986e-02  9.97834062e-03  2.83264728e-02  2.15383444e-02
  8.78188213e-03 -7.03122887e-03  6.68899582e-04 -1.34002356e-02
 -1.57517764e-02  7.27590691e-03  4.92427619e-03  7.02894556e-05
 -8.91825651e-03  7.01298926e-03  9.07810326e-03  6.80480537e-03]",-3.6882676492028112,0.025015299802548064
AAP,-0.06671734319234304,1.0042629442296545,"[-1.58886034e-03 -6.54809330e-05 -1.07072226e-03 -5.94078370e-04
 -3.78087511e-04 -8.49137592e-04]","[ 1.24953500e-02 -9.93825737e-04  1.01535750e-03 -1.94696719e-05
 -1.50139382e-02 -2.93499327e-03  1.66494757e-03  1.21364078e-02
  7.94115216e-03 -4.85460334e-03 -4.71885082e-03 -1.16317986e-03
 -1.79462335e-03  8.45977247e-04 -3.78367305e-03  3.28173390e-03
 -1.11204946e-03  4.36073262e-03  1.21770136e-02  1.07688469e-02]",-4.321510941877232,0.013279803365247658
AAPL,-0.19340016153521628,1.0820247011416542,"[-3.29406496e-03 -6.57517288e-04 -1.42501458e-03 -2.76843973e-05
 -4.28158677e-04  6.55602997e-04]","[ 0.01502373  0.0059925   0.00292643 -0.00998879 -0.02313273  0.00162731
  0.00537096  0.01489511  0.01362804 -0.00298347 -0.00857631 -0.01661786
 -0.01080816  0.01373851  0.00682115 -0.00148605 -0.00305742 -0.00150694
 -0.00222693  0.0070466 ]",-4.468231647759065,0.011467576645974429
ABBV,0.3389113024676644,0.5790721444021719,"[ 8.13231984e-05  1.16480904e-03 -1.29643757e-04 -1.22274480e-04
  1.07773205e-04 -2.84235724e-04]","[ 0.00877678 -0.01429089 -0.01002152  0.01588408  0.00772746  0.00505035
  0.00202259 -0.00913682 -0.00781933 -0.00215847 -0.00149621  0.00931387
  0.00093303  0.00618678  0.00835329 -0.00168532 -0.00569157 -0.00675585
  0.00804884 -0.01308101]",-4.293770070332718,0.013653354039807
ABT,-0.13505783382550485,1.0321705324026416,[-0.00221474  0.00086541 -0.00145807  0.00042254 -0.00066274 -0.0003147 ],"[ 0.01421242  0.00296417  0.00126112 -0.00725183 -0.02156984  0.00410086
  0.01472544  0.01266221  0.00563708 -0.00821264 -0.00836647 -0.00208639
 -0.00408461  0.00804481  0.00545814 -0.00199899 -0.00916217 -0.00199433
  0.00655649  0.01453879]",-4.2895121034305,0.013711613514849294
ACN,0.053425454023805836,0.8978371944113713,[-0.00290561  0.00058279 -0.00163061  0.00016516 -0.00048265  0.00033014],"[ 0.01063201 -0.00981147 -0.00691024  0.01059176  0.0025964   0.00098493
 -0.00798026 -0.00296164  0.0023948   0.0022003  -0.00131693 -0.00222633
  0.00014022  0.00430997 -0.00262238 -0.00127121  0.0025899   0.00173429
 -0.00104363  0.00555763]",-4.831699230651662,0.007972961847772344
ADBE,0.06814891661565842,0.8738258245474719,"[-2.80219341e-03 -5.53537771e-04 -9.19941055e-04 -1.92156037e-05
 -1.27228701e-04  8.82969710e-04]","[ 0.01069745 -0.01054297 -0.00845686  0.01070823  0.00389227  0.00359162
 -0.00585241 -0.00489447  0.00174734  0.00191589 -0.0030175  -0.00389679
 -0.00208353  0.00751374  0.00102419 -0.00017174  0.00215339 -0.00070007
  0.00206849  0.00619097]",-4.808875782333949,0.008157024816321476
ADI,-0.0032802613744276976,0.9604311660267338,[-0.00226166  0.00115117 -0.00166459  0.00072493 -0.00057518  0.00078599],"[ 1.16879425e-02 -5.35061701e-03 -3.25255601e-03  4.48987372e-03
 -7.61151503e-03  2.18138414e-04 -6.98647704e-05  6.40049110e-03
  7.23786646e-03 -3.61903305e-03 -7.76925353e-03 -4.43469661e-03
 -4.62637519e-03  5.89514501e-03  9.99582435e-04  6.29119251e-03
  9.14321937e-04 -1.03085993e-03  1.43064273e-02  1.32513766e-02]",-4.978587296871893,0.006883780429792135
ADM,0.35768134087208486,0.5320677556121487,"[1.65951290e-04 1.46726360e-03 4.46660276e-05 4.59225630e-04
 1.27895630e-04 1.43064171e-04]","[ 0.00371758 -0.02069406 -0.00854576  0.03101985  0.0184307  -0.01124875
 -0.02297958 -0.00496434  0.00292989  0.0005325  -0.00832506  0.00566291
  0.00662469  0.0042962  -0.00012861 -0.00245929 -0.00721081  0.00029793
  0.02179391  0.01625263]",-4.4304696077413475,0.011908895849759198
ADP,0.3505641235679912,0.6114841035148139,[-0.00273443 -0.00048733 -0.00131381 -0.00034588 -0.00028564  0.00044793],"[ 1.12869282e-02 -6.25422685e-03 -3.22684357e-03  5.62326775e-03
 -7.54973003e-03  3.24977861e-05  3.46486958e-03  6.53173014e-03
  4.09925085e-03 -6.56882378e-03 -9.11812265e-03  3.37428907e-03
 -2.37869182e-04  3.33341396e-03  7.70566947e-04  7.64363985e-03
  3.13336041e-03 -5.48689364e-03  1.11188210e-02  2.57409256e-03]",-5.202033468652099,0.005505358057699389
ADSK,0.041855695665010156,0.8930255576555948,[-0.00414493  0.00116442 -0.00201925  0.00103269 -0.00057056  0.00145325],"[ 1.09608689e-02 -8.36454003e-03 -6.04508711e-03  7.27356572e-03
 -3.48445041e-03  4.64498267e-03  7.26867214e-03 -3.46526577e-04
 -3.10233869e-03 -4.79464144e-03 -8.88777951e-04  7.24820200e-03
 -1.56012413e-03 -1.54286163e-04  7.69840268e-05  6.19547031e-03
 -2.05418393e-03  4.83186253e-04  1.81010065e-02  5.88399991e-03]",-4.634929921600354,0.009706787250631453
AEE,0.3254406233595385,0.605165654119253,[ 0.00042091 -0.00118789  0.00067637 -0.00094526  0.00031331 -0.00068933],"[ 0.00812837 -0.010647   -0.00168288  0.01508672 -0.00234737 -0.00994804
 -0.00745384  0.00891171  0.00669172 -0.00602146 -0.0093183   0.00423956
  0.00026189  0.0026239   0.00160846  0.00699024  0.00389777 -0.00453035
  0.00700481 -0.01789393]",-4.849202517215118,0.007834623035557754
AEP,0.0318556700292454,0.9246293143502231,[ 0.00040497 -0.00180231  0.00062918 -0.00109435  0.00022414 -0.00078055],"[ 1.04636281e-02 -7.05675704e-03 -2.50867198e-03  8.88702430e-03
 -3.50478815e-03 -4.13945454e-03 -6.60631084e-03  3.26078012e-03
  3.08238760e-03 -3.46506100e-04 -9.63020997e-04  8.87568952e-04
  7.54695524e-06  3.95392450e-03  1.99191017e-03 -2.29031609e-03
  6.09060471e-04 -3.49249721e-03 -8.27539611e-03 -1.79030710e-02]",-4.739226790819186,0.008745405599815641
AES,0.06771587004740984,0.854538354043427,"[-2.18881144e-03  4.86813110e-05 -5.43362413e-04 -5.82938440e-04
  4.09845374e-05 -5.67034401e-04]","[ 0.00924995 -0.00784623 -0.00027912  0.01118309 -0.00609761 -0.00927571
 -0.0056324   0.00979184  0.00489756 -0.00515535 -0.00217509  0.00785454
  0.00222219 -0.00608357 -0.00697436  0.00847122  0.00285308  0.00018357
  0.00803592  0.00617051]",-4.364340969478568,0.012723037282808687
AFL,0.3214136199817003,0.6099213627434977,[-0.00104279  0.00201483 -0.0011003   0.00044897 -0.00022167  0.00026348],"[ 0.007026   -0.01666909 -0.00847222  0.02111618  0.00937329 -0.00208776
 -0.00443265 -0.00503146 -0.00490427 -0.00358891 -0.002758    0.01352282
  0.00511648 -0.00054165  0.00100637  0.00306217 -0.00255343 -0.00737688
  0.00618035  0.00481852]",-5.133829652177297,0.005893945436484717
AIG,0.0678368463311608,0.868465974787232,[-0.00198868  0.00112302 -0.00162666  0.00067979 -0.00068299  0.00028919],"[ 0.01068063 -0.01097978 -0.00945003  0.0101857   0.00364648  0.00693575
  0.00046044 -0.00700334 -0.00260142  0.00086616  0.00096516 -0.00114822
 -0.00567932  0.00560777  0.00364839  0.00298971 -0.00239549 -0.00018554
  0.01245139  0.00791224]",-4.79167801838396,0.008298520621960279
AIZ,0.34135019967478675,0.5919002107321711,[-0.00122981  0.00165556 -0.00148862  0.00060154 -0.00058673  0.00013777],"[ 0.00769826 -0.0161719  -0.01046758  0.02026022  0.01335337  0.0012708
 -0.00845894 -0.01207057 -0.00777219  0.00239188  0.00434495  0.01042834
  0.00382163 -0.00052255  0.00024069  0.00173919  0.00128766 -0.00754928
  0.00026897 -0.00055965]",-4.5297581673444665,0.010783283507534935
AJG,0.33470772490392675,0.6082302159682094,"[-2.69478327e-04  4.84205488e-05 -3.87448809e-04  3.30583321e-04
 -2.97443243e-04  4.36199567e-05]","[ 0.00838111 -0.0144372  -0.00876901  0.01777465  0.00947815 -0.00021455
 -0.00918009 -0.00804133 -0.00361339  0.00263762  0.00344242  0.00412148
 -0.00029835  0.00258232  0.002238   -0.0008706  -0.00245252 -0.00217254
  0.00278287 -0.00560722]",-4.952631160426394,0.007064795841541873
AKAM,0.10115252022135302,0.8314042866387202,[-0.00131066  0.00444067 -0.00158606  0.00168496 -0.00046849  0.00069974],"[ 8.58729775e-03 -8.15422461e-03  8.11900072e-05  1.24881949e-02
 -5.54187451e-03 -1.14918833e-02 -1.04103656e-02  1.19279585e-02
  1.05454910e-02 -3.63162304e-03 -3.75714060e-03 -2.48147299e-03
 -7.49860131e-03 -1.82865469e-03 -2.04914456e-03  1.55530075e-02
  2.29184633e-03  2.73674399e-04  2.20999906e-02  1.00390751e-02]",-4.429182299719307,0.011924236138640259
ALB,0.37218378809193614,0.4739291993762321,[ 0.00136187  0.00259284 -0.00038671  0.00124693 -0.00051328 -0.00054452],"[-2.72190744e-05 -2.59678962e-02 -1.06601496e-02  4.24105665e-02
  3.14873972e-02 -1.63096031e-02 -3.75434871e-02 -1.22723887e-02
  1.75110074e-03  5.70612576e-03 -6.96041051e-03  6.68416492e-03
  1.07125278e-02  4.39923490e-03 -1.06892662e-03 -1.01534351e-03
  6.52401896e-03 -1.34295285e-02 -1.20963986e-02  6.79466733e-03]",-4.166031482495741,0.015513704529650155
ALGN,0.30983556945597085,0.6069239394583464,[-0.00136264  0.00112347 -0.00080538  0.00056577 -0.00018925  0.0006253 ],"[ 0.00515566 -0.02073809 -0.01081218  0.0267672   0.01448155 -0.00310362
 -0.00759007 -0.00457914  0.00033306 -0.00540218 -0.01293562  0.0070011
  0.00035151  0.00574356  0.00440214  0.01301991  0.00751816 -0.01137254
  0.01298758 -0.0007116 ]",-5.230136611608759,0.005352793998909204
ALK,-0.44212451748029835,1.2985792691958897,"[-3.29034181e-03 -2.28669695e-04 -2.36995334e-03  6.55568832e-05
 -8.43021429e-04  1.01716901e-03]","[ 0.01923899  0.02110214  0.00831854 -0.03047208 -0.04217786  0.01310237
  0.02746488  0.01703182  0.00683377 -0.00359177  0.00451016 -0.01657508
 -0.01777246  0.00977427  0.00739245 -0.00402957 -0.01124994  0.00808796
  0.00597189  0.00147221]",-4.011578948875903,0.0181047861248819
ALL,0.028749428515256293,0.9430005158204922,"[-7.84230653e-04 -6.60874008e-05 -2.41121774e-04  2.36603390e-04
 -7.18236777e-05  4.45595989e-04]","[ 0.0108771  -0.00734956 -0.00374982  0.00799744 -0.00317544 -0.00108843
 -0.00363948  0.00101142  0.00074824  0.00036324  0.00309369  0.00039177
 -0.00391109  0.00252829  0.00312062  0.00084186 -0.00234029 -0.00332863
 -0.0019172  -0.0088904 ]",-4.8798455130731,0.0075981877575889405
ALLE,0.3237308427779946,0.6116935708652055,"[-1.65539641e-03  4.60157305e-04 -1.51783256e-03 -1.56341914e-04
 -5.09512040e-04 -2.17567868e-05]","[ 7.53119806e-03 -1.66452496e-02 -1.00480176e-02  2.00101148e-02
  9.89433224e-03  3.39255083e-05 -5.80557693e-03 -4.29155801e-03
  1.08058845e-03 -3.40577097e-03 -1.00450763e-02  3.42854149e-03
 -5.74943330e-04  5.20439839e-03  9.56791257e-04  1.21007781e-02
  1.06258926e-02 -6.08307818e-03  1.35892591e-02  3.51612158e-04]",-5.063052766674621,0.006326217538584874
