,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19862142638945832,0.7365773664227189,"[ 3.33461365e-04  2.94187111e-03 -6.16009378e-04  6.90093845e-05
  1.35655365e-04  3.63960555e-05]","[ 0.00335614 -0.00965369  0.00837947  0.00923336 -0.01693048 -0.00293607
  0.00488167 -0.0006036   0.00421003  0.00586661 -0.00734491 -0.01463423
 -0.00065857  0.0121646   0.004695    0.00015248 -0.00519129 -0.00758278
 -0.00219761 -0.00624865]",-4.438380315806606,0.011815059695871441
AAL,0.17751362113641325,0.704492281843171,[-0.00230426  0.00206726 -0.00099401 -0.00159393  0.00056544 -0.00040887],"[ 0.0039108  -0.00503088  0.00929091  0.00037236 -0.02340812  0.0124116
  0.02504809 -0.01415411 -0.010649    0.01350015  0.01021082 -0.02023878
 -0.00542322  0.01541279  0.00209513 -0.01055512 -0.00342933  0.00941251
  0.00448455 -0.02349692]",-3.746233501426159,0.023606492439258334
AAP,0.17896237053007413,0.738382965722825,[ 0.00357445 -0.0001941   0.00089773  0.00028034 -0.0001337  -0.00062607],"[ 0.00333065 -0.00836721  0.01052297  0.00804011 -0.02427312 -0.00402674
  0.02234873  0.00523515 -0.00464496 -0.00271455 -0.00536207 -0.00132524
  0.00845196  0.00949226 -0.00430634 -0.01010562 -0.00532337  0.00032915
  0.00905493  0.01933636]",-4.453462088159624,0.011638204651234902
AAPL,0.3899203008759678,0.5040000156599418,[-0.00019621  0.00235421 -0.00118533  0.00050879 -0.00050296 -0.00047208],"[ 0.0013231  -0.00795572  0.01251364  0.00621236 -0.02168979  0.00290005
  0.00881017 -0.00710984  0.00548819  0.01109947 -0.01469945 -0.02043644
  0.00750098  0.01310985  0.00011644  0.00439042 -0.00762964 -0.0139072
  0.00834183 -0.00053788]",-4.631346793986751,0.009741630294325988
ABBV,0.042576889831253996,0.8916180888712837,"[ 9.85747660e-04  1.37331447e-03 -2.33825127e-04 -1.30589491e-04
  1.78095456e-05 -3.87950104e-04]","[ 0.00864633 -0.00537088  0.00113886  0.00047004 -0.01681848  0.0093611
  0.02242776 -0.00557667 -0.01006194  0.0014715   0.00125887  0.00047027
  0.01122968  0.00585951 -0.01139339 -0.01114132 -0.00374939  0.0069682
  0.02326586  0.02074763]",-4.6208487220977945,0.009844437323069694
ABT,0.3878932733877326,0.4957709332774247,"[ 2.25545275e-03  2.49810023e-03 -7.19274147e-06  9.59364128e-04
 -8.57431561e-05  2.69340799e-04]","[ 0.00018001 -0.00615101  0.01705835  0.00447275 -0.03252379  0.00340333
  0.03294212 -0.00413145 -0.00859645  0.00587964 -0.00355168 -0.01237459
  0.01024282  0.01297367 -0.00701919 -0.00734649 -0.0055333  -0.00281534
  0.01800124  0.01352674]",-4.75717737884899,0.008589821021801274
ACN,-0.003968986097853354,0.9588061435919236,[-0.00172724  0.00159145 -0.00107541  0.00029344 -0.00019524  0.00020167],"[ 0.01106366 -0.00849882 -0.00657747  0.0053036  -0.00147755  0.00327047
 -0.0071452  -0.00343095  0.00391265  0.00340308 -0.00277195 -0.00388158
 -0.00089735  0.00321356  0.00133802  0.00402812 -0.00384912 -0.00248541
  0.00540473 -0.01215448]",-4.518989855073189,0.0109000287179828
ADBE,0.06575841986699416,0.8977564563656499,[-0.00074305  0.0004554  -0.00023657 -0.00010809  0.00012588  0.00022539],"[ 0.00810336 -0.00806962 -0.00036331  0.00412408 -0.00890992  0.00559531
  0.00072761 -0.00580632  0.00261477  0.00525027 -0.0043438  -0.00650441
 -0.00021916  0.00521711  0.00348778  0.00184013 -0.0079804  -0.00255887
  0.00376076 -0.00626166]",-4.653788030298642,0.009525450806731436
ADI,0.22942114739248423,0.6590576996787726,"[-2.46067964e-04  2.87342296e-03 -9.36955918e-04 -1.09688430e-04
  3.80652010e-06 -2.70641840e-04]","[ 0.00206529 -0.00792587  0.01200703  0.00605528 -0.02365167  0.00220239
  0.01688435 -0.00471688 -0.00084988  0.00809598 -0.00697506 -0.01744462
  0.00490818  0.01594521 -0.00055578 -0.00730977 -0.00429614 -0.00421174
  0.00239111  0.00641857]",-4.396117929137747,0.012325094039068977
ADM,0.3923520671575368,0.5382185981013229,"[3.78281937e-03 1.24402533e-03 9.47708724e-04 8.64315492e-04
 8.05516477e-05 2.47251296e-04]","[ 0.00327075 -0.00945478  0.0089817   0.01017    -0.01838783 -0.00646907
  0.00679443  0.00478467  0.00503314  0.0010851  -0.01245736 -0.01139652
  0.00393521  0.01677924  0.00517361 -0.01349901 -0.01416624 -0.00091508
  0.00632392  0.01469178]",-4.3724094445602875,0.012620794798663713
