,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02325522304601351,0.9413712640005398,"[-4.14900143e-05 -2.01239427e-05 -1.93593968e-04  7.27796492e-04
 -3.56869982e-04  1.66361258e-04]","[ 0.01722134 -0.00558503 -0.00380769  0.0165442  -0.01628894 -0.00389738
  0.01577433 -0.01325423  0.00618033  0.00613127 -0.00076169  0.00064656
  0.00417878  0.0093804  -0.01136749  0.0042538   0.00366955 -0.00312549
 -0.01126909  0.01133124]",-4.317941566169523,0.013327288668811929
AAL,0.14117843209230058,0.7779814273319816,"[ 3.62255287e-05  7.65998734e-04  4.52419562e-05  8.51081135e-04
 -6.00495512e-05  7.56884200e-04]","[ 0.01442812  0.00616627 -0.01419125  0.00385362  0.00210501 -0.01110663
  0.01276848  0.00065153  0.00368556  0.0026841  -0.00319385  0.01090404
 -0.0082047  -0.00040151 -0.00345412 -0.00260378  0.00646539 -0.01159282
  0.01026739  0.02857341]",-3.915055246539755,0.01993944702976682
AAP,0.20140852306230508,0.7290454713799528,[ 0.00248813  0.00277213 -0.00040102  0.00157715 -0.00067612 -0.00018671],"[ 0.01371279  0.0100834  -0.01814705  0.00086608  0.00652275 -0.01538685
  0.01576468  0.0044777   0.0015189   0.0033207  -0.00528618  0.00923079
 -0.00456154 -0.00357079  0.00106995  0.00742383 -0.00812159 -0.00329235
  0.00120944  0.00166539]",-3.9394705324251618,0.019458514670979254
AAPL,0.07749017313791476,0.8794415793575764,"[ 1.09852473e-03  2.47440993e-05  1.73630129e-04  9.07803042e-04
 -3.40797237e-04  1.58165442e-04]","[ 0.01454903  0.00100339 -0.00884694  0.0062449  -0.0016185  -0.0049098
  0.00730274 -0.00156305  0.00229931  0.00053184  0.0036667   0.00509153
 -0.00269076  0.00701367 -0.00911148  0.00046847  0.00227394 -0.009128
  0.00064804  0.00494762]",-4.020229864094918,0.017948838671724518
ABBV,-0.2117786121600656,1.0898028890699982,[ 0.00190645 -0.00193674  0.00048324  0.00052729 -0.00058323 -0.00075923],"[ 0.01970779 -0.01805151  0.01010191  0.02471553 -0.02833527  0.01442373
 -0.00213871 -0.02439843  0.01206671  0.00227117 -0.00016921 -0.00109659
  0.01239183  0.00807719 -0.01008874  0.01481325 -0.00170488 -0.00220029
 -0.00975811  0.01044179]",-3.6277453457886324,0.02657603668347782
ABT,-0.1446996119018035,1.0417332475024872,[ 0.00253793  0.00050312  0.00033291  0.00171886 -0.00063781  0.00017992],"[ 0.01873667 -0.01335576  0.00461772  0.0219366  -0.02464819  0.00630137
  0.00831471 -0.02166258  0.01187303  0.00658042 -0.00660634  0.00257158
  0.00643058  0.00541376 -0.01093794  0.0075895   0.00338949 -0.00908376
 -0.00302328  0.01508907]",-4.270258444767502,0.01397817010154925
ACN,0.15563869994215257,0.7817970386149722,"[ 6.77119741e-04  1.57274737e-03 -5.85664335e-04  1.13519049e-03
 -5.84324715e-04 -6.37666378e-05]","[ 0.01474011  0.00707905 -0.01587203  0.00556564 -0.00063193 -0.01533893
  0.02117727 -0.00152429  0.00339227  0.00673773 -0.00644692  0.00587257
 -0.00021011  0.00212143 -0.00780422  0.00671025 -0.00058514 -0.00884881
 -0.00614759  0.01306359]",-4.311092621889001,0.013418879819629507
ADBE,0.14880030966322536,0.7917576313560908,[ 0.00136011 -0.0007702   0.00053235  0.00087114 -0.00031079  0.00016321],"[ 0.0140032   0.00620818 -0.01442125  0.00256558  0.00446077 -0.01209826
  0.0156028   0.00417013 -0.00110108  0.00470748 -0.00702909  0.00352202
 -0.00117992 -0.0022085  -0.00272369  0.00448521 -0.00054543 -0.01072257
  0.00939239  0.01013371]",-4.087909841185922,0.016774257805512175
ADI,0.08854662642234047,0.8266251145298186,[-0.00030977  0.00232152 -0.00245481  0.00268063 -0.00234637 -0.00140608],"[ 0.01454322  0.00228214 -0.01062279  0.00516435  0.00068645 -0.00857794
  0.01472571  0.00138413 -0.00044965  0.00551773 -0.00778759  0.00306823
 -0.00342556 -0.00139516 -0.00269382 -0.00461927  0.01049105 -0.00543059
  0.00197992  0.01933021]",-4.020185578181564,0.017949633570040015
ADM,-0.004965769611300388,0.9529486423612238,[ 0.00101862  0.0010303  -0.00011208  0.00112552 -0.0003882   0.00024508],"[ 0.01597921 -0.00450616 -0.00455842  0.01210428 -0.00927204 -0.00382325
  0.01419648 -0.00639465  0.00249316  0.00628578 -0.00780102  0.00193533
 -0.00056596 -0.00188528  0.00098847  0.00074291  0.00288541  0.00156804
  0.00180929  0.01347099]",-4.327434069283186,0.013201377889318333
ADP,0.18675797280484896,0.731272150686565,"[ 1.42757914e-03  2.15592929e-03 -2.64417664e-04  8.59038541e-04
 -2.72815666e-04 -7.17967693e-06]","[ 0.01384243  0.00876379 -0.01705784  0.00096059  0.00701553 -0.01511257
  0.0181846   0.00601159 -0.00092069  0.0057487  -0.01060762  0.0062871
 -0.00412351 -0.00636523  0.00137335  0.00319783 -0.00045031 -0.00760134
  0.00773568  0.0145726 ]",-4.296583879706269,0.013614990103942825
ADSK,0.04817860321833461,0.8548769649083005,[-0.00118076 -0.00071595 -0.00034819  0.00092353 -0.0005483   0.00030223],"[ 0.01694185 -0.00037648 -0.00922032  0.01414544 -0.01330942 -0.01077691
  0.02466941 -0.01286527  0.00994664  0.01196229 -0.01764134  0.00851669
 -0.0007259  -0.0046861  -0.00353396  0.00534349  0.00146162 -0.01251218
  0.01138364  0.02133756]",-3.8924201209632083,0.020395925653166995
AEE,0.40334452387243025,0.5504597319444643,[ 0.00159604 -0.00075026  0.00045875  0.00023019 -0.00027674 -0.00051615],"[ 0.01451751  0.00504335 -0.01384636  0.00398039  0.00359906 -0.01256103
  0.01700162  0.00517657 -0.00329367  0.00507446 -0.00882194  0.001784
 -0.00097511 -0.00790927  0.00741818  0.00740008 -0.00724442 -0.00143681
  0.01682683  0.00998818]",-4.994324804911851,0.0067762948757142975
