,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08343787301973646,0.8746887769554472,[ 0.0010006  -0.00136983  0.00010176  0.00063341 -0.0006935  -0.00064886],"[ 0.00771117 -0.00832809 -0.00609347  0.00346783 -0.00696427  0.0066555
 -0.00179386  0.00492288  0.00198894  0.00206335  0.00625069  0.00420657
  0.0039969   0.00700106  0.012554   -0.00142811  0.0044352  -0.01263535
  0.01092794  0.00400642]",-4.775310950424223,0.008435460669522507
AAL,0.018942949490642753,0.8673599621003227,[ 0.00096142 -0.00090839  0.00090062 -0.0001272   0.00038697  0.00041515],"[ 0.00784584 -0.00280339  0.00051586  0.0010828  -0.01180079 -0.00299507
 -0.01179855  0.01085877  0.00760255  0.00372241  0.00513406 -0.00078822
  0.00334819  0.00577824  0.00364932 -0.00648431 -0.00149392  0.01131939
  0.03056775 -0.00136742]",-3.741190154834188,0.023725848887429044
AAP,-0.15908702911619074,1.0827127956887965,"[-1.92079061e-03 -2.66021012e-03 -4.42767873e-05 -5.54138918e-04
 -1.43824109e-04 -2.92341129e-04]","[ 0.0053791   0.00726727  0.008801    0.01398202  0.00791725 -0.00639567
 -0.00175905 -0.00528148  0.00277718 -0.00407932 -0.00153298 -0.00894162
 -0.00704     0.002127    0.00137289 -0.00543087 -0.00898365 -0.00571893
  0.00288924 -0.00082663]",-4.154988277558895,0.015685975006461496
AAPL,0.03529563994785528,0.9104448678443193,[-0.00113566 -0.00241799  0.00089147 -0.00039033  0.00044119  0.00075333],"[ 0.00800111 -0.00432548 -0.00119829  0.00254273 -0.00729229 -0.00029584
 -0.00685221  0.00318144 -0.00180774  0.00016838 -0.00351703  0.00949288
  0.00719827  0.01192011  0.00860548 -0.00334593  0.00356609  0.00232221
  0.01589401 -0.00449813]",-4.653564222071068,0.00952758291957664
ABBV,0.14602764117894684,0.7568784868447138,"[ 3.37837381e-04  2.12050810e-04 -1.25881826e-04 -6.55728666e-04
 -6.38404677e-07 -8.19884906e-04]","[ 0.00753615 -0.0122557  -0.01087413  0.00313193 -0.00701631  0.01438345
  0.01003982  0.00305572 -0.00273729 -0.00391204 -0.00308515  0.01333518
  0.01339754  0.00928568  0.00747855 -0.01020133  0.00115096  0.00301496
  0.02210336 -0.00276165]",-4.070505902776809,0.017068751194222822
ABT,0.0028349928850821796,0.958185019415861,"[ 1.35763031e-03 -7.19452451e-04  5.70346620e-04  2.71959276e-04
 -9.72985201e-05 -9.69554568e-05]","[ 0.00695021 -0.0019548  -0.00018305  0.00674429 -0.00311481  0.00165266
 -0.00222194  0.00357822  0.00395235  0.00054074  0.00538737  0.00102434
  0.00599525  0.00464345  0.00847494 -0.01079358 -0.00203291 -0.00595696
  0.01851772 -0.00527268]",-4.871636267139951,0.007660819879041259
ACN,0.44114931666651175,0.512292972571554,"[ 1.67563872e-03 -6.00165757e-04  9.92381508e-04  9.04792057e-04
  8.62046311e-05  8.50650197e-04]","[ 0.00803575 -0.0092328  -0.00751474  0.00276074 -0.00769228  0.01009734
  0.00614912  0.00540955  0.00292332 -0.0027294   0.00083343  0.0013682
  0.00108204  0.00349633  0.00194622 -0.00170157  0.00254056 -0.00237153
  0.00038922 -0.01239369]",-4.907709456153105,0.0073893946941426146
ADBE,0.03558860837398617,0.9166048190043916,"[ 2.15076028e-03 -2.16169687e-03  1.66137603e-03  7.03824778e-05
  3.76014595e-04  4.75153941e-04]","[ 0.00783217 -0.00384209 -0.00041174  0.00397128 -0.00440776 -0.00214927
 -0.01101242 -0.00041328 -0.00490178  0.00311081  0.00347773  0.01102077
  0.00543503  0.0068978   0.00595369  0.00089781  0.00538393 -0.0022857
  0.0031366   0.00138844]",-4.414606051162262,0.012099319699252934
ADI,0.20354039109745414,0.7261008840734683,[-0.00086192 -0.00302219  0.00023434 -0.00065762 -0.00023948 -0.00075496],"[ 0.00875931 -0.01666101 -0.01449034 -0.00257352 -0.01591678  0.01593059
  0.00576385  0.01175051  0.00384068 -0.00026416  0.00197218  0.00654602
  0.00570506  0.0084969   0.00920433  0.00055113  0.00800541 -0.00481027
  0.00774532 -0.00449916]",-4.464669228145029,0.011508501818981826
ADM,0.08110643263523862,0.8742946604651881,[ 0.00013162 -0.00109913  0.00046875 -0.00015828  0.00014172  0.00014458],"[ 0.00627312 -0.00756785 -0.00689998  0.01049863  0.00406983  0.01161987
  0.00908886 -0.00535334 -0.00359922 -0.00185439  0.00879946  0.00405813
 -0.00033187 -0.00209186  0.00234323  0.00421491  0.00879464 -0.00807742
  0.00390491 -0.00108186]",-5.1417626491635335,0.005847373755840011
