,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.032934949470373606,0.985352241358523,[-0.00021835  0.00137098 -0.00111754  0.00054665 -0.00046221  0.00036341],"[ 0.01343985  0.00166979 -0.0052559  -0.00055345 -0.00075079  0.0127222
  0.00264095 -0.00842789 -0.00286995  0.00302609  0.00375788 -0.00176401
 -0.0009884   0.00216849 -0.00048452  0.0030573   0.00034139 -0.00405739
 -0.00203827 -0.00117392]",-4.888512329139318,0.007532620203242003
AAL,-0.1416507552926628,1.0042704032134724,[-0.00175477 -0.00175295  0.00021143 -0.0004536   0.00035693  0.0008114 ],"[ 0.01654745  0.00590595 -0.01063351 -0.00814558  0.00294323  0.0251515
  0.00559078 -0.01755338 -0.00880692  0.0043518   0.01090601  0.00892847
  0.00204403 -0.0118148  -0.00989681  0.01367678  0.00827763  0.00338065
  0.00675631 -0.01844827]",-3.7799194643282137,0.022824529539894778
AAP,0.4205052661557082,0.49301513872989766,[ 0.00188213  0.00146809  0.00037262 -0.00046299  0.000364   -0.00048881],"[-0.00107281 -0.00280195  0.02061148  0.01444522 -0.02270217 -0.01233812
  0.00936715  0.00745826  0.00563303  0.00250424 -0.00900889 -0.01709252
 -0.00107814  0.01337249  0.00446562  0.00610422  0.00062971 -0.01633337
 -0.00713407 -0.00700124]",-4.603221205672783,0.010019508808119191
AAPL,-0.05955073535386285,1.0052856886773962,"[ 1.51799985e-03 -1.00740466e-03  8.51219511e-04  6.89135321e-04
  3.44272982e-05  9.53826307e-04]","[ 1.51342372e-02 -5.92721671e-05 -1.01877185e-02  5.93078060e-03
  8.29722892e-03 -2.83509080e-04 -1.26010953e-02  4.21739729e-03
  2.17094114e-03 -4.98844565e-03  8.77743663e-03  4.09225822e-03
 -1.49097758e-02  3.46422464e-03  1.17132153e-02 -4.91443400e-03
 -2.03992624e-03  4.88233103e-03 -1.75244457e-02 -4.12681868e-03]",-4.567062617600747,0.010388429735318755
ABBV,0.15391985078573664,0.7935037304068261,[-0.00053925  0.00163364 -0.00073039  0.00079221 -0.00028331  0.00039719],"[ 0.00572458 -0.00221434  0.00856968  0.01000545 -0.01262642 -0.00580893
  0.00670315  0.00626452  0.00163894 -0.00274306 -0.00393689 -0.00357071
  0.000103    0.00781039  0.00194389 -0.00255588 -0.00055508 -0.00251439
 -0.0060302  -0.00081581]",-4.617717664834538,0.009875309125522388
ABT,0.42994608009366353,0.5206241286488945,[0.00185296 0.00114848 0.00042398 0.00049864 0.00019338 0.00066078],"[ 0.00599781 -0.00228918  0.00755778  0.0102794  -0.01072518 -0.00545221
  0.00377229  0.00459054  0.00184523 -0.00019891 -0.00044309 -0.0075328
 -0.00469079  0.00846578  0.00396119  0.00158984  0.00289301 -0.007481
 -0.01089779 -0.00186731]",-5.220887375699562,0.005402532922306843
ACN,0.42680705256855095,0.5125432700661575,"[ 6.86966563e-04  3.05074347e-03 -5.94480873e-04  5.28698382e-04
  5.00419773e-05  3.78573735e-04]","[ 0.00373097 -0.00093157  0.01261845  0.00710306 -0.01704076  0.00033242
  0.01038322 -0.00068794  0.00200239  0.00267031 -0.00682784 -0.00809852
  0.00197131  0.00572149  0.00238319  0.00746181 -0.00251812 -0.01070649
 -0.006508   -0.00924238]",-5.13219562307003,0.005903584187739968
ADBE,0.1787498930702673,0.772377752585344,[0.0014292  0.00243455 0.00017095 0.00022008 0.00032743 0.00011985],"[ 0.00498108 -0.00226767  0.0091379   0.01016817 -0.01115067 -0.00508616
  0.00080757  0.00387205  0.0053092   0.00018816 -0.00553105 -0.00623577
 -0.00285885  0.00483229  0.00544789  0.00872698 -0.00135982 -0.01174603
 -0.00940295 -0.00572694]",-4.655419162577998,0.009509926201229792
ADI,-0.058401915481510906,0.9851468583031615,[ 0.00138307  0.00123941 -0.00034035  0.00107398 -0.00041124  0.00051999],"[ 1.48510163e-02 -1.66960384e-05 -1.07327296e-02  6.04554930e-03
  1.18059601e-02 -2.73315948e-04 -2.49118998e-02  3.71586389e-03
  1.31463762e-02 -4.12915970e-03 -9.10554573e-03  3.10189534e-03
 -4.29196631e-03  2.25701114e-03  9.85828613e-03  1.18303867e-03
 -8.48128155e-03 -2.77147780e-03 -9.65273342e-03 -1.48482737e-03]",-4.390503259880714,0.012394490001041245
ADM,-0.06405883204702077,1.004789021421766,"[-9.94998386e-04  1.29951672e-03 -8.59939193e-04  2.36432478e-04
 -7.80469704e-05  7.13824105e-04]","[ 0.01540699  0.00109904 -0.01112763  0.00210089  0.01060978  0.00842253
 -0.01863343 -0.00591642  0.0072163   0.00284973 -0.00131949 -0.00267665
 -0.00495985  0.00159236  0.00407851  0.00541789  0.00154945 -0.00324196
 -0.01123587 -0.00936643]",-4.862378744677112,0.0077320693792298
ADP,-0.019258536785319084,0.9703983329175099,"[ 6.17393530e-04  1.42827446e-03 -6.32995055e-04  3.02474868e-04
 -2.52644539e-04  4.40997817e-05]","[ 0.01263155  0.00138771 -0.00497649  0.00094223  0.00210451  0.01027414
 -0.00755278 -0.00677128  0.00418414  0.00220212 -0.00208432  0.00067671
 -0.00292695 -0.00237024  0.00497989  0.01088139 -0.00376881 -0.00504595
 -0.00768325 -0.0193748 ]",-4.846982248345037,0.007852037330246838
