,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11269913234702042,0.835617629931067,"[ 3.66699579e-04 -8.00073652e-04  9.97460357e-05  2.27867260e-04
 -2.42832087e-04 -2.70966581e-04]","[ 9.12214772e-03 -1.01750646e-02 -5.75482075e-03 -1.62134189e-03
 -1.26119191e-02  2.45539553e-03 -8.16318878e-03  6.79133950e-03
  8.18734232e-05  1.30896301e-03 -2.74767230e-03  6.24960428e-03
  2.27962118e-03  1.20679479e-02  1.00051027e-02 -1.13381301e-04
  2.90187811e-04 -5.18171215e-03  7.90433045e-03  4.18063166e-03]",-4.711727350286727,0.008989236603519
AAL,-0.0027496628617050367,0.9229372802998204,"[-7.86583064e-04 -3.18483637e-04 -1.60687940e-05  2.39520050e-04
  3.72442514e-04 -4.59099598e-04]","[ 0.00485387 -0.00454566 -0.0055021   0.01221345  0.00081815  0.01335599
  0.01106838  0.00458496  0.00675306  0.00145839  0.02240469  0.00352795
  0.01524665 -0.01051222 -0.00308033 -0.01700424  0.00624164  0.0089653
  0.03109012 -0.0260743 ]",-3.8693404525649164,0.020872131046991458
AAP,-0.06681453821505089,0.9976102813369254,[-0.00203266 -0.001875   -0.00015222 -0.00033225  0.00029903 -0.00018356],"[ 0.00593554  0.00196952  0.003838    0.01303281  0.00795432 -0.0009962
  0.00210347 -0.00781219 -0.00216853 -0.00446719  0.00027472 -0.00222924
 -0.00389566 -0.00117544 -0.00354204 -0.00399042 -0.00551609 -0.00097278
  0.00027966 -0.00550068]",-4.160032955509483,0.015607043573435113
AAPL,0.44138742340911225,0.5034215054629892,[ 0.00041004  0.00054149  0.00013131 -0.00021181 -0.00035015  0.00038698],"[ 9.60430938e-03 -1.20485110e-02 -5.91027644e-03 -2.47616310e-03
 -9.87591238e-03 -2.64493696e-04 -1.14077107e-02 -1.54054589e-03
 -1.02433555e-02  3.16892988e-05 -7.15709766e-03  1.38072170e-02
  1.20789794e-03  9.69999285e-03  6.79578970e-04  4.03888254e-03
  1.96227357e-03  5.61909689e-03  5.31152225e-03 -3.72908499e-03]",-4.582736555291034,0.010226871568782561
ABBV,0.040183638420341436,0.8790116321193374,[-0.00032002 -0.00019702  0.00032043 -0.00129504  0.0004563  -0.00012726],"[ 0.00585416 -0.0068082  -0.00733024  0.01035391  0.00079771  0.01583513
  0.01882007  0.00141382  0.00263212 -0.00651203  0.00225562  0.0055411
  0.0143216   0.00221567  0.00571188 -0.01977188 -0.00277806 -0.00338344
  0.01993918 -0.01368349]",-3.9161926190545016,0.019916781342863964
ABT,0.4452092558649454,0.5121210463195012,"[2.08624477e-03 2.63851820e-04 8.07397090e-04 4.50998349e-05
 9.35701141e-05 9.48212516e-05]","[ 0.00959195 -0.01209337 -0.00627227 -0.0021062  -0.00931464  0.00123011
 -0.0077643  -0.00114396 -0.00780407 -0.00128395 -0.00448734  0.00928438
  0.00065661  0.00329378 -0.00518905 -0.00389829 -0.00611956  0.00544504
  0.0030021  -0.00957449]",-4.771845156568217,0.008464746958088106
ACN,0.11942950669233014,0.8278676159888666,[ 0.00132897 -0.00019429  0.00072046  0.00094641  0.00020908  0.00082847],"[ 8.66260218e-03 -1.23230481e-02 -9.48913452e-03  1.51057789e-05
 -1.12436681e-02  9.77889709e-03  1.13683477e-03  6.79967393e-03
  6.26170593e-04 -5.71723228e-04 -6.28665187e-04  5.95922168e-03
  5.47806980e-04  7.68892417e-03  3.46116951e-03  5.95104864e-03
  6.18135197e-03  1.47245631e-03 -1.08861738e-03 -3.23884050e-03]",-4.649644442426442,0.00956500223499144
ADBE,0.04043395410481143,0.9118333770663953,[ 0.00175731 -0.00156366  0.0013984  -0.00049788  0.00051928  0.00041786],"[ 0.00770752 -0.00469185 -0.00104612  0.00475084 -0.00386915 -0.00167138
 -0.0124272  -0.00043448 -0.00499856  0.00479945  0.00618099  0.01160237
  0.00477028  0.00740772  0.00834337  0.00494508  0.00864004 -0.00433348
  0.00329806  0.00713896]",-4.435782285877975,0.011845795483529724
ADI,0.22316851580704344,0.6963746794964043,"[-9.92466792e-04 -1.80423026e-03  6.63093335e-05 -3.19646852e-04
 -1.12776374e-04 -4.25417587e-04]","[ 0.00973431 -0.0187538  -0.01460574 -0.00696395 -0.02151288  0.01219238
 -0.00199974  0.01448856  0.00278482  0.00096588 -0.00416068  0.00876007
  0.00410823  0.01520529  0.01139035  0.0048519   0.00722896 -0.00062404
  0.00914498  0.00256936]",-4.456021526897486,0.011608455466259477
ADM,0.016481671114050845,0.9634496664245608,[-0.00041128 -0.00091196  0.00047379 -0.00024853  0.0001971   0.0004591 ],"[ 0.00723911 -0.00380141 -0.00172225  0.00749961 -0.00026032  0.00415814
  0.0036533  -0.00088546  0.00049008 -0.00381996 -0.00158467 -0.00014648
 -0.00105511  0.00437622  0.00339116 -0.00217272  0.00020239 -0.00374518
  0.00717607 -0.00576921]",-5.111968083942806,0.006024215087999222
