,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18201162459977033,0.7409245593884101,"[ 1.07107281e-03  4.10090496e-03 -4.50649797e-04 -2.01455228e-04
 -6.78641004e-05  3.89228184e-04]","[ 0.00531562 -0.01062335  0.00494107  0.0132456  -0.01141916 -0.01045316
 -0.00159099  0.00573056  0.00446226  0.00305568  0.00020882 -0.01519727
 -0.00995774  0.01477665  0.00902603 -0.00304965 -0.00072438 -0.005761
 -0.00955416 -0.00722035]",-4.489037023278006,0.011231454232640988
AAL,0.05466593289902543,0.8201769616314426,[-0.00287095  0.00260882 -0.00138218 -0.00135981  0.00063404 -0.0001838 ],"[ 0.00967271 -0.00401646  0.00046812 -0.00085079 -0.01624578  0.01149686
  0.02444423 -0.00873445 -0.01459504  0.00625547  0.01772625 -0.01170345
 -0.01034131  0.01668153  0.00505035 -0.02253837 -0.00308868  0.01879697
 -0.00210521 -0.01903834]",-3.793473145436113,0.022517260164463412
AAP,0.2107281632275754,0.7044232847144231,[ 0.00153048  0.00023516  0.00044509 -0.00097535 -0.00020966 -0.00067467],"[ 0.00376541 -0.00962267  0.00980531  0.01144045 -0.02125157 -0.00882529
  0.01789353  0.00752246 -0.00466547 -0.00243325  0.00041491 -0.00311199
  0.00327238  0.00942853 -0.00411064 -0.00892908 -0.0003918   0.00166986
  0.00812493  0.01677517]",-4.364298702131625,0.012723575063204888
AAPL,0.15726925751525833,0.761507187921232,[-0.00044738  0.00354464 -0.00143142 -0.00025113 -0.00092598 -0.0002728 ],"[ 0.0060468  -0.00930932  0.00434753  0.00889555 -0.01296257 -0.00207282
  0.00466681 -0.00147867  0.00115025  0.00609857 -0.00238531 -0.01475538
  0.00044376  0.01358082 -0.00040933 -0.00560622 -0.00146458 -0.00322164
  0.00497572  0.00690459]",-4.542321894155962,0.010648652782161653
ABBV,0.18203127713044137,0.7421195050553785,"[ 1.68659188e-03  2.19684945e-03 -2.89522284e-05 -8.40369479e-04
 -3.86902149e-04 -1.19078109e-04]","[ 0.00496195 -0.00991527  0.0058293   0.01035237 -0.01423995 -0.00286883
  0.00924051 -0.0027707  -0.00512264  0.00686489  0.0086813  -0.009928
 -0.001231    0.00469863 -0.00777658  0.0021924   0.00443943  0.00179195
  0.02016343  0.00363804]",-4.318157195129058,0.013324415229232377
ABT,0.4033009781355718,0.4734105750001634,"[ 3.07200812e-03  3.36295807e-03 -1.12554580e-05  9.69153692e-04
 -4.68174851e-04  6.42115781e-04]","[ 0.00028623 -0.00940721  0.01590414  0.01190674 -0.02696189 -0.00722643
  0.0234028   0.00133893 -0.00779303  0.00624148  0.00698107 -0.01657496
 -0.00110805  0.0139215  -0.00486024 -0.00545551  0.00292626 -0.00128817
  0.01444677  0.00900063]",-4.654744791532532,0.00951634158303516
ACN,0.061241320895888254,0.8892833593734305,"[-1.92635114e-03  1.66498405e-03 -1.13558483e-03 -3.00720491e-05
 -1.03327083e-04  2.36128756e-04]","[ 0.01154993 -0.00860161 -0.0068832   0.00667244  0.00039847  0.0009392
 -0.01038244 -0.00185273  0.00482647  0.00287349 -0.00043409 -0.00394688
 -0.00465031  0.00291447  0.00349087  0.0045437  -0.00267014 -0.00141626
  0.002814   -0.01457423]",-4.542257476867093,0.010649338761598222
ADBE,0.07886225206350693,0.875422960503367,[-0.00123843  0.00079387 -0.00018705 -0.00019501  0.00021951  0.00059324],"[ 0.00918563 -0.00919412 -0.00212079  0.0078461  -0.00547055 -0.00050802
 -0.0030425  -0.00192929  0.0019157   0.00479443  0.00223108 -0.00951893
 -0.00564414  0.00763941  0.00317926  0.00092915 -0.00141956 -0.00257113
  0.00297707 -0.00582728]",-4.652498595825123,0.009537741173485867
ADI,0.18929144315279514,0.689493473059169,"[-2.63542701e-04  3.80898738e-03 -1.02779125e-03 -4.33489521e-04
 -2.44215980e-04  3.64261147e-06]","[ 0.00501726 -0.00874897  0.00722008  0.00846443 -0.01806141 -0.00232731
  0.01362575 -0.00032895 -0.00315327  0.00515667  0.00124738 -0.01560307
 -0.00073211  0.01727045 -0.00025071 -0.01268824  0.00068556  0.00068943
 -0.00064935  0.00943021]",-4.400068987467907,0.012276492949690819
ADM,0.19147305504157563,0.7296674379635226,"[3.01718064e-03 2.04588897e-03 1.08991803e-03 7.43206362e-05
 4.27575676e-05 5.64299566e-04]","[ 0.00427956 -0.01040492  0.00742945  0.01355924 -0.01515348 -0.01189618
  0.00334351  0.00823511  0.00423744  0.00052193 -0.00619869 -0.01340489
 -0.00100407  0.01849231  0.00496425 -0.01485877 -0.00859682  0.00022503
  0.00496642  0.01538433]",-4.374180876415824,0.012598457710870698
ADP,0.13864119481585843,0.7808644455453643,[-0.0023475   0.00055641 -0.00089584 -0.00014333  0.0001242  -0.00018713],"[ 0.00664665 -0.01004309  0.00406161  0.01186678 -0.01485707 -0.01051503
  0.0119023   0.01084421 -0.004974   -0.00639703  0.00777478  0.00342656
 -0.00765482  0.00540129  0.00490167 -0.00652248 -0.00366931  0.00466076
  0.00090551 -0.00021845]",-4.607571955558974,0.009976011123699386
ADSK,-0.038422883805669376,0.9757101330281918,"[-7.76020885e-04  2.17173409e-03 -6.42114026e-04  5.06120518e-04
  3.53875989e-05  6.58097409e-04]","[ 0.01328342 -0.00530933 -0.00747224 -0.00084211 -0.0050827   0.01195578
  0.00662459 -0.00801388 -0.00441012  0.00357123  0.00325653 -0.00377447
  0.00013573  0.00858517 -0.00062995 -0.01138359 -0.00117127  0.00818139
 -0.00154932 -0.00211822]",-4.139252695848553,0.01593475516481729
AEE,0.41783949250539804,0.5018019117599747,"[ 1.15599749e-03 -1.05613486e-03  6.89072502e-04 -9.04366445e-04
  1.36010556e-05 -5.46231851e-04]","[-0.00011839 -0.0134255   0.01322444  0.0217557  -0.01700686 -0.02250866
  0.00243847  0.01215591  0.00085464  0.00037636  0.00409358 -0.00617625
  0.00052092  0.00190766 -0.01281679  0.00675956  0.0140274   0.00156317
  0.0217049   0.00306052]",-5.041605627637906,0.006463362229395715
AEP,0.42171280813535533,0.5051590381304486,[ 0.00090157 -0.00131599  0.00077585 -0.00073398  0.00013993 -0.00030721],"[ 0.00028329 -0.0128665   0.01257659  0.01984781 -0.01650397 -0.0183715
  0.00280848  0.00734952 -0.00052175  0.00430854  0.00815187 -0.00988596
 -0.00330346  0.00056058 -0.01136187  0.01418805  0.0148053  -0.00336674
  0.02427556 -0.00663344]",-4.972321957492517,0.006927045042611718
AES,0.41884050074381624,0.4877476611071424,"[ 1.11122864e-04  1.07051023e-04  8.13645251e-05 -9.47889758e-04
  3.34915585e-05 -4.02315714e-04]","[ 0.00231665 -0.01148848  0.01151025  0.01655413 -0.02099318 -0.01751208
  0.01497344  0.01421286 -0.00465027 -0.00564827  0.00699993  0.00017747
 -0.00535983  0.00553545 -0.00066097 -0.00286734  0.00506794  0.00252706
  0.00038439  0.00054847]",-4.38579667434976,0.012452963225017382
AFL,0.16063311701146446,0.776255237545997,"[ 5.42935074e-05  2.26600742e-03 -4.65410290e-04  5.00851426e-04
  8.21048893e-05  4.46876763e-04]","[ 6.59524302e-03 -1.02862900e-02  3.56976199e-03  1.13098653e-02
 -1.30509402e-02 -7.76214037e-03  7.94999851e-03  6.01532633e-03
 -3.07910170e-03 -1.36949863e-03  6.49550520e-03 -2.67045442e-03
 -6.36588556e-03  5.98334238e-03  2.00509724e-03 -1.69412075e-03
  1.13433737e-03 -7.42964595e-05  6.16637191e-04  5.80692812e-04]",-4.858230522106308,0.0077642103417914525
AIG,-0.05549556281729848,0.9904416874489258,[ 0.00024894  0.00173576 -0.00010465  0.00066871  0.00015135  0.00059842],"[ 1.43578037e-02 -5.62730226e-03 -1.04245179e-02 -8.09477676e-05
  1.83250633e-04  1.11651599e-02 -2.57276757e-03 -8.41728016e-03
 -6.31321866e-04  5.06684383e-03  3.56682592e-03 -6.50343031e-03
 -5.38157275e-03  8.64856023e-03  5.41684964e-03 -6.75988539e-03
 -6.06707419e-03  2.35150138e-03 -6.23574163e-04 -1.91924717e-04]",-4.465915005474231,0.011494173714989278
AIZ,-0.021980163369069473,0.974166138170515,[-0.0001917  -0.00030277  0.00011773 -0.0001067   0.00012796  0.00010797],"[ 0.01303746 -0.00785314 -0.0082826   0.00555252 -0.00158267  0.00024903
 -0.00081646  0.00292096 -0.00237488 -0.00389289  0.0087224   0.00552013
 -0.01082797  0.00190048  0.00840015 -0.0031578  -0.00412854  0.00380142
 -0.00871624 -0.00404431]",-4.557949478572579,0.010483533629092353
AJG,0.13265147418517315,0.8149845462343986,"[ 8.69332807e-04  1.75678411e-03  7.28068720e-06  5.64522945e-04
 -1.39216881e-04  6.78812092e-04]","[ 0.00592357 -0.01014506  0.0039368   0.01052381 -0.01158618 -0.00394527
  0.00360425 -0.00104313 -0.00104104  0.00607864  0.00531439 -0.01161682
 -0.00484364  0.0067553  -0.00111453  0.00450841  0.0021112  -0.00372245
  0.01162703 -0.00713673]",-4.714410018265706,0.00896515378387491
AKAM,0.10184857878714115,0.8008811918851668,[ 0.00018849 -0.00027645  0.00093741  0.00017985  0.00146026  0.00152964],"[ 0.00834523 -0.01071836 -0.00071495  0.01453168 -0.00618369 -0.01542435
 -0.00369334  0.01474065  0.00194799 -0.00789881  0.00684021  0.00320644
 -0.0158078   0.00606635  0.01453837 -0.00635847 -0.00953103  0.00551439
 -0.00550251 -0.00836337]",-3.9615345330367155,0.019033883746303187
ALB,0.4169187031693751,0.47906978869203276,[ 0.00304035  0.00354128 -0.0002194   0.00020379 -0.00049444 -0.00039437],"[ 0.00071292 -0.01287173  0.01163515  0.02282091 -0.01404226 -0.02696488
 -0.00622667  0.0172173   0.00683028 -0.00021088  0.00587687 -0.01668917
 -0.02057907  0.01518268  0.01429003  0.00010585  0.00359246 -0.00547141
 -0.01590111 -0.01743284]",-4.068896091929725,0.017096250783671406
ALGN,0.4107203991801036,0.48710811539149307,[ 0.00080349  0.00209903 -0.00014585 -0.00086012 -0.00022357  0.00027985],"[-0.00056237 -0.01182696  0.01525299  0.01677784 -0.02122936 -0.01344821
  0.00819438  0.00344694  0.00040994  0.00769801  0.00196175 -0.01860034
 -0.00175509  0.00985452 -0.0054021   0.00751613  0.00809631 -0.00964402
  0.01126719 -0.00088313]",-4.8370609390397,0.007930327549829305
ALK,-0.06620369700946667,0.9755207977612923,"[-7.64095968e-04  1.76273324e-03 -6.93950070e-04 -2.45385282e-04
 -1.86209360e-06 -8.77986953e-05]","[ 0.01387221 -0.00206161 -0.00786545 -0.00703456 -0.00660896  0.02320668
  0.01255566 -0.01890914 -0.00834242  0.01075679  0.00524568 -0.01004163
  0.00379795  0.0098439  -0.00523466 -0.01116184 -0.0028656   0.00852817
  0.01289455 -0.00126085]",-4.311389081575621,0.013414902252346695
ALL,0.4315625153902699,0.5187504360779214,[0.00069735 0.0010073  0.00037685 0.0006862  0.00019157 0.0009843 ],"[ 0.00452348 -0.01180727  0.00491068  0.01481586 -0.00992522 -0.00953248
 -0.00032255  0.00109733 -0.00166181  0.00596729  0.01045528 -0.00863217
 -0.00545711  0.00047917 -0.00749109  0.01071398  0.00942648 -0.0014559
  0.01913524 -0.00256497]",-4.9422725066628885,0.007138357960054917
ALLE,0.42561740973445744,0.5028549745567211,"[ 7.97509830e-04  3.57426915e-03 -3.67723874e-04 -3.77108037e-05
  8.61908452e-05  2.91970306e-04]","[ 0.00558817 -0.01005679  0.00548058  0.01081945 -0.01476942 -0.00653903
  0.00781357  0.0038355  -0.00101531  0.00175257  0.00242306 -0.00934416
 -0.00476406  0.01048074  0.00243333 -0.00258311  0.00155879 -0.0028002
 -0.00219076 -0.00436803]",-4.683210959658911,0.00924926713117354
AMAT,0.40326533614266363,0.4647693371341784,"[ 2.46551086e-03  2.17573377e-03  8.89025258e-05 -3.98487604e-04
 -5.33638462e-04 -5.83891040e-04]","[-0.00165165 -0.01119048  0.01779167  0.02163966 -0.02375129 -0.0273354
  0.00712731  0.01965584  0.00446032 -0.00188358 -0.0010704  -0.0216207
 -0.01276915  0.02934741  0.01526528 -0.0251697  -0.00920647  0.00225048
 -0.01034946  0.01573851]",-4.226556866600286,0.014602582729961018
AMCR,0.053142071329565575,0.8848197628573183,[-0.00066021  0.0018405  -0.00123425 -0.00059158 -0.00068471 -0.00083453],"[ 0.0110134  -0.00878381 -0.00702949  0.00658621  0.00165102  0.00458514
 -0.00884588 -0.00938176 -0.00088963  0.00942434  0.01014038 -0.00715026
 -0.004119   -0.00104822 -0.0072037   0.00807844  0.00795682  0.0013442
  0.01174051  0.00248871]",-4.555982245287573,0.010504177484373949
AMD,0.32959687953793043,0.34938795731243877,"[ 2.67570044e-04  1.48967397e-03  6.85631946e-05 -1.07032160e-03
 -3.18299017e-04  2.03448205e-04]","[ 0.00254639 -0.0108694   0.01133283  0.01551598 -0.02081661 -0.01627012
  0.0127298   0.01317685 -0.00110405 -0.00357321  0.0003089  -0.00793149
 -0.00325666  0.01560211  0.00210626 -0.01426338  0.00228503  0.00425944
 -0.00620271  0.00424184]",-2.427039232908479,0.08829787539190935
AME,-0.03645669004582193,0.9855001185010176,"[-8.19945272e-04  1.49179678e-03 -4.18620611e-04  7.31473962e-05
  2.38344089e-04  3.45291239e-04]","[ 0.0132175  -0.00617964 -0.00742421  0.00151644 -0.00417742  0.00643209
  0.0017144  -0.00164493  0.00038853 -0.00071135 -0.00203061 -0.00129949
 -0.00205832  0.00878352  0.00598779 -0.00857165 -0.00682131  0.00193762
 -0.00427508 -0.00336185]",-4.633510812407379,0.009720572020386422
