,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03265926191226414,0.921787551661189,[ 0.00238325 -0.00133371  0.00082899  0.00035859 -0.00024578 -0.00042126],"[ 0.00885272 -0.0074781  -0.01092819  0.00416181 -0.01464654  0.00727668
 -0.00958014  0.0111536   0.00125234  0.0085403   0.00586423  0.00719652
 -0.00414134  0.00434946 -0.00549388  0.00652077 -0.0051041   0.00219382
 -0.01144613 -0.0105377 ]",-4.451134165442203,0.011665329051737136
AAL,0.022132084579799597,0.8981689265925181,"[ 1.99066051e-05 -4.76243249e-04 -4.34397145e-04  8.81498214e-04
 -7.93302105e-04 -4.42290567e-04]","[ 0.00928737 -0.00549644 -0.0062202   0.00414264 -0.0103289  -0.00145286
 -0.01824566  0.00381579 -0.00471998  0.01140247  0.01473989  0.0142283
  0.00661647 -0.0021501  -0.00690922 -0.00423935 -0.00300737  0.00604819
  0.00217218 -0.01752976]",-4.207927876354051,0.01487716374390209
AAP,0.07820157282000641,0.8498195657199649,[-0.00204384 -0.00032995 -0.00060051 -0.00168161  0.00032428 -0.00081152],"[ 0.01015262 -0.01008576 -0.01042704 -0.00053089 -0.01749981  0.00241528
 -0.01464656  0.01050535  0.00176652  0.00845737  0.00724541  0.00150028
 -0.00969574 -0.00113661 -0.01165703  0.00697572 -0.00813142  0.00366469
 -0.01779792 -0.01335004]",-4.336849723591,0.013077661627501843
AAPL,0.4222189963078091,0.48882859100720616,[ 0.0001577  -0.00058081  0.00015719 -0.00078651  0.00017673 -0.00052414],"[ 0.01300787 -0.01698762 -0.01317007 -0.00932196 -0.02335118  0.00242535
 -0.00771442  0.01273161  0.00764098  0.00228467  0.00291404 -0.00703994
 -0.00627437  0.00199492  0.00236409  0.00052438  0.00013378 -0.0085405
 -0.00230153  0.00224647]",-4.479821786181688,0.01133543310548642
ABBV,0.06459613299075401,0.881666558594487,"[ 1.15430993e-03  1.73646296e-03 -1.23729698e-04  5.64566012e-04
 -6.88755009e-05  1.44066171e-04]","[ 0.01007071 -0.00813995 -0.00894412  0.00277638 -0.01049501  0.00478441
 -0.00109118  0.00489657  0.0022231   0.00053922  0.00134704 -0.00132706
 -0.00292588  0.00046882 -0.00192803 -0.00615077 -0.006516   -0.00930122
 -0.00554496 -0.01238131]",-4.137214276985167,0.015967269998495168
ABT,0.07009676550786036,0.8686083150948701,"[-2.13628630e-03 -4.83816035e-05 -1.33552738e-03 -1.43827631e-03
 -3.15988805e-04 -1.69934405e-03]","[ 9.80346433e-03 -9.95640543e-03 -1.23075672e-02  1.96857792e-03
 -1.52516303e-02  9.94845622e-03 -1.95123627e-04  1.23401139e-02
  6.57386233e-03  4.01905062e-03  5.75347707e-03  1.35746852e-03
  4.97682285e-04  4.72500618e-03  3.67409362e-03 -7.43795658e-05
  1.66478339e-03 -5.14087004e-03  2.69852228e-03 -6.26639542e-03]",-4.581536611401109,0.01023915060643933
ACN,0.14755947713131315,0.7544404275676254,"[ 1.89625291e-03  1.97698380e-04  5.39328433e-04  1.12689163e-04
  7.41118917e-05 -1.31543457e-04]","[ 0.01114508 -0.01383894 -0.01264746 -0.00462132 -0.02148158  0.00409459
 -0.00997688  0.0141646   0.00807498  0.0056244   0.0069823  -0.00826292
 -0.01408666 -0.00276567 -0.00891006  0.0080195  -0.0033421  -0.00314289
 -0.01888043 -0.01833144]",-4.3474161260288335,0.01294020528024257
ADBE,0.07716735871825836,0.8368806323553065,"[ 2.14141548e-03  1.07978786e-03  2.95080339e-04 -4.85973423e-05
  4.28146192e-05 -5.00709419e-04]","[ 0.00954518 -0.01008402 -0.01242002  0.00161714 -0.01708055  0.00959506
 -0.00338006  0.01581647  0.01070037  0.00782849  0.01629657 -0.00291223
 -0.00204825 -0.00344907 -0.0030685   0.00068722  0.0009539  -0.00454706
 -0.00869555 -0.01954057]",-3.798534577098925,0.02240357852951263
ADI,0.1892429115233087,0.7240242948664791,"[ 1.21414963e-03  1.64957316e-04  7.72308567e-05  4.74670188e-04
 -2.87262752e-04 -2.46199345e-04]","[ 0.01262509 -0.01667976 -0.01230634 -0.01028385 -0.02582496 -0.00269841
 -0.02219434  0.01237371  0.00213075  0.00845722  0.00597742 -0.00195024
 -0.01142418 -0.00200828 -0.01011336  0.00531984 -0.00617116 -0.00041824
 -0.01491583 -0.01552375]",-4.342406271837272,0.013005196484200732
ADM,0.09550283739806463,0.8178572649755322,[ 0.00352535 -0.00132556  0.00099641  0.00104502 -0.00049176 -0.00035594],"[ 0.01080087 -0.01098301 -0.00982956 -0.00280919 -0.0189034  -0.00113102
 -0.02090589  0.00912092 -0.00202414  0.01037881  0.00692059  0.00768037
 -0.0052984   0.00182649 -0.00913124  0.00618106 -0.0096434   0.00641475
 -0.01542521  0.00413177]",-3.9856162752793454,0.018580989788854654
ADP,0.43185599947084513,0.5071676234589579,"[ 8.60055375e-04 -3.65120548e-05  4.21977428e-04 -9.25645986e-04
  4.37991934e-04 -3.80247853e-04]","[ 0.01304437 -0.01542049 -0.01034419 -0.00888159 -0.02014037 -0.00409819
 -0.01575719  0.00417216 -0.00335488  0.00101112 -0.00706606 -0.00126574
 -0.01064736  0.00194972 -0.00794628 -0.00109169 -0.00943395 -0.00130898
 -0.00139422 -0.01481797]",-4.791795897849456,0.008297542454439024
ADSK,0.14606278535898645,0.7649875592115629,"[ 8.84796566e-04 -3.89500330e-04  9.76190660e-05 -1.02295921e-04
 -1.49820309e-04 -5.33169835e-04]","[ 0.00981774 -0.01792705 -0.01935324 -0.00711573 -0.03391409  0.00970234
 -0.02464665  0.02832729  0.00759121  0.02064294  0.01917039  0.01371654
  0.00269059  0.00845918  0.00245041  0.01168409 -0.00054984  0.00094651
 -0.01701978  0.00747132]",-3.9198239045860954,0.019844588977811828
