,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0888537484502708,0.8606939529716103,"[ 4.01854658e-03 -5.36052004e-04  1.56444582e-03  3.89302710e-04
  2.06473301e-04  2.22431192e-05]","[ 0.01269964 -0.00390469 -0.0052336   0.00945276 -0.01151284  0.00365651
 -0.01382809 -0.00858396  0.00036497 -0.01064835  0.01100945 -0.00284518
 -0.0012736   0.00736369 -0.00899859  0.00563591 -0.0043572  -0.00110829
  0.01072243  0.01379372]",-4.342680391347537,0.013001631994679965
AAL,0.4179009871124542,0.43391411966389926,[ 0.00443717  0.00030223  0.00182925 -0.00080739  0.00088046 -0.00023345],"[ 0.02719355  0.00506712  0.00870151  0.04214816 -0.01979276  0.04792018
 -0.04704356  0.01207641 -0.00881958 -0.00542514  0.01729896  0.01252335
  0.00031306  0.02853806 -0.01322797  0.02030538  0.00688942 -0.0098358
  0.03802989 -0.00085393]",-4.169900816637484,0.015453792807034152
AAP,0.45044428587695334,0.4778610118794422,"[ 9.82176170e-04  5.03879743e-04  3.04144006e-04 -7.84280157e-05
  1.77677212e-04 -4.98009282e-06]","[ 1.84569862e-02  1.40644194e-03  2.29864436e-03  2.25618829e-02
 -8.45795082e-03  2.30888774e-02 -1.49599513e-02  6.39690396e-03
 -1.04932979e-03  9.33397312e-05  5.49153979e-03  1.14020516e-02
 -7.09266921e-03  1.04417008e-02 -6.94156118e-03 -2.84619260e-03
  4.29177216e-03 -8.25576385e-03  3.77661926e-03 -2.07271867e-03]",-4.642119036787082,0.009637254278740343
AAPL,0.2049168549694943,0.7241936628603761,"[ 3.15425672e-03  1.68640706e-03  4.79221438e-04  6.32792445e-04
 -3.72569992e-05 -1.38079996e-04]","[ 0.01733214  0.00015443 -0.00199232  0.01892473 -0.01502774  0.01008148
 -0.01650601 -0.01329846  0.00765225 -0.01646547  0.02397451 -0.00419071
 -0.00201839  0.0059107  -0.01297952 -0.00995513 -0.00309672 -0.01217965
 -0.00129487  0.03103703]",-4.465898953912101,0.011494358215913558
ABBV,0.22211568151136993,0.6984118819776265,"[2.48889402e-03 4.85832450e-04 8.95124362e-04 1.11312991e-03
 2.06559575e-06 6.73001945e-04]","[ 0.01821847  0.00151611 -0.00243004  0.0236814  -0.02025994  0.01748877
 -0.0305782  -0.00908889  0.00052054 -0.01553887  0.02027812 -0.00142344
 -0.00244409  0.01275763 -0.01439755 -0.00110442  0.00205032 -0.01478366
  0.01837776  0.02023079]",-4.376073910948658,0.012574630954914916
ABT,0.46616289284513346,0.4930312835292616,"[ 1.57422796e-03  8.22277746e-04  5.68369823e-04 -3.37641152e-04
  4.41874876e-04  4.55697219e-05]","[ 0.01563056 -0.00136873 -0.00044138  0.01485108 -0.00705876  0.01187785
 -0.00870982 -0.00163821  0.00213521 -0.00550185  0.01000319  0.00260758
 -0.00365305  0.00629248 -0.0082071  -0.00208542 -0.00175349 -0.00618395
  0.00569929  0.00930382]",-4.5236497149506265,0.010849354271104483
ACN,0.23951820275432936,0.6911679344784601,"[ 2.09098928e-03  1.89205223e-03  4.17150879e-04 -1.52929376e-04
  4.30569175e-04  4.91135037e-05]","[ 0.01832593  0.00017206  0.00375615  0.01987204 -0.00485372  0.02012664
 -0.01019893  0.00363967  0.00149033 -0.00438867  0.01368241  0.00254363
  0.00097939  0.00871264 -0.00765073  0.00375881 -0.00566249 -0.00349066
  0.00231554  0.01000814]",-4.170186624759006,0.015449376618662903
ADBE,0.16564334086448076,0.7809285302730858,[ 0.00474919 -0.00079236  0.00151792 -0.00124716  0.00038871 -0.00154809],"[ 0.01564741 -0.00108938 -0.00162093  0.01618438 -0.01100868  0.01269839
 -0.01628261 -0.00338377 -0.00028922 -0.00828983  0.01035403  0.00067792
 -0.00450891  0.00867038 -0.01261362  0.00138022 -0.00698427 -0.00804178
  0.00679337  0.00830949]",-4.535775452620541,0.010718592242548947
ADI,0.44584510202039823,0.47214172124442577,"[ 4.09473736e-03  1.20177383e-03  6.91712903e-04  1.60460271e-04
 -4.63166381e-05 -8.08440190e-04]","[ 0.02032681  0.0020844   0.0036607   0.02690861 -0.01281936  0.0290506
 -0.03086547  0.00553027 -0.00869106 -0.00785763  0.00714147 -0.0032159
 -0.00151641  0.0085547  -0.01100207  0.00485441 -0.00450384 -0.00889133
  0.01716931  0.00302629]",-4.606731015601379,0.009984403878477547
ADM,0.13950710634085647,0.7955905869811942,[-0.0005919   0.00069759 -0.0001259  -0.00175172  0.00066699 -0.00065571],"[ 0.0139819  -0.00220584 -0.00597134  0.01477609 -0.01827742  0.00954862
 -0.0288463  -0.00813709 -0.00584731 -0.01308458  0.00810452 -0.00442775
 -0.00257987  0.010993   -0.01199356  0.01406179 -0.00841418  0.00460656
  0.01189952  0.01657215]",-4.311797179779114,0.013409428771772241
ADP,0.1789308800590544,0.7867173333286519,[0.00164206 0.00126345 0.00070231 0.00020798 0.00053587 0.0007681 ],"[ 0.01651129 -0.00061173 -0.00074511  0.01728379 -0.01089131  0.01298643
 -0.01557954 -0.00558698  0.00262152 -0.01135945  0.01865569 -0.00264042
  0.00178547  0.00928841 -0.0114526   0.00395345 -0.00881484 -0.00933094
  0.00912078  0.00349696]",-4.734473564814353,0.008787073439013271
ADSK,0.1525924498784732,0.7891755769986417,[ 0.00471666 -0.00072243  0.0019105  -0.00065132  0.00055574 -0.00061015],"[ 0.01568528 -0.00149147 -0.0039069   0.01652824 -0.01662837  0.00963195
 -0.0227646  -0.01103038  0.00164033 -0.01484187  0.01785343 -0.00146583
 -0.00448826  0.01365259 -0.0186151   0.00544651 -0.00775105 -0.00916253
  0.01749109  0.02573709]",-4.604864170644893,0.010003060621706701
