,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11728504036659851,0.8257505078851278,"[ 2.95380871e-03  1.53159471e-04  8.42624111e-04  1.04816328e-03
 -4.59506383e-05  9.09620008e-04]","[ 1.12184698e-02 -9.01993367e-03  5.54400210e-05  1.22008684e-03
 -2.01060398e-03 -2.58735645e-03 -6.64590591e-03 -2.10119375e-03
 -5.43296872e-03  2.40878052e-03 -1.27487416e-03  1.53642633e-02
  1.67835992e-03  1.37369475e-02  2.63608026e-03  8.63854517e-03
 -3.99851364e-03 -8.67578666e-05 -1.02413445e-02 -3.41041938e-03]",-4.574224131483533,0.010314298613908196
AAL,-0.005200177344968375,0.9086532785724053,[ 0.00227997  0.00054785  0.00031401  0.00129963 -0.00040144  0.00042992],"[ 0.00674907 -0.00416548 -0.00496571  0.01279163  0.00062334  0.01421124
  0.01132707  0.00623784  0.00635907  0.00046197  0.0067891   0.00421939
  0.00072408  0.00727367  0.00272236  0.00802041  0.00083075 -0.0001402
 -0.01049226 -0.01020749]",-3.593164722144174,0.027511127435211773
AAP,-0.046925062077736286,1.0004866871944529,"[ 2.66273603e-04 -2.70566390e-04 -8.62196306e-05  6.62929558e-04
 -2.82809257e-04  5.26590430e-04]","[ 0.00509348 -0.00302593 -0.00703965  0.01404771 -0.0010742   0.01211813
  0.00461885 -0.00046304 -0.00270732 -0.00612769 -0.0093247  -0.00164444
 -0.00586043  0.00563665  0.00364752  0.00271622  0.00130063 -0.00452366
 -0.00982579  0.00889702]",-4.090524106659239,0.016730462713431964
AAPL,0.4332443588836089,0.4564722396167931,"[ 2.98699041e-03  1.05093363e-03  4.98808745e-04  1.25661415e-03
 -3.58110367e-04 -1.37558694e-05]","[ 0.01842925 -0.01718533  0.01148508 -0.01493447  0.00530876 -0.02786859
 -0.00765569 -0.02100585 -0.00884802 -0.0063964  -0.00357662  0.00969853
  0.00189171  0.01222738  0.00230803  0.00980457 -0.0043432   0.00350853
 -0.01021188 -0.00399881]",-4.491365222038436,0.011205335591310941
ABBV,-0.13291575465431943,1.0471566284737177,[ 0.00145758 -0.00029764  0.00117454  0.00060413  0.00033034  0.00074385],"[ 0.00181659 -0.00214058 -0.01333968  0.02035634 -0.00606025  0.02711016
  0.00743509  0.01521323  0.00429372  0.00335323 -0.00118101  0.00493952
 -0.00711147  0.00906901  0.00092043  0.01047455  0.00366127 -0.00549245
 -0.01230571 -0.02432454]",-4.253839029910311,0.014209578068205879
ABT,0.24398844072445766,0.7108571180305953,[0.00352274 0.00024873 0.00154893 0.00046602 0.00040172 0.00032449],"[ 0.01407829 -0.01103228  0.00437282 -0.0028993   0.00145144 -0.00713387
 -0.00175406 -0.0034765  -0.00120226  0.00208104  0.00369673  0.01219158
 -0.00047413  0.00992997 -0.00301228  0.0076566  -0.00691031  0.00213598
 -0.00541525 -0.00868286]",-4.810456231194318,0.008144143237765912
ACN,0.15863280284915113,0.8016474130557674,[0.0028538  0.0011726  0.00102739 0.00047544 0.00042833 0.00070962],"[ 1.34025522e-02 -9.44765901e-03  5.09397563e-03  1.29273701e-03
  5.75331659e-03 -1.47161711e-03  7.23675786e-03  1.24594700e-05
  2.68532632e-03  4.46927431e-03  6.65954434e-03  1.76299368e-02
  3.56474593e-04  1.49215289e-02 -4.80347229e-03  1.25546168e-02
 -1.20880898e-02  4.19074478e-03 -7.45712868e-03 -1.73738347e-02]",-4.3142910035741995,0.013376029682254289
ADBE,0.1833434776651706,0.7563987354887622,[ 0.00502579 -0.00084247  0.00199615  0.00101494  0.00015154  0.00064453],"[ 1.30301667e-02 -1.22232863e-02  9.73964842e-04 -5.19036486e-03
 -4.99020201e-03 -1.02390391e-02 -1.26648688e-02 -5.43800628e-03
 -5.62612727e-03  7.62616504e-04  1.65010240e-03  8.93946367e-03
  1.58717670e-05  6.98425841e-03 -1.43168209e-03  7.10360717e-03
 -2.86484505e-03  3.63675985e-03 -6.60978426e-03 -1.70549530e-02]",-4.846574027165942,0.007855243352522662
ADI,0.17282698951644432,0.7686100287428285,[ 0.00202148 -0.00013621  0.00063752  0.00072937 -0.00012486  0.00030565],"[ 0.01352039 -0.01216918  0.00202612 -0.0049306  -0.00378739 -0.00924824
 -0.01162704 -0.00340977 -0.00533892  0.00349509  0.00189039  0.01371207
 -0.00095303  0.00941341 -0.00434083  0.00811244 -0.00620645  0.00438024
 -0.00264596 -0.01971906]",-4.799112688585667,0.008237052638200713
ADM,-0.02624462459759893,0.9401488128430925,[ 0.00192975 -0.00164735  0.00111405 -0.00042554  0.00041011  0.00070504],"[ 0.00457855 -0.00497828 -0.01018453  0.01276975 -0.00686104  0.01547072
  0.00020121  0.0077033   0.00021341  0.00102491 -0.00368537  0.00568116
 -0.00795022  0.01260936 -0.0008735   0.021076   -0.00191357  0.00801961
 -0.02404742 -0.01127331]",-5.044511613625296,0.0064446070536631666
ADP,0.17745567091593226,0.7787520826376594,[0.00166968 0.00061394 0.00086617 0.00028425 0.00038772 0.00048359],"[ 1.37004133e-02 -1.03195359e-02  4.47726194e-03 -1.70471704e-03
  3.11724575e-03 -6.56644405e-03  1.92809921e-03 -5.06327515e-03
 -2.51793738e-07 -6.94725901e-04  2.82531488e-03  7.58970039e-03
 -2.54463098e-03  7.81631950e-03 -4.29176033e-03  7.79916618e-03
 -5.96429161e-03  2.72367642e-03 -3.41271864e-03 -1.69483352e-02]",-4.686363479925923,0.009220154542211876
ADSK,0.15482951459664235,0.7660783972769569,[ 0.00387433 -0.0025013   0.00142969  0.00034529 -0.00025299 -0.00023956],"[ 0.01185292 -0.01027159  0.00048133 -0.00102612 -0.00300422 -0.00528199
 -0.00947506 -0.00293463 -0.00626804  0.00303688 -0.00050258  0.01683166
  0.0024275   0.01472177  0.00271046  0.01088063 -0.00301611  0.00125074
 -0.01016152 -0.01306527]",-4.3545878771998545,0.01284773333710392
AEE,-0.004991500352102133,0.9258248338110951,[ 0.00088939  0.00234779 -0.00021414  0.00075346  0.00019748  0.00138668],"[ 0.0068166  -0.00526703 -0.00414328  0.01352214  0.00400339  0.01692014
  0.02165881  0.00828883  0.01299842  0.00012045  0.01024115  0.00248274
 -0.0035322   0.0103062  -0.00228343  0.01972462 -0.00683261  0.00628235
 -0.02853808 -0.01901111]",-4.683184462401034,0.009249512214636898
AEP,-0.0006335741294380546,0.9316048586370864,"[ 5.83186567e-04  1.55389505e-03 -1.68337489e-04  5.96628196e-04
  8.73312850e-05  9.64727908e-04]","[ 0.0072538  -0.00502406 -0.00274312  0.0128255   0.00655759  0.01359025
  0.02489114  0.00249661  0.01315458 -0.00591569  0.00841687 -0.00603595
 -0.00348869  0.00594807  0.00111358  0.01604842 -0.00014512  0.00343348
 -0.02503157 -0.01813721]",-4.830431724258061,0.007983074035167586
AES,-0.11717905900781213,1.0041049500113148,"[ 1.85203816e-03 -3.25719659e-04  3.37154865e-04  5.05708500e-04
  6.35914862e-05  1.54405246e-03]","[ 0.0026681  -0.00192162 -0.01100169  0.01929815 -0.00373004  0.0229706
  0.00578011  0.0111051   0.00093725  0.00342252 -0.00106371  0.0116399
  0.00035955  0.01276493  0.00446897  0.00569788 -0.0063718  -0.00671138
 -0.02062382  0.00029411]",-4.192302616547496,0.015111448909190438
AFL,0.18879757635085218,0.7710625794011735,"[2.48965775e-03 1.19054674e-03 3.51440912e-04 3.58084384e-04
 8.24332924e-05 3.07844902e-04]","[ 0.01389774 -0.01144526  0.00378267 -0.00354546 -0.000104   -0.00805616
 -0.00539725 -0.00346926 -0.00293751  0.00326018  0.003267    0.01460629
 -0.00108378  0.01091456 -0.00635715  0.0104456  -0.01110664  0.00938824
 -0.00293831 -0.00729669]",-4.647410126231605,0.00958639736723328
AIG,0.08517578694385959,0.8666793117633945,"[ 1.93503583e-03 -1.18340334e-03  7.46060052e-04  9.62452947e-05
  5.63118376e-05  4.66499507e-04]","[ 0.00975017 -0.00937845 -0.00434     0.00137803 -0.00897826  0.00039181
 -0.01475336  0.00318427 -0.00590224  0.00617461  0.00146027  0.01551525
  0.00044165  0.01074705 -0.00134107  0.00974585 -0.00422677  0.0073045
 -0.00573415 -0.00372117]",-4.632293500177224,0.00973241219672456
AIZ,-0.08527303198211958,1.015904080944201,"[ 1.13408047e-03 -6.61568151e-05  2.50852229e-04  5.99328386e-04
  1.10646432e-04  1.53414438e-03]","[ 0.00409309 -0.00213236 -0.00880858  0.01734524 -0.00211676  0.01972519
  0.00744192  0.00825992  0.00191981  0.00022931 -0.00241177  0.00307684
 -0.00684524  0.00493597 -0.00446293  0.00256213 -0.00795308  0.00075095
 -0.00447942  0.0071191 ]",-4.391909066325903,0.01237707798893997
AJG,0.46661110187488847,0.5054701338884181,[0.00126038 0.00158898 0.00032697 0.0006993  0.0002838  0.00100756],"[ 0.01100693 -0.0094304  -0.00172106  0.00103736 -0.00475319  0.00010723
 -0.00549427  0.00222262 -0.00017417  0.0031224   0.00462227  0.00669963
 -0.00440978  0.00444663 -0.00656791  0.00863772 -0.00077351  0.00871771
  0.00729304 -0.01769211]",-5.069772973719541,0.0062838465771911135
AKAM,0.4438679072693389,0.4610502525137309,[ 0.00258697  0.00228498  0.00091538  0.00069285  0.00030237 -0.00020868],"[ 0.01721516 -0.01767982  0.00613217 -0.01491802 -0.0049225  -0.02187501
 -0.02012721 -0.00858871 -0.00858354  0.00498024  0.00430164  0.01938669
  0.00365079  0.01284843 -0.00175046  0.01237024 -0.00401338  0.00930833
 -0.00242699 -0.01611905]",-4.131390045271666,0.016060538423606524
ALB,-0.01782565021555679,0.934021890487766,"[-1.39979219e-03 -9.49873126e-05 -2.85188389e-04 -1.61493429e-04
  1.38946589e-04  6.34742539e-04]","[ 0.00597121 -0.00536076 -0.00805008  0.01266646 -0.00566888  0.01805811
  0.00120494  0.01491976  0.00349968  0.01046752  0.00811098  0.01893457
  0.00225958  0.01458639  0.00168294  0.01248848  0.0007859  -0.00021295
 -0.0046151  -0.02624955]",-3.7397286741345472,0.02376054910833576
ALGN,0.059203512284212535,0.844640520181942,[-0.00077533  0.00194306 -0.00015528  0.00068981  0.00033398  0.00135797],"[ 9.12183893e-03 -6.78109894e-03 -3.00302112e-03  6.29643952e-03
 -2.30729153e-03  5.82593357e-03  1.25290526e-03  3.48162314e-03
  2.85689703e-03  2.12102233e-03  9.80900322e-03  5.66650766e-03
  5.07581052e-03  2.55548401e-03  3.27222495e-03 -7.99472369e-04
  5.83927246e-03 -8.14848856e-05  1.00970011e-02 -5.90344139e-03]",-3.9218870569308497,0.019803688773715536
