,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08630961273221258,0.859588450486156,[ 0.00040077  0.00159302 -0.0002593   0.00034377 -0.00012321 -0.0003865 ],"[ 0.00641403 -0.00715725  0.00151955  0.00100308 -0.0127772   0.01170547
  0.00816885 -0.01054321 -0.00189425  0.00684831 -0.00032392 -0.00401089
  0.0019699   0.0013417  -0.00286796  0.00491874  0.00020755 -0.00043649
  0.00506229 -0.01358602]",-4.495522964770795,0.01115884340693853
AAL,0.26975973887884164,0.6271209992512431,[-0.00029838  0.00282768 -0.00019794 -0.00113369  0.00089431  0.00017158],"[-8.51532025e-05 -7.05356878e-04  1.48329031e-02 -8.59593946e-03
 -2.84929813e-02  2.75213382e-02  2.52949210e-02 -2.49120045e-02
 -6.21483176e-03  1.55168503e-02  1.34652526e-03 -1.02845096e-02
 -1.39936300e-03  2.62126787e-03  4.16127724e-03 -2.74933514e-04
 -1.03272113e-02  1.40722520e-02  7.61470934e-03 -4.03693080e-02]",-3.879020574378726,0.020671061037135972
AAP,0.15019626862426744,0.7854759594064571,"[ 2.27084739e-03 -1.16306613e-03  7.40119574e-04  1.14282839e-03
 -4.96770494e-04 -2.40848551e-05]","[ 0.00371419 -0.00674224  0.00673809  0.00121872 -0.01876214  0.00862631
  0.01629977 -0.00399698 -0.00668955 -0.00060109  0.00670628  0.00537863
 -0.00038458  0.00089925 -0.00686153 -0.00306539  0.00855242  0.0020412
  0.00883172  0.01007519]",-4.629557559720997,0.009759075955586208
AAPL,0.4187927384236762,0.49527623930992776,[ 0.00010345  0.00195839 -0.00075471  0.00038841 -0.00029075 -0.00028001],"[ 0.00162411 -0.00314581  0.00976173 -0.00699961 -0.01881561  0.02435688
  0.00687575 -0.01927218  0.00362287  0.00880984 -0.00855436 -0.00014161
  0.00466618 -0.00161131 -0.00269419  0.00211127 -0.00082865  0.00354607
  0.0106138  -0.0006414 ]",-4.7165687994049215,0.00894582085426618
ABBV,0.4249949454704233,0.5057408360174945,"[ 5.67163830e-04  7.84991142e-04  2.61638069e-05  2.70102533e-05
  1.80495852e-05 -2.53316544e-04]","[ 0.00206986 -0.00605725  0.00976095 -0.00067844 -0.02090124  0.01385655
  0.01273509 -0.01112919  0.0003384   0.00560345 -0.00545859 -0.00083991
  0.00142002  0.00122967  0.0029956  -0.00085575 -0.00840644  0.00284752
  0.00670056  0.00938247]",-4.709480309944308,0.0090094584920056
ABT,0.41592676433994574,0.4915070690288945,"[1.30090910e-03 2.19308962e-03 1.96670423e-04 1.15191816e-03
 2.13593494e-05 5.76176945e-04]","[-0.00212013 -0.00319844  0.01851009 -0.00487593 -0.03180941  0.01993963
  0.02668178 -0.01550092 -0.00491925  0.00721165 -0.00263682 -0.00075103
  0.00337018  0.00079709 -0.0013818  -0.00179854 -0.00379358  0.00493605
  0.01003213  0.00604112]",-4.721927825568224,0.00889800819532927
ACN,-0.026257306266736915,0.9807985095798637,[-0.00179485  0.00142937 -0.00102641  0.00032684 -0.00024319  0.00010483],"[ 0.01121834 -0.00849526 -0.00884582  0.00441495  0.00057978  0.00445586
 -0.00777928 -0.00252005  0.00183755  0.00115362  0.0022412  -0.0002049
 -0.00211049  0.00383134 -0.00217594 -0.0019839   0.00193328  0.00165092
  0.00875709 -0.00540297]",-4.473323758002317,0.01140933090419664
ADBE,0.05094600159414267,0.9050140660511876,"[3.59521168e-05 7.35018832e-04 3.66008038e-04 4.42025927e-04
 2.34622733e-04 4.46266593e-04]","[ 7.86753785e-03 -6.86025936e-03 -2.22108409e-03 -4.46060133e-05
 -6.75481780e-03  1.29109653e-02 -9.56563885e-04 -1.05240667e-02
  9.98473477e-04  5.68289490e-03  1.06279017e-03 -1.78703087e-03
 -2.42360187e-03  7.28467572e-04  3.28331655e-04  4.14361855e-03
 -1.55421303e-03 -7.32555760e-04  7.02107160e-03 -9.70768718e-03]",-4.669594932856588,0.00937606669445261
ADI,0.42310371704050553,0.4958198956517053,"[-2.96323729e-04  2.19349026e-03 -5.36165420e-04 -1.08385409e-04
  8.63520539e-05 -3.92443079e-04]","[ 0.00206958 -0.00401463  0.00986869 -0.00507114 -0.02130389  0.02209254
  0.014486   -0.01937092 -0.00135656  0.01116585 -0.00315382 -0.00506863
  0.00194321 -0.00010429 -0.00066975  0.00469773 -0.0006981   0.00232718
  0.00104905 -0.01030849]",-4.4740546765265785,0.011400994659818179
ADM,0.09694945229217573,0.8537450997400226,[ 0.00237008 -0.00011953  0.00048685  0.00093091 -0.00027552  0.00043065],"[ 0.00583784 -0.00777593  0.00235483  0.00246626 -0.01296524  0.00838521
  0.00649218 -0.0064506  -0.00024102  0.00359516 -0.00178442 -0.001878
  0.00104281  0.00439369 -0.00046593 -0.00466178 -0.00374184  0.00496787
  0.00900307  0.00222732]",-4.507204446982234,0.011029249971543175
ADP,0.035482044590303664,0.8992816334190132,"[-6.08780024e-04  1.02154194e-03 -2.64989933e-04  2.05319740e-04
  3.80055433e-05  1.03198333e-04]","[ 0.00784784 -0.00938303 -0.00028267  0.00722909 -0.01338729 -0.00054572
  0.01540944  0.00167283 -0.00878211 -0.00157502  0.00959205  0.00457033
 -0.00317645 -0.00206431 -0.00062919  0.00680926 -0.00279989 -0.00052712
  0.00758042 -0.01563042]",-4.551897618455552,0.010547170875779237
ADSK,0.16149563802888,0.706008379001213,[ 0.00248041  0.00223554  0.00143269  0.00063027  0.00061912 -0.00027335],"[ 0.00443307 -0.00310265  0.00405548 -0.00712392 -0.01214946  0.02545066
 -0.00020994 -0.02165646  0.00467505  0.01141392 -0.00462333 -0.00254292
 -0.00308345 -0.00341831  0.00520939  0.00797679 -0.00375648  0.00367304
 -0.00420489 -0.02183495]",-4.259965297115227,0.014122792503301004
AEE,0.15220983969917035,0.7874960789500557,"[ 1.52873351e-03 -1.40502346e-03  7.01966983e-04 -2.10022375e-05
 -8.97514244e-05 -2.93176717e-04]","[ 0.00383373 -0.00914335  0.006649    0.00818742 -0.01811837 -0.00455263
  0.01107925  0.00868623  0.00048615 -0.00925982 -0.00695803  0.0142535
  0.00497288 -0.00080681 -0.0013248  -0.01033339 -0.00276715  0.01351894
  0.00309285  0.01584219]",-5.043153814050904,0.006453363481769639
AEP,0.4254404905626899,0.5190428638620649,"[ 1.18873257e-03 -1.29040619e-03  3.57020103e-04 -1.76995674e-05
 -1.77769913e-04 -9.12819142e-05]","[ 0.00395071 -0.0087154   0.00637733  0.00679369 -0.01801346 -0.00203036
  0.01218711  0.00649152 -0.00130559 -0.0079935  -0.00342196  0.01294154
  0.00335932 -0.00012939 -0.00188323 -0.01060283 -0.00278843  0.01289913
  0.00891737  0.01590442]",-5.118771424781079,0.005983369400585734
AES,0.15442060772674385,0.7862037095127314,"[ 1.59765328e-03  6.09660620e-04  4.90279100e-04  3.28523693e-04
 -7.79241741e-06 -4.55998869e-04]","[ 0.0022512  -0.00759738  0.01025483  0.00367007 -0.02363723  0.00470143
  0.02111317 -0.00097299 -0.00575563 -0.00266777  0.00103226  0.01014277
  0.00149173 -0.00528766 -0.00155853  0.00436546 -0.00036841  0.00392409
  0.00093182 -0.00589268]",-4.469856871405858,0.011448954405989368
AFL,0.12980826596567,0.8315291566347145,"[ 4.09518836e-04  2.06179622e-03 -1.19007926e-04  6.96006112e-04
  3.11287079e-05  1.88605637e-04]","[ 0.00460554 -0.00744748  0.00472299  0.00185091 -0.01552459  0.00822833
  0.01001729 -0.00421558 -0.00278429 -0.00033517  0.00311988  0.0063316
 -0.00245101 -0.00195611 -0.00011163  0.00161979 -0.00021687  0.00251092
  0.00480594 -0.00308881]",-4.774944297693187,0.00843855412129115
