,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.14819865630750037,1.0834872452444309,"[-2.74263083e-03  1.89508244e-03  1.11303969e-04  5.47127162e-05
 -2.58202548e-04  7.64973371e-04]","[ 0.01864225 -0.00156002 -0.01321775  0.00817708  0.0049498  -0.00072994
  0.00515085 -0.00132965 -0.01030197  0.00501721  0.0143917  -0.01368608
 -0.00026894  0.00934715 -0.00954498  0.00600106  0.009467   -0.01223461
  0.00615566 -0.00269326]",-4.644763255068186,0.00961180493643318
AAL,0.012464529683513302,0.9264951841112594,[-0.0031096   0.00179638  0.00066446  0.00015012 -0.00032712  0.00119596],"[ 0.01276546 -0.00054731 -0.00286728  0.00392224 -0.00292009  0.00670729
  0.00304721 -0.00607    -0.00166436  0.00467645  0.00051079 -0.00666002
  0.00222542  0.00289999 -0.0025459   0.00841987 -0.00114292 -0.00819564
  0.00394609 -0.00433118]",-3.727761453218193,0.024046605082190035
AAP,0.1943422956302405,0.6943062572879556,[ 0.00153119  0.00267038  0.0011595   0.00056283 -0.00025514  0.00042958],"[ 0.00587078  0.00246505  0.01143308 -0.00088217 -0.01982875  0.01408622
  0.0203566  -0.01108065 -0.00347303  0.00480514 -0.00753176  0.00117624
  0.01131771 -0.00697281 -0.00653431  0.01687035 -0.00226616 -0.00368727
  0.0061347  -0.02261393]",-4.380662892507362,0.01251705840607156
AAPL,-0.187512880665723,1.124170634012507,[-0.00221013 -0.00100421  0.00188224  0.00106571 -0.00101139  0.00127652],"[ 0.02069896 -0.0028045  -0.01783855  0.0121118   0.01152115 -0.00902486
 -0.00442725  0.00771807 -0.00690335 -0.00179534  0.01503712 -0.00701087
 -0.0063003   0.00889943 -0.00210831  0.00079866  0.00377667 -0.00567266
  0.00020346 -0.00658955]",-4.08097885986858,0.016890923710540948
ABBV,0.03374506711486373,0.9179882996798139,"[-1.91335220e-03  2.34227963e-03 -1.37119353e-05  6.99476199e-04
 -6.56299785e-04  5.75732625e-04]","[ 1.18410116e-02 -2.38583318e-03  6.19311233e-05  9.14320035e-03
 -8.66611776e-03 -3.13697406e-03  1.38389829e-02  2.85278464e-03
 -6.61377112e-03 -2.19777521e-04  1.69475230e-03 -4.59514882e-03
  6.63481019e-03  4.73463431e-03 -7.49630388e-03  4.58398091e-03
  2.18753131e-03 -5.18121808e-03  3.59959119e-03 -9.03386680e-03]",-4.423493008426526,0.011992269940023864
ABT,-0.025171920349111997,0.978155348776682,[-0.00089236  0.00147872  0.00081118  0.00020443 -0.00023052  0.00063808],"[ 0.01308516 -0.00262907 -0.00182944  0.010012   -0.00773941 -0.00372689
  0.01519173  0.00148993 -0.00800857  0.00270613  0.00250745 -0.00958583
  0.00717835  0.00576498 -0.00741629  0.009059    0.00109804 -0.01050142
  0.00138908 -0.00963111]",-4.696997956785918,0.009122622542159127
ACN,0.42990447438841445,0.5092143644754455,[-0.0011519   0.00356585 -0.00023824  0.00046968 -0.00027416  0.00056546],"[ 0.01171681 -0.0016985   0.00113996  0.00843597 -0.0116552  -0.00070466
  0.02016497 -0.0017806  -0.00911273  0.00517875  0.0005909  -0.01173208
  0.01108499  0.00491265 -0.01041208  0.01360819  0.00082356 -0.01410598
  0.00649692 -0.01496436]",-4.792673514831027,0.008290263584772698
ADBE,0.03329987171488861,0.8968110968315456,[-0.00171699  0.00211436  0.00050316 -0.00017829 -0.00029743  0.00036103],"[ 1.19810402e-02 -1.45817883e-03 -3.14941809e-04  6.91867232e-03
 -7.89230934e-03  1.30940098e-03  1.17816215e-02 -1.60632740e-03
 -4.73355805e-03  2.34151959e-03 -1.65800068e-03 -4.22404491e-03
  8.72523828e-03 -9.16035668e-05 -7.45749297e-03  1.47536974e-02
 -5.88227723e-04 -1.18345145e-02  6.26521677e-03 -1.17031470e-02]",-4.287332005697341,0.013741538780540448
ADI,-0.262531800663659,1.1725305130374863,"[-2.38117458e-03  4.75003174e-04 -3.04790744e-05  8.86668867e-04
 -1.08512717e-03  2.28650729e-04]","[ 0.02385702 -0.00242974 -0.02462269  0.0134639   0.02053203 -0.01227783
 -0.0172506   0.01056791 -0.00059688 -0.00280403  0.00656672 -0.00814986
  0.00094392  0.01046027 -0.00746053  0.00193406  0.0054604  -0.01165045
  0.00671742  0.00203799]",-4.096004914638531,0.01663901708676819
ADM,-0.19468710182211604,1.1204196990195363,"[-2.25535474e-03  2.17868923e-03 -1.64218804e-05  3.23493976e-04
 -2.99781086e-04  7.86849183e-04]","[ 0.02105314 -0.00139634 -0.01936594  0.00838626  0.01542217 -0.00149859
 -0.01419094 -0.00017314  0.0001144   0.00366442  0.00574854 -0.01116527
 -0.00190751  0.0076405  -0.00322736  0.00652805  0.00581603 -0.00976325
 -0.00490266 -0.0096796 ]",-4.58419746120369,0.010211941979657553
