,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12257368882102962,0.8157819301867388,"[-1.30060862e-03  2.06189204e-03 -1.17281210e-03 -8.62175079e-05
 -1.05936985e-04 -1.58794994e-04]","[ 1.50943021e-02 -2.99640212e-03 -3.82854759e-05  1.44922974e-02
 -8.55828051e-03  1.18743807e-02 -1.61485045e-02 -1.80591214e-03
 -7.27947501e-03 -7.40815773e-03 -1.76358787e-03 -6.25158840e-03
 -9.77558281e-03  2.88785476e-03 -1.48680289e-02  1.23471132e-03
 -7.44633421e-03 -1.36280737e-04  1.36766893e-02  3.26530045e-02]",-4.428943961119302,0.01192707848309442
AAL,-0.1448149446914183,1.0643914412813953,[-0.00176562  0.00093561 -0.00040282 -0.00052322  0.00044175  0.00051225],"[ 6.01308890e-03 -1.11232761e-02 -1.16322183e-02 -4.40902962e-03
 -9.79518089e-03 -1.31827021e-02 -1.77257886e-03 -1.12398559e-02
 -1.31532945e-03 -2.26023476e-03 -7.58110220e-03  8.53212904e-03
 -1.79576736e-02  8.27213275e-03 -1.39617170e-02 -8.15978650e-05
  8.70525683e-04 -4.43916972e-03  1.91996568e-02  8.11963315e-03]",-4.103362988137991,0.0165170353019076
AAP,-0.4033020884828534,1.2235179849085724,"[-4.57171853e-03  1.07111690e-04 -1.61957703e-03 -1.26653490e-03
 -6.96332731e-05 -6.03000223e-04]","[-0.00044119 -0.02265823 -0.01993946 -0.02380175 -0.00921723 -0.04073112
  0.01748388 -0.0273183   0.01204453 -0.00296193 -0.00168428  0.02077665
 -0.02638543  0.01575805 -0.02086888 -0.00343562  0.00370355 -0.01055804
  0.02372251  0.01537397]",-3.7563776386439636,0.023368235439691937
AAPL,-0.19129321007473152,1.1076885481840018,"[-7.38702600e-04 -3.22488953e-04 -2.47001568e-04  5.31617336e-05
 -1.16883164e-04  2.41739872e-05]","[ 0.0034732  -0.01395065 -0.0182756  -0.00901499 -0.01949196 -0.02424442
 -0.01240896 -0.02573711 -0.00154132 -0.01398195 -0.00232334 -0.00250198
 -0.01686479  0.00623962 -0.01747627 -0.00055836 -0.00211243 -0.00431624
  0.0198362   0.02231067]",-4.338168088267471,0.01306043186041503
ABBV,0.003510136499242348,0.918472262242078,[ 0.00169493 -0.00163442  0.00065674  0.00011917 -0.00021393 -0.00050519],"[ 0.01100202 -0.00733629 -0.00436191  0.0027868  -0.00521073 -0.006644
  0.00332407 -0.01396792  0.00705902 -0.01043835  0.01441805 -0.00279107
 -0.00323319  0.00775344 -0.01482256  0.00685247 -0.01572426 -0.00036587
  0.00288696  0.01165338]",-3.745423442046727,0.023625622847211335
ABT,-0.10121929219035983,1.0596765110740598,[-0.00300033  0.00242195 -0.00133752 -0.00047845  0.00031287  0.00046538],"[ 0.00661818 -0.00848753 -0.01281181  0.00060791 -0.01543805 -0.00752005
 -0.01315907 -0.01054597 -0.00446632 -0.0051578  -0.00319988  0.00330406
 -0.01056883  0.00707216 -0.01028189  0.00213948 -0.00290094 -0.00038909
  0.00591913  0.01582246]",-4.516934533792915,0.010922454817487607
ACN,-0.07021762819078745,1.0407448367661174,"[-3.48489090e-03  9.03174576e-04 -1.50148040e-03 -5.22791092e-04
 -9.83095507e-05 -1.08541124e-04]","[ 0.00789146 -0.00910231 -0.00842214 -0.00107996 -0.0074519  -0.00873104
 -0.00171786 -0.00988295 -0.0017628  -0.00526616 -0.00413738 -0.00262633
 -0.00951983 -0.0016306  -0.00610013 -0.00552852  0.0003503   0.00095018
  0.00428642  0.01582171]",-4.7454363503426915,0.00869126874016607
ADBE,0.015892513809546926,0.938547924180849,[-0.00187634  0.00286815 -0.00084875 -0.00105629  0.00077021  0.00039557],"[ 0.011383   -0.00474502 -0.00440998  0.00874055 -0.00798256  0.00546715
 -0.00792627 -0.00130632 -0.0028165  -0.00226485  0.00201022  0.00151565
 -0.00397168  0.00419098 -0.00670847 -0.00023011 -0.00517567 -0.00206032
 -0.00125103  0.01229123]",-4.722694399458308,0.008891189828297945
ADI,-0.1675383248635709,1.098941952781293,[-0.00496828  0.00207634 -0.00194662 -0.00110565  0.00032124  0.00022888],"[ 0.00430667 -0.01318697 -0.01560655 -0.00794406 -0.01519579 -0.0206851
 -0.00798413 -0.02052076 -0.00218022 -0.01022718 -0.00590071 -0.00121248
 -0.01763324  0.00431385 -0.01643651 -0.00067782 -0.00481477  0.00053662
  0.01288206  0.02885085]",-4.383464569145843,0.012482038735755796
ADM,-0.3995508262700923,1.2191520842718944,"[-2.86490426e-03 -1.51610182e-04 -1.43927551e-03  6.05986483e-04
 -7.49980426e-04 -8.87584977e-05]","[ 0.00024217 -0.02372753 -0.01714616 -0.0243555  -0.00430905 -0.03783116
  0.02114768 -0.02042748  0.00766436  0.00339221 -0.01616721  0.02459221
 -0.03573002  0.01246709 -0.02100637 -0.00635561  0.00767699 -0.00104466
  0.02184508  0.03979506]",-4.635585760657329,0.009700423247543742
ADP,-0.08234020083701689,1.0358869682604237,[-0.00301342  0.00136501 -0.00067308 -0.00131782  0.00089104  0.0006725 ],"[ 0.00746977 -0.00991365 -0.00897343 -0.00221416 -0.00761258 -0.01016621
 -0.00121495 -0.01072806 -0.00148795 -0.0053204  -0.00504465 -0.00146387
 -0.013181    0.00025389 -0.01217817 -0.00371433 -0.00742598  0.00123862
  0.00374392  0.02464827]",-4.859145246240002,0.007757111478458524
ADSK,-0.09614659936162985,1.002510349860247,[-0.00234116  0.00206283 -0.0005434   0.00033792  0.00047321  0.00158041],"[ 0.00653074 -0.00907262 -0.01697573  0.00394256 -0.02836486 -0.00414493
 -0.0404598  -0.01343478 -0.01639363 -0.01134121 -0.00665661 -0.00068389
 -0.00779857  0.01753377 -0.01222422  0.02790772 -0.0046656   0.01125872
  0.02534995  0.00261093]",-3.868444427457367,0.020890841381670626
AEE,-0.045402934066967465,1.026069663088736,[-0.00125034  0.00058179 -0.00050551 -0.0005714   0.00016497 -0.00011778],"[ 0.0091652  -0.0078534  -0.00521903  0.0022884  -0.00272896 -0.00062405
  0.00463351  0.00037002  0.00076126  0.00335349  0.00065379  0.00717103
 -0.00138048  0.00227034  0.00275173 -0.00310189  0.00439984  0.00113817
 -0.0067223   0.00522745]",-4.719312481858269,0.008921310002929951
AEP,0.02239230204728693,0.9422482723939254,[-0.00186397  0.00111802 -0.0006891  -0.00048214  0.00027658  0.00026357],"[ 0.01251907 -0.00623673  0.00069887  0.00688696  0.00282713  0.00695627
  0.00908459  0.00568088  0.00190737  0.00485312  0.00226073  0.00524785
  0.00024202 -0.00111451  0.00346584 -0.00734102  0.00333924  0.00036271
 -0.00986854  0.01101332]",-4.812012093987221,0.008131481920512528
AES,-0.19022117807540098,1.078418069554338,"[-2.32940405e-03  1.10624126e-03 -1.19683319e-03 -3.49716706e-04
 -5.80341663e-05 -7.70197153e-05]","[ 0.00504813 -0.01605088 -0.01094678 -0.01256586 -0.00328903 -0.02445566
  0.01545313 -0.0175714   0.00717747 -0.00293364 -0.00603284  0.00914325
 -0.02386971  0.003791   -0.01679331 -0.01036462  0.0018648  -0.00075413
  0.01060921  0.04560687]",-4.3076370322983095,0.013465330171506827
AFL,-0.1305891890266145,1.0658949690860788,[-0.00257742  0.00212183 -0.00127573 -0.00054135  0.00023097  0.00018949],"[ 0.00543811 -0.01077643 -0.0144107  -0.00406607 -0.01513353 -0.01605566
 -0.0074565  -0.01852934  0.00104747 -0.01011106  0.00420174 -0.00119355
 -0.00754419  0.00465782 -0.00908082 -0.00160725  0.00031617 -0.00133168
  0.0079847   0.0269874 ]",-4.722086068563834,0.008896600259258435
AIG,-0.06468158600885364,1.0214926714896873,[-0.00071984  0.00109814 -0.00089985  0.00046794 -0.00041229 -0.00015357],"[ 0.00815341 -0.00853438 -0.00959783  0.00097142 -0.01130844 -0.00710414
 -0.00754305 -0.01066744 -0.00232257 -0.00576925 -0.0027914   0.00159201
 -0.01243144  0.00493973 -0.01127295 -0.00117977  0.0014977   0.0001479
  0.01467273  0.0313137 ]",-4.442527643819126,0.011766160238959428
AIZ,-0.03810793215839005,0.9847637865498455,[-0.00204955  0.00044479 -0.00035686 -0.00115516  0.0006005   0.000194  ],"[ 0.00912224 -0.00720293 -0.00864994  0.00297224 -0.01204761 -0.00588075
 -0.01000127 -0.01320453 -0.00139323 -0.01096798  0.00540196 -0.00712065
 -0.00357322  0.00236772 -0.00889765  0.00093465 -0.0044456  -0.0025193
  0.01112204  0.01150964]",-4.583629285341324,0.010217745807239512
AJG,-0.16421225201300202,1.119585818706544,[-0.0017663   0.00057643 -0.00053296 -0.00112131  0.00042736 -0.00014084],"[ 0.00403847 -0.01210001 -0.01640811 -0.00627159 -0.01712726 -0.01754514
 -0.01314075 -0.0175083  -0.00547781 -0.0087128  -0.0068806  -0.00065053
 -0.01257537  0.00562015 -0.00981917  0.00518362  0.00051238  0.00378896
  0.01625939  0.01067156]",-4.55256562773509,0.010540127620503197
AKAM,-0.44831820933035105,1.1893619190080769,[-0.00583714  0.00079253  0.00050885 -0.00349378  0.00307348  0.00291934],"[-0.00182779 -0.02202898 -0.0230423  -0.02330179 -0.01495795 -0.0394466
  0.00298486 -0.02674206  0.00122488 -0.00555216 -0.01271665  0.01050475
 -0.02470234  0.00868411 -0.01487012  0.00167172  0.00145568  0.00650603
  0.01097761  0.02703826]",-3.9013533808757406,0.020214534959550327
ALB,0.027023038317912154,0.8900621219246831,[-0.00080927  0.00147077 -0.00104719 -0.00028223 -0.0002536  -0.00068977],"[ 1.22405937e-02 -8.46118273e-03  3.67255232e-05  3.44791196e-03
  1.86368426e-03  7.79352885e-04  7.01672456e-03 -2.85220038e-04
 -1.49522811e-03  1.48683486e-03 -1.10115540e-02  3.94092048e-03
 -1.87944079e-02 -4.72908862e-04 -1.25418921e-02 -6.53895237e-03
 -2.55533677e-03  7.60445175e-03  2.02852243e-03  5.01050081e-02]",-3.6962586844929066,0.0248161982323658
ALGN,-0.12048644793822978,1.087030224788989,[-0.00257925  0.0005362  -0.00054998 -0.00090887  0.00054547  0.00047039],"[ 0.00893229 -0.00836343 -0.00785523  0.00105804 -0.00928547 -0.00695088
 -0.0060094  -0.01102784 -0.00243895 -0.00699741 -0.0027954  -0.0009801
 -0.01185833  0.00511465 -0.01225986  0.00401186 -0.00273539  0.004209
  0.01463248  0.02400478]",-4.5976817787362,0.010075165154916537
ALK,-0.02060878038121647,0.9335218093184469,[-0.00011356 -0.0004504   0.00036105 -0.00077945  0.00051612  0.00014538],"[ 0.009529   -0.00741469 -0.0084336   0.0045567  -0.01423139 -0.00140219
 -0.02122894 -0.0082155  -0.01318869 -0.00831738 -0.01510106 -0.00726114
 -0.01679367  0.00116329 -0.01504676  0.00464132 -0.00887608  0.00651903
  0.01142428  0.01884318]",-4.158789231452875,0.01562646650485976
ALL,-0.031322840766095796,0.9896431872244771,[-0.00186711  0.00162099 -0.00056522 -0.00080608  0.00060528  0.00046007],"[ 0.00946394 -0.00673504 -0.00817951  0.00431739 -0.01184882 -0.00316318
 -0.01054694 -0.01006838 -0.00237574 -0.00791696  0.00224445 -0.00193785
 -0.00805712  0.00581637 -0.01336341  0.00278774 -0.00827594 -0.0028992
  0.01117562  0.0147228 ]",-4.632461612424732,0.009730776196556174
ALLE,-0.060497206254237185,1.0153012958208025,"[-9.05549338e-04  6.32760487e-05 -2.43692479e-04 -1.06906963e-04
  9.52229492e-05  2.42244913e-04]","[ 0.00842238 -0.00782943 -0.00967855  0.00241692 -0.0128243  -0.00510683
 -0.01214196 -0.00984324 -0.00521398 -0.00636944 -0.00524411 -0.00037087
 -0.01276242  0.00443089 -0.01204821  0.00102765 -0.00296254  0.00234103
  0.00946587  0.02746411]",-4.67348075787745,0.009339703635891167
AMAT,0.11769842601889356,0.815793837102371,[-0.00172371  0.00149363 -0.00074301 -0.00037481  0.00031149  0.00041111],"[ 0.01472177 -0.0036765  -0.00069097  0.01341132 -0.00975009  0.01036706
 -0.02020092 -0.00365228 -0.0109114  -0.01038209 -0.00566133 -0.01353459
 -0.00913703 -0.00161055 -0.0135831   0.00331005 -0.01136643  0.00687318
  0.00842865  0.03260667]",-4.316934032456418,0.01334072312814892
AMCR,-0.04660101819358219,1.0296794696266653,"[1.96468688e-03 3.32633726e-04 5.70722141e-04 5.74928790e-04
 2.98775855e-05 2.70784463e-04]","[ 0.0083896  -0.00874904 -0.00812664  0.00032349 -0.00908256 -0.00617398
 -0.00823839 -0.00835339 -0.00651823 -0.00530003 -0.00799993 -0.00201926
 -0.00956765  0.00453842 -0.00730214  0.01171779 -0.00245193  0.0130981
  0.01426933  0.00778975]",-4.836811120114394,0.007932308943219609
AMD,0.14352608232426492,0.6392856474647154,[-0.00206699  0.00337388 -0.00074578 -0.00035504  0.00069661  0.00116864],"[ 0.01557622 -0.00559982  0.002868    0.01559759 -0.00392869  0.02343609
 -0.01837258  0.01879456 -0.01974469  0.01168535 -0.0289742   0.01398533
 -0.02190669  0.00990037 -0.01156848  0.01427366 -0.00512648  0.02167984
  0.00095803  0.04087438]",-3.421651711041196,0.03265844804669339
AME,-0.13897610697738275,1.0804073695668763,[-0.00159836  0.00068657 -0.00058919 -0.00035525  0.00016094  0.00017412],"[ 0.00538848 -0.00982784 -0.01624538 -0.00115388 -0.02057844 -0.01208134
 -0.01829207 -0.01649151 -0.00381436 -0.00889435 -0.00011226  0.00393297
 -0.01230364  0.01186213 -0.01514484  0.00590301 -0.00311856 -0.0016029
  0.01494114  0.0264729 ]",-4.569571573142711,0.01036239829647875
AMGN,0.012433838647783704,0.9609037715242925,[-0.00309566  0.00308666 -0.00151462 -0.00090038  0.00051194  0.00034854],"[ 0.01128139 -0.00685658 -0.0035468   0.00466258 -0.00474425 -0.0012015
 -0.00079243 -0.00667561 -0.00032759 -0.00527168 -0.00137443 -0.00254906
 -0.01215696 -0.0007596  -0.01308339 -0.00811871 -0.0071857  -0.00236253
  0.00033401  0.03256181]",-4.463519687898129,0.01152173891183208
AMP,-0.2272169199679826,1.1386759227650396,[-0.00263365 -0.00010496 -0.00047403 -0.00085989  0.00042208  0.0003575 ],"[ 0.00231345 -0.01454437 -0.02027837 -0.00973302 -0.02129461 -0.02410771
 -0.01409809 -0.02362255 -0.00220158 -0.01049448 -0.00291584  0.00510636
 -0.01697151  0.01328609 -0.01789174  0.00852775 -0.00320302  0.00074162
  0.02081135  0.02349291]",-4.353536100431159,0.01286125339335246
AMT,-0.05221459159008702,0.9977016524671801,[-0.00289151  0.00100431 -0.0010611  -0.00047925  0.00016965  0.00029323],"[ 0.00901402 -0.0083599  -0.00752648  0.00084435 -0.00765761 -0.00746216
 -0.00019969 -0.01049742  0.00189227 -0.00457656  0.00056375  0.00473202
 -0.01268643  0.00662394 -0.0120822  -0.00146991  0.00062895 -0.00048508
  0.0102941   0.02954814]",-4.569985762680255,0.010358107188247897
AMZN,0.0048816853301825594,0.9321298268850918,[-0.00100208  0.00245179 -0.00073233  0.0001305   0.00023498  0.00059796],"[ 0.01053745 -0.00617462 -0.00762652  0.00668038 -0.01466096 -0.00038144
 -0.01995399 -0.01034854 -0.0081412  -0.01058692 -0.00285776 -0.00567523
 -0.01009623  0.007604   -0.01565313  0.01244961 -0.01137049  0.00662519
  0.01347015  0.01861168]",-4.342338574585702,0.013006076930060385
