,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12935329433751816,1.066557743463668,"[-1.25527492e-03  2.59710910e-03 -4.63836634e-04  9.31280287e-05
  5.31167997e-04  1.09960058e-03]","[ 0.01936993 -0.00267165 -0.01353132  0.0113516   0.0038621  -0.00570914
  0.00812565  0.00150718 -0.01107937  0.00540316  0.01160191 -0.01756165
  0.00355742  0.01201564 -0.0104349   0.00646321  0.00589712 -0.0146885
  0.00787017 -0.00298809]",-4.599881072376606,0.010053031256657732
AAL,-0.013066440703163507,0.9468180322591556,"[-1.50282071e-03  2.74654464e-03 -3.15467763e-04 -9.11411499e-05
  7.34525923e-04  1.37537372e-03]","[ 0.01456115 -0.00140064 -0.00533066  0.00634197 -0.00192252  0.00298628
  0.0055273  -0.00413308 -0.00417662  0.00541534  0.00172728 -0.01056967
  0.00466111  0.00545346 -0.00550173  0.00920186 -0.00070122 -0.01160798
  0.00729142 -0.0030789 ]",-3.659767852520775,0.025738487157771262
AAP,0.19046546285614224,0.6940055468407005,[0.00255235 0.00340489 0.00050643 0.00027499 0.00067098 0.00074519],"[ 0.0065862   0.0017237   0.01077508  0.00101991 -0.02015848  0.01115814
  0.02234068 -0.00937575 -0.00449036  0.00505953 -0.00837244 -0.00121598
  0.01375679 -0.00529408 -0.00805028  0.01720235 -0.00341283 -0.0054574
  0.00850356 -0.02276378]",-4.330840004310802,0.013156491337683344
AAPL,-0.18084092235258747,1.1110404800608362,[-0.00028574  0.00044334  0.00061189  0.00058007  0.00057328  0.00170671],"[ 0.0218424  -0.00360125 -0.01906106  0.01475422  0.01132803 -0.01343758
 -0.00148489  0.01052335 -0.00865497 -0.00175851  0.01435381 -0.01031774
 -0.0027347   0.01173422 -0.00489663  0.00016261  0.00285233 -0.00783738
  0.00452133 -0.0048668 ]",-3.9765390894126176,0.01875042070134027
ABBV,-0.020796999886410657,0.9694751861412321,[-0.00096569  0.00259483 -0.00051027  0.00030742  0.00034999  0.00096247],"[ 0.01500968 -0.00293184 -0.00465333  0.01143293 -0.00622508 -0.00625338
  0.01729077  0.00330627 -0.01081196  0.00220791  0.00476659 -0.00994457
  0.00930933  0.00577493 -0.01146046  0.0102645   0.00331222 -0.01087981
  0.00687782 -0.01460008]",-4.354820226750807,0.012844748518806313
ABT,-0.06676669104753112,1.0147032538561007,[0.00063359 0.00158526 0.00027484 0.00033779 0.00040034 0.00082958],"[ 0.01724499 -0.00326557 -0.00799039  0.01356585 -0.00498953 -0.00881408
  0.02058377  0.00256825 -0.01351572  0.00601991  0.00536993 -0.01725317
  0.01179387  0.00729886 -0.01250925  0.01694706  0.00122596 -0.01801238
  0.00588349 -0.0177159 ]",-4.56809055234264,0.010377756594066275
ACN,0.012241092153068301,0.9255838252691708,"[-9.29202432e-04  4.15210362e-03 -1.13329350e-03 -2.59865468e-05
  3.18961192e-04  4.10760251e-04]","[ 0.01377468 -0.00165291 -0.00190066  0.00911033 -0.01005857 -0.00150637
  0.02225543 -0.00224721 -0.01199541  0.00677476  0.00315452 -0.01435995
  0.01234722  0.00480954 -0.01308168  0.01761673  0.00226779 -0.01729002
  0.00850569 -0.0192438 ]",-4.742201631138879,0.008719428073279632
ADBE,-0.00835377697059616,0.9344720265157693,[-0.00046595  0.00276913 -0.0003911  -0.00038715  0.00056073  0.0004724 ],"[ 0.01445401 -0.0020766  -0.00385617  0.00929957 -0.00628593 -0.00218482
  0.0148848  -0.00039853 -0.00805923  0.00398886  0.00022791 -0.00896216
  0.0115014   0.00161136 -0.01088076  0.01832341 -0.00013222 -0.01648484
  0.00967019 -0.01454077]",-4.217132115476884,0.014740859024237801
ADI,-0.2922688765584305,1.197508646957789,[-0.00078376  0.00091929 -0.00062864  0.00107454 -0.00047782  0.0004022 ],"[ 2.61575586e-02 -2.92427299e-03 -2.77859056e-02  1.60797139e-02
  2.17583008e-02 -1.64208130e-02 -1.40179184e-02  1.24308536e-02
 -3.65741649e-03 -1.50133928e-03  7.72860399e-03 -1.29574282e-02
  4.24096000e-03  1.27015921e-02 -1.08505785e-02  4.70255094e-03
  5.31425105e-03 -1.62008412e-02  1.03968962e-02 -4.51985359e-05]",-4.084058343489749,0.01683898839564653
ADM,-0.2709882942757603,1.1917491238210989,[-0.00101891  0.0023827  -0.00047914  0.00033026  0.00035403  0.00101967],"[ 0.02416434 -0.0020984  -0.0237795   0.01149071  0.01719102 -0.00595276
 -0.0099692   0.00107352 -0.00383418  0.00611716  0.00725126 -0.01736894
  0.00194294  0.00923256 -0.00683616  0.01224109  0.00515234 -0.01565093
 -0.00172688 -0.01545388]",-4.530566160739109,0.010774574204691705
