,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18598518303976,1.1008598281106778,"[-1.06335892e-03  8.56750436e-04  2.70757631e-05  8.13259862e-04
 -5.60092087e-04  4.56774466e-04]","[ 0.01960765 -0.01446443  0.00259548  0.02307225 -0.01959506 -0.00125565
  0.01592204 -0.00752033 -0.00406722  0.00403256  0.00346905 -0.00635879
  0.00205514  0.00450394 -0.00012637  0.00141232  0.00294921  0.00338239
 -0.00220489  0.0184734 ]",-4.322407941186787,0.013267896731717379
AAL,0.04952862944326725,0.9110661504395173,[-0.00098861  0.00396606 -0.00061605  0.00080828  0.00019983  0.0013651 ],"[ 0.01563399  0.00109544 -0.00972412  0.00591801  0.00247437 -0.00716704
  0.00944475  0.00571373 -0.00320898  0.00106825 -0.0033369   0.00614326
 -0.00881292 -0.00682313  0.00631293 -0.00352972  0.00648149 -0.00712645
  0.01862735  0.03816524]",-3.9121260312475874,0.019997939589750723
AAP,0.13263202996625076,0.8092136035211849,"[ 2.86056164e-03  3.76815212e-03 -7.96393745e-04  1.36969213e-03
 -2.25347255e-04 -5.27712085e-05]","[ 0.01310794  0.00525167 -0.01030838 -0.00256679  0.01037226 -0.0011354
 -0.00027174  0.00760326 -0.00303025  0.00147465 -0.01235625 -0.00170127
  0.00756094 -0.01078177  0.00684779  0.01351153 -0.0025189   0.00382952
 -0.00185598  0.0151025 ]",-3.9979531662672696,0.018353166349382468
AAPL,-0.11163894175423696,1.0019173490483835,[-0.00107478 -0.00166903  0.00153966  0.00070273 -0.00036314  0.0012172 ],"[ 0.01830884 -0.00878913 -0.00342674  0.01731684 -0.00942006 -0.00710774
  0.01448548  0.00307534 -0.00923608 -0.00158208  0.01503018 -0.00151071
 -0.00883598  0.00681611  0.00225745 -0.00505447 -0.00250481  0.00025612
  0.0103344   0.00644945]",-4.034213303558941,0.017699598848974298
ABBV,-0.3156860134067078,1.2099828620032427,"[ 7.22834830e-05  1.17644056e-03  3.70498379e-04  1.46106601e-03
 -8.94194405e-04  5.07432425e-04]","[ 0.02296179 -0.02167038  0.00848308  0.03409074 -0.03475782  0.00182339
  0.01891053 -0.02062823  0.00453639  0.00583834  0.00485849  0.00145485
 -0.00528737  0.00787775 -0.00306733 -0.004031   -0.00070912 -0.00303328
  0.00950562  0.00437129]",-4.147578413852203,0.01580263763667055
ABT,-0.28211868139688995,1.1849022626901244,[ 0.00175934  0.0006347   0.00049511  0.00172488 -0.00083899  0.00030269],"[ 0.02221265 -0.01982996  0.00688553  0.03177912 -0.03184356  0.00024782
  0.02079803 -0.01798757  0.00206567  0.00679344  0.00351874 -0.00141292
 -0.0038116   0.00728222 -0.00216816 -0.00405138  0.00015714 -0.00218675
  0.01043042  0.00949617]",-4.2345796607014625,0.014485897910383965
ACN,-0.029761022319079976,0.9928861514573958,[ 0.00037296  0.00267569 -0.00091087  0.00118501 -0.00045726  0.00016953],"[ 0.01664335 -0.00464161 -0.00509765  0.01079593 -0.00306002 -0.0048682
  0.01201905  0.00482873 -0.00924519  0.00255206 -0.00247701 -0.00800706
  0.00560368 -0.00504793  0.00812989  0.01025719 -0.00208197  0.00556572
  0.00067806  0.03179041]",-4.481657062957021,0.011314648526930688
ADBE,0.0808708121324472,0.8701293836379748,[0.00167271 0.00050192 0.00013189 0.00031601 0.00021291 0.00015291],"[ 1.46575895e-02  2.87020388e-03 -1.09437208e-02  3.57326592e-03
  4.40415328e-03 -8.04256680e-03  1.18254783e-02  6.50544270e-03
 -4.94833533e-03  3.57514518e-03 -7.22568829e-03 -6.22395531e-04
  7.08757789e-04 -5.18220904e-03  1.74676894e-03  5.25087905e-03
  8.59391022e-06 -7.61394017e-03  1.15241430e-02  1.49507178e-02]",-4.079081617424702,0.016923000306839145
ADI,-0.017369079996535308,0.961994386898651,[-0.00201353  0.00204675 -0.00111301  0.00197668 -0.00182889 -0.00018494],"[ 0.01683269 -0.00319936 -0.00763215  0.01137717 -0.0029315  -0.00909308
  0.01487116  0.00501579 -0.00654777  0.00151077  0.00090928  0.00140946
 -0.00584894 -0.0036811   0.00607838 -0.00021219  0.00264951 -0.00071267
  0.00576597  0.02772435]",-3.954829362760683,0.019161938010891773
ADM,-0.08479852849062232,1.0358959435892903,[ 0.00011266  0.00186902 -0.00011176  0.00088215 -0.00034023  0.00044996],"[ 0.01767217 -0.00845815 -0.00204851  0.01632633 -0.01199441 -0.00387533
  0.01640647 -0.00401917 -0.00276353  0.00560958 -0.00431077 -0.00152684
 -0.0027995  -0.00295519  0.00647984 -0.00224653  0.00198523  0.00569974
  0.0072931   0.01530264]",-4.358891782349131,0.012792556734043257
ADP,0.04380852745214544,0.9025748625825613,[ 0.00045757  0.00375547 -0.00126718  0.00066571 -0.00030474 -0.00021982],"[ 0.01536867  0.00179941 -0.01094506  0.00513963  0.00445452 -0.00973808
  0.01351431  0.00938281 -0.00842761  0.00272771 -0.00581452 -0.0016418
 -0.00109844 -0.00930241  0.01072375  0.00620665 -0.0032534   0.00172929
  0.01095392  0.02473309]",-4.322215636350445,0.013270448457773743
ADSK,-0.06933680544013163,0.9975597148505755,"[-1.86943331e-03  1.11225597e-04 -7.58375816e-05  9.04648955e-07
 -2.95745892e-04  2.56225433e-04]","[ 0.01948861 -0.00638858 -0.00585251  0.0199162  -0.01562979 -0.01227292
  0.03021791 -0.00681847  0.0004764   0.01199483 -0.01563907  0.00467296
 -0.00817991 -0.01034865  0.00833284 -0.0034784   0.00190754 -0.0082507
  0.02774     0.02691456]",-4.0706800807751895,0.017065778452205593
AEE,0.42784789566322046,0.5167827136356956,[ 0.00224403 -0.00108679  0.00071388  0.00022339 -0.00038213 -0.0007179 ],"[ 0.01237598  0.0095538  -0.01352082 -0.00513904  0.01080858 -0.00404353
  0.00702433  0.00367883  0.00164813  0.00853809 -0.02485693 -0.00061393
  0.00787955 -0.01061006 -0.00135969  0.00511779  0.00704525 -0.00692746
  0.01009167  0.00142705]",-4.83315812301943,0.007961338635153747
AEP,0.1066467519189345,0.8617607447947302,"[ 2.06300534e-03 -2.17197447e-04  6.55680724e-04  7.25746215e-04
 -2.49308971e-04  1.90647541e-05]","[ 0.01365695  0.00380797 -0.00958238  0.0009365   0.00414829 -0.00327858
  0.00878396  0.00185636 -0.00071444  0.00646739 -0.01439818 -0.00162473
  0.00354041 -0.00546258  0.00038177  0.00208388  0.00298772 -0.00402278
  0.01290934  0.00514876]",-4.740700698267971,0.008732525175967539
AES,-0.2972641070662058,1.2035694806211692,"[-4.45100057e-04 -4.15324063e-04  7.27757264e-04  1.22717483e-03
 -1.29220719e-03  5.36336272e-06]","[ 0.02254823 -0.02080564  0.00762406  0.03269877 -0.03258147  0.00122788
  0.01834869 -0.01880893  0.00445416  0.00557973  0.00196821  0.00393554
 -0.00771253  0.00199844  0.00413039 -0.00390727 -0.00063631  0.00305593
  0.00773578  0.01540388]",-4.022847290816662,0.017901920331206137
AFL,-0.06644205708296998,1.0113675597607268,"[ 2.11915355e-04  2.43912144e-03 -3.39168690e-04  5.35939470e-04
 -4.39919632e-05  3.82360327e-04]","[ 0.01724593 -0.00748738 -0.0024265   0.01450106 -0.00970373 -0.00300111
  0.01406362 -0.00237509 -0.00413748  0.0051284  -0.00529708 -0.0058436
  0.00556068 -0.00248286  0.00249257  0.00802964  0.0004811   0.00082719
 -0.00012482  0.02318109]",-4.296636016691135,0.013614280277914077
AIG,-0.11306345742740677,1.0655429560669536,"[ 9.29728487e-04  1.20030254e-03 -2.30409631e-04  1.33030047e-03
 -6.66419860e-04  9.87732423e-05]","[ 1.80572548e-02 -1.01635417e-02 -5.67179218e-04  1.80089585e-02
 -1.41541487e-02 -2.33294618e-03  1.39281111e-02 -5.63996642e-03
 -1.55210693e-03  3.60839030e-03  5.73427727e-04 -2.65151327e-04
 -2.69556267e-03  9.77812456e-04  1.92936752e-03 -1.94081039e-05
  1.48175448e-04  8.78200647e-04  3.79676651e-03  1.13613061e-02]",-4.257917816176478,0.014151738274598756
AIZ,0.08045939183139275,0.8747046100887674,[ 0.00104544  0.002649   -0.00088778  0.00091344 -0.00011738  0.0001437 ],"[ 1.38873791e-02  2.54822712e-03 -8.48111670e-03  1.81607463e-04
  7.99050667e-03 -6.71754100e-04 -7.46818903e-05  7.97570760e-03
 -5.56080822e-03  1.76559726e-04 -7.46249273e-03 -4.51928421e-03
  8.66386705e-03 -8.26059310e-03  6.02042341e-03  1.51167739e-02
 -2.76805122e-03  9.39296229e-04  1.47235015e-03  2.74002529e-02]",-4.531621574334548,0.010763208571367977
AJG,-0.19946815518734867,1.1375536063757774,[-0.00092261  0.00081457 -0.00029269  0.00062914 -0.00047869  0.00021124],"[ 0.02001409 -0.01499046  0.00238066  0.0242372  -0.02005529 -0.00251038
  0.01654881 -0.00684721 -0.00401105  0.003061    0.00429579 -0.00327608
 -0.00061312  0.00141678  0.00396934  0.00550083 -0.00533143  0.00095003
  0.00568778  0.01703599]",-4.635258836437516,0.009703595069290225
AKAM,-0.05722724282152543,1.0168685086558518,[ 0.0011382   0.00045752  0.00132433  0.00106045 -0.00016427  0.00106488],"[ 0.01644733 -0.00741007 -0.00079471  0.01047704 -0.003722    0.00416841
 -0.00324929  0.0020902  -0.00489623 -0.00426032  0.00704938 -0.00350372
  0.00431877  0.00100551  0.00235076  0.00850689  0.00289853  0.00589196
 -0.01194787  0.03118591]",-4.119945291068763,0.016245403186284355
