,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12633659293582566,1.0683990455306125,[-0.00035683  0.00176883 -0.000132    0.00050215  0.00031178  0.00105466],"[ 0.01900058 -0.00699596 -0.00722252  0.01824206 -0.00766108 -0.01105608
  0.01639866  0.00133515 -0.00462888  0.00525081 -0.00517633 -0.00839948
  0.00634425  0.00468625 -0.00325204 -0.00237536  0.00268703  0.00351741
  0.00390757  0.00811272]",-4.391334054152464,0.0123841970060198
AAL,0.04789052138582258,0.8992138868755277,[-0.00227334  0.0031107  -0.00086811 -0.00062743  0.00070596  0.00087019],"[ 1.34309447e-02  2.73208166e-04 -3.68837699e-03  2.26277065e-03
  7.91936328e-04  6.74026443e-03 -5.06982746e-03 -1.66587581e-03
 -1.71714645e-05  1.61208718e-04  1.87049598e-03 -5.68256336e-03
  4.46759103e-03  1.10398322e-02 -9.83993386e-03 -5.88137896e-03
  3.39390628e-03 -4.79948782e-03  1.73951305e-02  2.20124373e-03]",-3.723093535705119,0.024159115040491397
AAP,0.18220631425303468,0.7357935507903386,"[ 1.46899111e-03  2.09041672e-03  1.70122285e-04 -7.14495661e-05
  4.24552354e-04  2.53149006e-04]","[ 0.00813029  0.00464654  0.00509699 -0.0077185  -0.00582819  0.02270158
 -0.00298201 -0.01322472  0.00081934  0.0042772   0.00329446 -0.00375991
 -0.00100137  0.00543499 -0.00325803  0.00157006 -0.00151924 -0.00655843
  0.01155069 -0.00228485]",-4.178240221510818,0.015325453253524194
AAPL,-0.12807176451784894,1.0436445505347702,"[ 2.88046418e-06 -8.01776158e-04  8.48140128e-04  7.53620267e-04
  3.83083406e-04  1.59251221e-03]","[ 0.01973192 -0.00530414 -0.01201476  0.01705176  0.00191863 -0.01653489
  0.00701394  0.01400129 -0.00809001 -0.00552169  0.00629181 -0.00187701
  0.0044949   0.00644676 -0.00810362 -0.00106861  0.00388445  0.00048662
  0.00587114 -0.01109512]",-3.9647354969852895,0.018973054378874997
ABBV,-0.1241340414127372,1.0631742919411784,"[-8.05431174e-04  1.73975776e-03 -4.79319936e-04  5.51382782e-04
  8.66344172e-05  7.97440121e-04]","[ 0.01903901 -0.00778349 -0.00576145  0.01998578 -0.01154291 -0.01192092
  0.02179534 -0.00027645 -0.00453696  0.00684559 -0.00963515 -0.00701206
  0.00939533 -0.00015247 -0.00303109  0.00411524  0.0005116   0.00398559
  0.00371046 -0.00651115]",-4.321975732819379,0.013273632467129872
ABT,-0.11786855844835718,1.0599869378860054,"[5.85302579e-04 2.43296148e-04 2.88034894e-04 5.94733378e-04
 4.65925455e-05 6.02666507e-04]","[ 0.01876912 -0.00730558 -0.00578172  0.01894721 -0.01087335 -0.01081812
  0.02115145 -0.00072033 -0.00518331  0.0074552  -0.0081787  -0.00942707
  0.00937132  0.00203605 -0.00367724  0.00370185  0.00033116  0.00124888
  0.00436327 -0.00104591]",-4.361640207849335,0.012757445617149104
ACN,0.027666304152372683,0.9227289757239632,[ 0.00014886  0.00316271 -0.00066993  0.00049403  0.00012075  0.00050613],"[ 0.01351595 -0.00229228 -0.00031366  0.00670489 -0.00861484  0.00443126
  0.00974752 -0.00543231 -0.00332536  0.00463462  0.00045758 -0.00657893
  0.00347627  0.00696323 -0.00702072 -0.00271427  0.00486929 -0.00374148
  0.01269561  0.00474156]",-4.482444862423905,0.011305738363025208
ADBE,0.018317081877765696,0.9190314634633177,[-0.00026371  0.00176099 -0.00039496 -0.00014169  0.00022244  0.00018332],"[ 0.01373653 -0.00200678 -0.00178729  0.00615215 -0.00521333  0.00363386
  0.00453757 -0.0026009  -0.00159498  0.00151927 -0.00071659 -0.00209121
  0.00434114  0.00306404 -0.00659115  0.00335362  0.00271297 -0.00645561
  0.01086705  0.00150879]",-4.049706949965392,0.017427481015159806
ADI,-0.22567383009738595,1.1167844769466202,"[-7.78340832e-04  7.77817582e-05 -4.92946021e-04  1.20310172e-03
 -5.66276798e-04  4.63493550e-04]","[ 0.02295199 -0.00622638 -0.01771559  0.02035069  0.00839323 -0.02081293
 -0.00430177  0.01598552  0.00059839 -0.00635712 -0.00700721  0.00025503
  0.01199813  0.00525841 -0.01152912 -0.00264148  0.00589461  0.00051499
  0.01134971 -0.000645  ]",-3.9988031970298312,0.01833757222207801
ADM,-0.1794856340451935,1.0858682139224982,"[-1.38250995e-03  2.04327881e-03 -7.80568191e-04  4.02118705e-04
  8.32778895e-05  7.13095210e-04]","[ 0.02078596 -0.0069951  -0.01176614  0.0192868  -0.00032845 -0.01461746
  0.00428337  0.00657735  0.00168451  0.00040604 -0.0134555  -0.00218432
  0.01332997  0.00157878 -0.00837893 -0.00028365  0.00507077  0.00596234
  0.00502542 -0.00941047]",-4.597741573451141,0.010074562731299166
