,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07136773300025384,1.0229775544814999,"[-2.25592391e-04  2.08500043e-03  5.97524367e-05  7.60910173e-04
  2.34355222e-04  1.28557783e-03]","[ 0.01705148 -0.00404845 -0.00732774  0.01294536 -0.00296396 -0.00748405
  0.0107781   0.00354582 -0.0069426   0.00249299  0.002066   -0.0109259
  0.00644044  0.00980696 -0.00758236 -0.00149215  0.00253339 -0.00325038
  0.00727441  0.00483442]",-4.406354489718108,0.012199571025344729
AAL,0.08638236686183104,0.8487416266069749,[-0.00046181  0.0034272  -0.00077447  0.0003175   0.00072819  0.00125715],"[ 0.0110751   0.00036516  0.00094853  0.00205531 -0.00566178  0.00727535
  0.00414545 -0.00212949 -0.00310042 -0.00085626  0.00316143 -0.00032593
  0.00419696  0.0041028  -0.00990774  0.00216246  0.00708271 -0.00633884
  0.00947644 -0.00142959]",-3.641992530736524,0.026200087442084234
AAP,0.22956057167870358,0.6749238067721272,[0.00364022 0.00254879 0.00013604 0.00048106 0.00087466 0.00063461],"[ 0.00570601  0.00466977  0.01056144 -0.00701315 -0.01414297  0.02223274
  0.00824161 -0.01341818 -0.00170595  0.00280181  0.00200532  0.00370023
  0.00056226 -0.00305185 -0.00471095  0.00882913  0.00399547 -0.00540552
  0.00524793 -0.0090521 ]",-4.173604111608383,0.01539666869285812
AAPL,-0.13785447399448486,1.0574966044879688,"[-3.90312561e-04  8.09110339e-05  8.95476620e-04  1.06476080e-03
  7.45894683e-05  1.69325338e-03]","[ 0.01981295 -0.00470696 -0.01331882  0.01644137  0.00422503 -0.01608961
  0.00418011  0.01373172 -0.00740192 -0.00516517  0.00695469 -0.00390281
  0.00332477  0.00873344 -0.00723109 -0.0029243   0.00245427 -0.00016862
  0.00714771 -0.00817034]",-3.9565275363501544,0.019129425327741836
ABBV,-0.04024378844444616,0.9873402258494487,[-0.00068096  0.00240983 -0.0001507   0.0010894  -0.00012884  0.00117686],"[ 0.01542976 -0.00360658 -0.00373681  0.01213673 -0.00812572 -0.00608686
  0.01823793  0.00242189 -0.00972322  0.00261989  0.00209754 -0.00791955
  0.00903224  0.00345405 -0.00925796  0.00983816  0.00264782 -0.00696553
  0.00417193 -0.01333867]",-4.2759570928501445,0.013898739966449723
ABT,-0.016967284457437917,0.9654894139450644,"[ 1.34883950e-03  9.91352890e-04  6.55882163e-04  1.08952262e-03
 -1.20878998e-05  9.65305604e-04]","[ 0.01495114 -0.00333462 -0.00295615  0.01157389 -0.00871747 -0.00544748
  0.01874131  0.00226866 -0.01000176  0.00262463  0.00241614 -0.00860277
  0.00975782  0.00480864 -0.01087497  0.00853667  0.00390248 -0.00826762
  0.00600009 -0.00883822]",-4.35328967544386,0.012864423118090208
ACN,0.1264078881064748,0.8231817064511746,[ 0.00098506  0.00398843 -0.00086134  0.00091962  0.00030144  0.00083441],"[ 0.00945662  0.00123167  0.00449411  0.00116562 -0.01083217  0.00806453
  0.01324756 -0.00242185 -0.00824315 -0.00046162  0.00759487 -0.00196705
  0.00579239  0.00534362 -0.01465436  0.00360744  0.01084945 -0.00972932
  0.01299157 -0.00597806]",-4.5052952290763475,0.011050327327307418
ADBE,0.07557611519190953,0.8595401012195489,[ 0.00116212  0.00203393 -0.00016499  0.00037705  0.00051507  0.00071226],"[ 0.01136156 -0.00020549  0.00107145  0.00354093 -0.00713618  0.00523404
  0.0077984  -0.00119723 -0.00457151 -0.00088749  0.00280946  0.00046
  0.00554219  0.00131261 -0.0100498   0.00804466  0.00557477 -0.00983627
  0.0095352  -0.00411139]",-4.06323313727936,0.017193340725053043
ADI,-0.19811830745948672,1.0962237065976692,[-0.00030961  0.00072972 -0.00031452  0.00186311 -0.00092565  0.00060578],"[ 0.02181543 -0.00409443 -0.01819134  0.01694294  0.01179639 -0.01843668
 -0.00845674  0.01707502 -0.00052279 -0.00786256 -0.00236778 -0.0017845
  0.01134528  0.00914514 -0.01377312 -0.00330984  0.00559735 -0.00369075
  0.01450217 -0.00043205]",-4.023931356926269,0.017882523981440454
ADM,-0.14745950639273947,1.0623713844319773,"[-6.72257688e-04  2.25904930e-03 -1.81485791e-04  9.39932863e-04
  4.63435472e-05  1.22006117e-03]","[ 0.01991892 -0.00437191 -0.01368495  0.01479667  0.00570154 -0.01152351
 -0.00220739  0.00778924 -0.00026233 -0.00046673 -0.00660752 -0.00746803
  0.01232986  0.00734639 -0.01007972  0.00132457  0.00224109 -0.00136899
  0.00599537 -0.01102815]",-4.590369149366374,0.010149111143820605
