,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09187970751674045,1.0324133588804179,[-0.00260231  0.00183535 -0.00107375 -0.00075359  0.00017898 -0.00015172],"[ 0.00790171 -0.00693687 -0.00963264  0.00591453 -0.01188091  0.00539892
 -0.01301788  0.00412627 -0.00844345  0.00443652 -0.00870329  0.00657509
 -0.0071872   0.00025638 -0.00099665 -0.00878062  0.00485506 -0.00044934
 -0.00131586  0.03071933]",-4.435070230761487,0.011854233346567903
AAL,-0.20816619173848144,1.122644493361267,[-0.00259164  0.00057321 -0.00110233  0.00030839  0.00013658  0.00010534],"[ 0.00396929 -0.01146886 -0.01526754 -0.00498508 -0.01337704 -0.01280588
 -0.00507485 -0.00920261 -0.00190085  0.00078384 -0.00623567  0.0132595
 -0.01478783  0.01021292 -0.01007358 -0.00093426  0.00402853 -0.00682303
  0.01651598  0.0041786 ]",-4.053205825713138,0.01736661097494354
AAP,-0.41711272614101735,1.2347660883565788,"[-5.32522369e-03 -2.29835479e-04 -1.92284998e-03 -9.32678294e-04
  5.50633881e-05 -9.28255919e-04]","[-0.00052339 -0.02205055 -0.02017538 -0.02296366 -0.0098889  -0.03951434
  0.015976   -0.02684954  0.01161804 -0.00307889 -0.00062044  0.02043878
 -0.02489991  0.01626772 -0.02031116 -0.00225204  0.00309945 -0.01046046
  0.02335472  0.01305489]",-3.7320622935764547,0.023943406551849313
AAPL,-0.36561246546465254,1.2764588572642732,"[-2.08074326e-03 -2.44263174e-03  3.12365281e-04 -4.08644177e-04
  6.86882098e-04  7.54339038e-05]","[-0.00218173 -0.01647534 -0.02696084 -0.01372172 -0.02551424 -0.02667889
 -0.01587973 -0.02024567 -0.00357427 -0.00479365 -0.00458932  0.00918113
 -0.01120024  0.00783327 -0.00533648 -0.00427135  0.00805543 -0.00606181
  0.00999982  0.01339358]",-4.1555724869032025,0.015676813789582966
ABBV,-0.18725131299829764,1.1154093133398595,[-0.0025802  -0.00011621 -0.00016048  0.00040304  0.00063134  0.00036281],"[ 0.00478248 -0.011601   -0.01247455 -0.00589016 -0.00723888 -0.01435393
  0.00867935 -0.010518    0.00759813 -0.00045536  0.00763147  0.00971216
 -0.00534043  0.00589135 -0.00641861 -0.00502811 -0.00360099 -0.00322238
 -0.00481966  0.01931709]",-3.959366922378948,0.019075186543590292
ABT,-0.25230321767589303,1.2037339312112851,[-0.00545375  0.00049511 -0.00201743 -0.00068618  0.00060106 -0.00059413],"[ 0.00124693 -0.01107362 -0.02138977 -0.00322114 -0.02209632 -0.00871308
 -0.01787232 -0.00474725 -0.00631377  0.00357655 -0.00347987  0.01433863
 -0.00357879  0.00886254  0.00123654 -0.00144758  0.00539261 -0.00328608
 -0.00376002  0.00685173]",-4.247765136419451,0.014296148174598565
ACN,-0.11000882571124415,1.0803427930269902,"[-3.26101347e-03  4.67949313e-04 -1.16414233e-03 -7.64334570e-04
  3.65630224e-05 -1.86937075e-04]","[ 0.00704045 -0.00955941 -0.00944167 -0.00203344 -0.00781019 -0.00919866
 -0.00174572 -0.00914254 -0.00231249 -0.00401633 -0.00501532 -0.00150825
 -0.00884886 -0.00165719 -0.00428181 -0.00578706  0.0016471   0.00134922
  0.00280321  0.0144055 ]",-4.731712083912756,0.008811372309487933
ADBE,-0.11281653799923917,1.0662345681625909,"[-1.07588182e-03  1.97904997e-03 -5.57121560e-04 -1.35498392e-03
  3.99836806e-04  3.66678751e-05]","[ 0.00693392 -0.0073308  -0.01073354  0.00399706 -0.01126925  0.00242227
 -0.00838123  0.00272364 -0.00417328  0.00504453 -0.00121297  0.00995184
 -0.00082103  0.00389022  0.00260154 -0.00470235  0.00250179 -0.00255662
 -0.01031685  0.00796021]",-4.610756884600977,0.009944288779670914
ADI,-0.2586510869021794,1.186375162092384,[-0.00399461  0.00132344 -0.00123501 -0.00052032  0.00032751  0.00039306],"[ 0.00164752 -0.01374618 -0.02016959 -0.00916209 -0.0192524  -0.02094626
 -0.01121704 -0.01813416 -0.00285515 -0.00625528 -0.00514234  0.00483554
 -0.01442565  0.0062726  -0.01142208 -0.00232415 -0.00033927 -0.00194338
  0.00884272  0.02483307]",-4.3168305377459975,0.01334210389387561
ADM,-0.36997449431099716,1.1967197348009033,[-0.00286962 -0.00049904 -0.00098653  0.00127943 -0.00030029 -0.00037755],"[ 0.00100506 -0.02199953 -0.01670861 -0.0215601  -0.00579383 -0.03512913
  0.01791951 -0.02092732  0.00784889  0.00149041 -0.01235416  0.02333089
 -0.03418364  0.01455591 -0.02324315 -0.00396227  0.00497685 -0.00293274
  0.02470479  0.03853618]",-4.592053886594673,0.010132026953668943
ADP,-0.16925339196136777,1.142970888692892,[-0.00242844  0.00079729 -0.00065357 -0.00065976  0.00053434  0.00012785],"[ 0.00506847 -0.00972697 -0.01384958 -0.00169147 -0.01315288 -0.00867635
 -0.00631452 -0.00821249 -0.00116637 -0.00184547 -0.00080334  0.0049556
 -0.00871775  0.00303449 -0.00856183 -0.00703855 -0.00477281 -0.00471601
 -0.00092985  0.02365433]",-4.748656568038762,0.008663325977803338
ADSK,-0.22390079799625373,1.1308850603347704,[-0.00265871  0.00183777 -0.00024269 -0.00040839  0.00058305  0.00151255],"[ 0.00208465 -0.0116005  -0.02329598 -0.00121206 -0.03144258 -0.00846696
 -0.03965207 -0.01077702 -0.01678908 -0.0044227  -0.01032479  0.00894629
 -0.00765364  0.01835728 -0.00554895  0.02258235  0.00450723  0.00912524
  0.02149996  0.00236553]",-3.8838392793388836,0.020571692897933824
