,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08744815277072568,1.0406101970309394,[ 0.00263514 -0.00059082  0.00131989  0.00114011  0.00029084  0.0006832 ],"[ 0.00502767 -0.00911207 -0.0139357   0.0008203  -0.01392681 -0.0029533
 -0.01021133 -0.0034129  -0.0014062  -0.00058845  0.00350714  0.00684483
 -0.00035906  0.0045326   0.00053722 -0.00171906  0.00328183 -0.00038664
  0.00161601  0.01505589]",-4.277280370001344,0.013880360244836482
AAL,0.17391897969143913,0.7146899050054549,[ 0.00433188  0.00100404  0.00122239  0.00143275 -0.00030127  0.00032147],"[ 0.01571183 -0.0048473   0.00662818  0.01496828  0.00738468  0.02403717
  0.00675794  0.02038104 -0.00139065  0.01082204 -0.00288431  0.00651894
 -0.00306645 -0.00658133  0.00135675 -0.01802232  0.00323264 -0.00764697
 -0.00017824  0.01342979]",-3.598287939521071,0.027370542380474046
AAP,0.15720615404271596,0.7952741808406674,[ 0.00272532  0.00201161  0.00054943  0.00056383 -0.00027467  0.0005473 ],"[ 0.01501752 -0.0050645   0.00474578  0.01126715  0.00414054  0.01447208
  0.00100472  0.00881902 -0.00468793  0.00200593 -0.00836702  0.00042321
 -0.01023126 -0.00137604 -0.0072576  -0.00115112 -0.00521855  0.00334201
  0.00574543  0.00244594]",-4.387721314502535,0.012429018801564213
AAPL,0.07026402748170484,0.8714710055906338,"[ 4.18265188e-03  2.46512515e-03 -8.12529168e-05  2.19916949e-03
 -8.96996202e-04 -2.07861909e-04]","[ 0.01135079 -0.0079757  -0.0020188   0.00318672 -0.00215419 -0.00144175
 -0.00204189 -0.00724709 -0.00226596 -0.00942228 -0.0007287  -0.01195728
 -0.00241682 -0.00618072 -0.00097147 -0.00076732 -0.0024857   0.0103984
 -0.00468572  0.01791703]",-4.484140051862284,0.0112865892300488
ABBV,-0.12374016407777784,1.052392383343777,[ 0.00032038 -0.00191852  0.00121439  0.00089871  0.00050439  0.0009141 ],"[ 0.00317943 -0.00759639 -0.01849316  0.00759881 -0.02072002  0.01080354
 -0.01913333  0.00934649 -0.00251057  0.00590805  0.01107948  0.00639202
  0.01093082 -0.00395397  0.00763175 -0.01712064  0.00188859 -0.00938893
 -0.00654531  0.01740849]",-4.468267393886329,0.011467166731846702
ABT,0.0649929138484807,0.9111616962146932,"[1.72136013e-03 7.74434053e-04 1.20231503e-03 5.95905735e-05
 6.43415546e-04 8.61867908e-04]","[ 0.01141324 -0.00705238 -0.00143464  0.00500594 -0.00051796  0.00330245
  0.00128921  0.00015701 -0.00127183 -0.00093342 -0.0028849   0.00245935
 -0.00683518  0.00170613 -0.00339713 -0.00078611  0.00190803  0.00137507
  0.0052159   0.0063525 ]",-4.549205968122413,0.010575598413112789
ACN,0.10657913289364757,0.8445298484066289,[0.00183346 0.00158375 0.00063183 0.00010607 0.0002086  0.00061655],"[ 1.30049807e-02 -5.99753514e-03  1.43399749e-03  8.37032050e-03
  2.02819228e-03  1.01225236e-02  2.61247127e-03  6.94098986e-03
 -1.11789697e-03  3.42190391e-03 -4.16267119e-05  5.77042488e-03
 -3.89631564e-04  1.96393174e-03  2.93078165e-03 -9.41280812e-04
  2.44286013e-03  2.20634160e-03 -6.53628612e-03  5.38575453e-03]",-4.0602160195947725,0.0172452933916559
ADBE,0.025023822860885392,0.9398392080314254,[ 0.00521872 -0.00058964  0.00185433 -0.00012249  0.00024452 -0.00050563],"[ 0.00965046 -0.00744344 -0.00503709  0.00445386 -0.00492055  0.00320571
 -0.0043469   0.00140835 -0.00336096  0.00103775 -0.00330638  0.00500931
 -0.00417936  0.00121516  0.00019351 -0.00520075  0.00152101 -0.00285994
 -0.00658012  0.00495905]",-4.44969250982846,0.01168215856711856
ADI,0.0896351532191206,0.860374849052148,"[ 3.23312522e-03  2.18689319e-03  4.62195193e-04  7.35801417e-04
 -4.86125388e-04  9.87797188e-05]","[ 1.26987912e-02 -6.00573988e-03  5.77176863e-05  9.25370883e-03
 -1.73001932e-03  1.21321944e-02 -7.50178492e-03  8.79559940e-03
 -9.15052871e-03  4.02192222e-03 -1.23302790e-02  3.63138127e-03
 -7.29962745e-03 -2.92993483e-03  2.09667682e-03 -1.02974123e-02
  7.56932599e-03 -4.39468334e-03 -8.39293858e-04  8.04369963e-03]",-4.491801541486421,0.011200447551922123
ADM,-0.12855942225948977,1.0730510385525944,"[-2.76756259e-07 -6.50482900e-04  5.89213134e-04 -5.96729968e-04
  6.71523264e-04  6.36200889e-05]","[ 0.00305068 -0.00903723 -0.01838848  0.00302639 -0.02005174  0.00233005
 -0.01851464  0.00237463 -0.00404141  0.00336224  0.00410541  0.00922372
  0.00261823  0.00234169  0.00193458 -0.00792582 -0.00125873 -0.00296448
 -0.00865294  0.02606723]",-4.432500630372539,0.011884733158568183
