,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19894818058318012,0.7388064853661234,"[ 8.60097491e-04  3.97159675e-03  8.27685981e-05  4.80753526e-04
  4.56005539e-04 -5.63256746e-05]","[ 3.40172456e-03 -9.19535839e-03  8.25960862e-03  7.54844108e-03
 -1.74070520e-02 -3.80474105e-05  5.97819036e-03 -2.47523902e-03
  4.00535615e-03  5.85678031e-03 -8.43252610e-03 -1.23265301e-02
  9.31883406e-04  1.01730590e-02  4.15909258e-03  6.03102057e-04
 -6.60892549e-03 -5.87875487e-03 -1.04739964e-03 -7.02295511e-03]",-4.4410321841005596,0.011783769221119017
AAL,0.2179362431781361,0.670186525864797,[-0.00118363  0.00415503  0.00030676 -0.00090556  0.00119254 -0.00067031],"[ 0.00336637 -0.0041697   0.01027202 -0.00164972 -0.02472511  0.01596193
  0.02611533 -0.01698464 -0.01019263  0.01442374  0.00781378 -0.01867848
 -0.00306612  0.01260166  0.00133982 -0.00737648 -0.00528128  0.00931368
  0.00710672 -0.02722452]",-3.7602586401297207,0.023277719043978528
AAP,0.21875128820406126,0.6970352000679975,[ 0.00351086 -0.00054783  0.00069545  0.00015395 -0.00023669 -0.00057504],"[ 0.00267988 -0.00887236  0.0113309   0.00891992 -0.02469645 -0.0052129
  0.021481    0.00572    -0.00381622 -0.00231905 -0.00574824 -0.00271079
  0.00761892  0.01018066 -0.00340236 -0.00929841 -0.00535119 -0.00106775
  0.00811677  0.01860335]",-4.467226050741284,0.011479114206946995
AAPL,0.4234741213803315,0.472968855555271,"[ 4.78383493e-05  3.00401682e-03 -7.24001031e-04  7.05477815e-04
 -2.82953876e-04 -6.47303074e-04]","[ 0.00212738 -0.00767379  0.01112222  0.0049114  -0.02116506  0.00498853
  0.01011379 -0.00811001  0.00421832  0.01053708 -0.01413761 -0.01805192
  0.00888236  0.01192148 -0.00136501  0.0031821  -0.00772953 -0.01172999
  0.00989483  0.00057466]",-4.6425791639134815,0.00963282093665138
ABBV,0.12036349912905278,0.8099301230800372,"[ 1.18364406e-03  1.40363963e-03 -1.31353607e-04 -1.31272206e-04
  5.42842041e-05 -4.15856363e-04]","[ 0.00767876 -0.0057648   0.00252677  0.00072258 -0.01777924  0.00935139
  0.02157541 -0.00603797 -0.00869697  0.00212212 -0.00020773 -0.00026972
  0.01076537  0.00557263 -0.00997606 -0.00945241 -0.00483902  0.00587576
  0.02209969  0.01876022]",-4.608989014634139,0.009961884538069706
ABT,0.41814023876142375,0.4679783004069202,"[2.46052666e-03 2.99585799e-03 3.35397635e-04 1.14226214e-03
 7.46030553e-05 1.88105316e-04]","[ 0.00058133 -0.00579441  0.01632377  0.00326701 -0.03237549  0.00530208
  0.03382233 -0.00509356 -0.00919928  0.00548186 -0.00371507 -0.01037268
  0.01130863  0.01186365 -0.00771172 -0.00814826 -0.00616769 -0.00107616
  0.01876168  0.01427843]",-4.770907640295795,0.008472686517254671
ACN,0.0008577347381338203,0.9529861250093422,[-0.00193198  0.00143124 -0.00122141  0.00021874 -0.00025471  0.00019655],"[ 0.01165185 -0.00870408 -0.00775611  0.00551353 -0.00067544  0.00288805
 -0.00687087 -0.00292021  0.00294612  0.00297964 -0.00136482 -0.00358094
 -0.00093065  0.00370751  0.00029607  0.00281016 -0.00270194 -0.00183686
  0.00610757 -0.01065281]",-4.509692998106726,0.01100183724226032
ADBE,0.12099667207783756,0.8328037917214645,"[-4.25898188e-04  9.73173726e-04  1.58589552e-05  2.60266341e-04
  2.28182874e-04  4.66131794e-04]","[ 7.09129065e-03 -7.79126090e-03  1.18347768e-03  3.35859459e-03
 -1.02113957e-02  7.11545249e-03  4.19416861e-04 -7.11934592e-03
  4.01237924e-03  5.79364201e-03 -6.61377750e-03 -5.96629974e-03
  9.64595297e-05  3.95026003e-03  4.90387518e-03  3.49490318e-03
 -1.00544053e-02 -2.62195994e-03  2.79578430e-03 -8.24038327e-03]",-4.658374551862176,0.009481862157754742
ADI,0.423006521981707,0.4687762956636537,"[ 3.68187892e-04  3.53996417e-03 -2.86746984e-04  3.73580435e-05
  2.91407059e-04 -5.49784084e-04]","[ 0.00137489 -0.00766753  0.01305799  0.00510029 -0.02461552  0.00403772
  0.01680737 -0.006247    0.00014762  0.00863545 -0.00891322 -0.01665201
  0.00559059  0.01444201  0.00020719 -0.00556073 -0.0061019  -0.00419507
  0.00241704  0.00426974]",-4.391361599687971,0.012383855881379701
ADM,0.2147158316251673,0.7143900062890354,"[3.79395631e-03 9.95331142e-04 9.07772422e-04 6.74556906e-04
 5.81588274e-05 9.67675284e-05]","[ 0.00281789 -0.0097088   0.00947815  0.01067644 -0.01874681 -0.00717427
  0.00641401  0.00512538  0.00546733  0.00126279 -0.01261878 -0.0121273
  0.00350194  0.01724633  0.00563027 -0.01320573 -0.01414781 -0.00163658
  0.00579527  0.01444773]",-4.381464558751639,0.012507027923956426
ADP,0.19909232709013333,0.729996653307595,"[-8.28908723e-04  1.46409108e-03 -4.50360827e-04 -5.89384631e-05
  9.84629814e-05 -1.55986788e-04]","[ 0.00378026 -0.00934703  0.00831747  0.00866271 -0.01953774 -0.00444407
  0.01313291  0.0057311  -0.00139216 -0.00419326 -0.00129502  0.00483227
 -0.00341566  0.00137522  0.00767156 -0.00014048 -0.01213824  0.00215199
  0.00123004 -0.00743347]",-4.5112011878873215,0.010985256890065498
ADSK,0.10972637134902337,0.8186449866124651,[0.00053835 0.00285813 0.00018582 0.00099487 0.00020204 0.00027352],"[ 7.48061482e-03 -6.37359668e-03  1.01779187e-03  8.31057053e-05
 -1.14355350e-02  1.33126079e-02  5.06257316e-03 -1.32809331e-02
  7.34409674e-04  9.95587550e-03 -4.24992724e-03 -9.90603101e-03
  2.53242180e-03  5.42142208e-03 -8.67804276e-05  1.50043643e-03
 -4.30083885e-03  7.84941570e-04  2.49632603e-03 -1.26963718e-02]",-4.121803730394733,0.016215240126926007
