,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07983507395889193,0.8688638344687816,[ 0.00167213 -0.00168977  0.0007225  -0.00013918 -0.00017697 -0.00068405],"[ 0.01134151 -0.01050588 -0.00954843 -0.00149695 -0.01541968  0.00200544
 -0.00848417  0.00738613  0.00198686  0.00406844  0.00447434  0.00076467
 -0.00321444  0.00082027 -0.00298669 -0.00061599 -0.00320293 -0.00304659
 -0.0051551  -0.01067022]",-4.508177945791051,0.011018518234347966
AAL,0.044226234388578874,0.873851475670599,[-0.00057325 -0.00096254 -0.00057561  0.00066658 -0.00083507 -0.00059658],"[ 0.01062428 -0.00735435 -0.00592063  0.00110188 -0.01117799 -0.00371503
 -0.01751289  0.00202462 -0.00468317  0.00889168  0.01300017  0.01122089
  0.00697999 -0.00371202 -0.0060583  -0.00856399 -0.00322732  0.00334905
  0.00554994 -0.0184489 ]",-4.216326604755684,0.014752737727790769
AAP,0.09738352777297725,0.8259548386229792,"[-2.95496254e-03  6.32366035e-05 -7.91348851e-04 -1.94614408e-03
  4.83344918e-04 -6.79497790e-04]","[ 0.01143313 -0.01116044 -0.00916161 -0.00318851 -0.01748425 -0.00117886
 -0.01522164  0.00788143  0.00161068  0.0064157   0.00699298 -0.0020114
 -0.00990985 -0.00409344 -0.01176876  0.00318987 -0.00745313  0.00127864
 -0.01501748 -0.01585298]",-4.367771107925139,0.012679470266633262
AAPL,0.38382160482355526,0.5283448472379688,[ 0.00023685 -0.00061435  0.00018221 -0.0006261   0.00010846 -0.0004908 ],"[ 0.01256609 -0.01585981 -0.01333172 -0.00758377 -0.02319122  0.00391631
 -0.0080616   0.01376063  0.00736817  0.00361481  0.00335938 -0.00507025
 -0.0064618   0.00291315  0.00146447  0.00252306 -0.0005147  -0.00675251
 -0.00408614  0.00193063]",-4.477607433781758,0.011360561560347152
ABBV,0.12412235713144894,0.8158650885691509,"[ 3.19589004e-04  1.25970689e-03 -2.47812350e-04  4.07329535e-04
 -1.12471622e-04  7.70340174e-05]","[ 0.01248059 -0.01241273 -0.00840509 -0.00371459 -0.01218025 -0.00019342
  0.00038393  0.00122764  0.00285083 -0.00478764 -0.0019271  -0.00850091
 -0.00248064 -0.00284132  0.00071666 -0.01496445 -0.00599916 -0.01619019
  0.00182743 -0.01339506]",-4.2760094000028825,0.013898012981948841
ABT,0.38119937479033217,0.5575912546000011,[-0.00201742 -0.00066165 -0.00124908 -0.00140653 -0.00043698 -0.00185831],"[ 0.01129614 -0.01289705 -0.01292156 -0.00181645 -0.01687193  0.00891629
  0.00271348  0.01137242  0.00756789  0.00061483  0.0029707  -0.00178096
  0.00210621  0.00483993  0.00700935 -0.00494732  0.00184008 -0.00864465
  0.00748304 -0.00330727]",-4.625113898279028,0.009802538479973167
ACN,0.14133540908024383,0.7606146431989874,"[ 1.58383560e-03 -6.14705289e-04  5.30601849e-04  8.83425786e-05
 -1.32678060e-04 -4.31946061e-04]","[ 0.01161897 -0.01433991 -0.01279648 -0.00530542 -0.02187776  0.00402985
 -0.00929705  0.01389203  0.00801032  0.00490802  0.00617806 -0.00852595
 -0.01353712 -0.0027856  -0.00857592  0.00658642 -0.00377199 -0.00337873
 -0.01749197 -0.01822304]",-4.326280118746654,0.013216620419288071
ADBE,0.10228383034608862,0.8112999333386982,"[ 1.97105966e-03  5.12554584e-04  3.18783103e-04 -2.49937097e-04
 -3.36960599e-06 -7.47323838e-04]","[ 1.08516740e-02 -1.24154375e-02 -1.27932153e-02 -1.71653826e-03
 -1.87677833e-02  8.19148605e-03 -2.26567944e-03  1.49187416e-02
  1.10739975e-02  5.18345274e-03  1.34004403e-02 -6.01996565e-03
 -2.35341008e-03 -3.94172120e-03 -1.74512666e-03 -3.04954416e-03
  5.15685202e-05 -8.10584215e-03 -6.93232977e-03 -1.97419950e-02]",-3.8101619599541965,0.022144592129456953
ADI,0.22579390448500022,0.6920420196031462,[ 0.00157905  0.00025733  0.00026114  0.00063586 -0.00026322 -0.00012029],"[ 0.01358395 -0.01970458 -0.01454872 -0.01321018 -0.02870272 -0.00087141
 -0.01890647  0.01333677  0.00250512  0.0056709   0.0007134  -0.00277534
 -0.0104607   0.00033351 -0.00774375  0.00120058 -0.00908535 -0.00292563
 -0.01171552 -0.01293912]",-4.324320236786809,0.013242548835235735
ADM,0.11990312678248437,0.7920097992407297,[ 0.00337997 -0.00088818  0.00099988  0.00062174 -0.00025239 -0.0003957 ],"[ 0.01206956 -0.01289947 -0.0098548  -0.00582962 -0.02020099 -0.00293075
 -0.0203424   0.00787714 -0.00197728  0.00798811  0.00447601  0.00478152
 -0.0056583   0.00082163 -0.00847691  0.00243983 -0.01060671  0.0034341
 -0.01340569  0.00314179]",-3.999562693552894,0.01832365018727167
ADP,0.3770186034288711,0.5647026511518097,[ 0.00125286 -0.00015685  0.00059438 -0.00094974  0.00045156 -0.00045943],"[ 0.01398596 -0.01867358 -0.01249282 -0.01190855 -0.02277919 -0.00252353
 -0.01244049  0.00471798 -0.00312849 -0.00189437 -0.01185721 -0.00189966
 -0.00908209  0.00376805 -0.00597027 -0.00588486 -0.01219129 -0.00298663
  0.00289957 -0.01339484]",-4.79833558106105,0.008243456201592916
ADSK,0.20527938543773175,0.6996893810263541,"[ 1.04339897e-04 -2.27072303e-04 -6.68180521e-05 -1.11118917e-03
  1.75829187e-04 -9.15119888e-04]","[ 0.01204003 -0.02035825 -0.01808565 -0.01214334 -0.034966    0.00466116
 -0.02515743  0.02499698  0.00752083  0.01707418  0.0172553   0.00801999
  0.00188217  0.00474344  0.00255902  0.00548507 -0.00076462 -0.00381298
 -0.01368347  0.00357718]",-3.9611902957473686,0.019040437046730235
AEE,0.11308213568650832,0.8063386190707054,"[6.84284449e-04 5.39396583e-04 2.01946845e-04 2.64920265e-06
 1.69491350e-04 1.35319443e-04]","[ 0.01195469 -0.01230818 -0.00908521 -0.00540771 -0.01945764 -0.00327379
 -0.0186171   0.00813247  0.00042591  0.00660774  0.00155858 -0.00070625
 -0.01366115  0.00414286 -0.00560281  0.01669234 -0.00017885  0.00373778
 -0.01808308  0.00681071]",-4.628493062312982,0.009769469997879584
AEP,0.13731136599847582,0.8007712125651095,"[ 1.17634733e-03  9.31163581e-05  3.93579089e-04 -4.80164395e-06
  1.18139112e-04 -2.73113097e-05]","[ 0.01270038 -0.01296232 -0.00884882 -0.00610728 -0.01750878 -0.00317027
 -0.01283737  0.00475903 -0.0004173   0.00172542 -0.00361905 -0.00238419
 -0.01118011  0.00435565 -0.00342869  0.00898808 -0.00186221  0.00153672
 -0.00759449  0.00781531]",-4.6621296182172465,0.009446323902195615
AES,0.3838120885271903,0.4868758934525247,[ 0.00408874  0.00039292  0.00062416  0.00152864 -0.00071532 -0.0004681 ],"[ 0.01493655 -0.0257034  -0.01554704 -0.02235605 -0.0381584  -0.0095969
 -0.03692975  0.01564307  0.00066968  0.01079428  0.00313845 -0.00528288
 -0.01982954 -0.00345791 -0.01608935  0.01055385 -0.00993866  0.00502016
 -0.01828431 -0.00491569]",-4.3476940801690835,0.012936608996433382
AFL,0.3779616762408458,0.5648002233546608,"[ 1.53165914e-03 -8.54299155e-05 -1.08170539e-04 -6.04406856e-04
 -2.88089185e-04 -1.45859400e-03]","[ 0.01287633 -0.01652903 -0.01319522 -0.00847661 -0.0224426   0.00144699
 -0.0118569   0.00855984 -0.00127322  0.00212701 -0.00594827  0.00270207
 -0.00590458  0.00560121 -0.00469926 -0.00069883 -0.00915917  0.00144088
 -0.00087915 -0.00887969]",-4.833692953790445,0.007957081804716623
AIG,-0.1149112110737755,1.0435174244706298,[-0.00014027 -0.00242489  0.00041232 -0.00169638  0.00020914 -0.00126385],"[ 6.30121347e-03  7.31569458e-04 -6.55537711e-03  1.65789543e-02
  8.03670117e-05  1.29409366e-02  1.00736612e-02  6.18195326e-03
  7.48017544e-03  3.39205521e-03  1.29378159e-02  5.28147705e-04
  2.62864190e-04 -4.74736203e-04 -2.03920006e-03  3.67501264e-03
  1.13182565e-03  2.84645911e-03 -4.32907445e-03 -2.31071792e-04]",-4.610016149294018,0.009951657594306265
AIZ,-0.003276493890704745,0.9459927837133836,[ 0.0012318  -0.00184739  0.00086028 -0.00108964  0.00031366 -0.00076318],"[ 0.00863173 -0.00593332 -0.00965041  0.00748591 -0.0088374   0.0109262
  0.0058666   0.01041155  0.01068985  0.00344347  0.01517702 -0.005747
 -0.00128598 -0.00678992 -0.00638108 -0.00621811 -0.00973762 -0.00316157
 -0.0135731  -0.00024833]",-3.976290700168626,0.018755078682635082
AJG,0.37420439157730423,0.5376272365359811,[ 0.00229853 -0.00136599  0.00084055 -0.00014154 -0.00012012 -0.00071598],"[ 0.01488699 -0.02278421 -0.01529926 -0.01747001 -0.03139708 -0.00253557
 -0.01892997  0.01313503  0.00268469  0.0036468  -0.00249613 -0.00410363
 -0.00927984  0.00258151 -0.0033332   0.00075641 -0.00442569 -0.00096157
  0.00385125 -0.00184574]",-5.143168756386066,0.005839157499191708
