,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04943841157921071,0.9817125779984173,"[-1.03553014e-03  1.70383190e-03 -5.28738173e-04 -7.23160137e-04
 -7.14493128e-05  2.84745756e-04]","[ 0.00778978 -0.00761675 -0.01070448  0.0062976  -0.01619788  0.008364
 -0.02513205  0.00901735 -0.01368542  0.00911061 -0.00403267  0.0116951
  0.00944386  0.00098394  0.01309966 -0.01287445  0.00313475 -0.00709039
 -0.02202519  0.02761928]",-4.446693470143645,0.011717246412887577
AAL,-0.11602895422652924,1.0116466555022539,[-0.00126928  0.00121711 -0.0013932   0.0008549  -0.00062168 -0.00040714],"[ 0.0052777  -0.0065269  -0.01483645  0.00663424 -0.01871571  0.00748154
 -0.02260874  0.00687368 -0.00980636  0.00671578 -0.0008846   0.00881231
  0.00582401  0.00102392  0.0073833  -0.01061886  0.00398827 -0.00919981
 -0.00630032  0.00703409]",-3.941512975150849,0.01941881232791949
AAP,-0.10806748219204537,1.0264877552124927,"[-4.30249110e-03  3.61437205e-04 -1.54500554e-03 -1.70958459e-03
  7.06786019e-05 -3.83159300e-04]","[ 0.00568047 -0.00833536 -0.01372435  0.00165231 -0.01641839 -0.00306077
 -0.01639926 -0.00495705 -0.00413615 -0.0027392   0.00966708 -0.00201717
  0.01300355 -0.00185821  0.00801024 -0.00589256 -0.00505813  0.00038999
 -0.01752857  0.01889213]",-4.198990312375859,0.015010725315147046
AAPL,-0.2985266177774649,1.1870293212587029,[-0.0028679  -0.00306925  0.00010025 -0.00050841  0.00082494  0.00013302],"[-1.46645465e-03 -9.38529564e-03 -2.84309463e-02  2.90682462e-03
 -3.41264445e-02  3.20307033e-04 -3.70539597e-02 -2.29642185e-03
 -1.05407804e-02 -2.29894302e-03  6.68573048e-03 -4.31486114e-03
  1.29094233e-02 -4.55873280e-03  9.27675163e-03 -8.22411342e-03
  4.30664994e-05 -1.13721185e-03 -1.16940922e-02  1.37384565e-02]",-4.412689822932407,0.012122526985349767
ABBV,-0.06689887070853212,1.0058426695451825,"[-1.35126268e-03  3.69252966e-03 -1.11958596e-03  3.22625353e-04
 -7.83467616e-05  4.94613571e-04]","[ 7.25760591e-03 -8.13415526e-03 -1.01385568e-02  2.07852598e-03
 -1.12938196e-02 -1.96173036e-03 -8.72844702e-03 -3.12945984e-03
 -6.71618037e-04 -1.71807462e-04  1.29577433e-02  4.21627348e-03
  1.49900395e-02  4.26247437e-03  9.48764166e-03  5.33673991e-04
 -6.02194718e-03 -2.28869936e-05 -2.57262913e-02  6.93886598e-03]",-4.0371018838054935,0.01764854590812384
ABT,-0.2402829594909808,1.1657381756986342,[-0.00509802  0.00106204 -0.00217951 -0.0012256   0.00030173 -0.00081955],"[-0.00010766 -0.00752119 -0.02541011  0.00706562 -0.02995488  0.00883077
 -0.03102876  0.00759447 -0.00805364  0.00629528  0.00816204  0.00761458
  0.01230134  0.00193728  0.00760036 -0.00471722 -0.00329576 -0.00242192
 -0.01532811  0.00684473]",-4.416201256399092,0.012080034187370997
ACN,-0.061643239934562014,1.0116938038195202,[-0.00208087  0.00030133 -0.00106545 -0.00050708 -0.00025755 -0.00047701],"[ 7.28924391e-03 -7.81782275e-03 -1.07900418e-02  2.86640559e-03
 -1.36989300e-02  3.59883456e-05 -1.56328156e-02 -5.60612061e-04
 -6.05114522e-03  1.38969779e-03  4.58078582e-03  2.26938546e-03
  8.91228843e-03 -3.43332741e-03  6.15669655e-03 -1.60311256e-02
 -4.40944054e-03 -1.02988383e-02 -1.44283993e-02  1.92518877e-02]",-4.219230613510552,0.014709957794985238
ADBE,-0.12351702810330968,1.0604537899391688,"[-1.44626855e-03  1.99810625e-03 -9.57922200e-04 -9.24839913e-04
  7.32748426e-05 -2.05334012e-04]","[ 0.00428759 -0.00673668 -0.01638432  0.00803335 -0.01898519  0.01116558
 -0.01762445  0.01111862 -0.00301278  0.00979585  0.01254179  0.01116401
  0.01417235  0.00026484  0.00676598 -0.01345809 -0.00913636 -0.00987743
 -0.02127226  0.01167077]",-4.076100040595517,0.016973532828296535
ADI,-0.11705069729551365,1.007246728795042,"[-3.52633185e-03  6.79583507e-04 -1.29050826e-03 -6.36964923e-04
  7.77989846e-05  6.03671970e-04]","[ 0.00504837 -0.0098216  -0.01656583  0.00170312 -0.02369622 -0.00081463
 -0.03413602 -0.00117985 -0.01586706  0.00078183 -0.00234979  0.00135586
  0.01270248 -0.00335042  0.01454742 -0.01336357  0.00120755 -0.00498349
 -0.02546195  0.02823441]",-4.255074180354657,0.014192037936121862
ADM,-0.06830339843272618,1.0084937208853109,[-0.00034141  0.00107473 -0.00084551  0.00021031 -0.00061589 -0.00036011],"[ 0.00719326 -0.00717217 -0.0109085   0.00488726 -0.01395159  0.0039274
 -0.01688873  0.00303579 -0.00791899  0.00370951 -0.00013973  0.00534366
  0.00462956  0.00038674  0.00429158 -0.00623609 -0.00321003  0.0025173
 -0.01246673  0.03369925]",-4.088474665422556,0.016764785973364064
