,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007506916623481172,0.9614191249874626,"[-6.51099539e-04 -2.11813529e-03  5.34587736e-04  6.61118121e-04
 -3.07803034e-05  1.89480487e-04]","[ 0.00572117 -0.0100544  -0.00074471  0.00872897 -0.00868513  0.00618595
 -0.00306245 -0.0030304  -0.00277947 -0.00032664  0.00057172 -0.00806688
  0.00940914 -0.00066403  0.00503363  0.00687897  0.00047289  0.01143427
 -0.00198074 -0.00093136]",-4.486126416371381,0.011264192201469039
AAL,0.42992584792439725,0.4725637205524762,[ 0.00063137  0.00271187  0.00069705 -0.00119957  0.00048156  0.00149711],"[ 0.00620269  0.00785122 -0.02055248  0.00860853 -0.00947496 -0.01912299
  0.01849644 -0.00743465  0.00648858  0.0011759   0.01040888  0.0073118
 -0.00186296  0.00878241 -0.00080948  0.00337964 -0.00039103  0.01304912
 -0.01349218  0.01186527]",-4.293584854447151,0.013655883092069531
AAP,-0.18046132725150998,1.0903239072217485,"[-6.83608435e-04 -1.07885155e-03  8.16030509e-05  1.42531061e-03
 -2.53714128e-04  2.89918932e-04]","[ 7.11264441e-03 -2.26843079e-02  1.25670541e-02  1.26464025e-02
 -1.37581970e-02  2.11487615e-02 -1.12851343e-02 -6.72564214e-03
 -1.92766376e-03  2.21534987e-03 -8.54236576e-03 -9.36146194e-03
  8.54545315e-03 -2.65207724e-03  9.12332617e-06 -7.61994429e-04
  9.54080903e-03  3.96562989e-03 -7.84593839e-03 -1.26707601e-03]",-4.504723211667884,0.011056650115107796
AAPL,0.1469432468628909,0.8049675925371127,"[-1.59760778e-03  1.04675187e-03 -1.89507363e-05 -3.31135127e-04
  5.10052770e-04  9.32585800e-04]","[ 0.00403901  0.00045784 -0.01198364 -0.00012045  0.00556143 -0.00746778
  0.00831883  0.00997813 -0.00846948  0.00171195 -0.00156909 -0.00359416
 -0.00034455 -0.00353479  0.00649023  0.00035969  0.00014314  0.00257797
  0.01486054  0.01011419]",-4.366182787540103,0.012699625329840898
ABBV,0.024773278771857053,0.9264025845796962,"[-2.37254608e-03  2.06918804e-03 -1.52116614e-03  1.03178206e-03
 -9.46027523e-04  9.88612607e-05]","[ 0.00630923 -0.00982401  0.00017839  0.00996284 -0.01072409  0.01054256
 -0.01333699 -0.00574568 -0.00037884 -0.00527904  0.00394195 -0.00799126
  0.01410646 -0.00416542  0.01051049  0.01527557 -0.0008435   0.01097573
  0.00933151  0.02056396]",-4.2027078001334175,0.014955026721121489
ABT,-0.09975399923568512,1.0399690149912297,"[-1.07831752e-03 -2.68491533e-03  4.10778617e-04  5.04986837e-04
 -1.46652480e-04 -8.76982322e-05]","[ 0.00591316 -0.01523506  0.00465472  0.00899269 -0.0088312   0.01183931
 -0.00434064 -0.0028217  -0.00346693  0.00276016 -0.00836931 -0.00940433
  0.01045645 -0.00440157  0.0026472   0.00678361  0.00208562  0.00238369
  0.0011094   0.00211686]",-4.814780676225557,0.00810900037945385
ACN,0.09541858027404802,0.8621449755666383,"[8.04498858e-05 2.97857766e-04 5.31851210e-04 5.31098809e-04
 3.88572368e-04 1.02564083e-03]","[ 0.00510413 -0.00302712 -0.00915363  0.00542442 -0.00325015 -0.00638725
  0.0117202   0.001919   -0.00426761  0.00365807  0.00062362 -0.00303423
 -0.00067955  0.00360641 -0.00020453 -0.00406618  0.00090868  0.00872239
 -0.00711557 -0.02012834]",-4.504578132686739,0.011058254319006693
ADBE,0.09370193395906087,0.8641256089057843,"[-1.39563805e-03 -1.84288110e-05 -7.42061988e-04  7.25107825e-04
 -2.40281651e-04 -3.15575304e-05]","[ 0.00451254 -0.00216102 -0.01019328  0.00153042  0.00386967 -0.00807185
  0.01423744  0.00997637 -0.01040778  0.00505512 -0.00249071 -0.00548174
 -0.00388317  0.00133314  0.00072041 -0.01035118  0.00372768  0.00481204
  0.00194624 -0.02300436]",-4.405481023423824,0.012210231594586268
ADI,0.11425878640407786,0.8652624427369539,[ 0.0004778  -0.00138155  0.00095816 -0.00049297  0.00030313  0.00065499],"[ 0.00527268 -0.00617744 -0.00536845  0.00701772 -0.00610689 -0.00080799
  0.00544315 -0.00087524 -0.00292471  0.00225861 -0.00015359 -0.00425324
  0.00252214  0.00211966 -0.00067637 -0.00074245  0.00114133  0.00142522
  0.00355054 -0.01481205]",-4.551527484980726,0.01055107545934904
ADM,0.026582402337898745,0.8929099933481173,[-0.00436074  0.00052234 -0.00120409  0.00091092  0.00087565  0.00098366],"[ 0.00540365 -0.00869479 -0.00341226  0.00664609 -0.00632559 -0.00065443
  0.01020679 -0.00367333  0.00353798  0.00546319 -0.00091487  0.00707933
 -0.00583687  0.00928061 -0.01267551 -0.00151475 -0.00465736 -0.00537627
 -0.01403893 -0.01511271]",-4.151584753903935,0.015739453549565848
