,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06501548541732541,1.003362853210354,[-0.00058417  0.00126914 -0.00065461  0.00061181 -0.00020522  0.00032428],"[ 0.01572491 -0.00054698 -0.0094308   0.00520533  0.00381999  0.00357928
  0.00063153 -0.00293294 -0.00660485  0.00324525  0.01368918 -0.00835295
 -0.00482124  0.00747495 -0.00586149  0.00192795  0.01108467 -0.00742339
  0.00285265  0.00128941]",-4.825773217902581,0.008020349994029759
AAL,-0.0415608962939858,0.9042242027553753,[-0.00253405 -0.00219179  0.00021211  0.00011138  0.0010634   0.00089055],"[ 0.01414095  0.00310508 -0.00625198 -0.00352441  0.00054041  0.0186122
  0.0020507  -0.01408394 -0.00432658  0.00530843  0.00720217  0.00248444
 -0.00104412 -0.00707372 -0.00452502  0.01393517  0.00559474 -0.00203777
  0.00183937 -0.01547348]",-3.761031212156614,0.023259742274464045
AAP,0.4148872238287894,0.46155338368534343,[ 0.00447243  0.00230071  0.0014896  -0.00121162 -0.00025444  0.00024295],"[ 0.00029097  0.00109858  0.02004685  0.00334423 -0.02504121  0.00578835
  0.01550804 -0.00352791  0.00459571  0.00158729 -0.01606789 -0.00194297
  0.00805967  0.00129528  0.00254858  0.00617829 -0.00873456 -0.00393213
 -0.00150607 -0.00801801]",-4.347075449354721,0.012944614457349032
AAPL,-0.01600869283982329,0.9628357050013233,"[ 9.21369889e-04 -1.86311532e-03  1.17312909e-03  9.76927445e-04
  4.71354195e-05  1.20203242e-03]","[ 1.39679414e-02 -6.66934203e-04 -7.67111231e-03  6.47053297e-03
  6.31121312e-03 -9.60642323e-05 -1.28317258e-02  2.67700112e-03
  3.73938127e-03 -2.88455724e-03  6.34550005e-03  1.62924457e-03
 -1.41324994e-02  2.60376845e-03  1.19107486e-02 -1.01097605e-04
 -2.94089109e-03  1.71909469e-03 -1.58878319e-02 -8.77140389e-03]",-4.509587467035548,0.011002998339194252
ABBV,0.16764591682237925,0.7851373891751829,[-0.00062747  0.00146146 -0.00070298  0.0006296  -0.00037073  0.00051749],"[ 0.00620377 -0.00146255  0.0086663   0.00765534 -0.013492   -0.00202679
  0.00809984  0.00414204  0.00167463 -0.00313467 -0.0059379  -0.00030251
  0.00202287  0.00552212  0.00215547 -0.00304156 -0.0031858   0.0001397
 -0.00589657 -0.00051631]",-4.612315102306733,0.009928805479132646
ABT,0.44386497258689,0.5172298619585383,"[9.48930141e-04 9.22670199e-04 2.80953829e-04 3.59755816e-04
 8.40297567e-05 5.63530288e-04]","[ 0.00613011 -0.00085582  0.00851553  0.00585967 -0.01274319  0.00172262
  0.00627959  0.00026858  0.00245776 -0.00065589 -0.00513745 -0.00155727
 -0.0009107   0.00401274  0.00518427  0.00099855 -0.00336504 -0.00248169
 -0.01237512 -0.00095232]",-5.250362896286053,0.005245614439734126
ACN,0.43713456475025003,0.5053312963385241,"[ 1.76638943e-04  2.65871323e-03 -5.06857596e-04  4.51029315e-04
  6.23068970e-05  5.45697990e-04]","[ 0.00556331 -0.00065608  0.01036983  0.00559372 -0.01639997  0.00275151
  0.01306585 -0.00184491 -0.00029873  0.00205113 -0.00618237 -0.00567532
  0.00479817  0.00462606 -0.00039276  0.00589875 -0.00286373 -0.00847972
 -0.0035649  -0.00713954]",-5.094114945381732,0.006132732036418686
ADBE,0.20385899980653827,0.7429234655926656,[ 0.00117477  0.00192727  0.00011791 -0.0004403   0.00021656  0.00039181],"[ 5.11679660e-03 -2.88916246e-04  1.01984973e-02  4.80640228e-03
 -1.36430031e-02  3.62666710e-03  4.18865856e-03 -1.46628430e-03
  5.84090211e-03  3.38030605e-06 -1.10654052e-02  2.79777199e-04
  1.97563763e-03 -4.57065002e-04  5.94232149e-03  9.24764904e-03
 -7.79124243e-03 -7.17525830e-03 -8.58024653e-03 -6.78407743e-03]",-4.676999876942753,0.009306893871355987
ADI,-0.0774232714951421,0.9974560851266516,[ 0.00034556  0.00066155 -0.00021369  0.00127202 -0.00018042  0.00050308],"[ 0.01580057 -0.00128897 -0.01203618  0.00896715  0.0133634  -0.00480881
 -0.0259157   0.00635489  0.01204733 -0.00384466 -0.00558876 -0.00064625
 -0.00601982  0.00514009  0.00813416  0.00097675 -0.00427789 -0.00526298
 -0.00856769 -0.0002101 ]",-4.365706224358114,0.012705678946048885
ADM,-0.10058870267013979,1.0363724891148505,"[-6.31582850e-04  1.53840744e-03 -4.78919269e-04  6.96482177e-04
 -1.63947251e-05  6.94609356e-04]","[ 0.01704733  0.00057649 -0.0137518   0.00328815  0.01295787  0.00602265
 -0.01935858 -0.00336706  0.00562878  0.00120567  0.00270648 -0.00220464
 -0.00703722  0.00346422  0.00312682  0.00107646  0.00499768 -0.00100818
 -0.01162207 -0.00444334]",-4.791238710021338,0.008302167032357548
