,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15287045953306816,0.783235381099802,"[-1.57572297e-03  2.84744787e-03 -1.06250032e-03 -6.18980689e-04
 -1.76072323e-04  3.43565743e-05]","[ 0.01653497 -0.00227241  0.00099688  0.01669992 -0.00951941  0.01365508
 -0.01829183 -0.00290989 -0.00647945 -0.00936131  0.00138631 -0.00691255
 -0.00979429  0.00459979 -0.01778161  0.00192362 -0.00916731 -0.00263455
  0.01631052  0.03421767]",-4.437378035221791,0.011826907637302047
AAL,-0.13153002892501048,1.0522893971084581,[-0.0017646   0.00063303 -0.00034177 -0.00031813  0.00035047  0.00043706],"[ 0.00613889 -0.0114206  -0.01157192 -0.00492344 -0.00938388 -0.0136398
 -0.00115756 -0.01118668 -0.00140065 -0.00202001 -0.00831664  0.00847257
 -0.01816737  0.00776042 -0.0136042  -0.00034385  0.00110021 -0.00389966
  0.01868241  0.00829885]",-4.10171526627019,0.01654427321625679
AAP,-0.3928727568205847,1.2153416914894501,"[-4.55541715e-03 -8.60104936e-04 -1.68362198e-03 -6.68926066e-04
  2.00179304e-05 -8.26948997e-04]","[ 2.00008208e-05 -2.29135615e-02 -1.92137758e-02 -2.41671625e-02
 -8.06121181e-03 -4.10883883e-02  1.90404454e-02 -2.73959786e-02
  1.23255039e-02 -3.10296833e-03 -2.28912345e-03  1.98630903e-02
 -2.69429435e-02  1.44885892e-02 -2.10915398e-02 -4.54617544e-03
  3.17872657e-03 -1.01748387e-02  2.27716181e-02  1.68823912e-02]",-3.7585905792867607,0.02331658009791974
AAPL,-0.18057672554939896,1.0968288821655015,"[-7.69299824e-04 -1.78334910e-04 -3.13204835e-04 -4.32192423e-05
 -7.83199016e-06  5.96563512e-05]","[ 0.00407391 -0.01377769 -0.01780721 -0.00848643 -0.01951035 -0.02387226
 -0.01274246 -0.02610428 -0.00132233 -0.01461784 -0.00166226 -0.00293567
 -0.01695624  0.00649106 -0.01832706 -0.00030036 -0.00274478 -0.00477779
  0.02053492  0.02274081]",-4.339197442688553,0.013046994963989091
ABBV,0.013877035555710519,0.9010336714355451,[ 0.00143363  0.00170768  0.00061604 -0.00188669 -0.00013595  0.00027116],"[ 0.01157337 -0.00634814 -0.0050857   0.00515636 -0.00843765 -0.00428177
 -0.00220368 -0.01403186  0.00641618 -0.01132828  0.01774378 -0.00163772
 -0.00067305  0.01150567 -0.01498661  0.01104668 -0.01593418 -0.00184678
  0.00539029  0.00543422]",-3.659090328338851,0.02575593151404609
ABT,-0.05967040517973528,1.0185024889374739,[-0.00325788  0.00228622 -0.00132193 -0.00037969  0.00037479  0.00043059],"[ 0.00827587 -0.00770584 -0.0108326   0.00236552 -0.0146507  -0.00631398
 -0.01304627 -0.01187909 -0.00345705 -0.00749431 -0.00115078  0.0010184
 -0.01158444  0.00714889 -0.01370686  0.00224668 -0.00559052 -0.00157789
  0.00828594  0.01873613]",-4.5362592413676515,0.010713407962386456
ACN,-0.06461400677347762,1.034816151038235,"[-3.54185487e-03  1.01192909e-03 -1.45611295e-03 -5.98098953e-04
 -1.45913404e-04 -8.10466992e-05]","[ 0.0083167  -0.00899879 -0.00827085 -0.00071443 -0.00767311 -0.00851424
 -0.00210966 -0.01012918 -0.00159829 -0.00557752 -0.00361129 -0.00262774
 -0.00959084 -0.00129147 -0.00657336 -0.00551505  0.00019187  0.00049097
  0.00465531  0.01617552]",-4.745129956739998,0.008693932097304307
ADBE,0.05544786761020246,0.9017309628335698,[-0.00205995  0.00226473 -0.00072992 -0.00063124  0.0006611   0.00024189],"[ 1.24735958e-02 -4.72848505e-03 -2.70841864e-03  8.92730091e-03
 -6.20336084e-03  5.38529891e-03 -6.25773317e-03 -2.09334126e-03
 -2.47654101e-03 -3.58738081e-03  1.63512118e-03 -8.49494872e-04
 -5.17394062e-03  3.04121422e-03 -8.48324910e-03 -5.04076395e-05
 -7.01062685e-03 -1.07629202e-03  1.44350571e-05  1.39384857e-02]",-4.748532625578016,0.008664399798287875
ADI,-0.17679631740129745,1.1004671045802956,"[-4.81858897e-03  5.06371239e-04 -1.87175612e-03 -2.86980896e-05
  2.17343016e-04 -1.60911432e-04]","[ 0.00420562 -0.01438191 -0.01488688 -0.01020778 -0.01247082 -0.02254652
 -0.00420629 -0.01992184 -0.00267386 -0.00923519 -0.0095695  -0.00247193
 -0.0185674   0.00129902 -0.0147242  -0.00166711 -0.00445179  0.00383843
  0.01038739  0.02888485]",-4.359811807962926,0.012780792666633494
ADM,-0.3992071528268726,1.2194182164662133,[-0.002822   -0.00087382 -0.00133173  0.00111025 -0.00091202 -0.00027176],"[ 0.0001997  -0.02471945 -0.01683552 -0.0258786  -0.00284256 -0.03902196
  0.02299605 -0.01997572  0.00709857  0.0040794  -0.01852107  0.02391886
 -0.03606341  0.0108024  -0.01970266 -0.00652369  0.00801858  0.0011239
  0.02054038  0.03920285]",-4.638782688257528,0.00966946121478881
