,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12942020544639815,1.0825185974717213,"[ 6.54404632e-05  2.59722481e-04 -4.67161937e-04  1.13012815e-03
 -4.09425283e-04 -2.47327212e-04]","[ 0.01668676  0.00493245 -0.01076371 -0.00543258  0.00229854  0.01568187
  0.00185515 -0.00411541 -0.00144755 -0.00431175  0.00134358  0.00654522
 -0.00566878  0.0028425   0.0095265  -0.00279572 -0.00627774 -0.00116676
 -0.01452902 -0.00388763]",-5.153310049869542,0.005780240143344142
AAL,-0.24452441487202595,1.080363140808249,[-0.0009693  -0.00664442  0.00128447  0.00133743  0.00096135  0.00011474],"[ 0.01883458  0.01075997 -0.01213935 -0.01675068 -0.00276086  0.03323416
  0.01981113 -0.01593717 -0.01138858 -0.0019455   0.00180527  0.01276958
  0.00944483 -0.00306543 -0.00752685 -0.00230142  0.00285538  0.003457
 -0.00091635 -0.00109629]",-3.715296641722762,0.024348217346501253
AAP,0.42958210621310633,0.49743326827715034,"[ 2.40063190e-03  2.07631211e-04  8.26715574e-04 -2.46750975e-04
  3.30793137e-05 -3.44524426e-04]","[ 3.72703797e-03 -4.01672541e-03  9.21034185e-03  1.71936388e-02
 -9.41558788e-03 -1.82244003e-02 -1.46092902e-03  1.53474150e-02
  3.17224832e-03 -5.90544839e-03  4.50181310e-03 -4.41605791e-03
 -1.36340383e-02  1.02721402e-02  1.14452459e-02 -4.86205669e-03
  7.63938583e-05 -1.30611956e-03 -1.91715642e-02 -5.43635223e-03]",-4.754073553049953,0.008616523748767032
AAPL,-0.05938410327887329,1.0243663848100082,[-0.00022968 -0.00256077  0.00117732  0.0004285   0.00048254  0.00040208],"[ 1.38622072e-02  2.41905317e-03 -6.41734169e-03  7.59802372e-05
  6.65035284e-05  7.48982314e-03 -4.29738750e-04  6.92765460e-04
  1.41365172e-03 -4.52819874e-03 -1.66466958e-03  1.84202769e-03
 -5.06029693e-03  8.14885139e-03  9.63689130e-03 -7.83846021e-03
 -5.22508912e-03 -1.21715961e-03 -1.64613537e-02  2.54771668e-03]",-4.542902889407792,0.010642467762364384
ABBV,0.43610440956604546,0.5040309048063005,[ 0.0005661   0.00062031 -0.00023408  0.00092915 -0.00024958  0.00019008],"[ 0.00773429 -0.00240056  0.00293796  0.0114895  -0.0055652  -0.00955661
 -0.00068402  0.01105829  0.00178967 -0.00709131  0.00259267  0.00203176
 -0.00836069  0.00640198  0.00749833 -0.00609411 -0.00065804  0.00350573
 -0.01360096 -0.00343114]",-4.707015473626708,0.009031692723111912
ABT,0.4360354824460773,0.5146080940855319,[0.00191015 0.00019947 0.00088723 0.0004174  0.0001922  0.00034786],"[ 7.20868315e-03 -1.23693169e-03  4.99090760e-03  8.51484348e-03
 -9.41565669e-03 -4.71146115e-03  4.45221849e-03  6.62557369e-03
  1.32382524e-03 -3.02297124e-03 -3.28406580e-05 -5.30385250e-03
 -6.06010493e-03  1.00527303e-02  5.73913784e-03 -1.95996219e-03
  3.19614149e-03 -6.50585339e-03 -1.34182041e-02 -8.47954644e-05]",-5.190403363181712,0.005569759725749593
ACN,0.4309160086672598,0.5097865468971313,"[8.17270338e-04 1.78028183e-03 8.92132812e-05 4.87992731e-04
 1.00782101e-04 3.81147439e-04]","[ 0.00738484 -0.00241531  0.00344317  0.01073872 -0.0062661  -0.00649842
  0.00213825  0.00650973 -0.00155974 -0.00327849  0.00789887 -0.00088377
 -0.00914207  0.00537111  0.00399562 -0.00348411  0.00429249  0.00304856
 -0.01292419 -0.00078972]",-5.230722367233325,0.005349659487835571
ADBE,0.07017347091941854,0.8721698500970466,[0.00131062 0.00112851 0.00045658 0.00020212 0.00018879 0.00022955],"[ 0.00843437 -0.00192479  0.00153969  0.01041389 -0.00401463 -0.00751295
 -0.00210214  0.00922196  0.00206672 -0.00609347  0.00255546  0.00158177
 -0.0088456   0.00591446  0.00846732 -0.00332203 -0.00025249 -0.00193412
 -0.01831704  0.00244968]",-4.755424951374172,0.008604887257550679
ADI,-0.008684813358307501,0.9387864880546072,"[ 1.38306006e-03 -2.80973531e-04  5.08152633e-04  1.09819111e-03
 -8.84537606e-05  6.34554189e-05]","[ 0.01240159 -0.00118588 -0.00795549  0.00777474  0.0097874  -0.00074507
 -0.0219798   0.00120413  0.01040953 -0.00088794 -0.00641255 -0.00022433
 -0.00099331  0.00311266  0.00309166 -0.00095382 -0.00361949 -0.00034485
 -0.00538342  0.00627617]",-4.3702246864708405,0.012648398324729089
ADM,-0.053839564958103436,0.9932915653585863,"[-1.33660971e-04  3.65171840e-04  1.68668247e-05  5.42440191e-04
  9.11323448e-05  2.90265474e-04]","[ 0.01446321  0.00058454 -0.01135893  0.00328827  0.01193627  0.00755116
 -0.01952899 -0.00634855  0.00578407  0.00327592  0.00187088 -0.00172148
 -0.00505933  0.00081927  0.0021168   0.00285394  0.00279403  0.00071846
 -0.01118134 -0.005142  ]",-4.895413647743987,0.0074808141619087795
ADP,-0.1295295100681632,1.0785299483483621,"[ 1.53242625e-03 -2.38524332e-04  4.26389826e-04  7.28987561e-04
 -4.12678254e-05 -4.90146881e-05]","[ 0.01685549  0.00362276 -0.01289959 -0.00228186  0.00770723  0.01171975
 -0.00724791 -0.00218443  0.00134898 -0.00553709  0.00128008  0.01050128
 -0.00614911 -0.00085612  0.00976297 -0.00207293 -0.00683266  0.00298417
 -0.01811395 -0.01144801]",-5.0145855987168675,0.00664038325045868
ADSK,-0.23763959482976094,1.1280401601404944,[-0.0018185  -0.0008039  -0.0006832   0.00100007  0.00051823 -0.00026835],"[ 1.93182677e-02  9.53207955e-03 -1.30279569e-02 -1.39913382e-02
  6.49346858e-05  2.59769711e-02  7.77896627e-03 -7.77071856e-03
 -1.62519525e-04 -5.18458930e-03 -9.19646669e-03  6.89914359e-03
  2.17096293e-03  5.28948519e-03  8.38959712e-03 -1.99335101e-03
 -6.76251525e-03 -7.32674516e-03 -1.20821080e-02 -1.12653491e-02]",-4.218481001215755,0.014720988694136577
AEE,-0.1604080855309853,1.0948238098179908,[ 0.00016432 -0.00094553  0.00017689  0.00060195 -0.00034053  0.00019663],"[ 0.01628891  0.00572214 -0.00897814 -0.00659666 -0.00173033  0.01597285
  0.00856848 -0.00183361 -0.00286474 -0.00780841 -0.00180901  0.01059577
 -0.00307331  0.00347654  0.01216709 -0.00537302 -0.0132902  -0.00354686
 -0.01375433 -0.00139453]",-4.957714694556621,0.00702897284162542
AEP,-0.050572098948169976,1.0061868275360553,[ 0.00084378 -0.00042949  0.00016311  0.00076267 -0.00041562  0.0002003 ],"[ 1.37458981e-02  2.92995082e-03 -5.57812922e-03 -1.43980476e-03
 -2.65628514e-03  9.78094017e-03  6.02843398e-03 -6.71507807e-05
 -2.11715130e-03 -6.00317150e-03  2.77277272e-04  7.14751228e-03
 -4.04069781e-03  3.53112783e-03  9.61403422e-03 -3.95768099e-03
 -1.08058288e-02 -1.54949848e-03 -7.56901564e-03 -3.96209870e-03]",-4.662590083495971,0.009441975199317248
AES,-0.035395489956229695,0.9884096525984577,[ 0.0004627  -0.00127271  0.00035627  0.00016827  0.00014474 -0.00025019],"[ 0.01361018  0.00085809 -0.00769827  0.00297778  0.0043064   0.00470109
 -0.00754673  0.00097672  0.0028664  -0.00475191 -0.00067889  0.00739707
 -0.00313646 -0.00058206  0.00448682  0.00101583 -0.00103137  0.00027369
 -0.01392533 -0.00741701]",-4.686538469845069,0.009218541249273137
AFL,0.44146677609711515,0.527099578419509,"[ 3.62314998e-04  1.59615929e-03 -2.16365263e-04  4.60277836e-04
  9.22827984e-05  1.36385330e-04]","[ 0.01341753  0.00220552 -0.00530376 -0.00015673 -0.00171014  0.00764436
  0.00149339  0.00083142  0.00134062 -0.00479023 -0.0030442   0.00359889
 -0.00140072  0.00401232  0.00305975 -0.00069667  0.00214607 -0.00212361
 -0.00914846 -0.00305645]",-5.34075446397491,0.004792253763216882
AIG,0.4296884964202662,0.5036502703737912,"[ 1.34567998e-03  1.88684007e-03 -1.64774829e-04  4.21387052e-04
  1.76684255e-05 -1.75412980e-04]","[ 0.00448435 -0.004963    0.00688575  0.01734391 -0.00591726 -0.01579097
 -0.00388495  0.01110749  0.00105813 -0.00354114  0.00837122 -0.00116933
 -0.0095149   0.00344805  0.00167521 -0.00163756  0.0061741   0.00667242
 -0.00816374 -0.00819336]",-5.0033502585675125,0.006715410906372373
AIZ,0.41384030925561127,0.48659756431270945,"[ 2.29790306e-03  3.72209469e-03 -3.23555264e-04  1.90737415e-04
 -3.71994769e-05 -6.85491125e-05]","[ 0.00155735 -0.00652832  0.01053952  0.02221468 -0.0069894  -0.02134284
 -0.00351787  0.0115881  -0.00254288 -0.00110558  0.01899055 -0.00406963
 -0.01675749  0.0037334   0.00367151 -0.00393752  0.00652736  0.01085371
 -0.01361196 -0.00656731]",-5.065216888625552,0.006312541635841421
AJG,-0.05729066365196307,1.0244888201161046,"[ 8.46599127e-04  1.51737235e-03 -2.02965498e-04  4.90900703e-04
 -3.90511231e-04 -7.65776569e-05]","[ 0.01443881  0.00256075 -0.0083726   0.00163369  0.00346924  0.00385636
 -0.00529867  0.00553027  0.00334993 -0.01006326 -0.00329104  0.01123101
 -0.00625031  0.00393246  0.01530547 -0.00923467 -0.01244732  0.00184742
 -0.02854259 -0.00743663]",-5.291277508302219,0.0050353234814956346
AKAM,-0.14788808249647584,1.0973497628483895,"[ 7.30209042e-04 -3.63065035e-04  5.04590683e-04  7.54335743e-04
  5.51980968e-06  5.56498520e-05]","[ 0.01755547  0.00659628 -0.01175542 -0.00802815  0.00248438  0.0183365
  0.00019409 -0.00534313  0.00151788 -0.00250928 -0.00234497 -0.00019435
 -0.00770113  0.00884891  0.01334457 -0.00399886 -0.00488527 -0.00439856
 -0.01938291 -0.01128099]",-5.1346079368964626,0.005889360053414148
ALB,-0.2144042386842164,1.1241699029933874,[ 0.00222797 -0.00066691  0.00060061  0.00187086  0.00012386  0.00013218],"[ 0.02025963  0.00652804 -0.02039411 -0.00739107  0.01807048  0.02130383
 -0.02237686 -0.01233536  0.00778029  0.00162363 -0.00434326  0.00680482
 -0.0009221  -0.00742358  0.00209576  0.01404917 -0.00194156 -0.00360141
  0.00144598 -0.0211792 ]",-4.482197738064577,0.0113085326316266
ALGN,0.1597564600782569,0.7667416830124928,[-0.00067841 -0.0001739  -0.00025933  0.00109361  0.00028046  0.00013419],"[ 6.18134806e-03 -4.18177201e-03  4.18921429e-03  1.52033952e-02
 -3.97271177e-03 -1.32196958e-02 -5.07720782e-03  1.06718318e-02
  2.14183021e-03 -4.78475598e-03  5.38157664e-03  7.53573649e-04
 -8.09703102e-03  3.86648798e-03  3.62039236e-03 -4.20715123e-03
 -7.25670900e-04  8.27920980e-03 -6.44891403e-05 -6.77551835e-03]",-4.660070747825962,0.009465792693766321
ALK,0.16866894008043656,0.7145840787897207,[ 0.00256736 -0.00365365  0.00180228  0.00025517  0.00039406 -0.00042621],"[ 0.00528928  0.00012044  0.01013682  0.00795908 -0.0185701  -0.00548297
  0.0220245   0.00900698 -0.00932535 -0.00569016  0.01363192 -0.0027902
 -0.01468294  0.01201721  0.01068238 -0.01094384  0.00054592  0.00414373
 -0.01651461 -0.00847972]",-4.1188600237753015,0.01626304336145272
ALL,0.01936966168668406,0.9330773470025403,"[ 6.07838634e-04  1.70690066e-03 -1.29786968e-04 -3.99215423e-05
  4.47684019e-05  8.67760059e-05]","[ 1.38165173e-02  3.33615336e-03 -5.69344300e-03 -1.83742919e-03
 -2.77094128e-03  1.02231770e-02  6.65908887e-03  2.86646828e-05
 -1.87545828e-03 -6.45420035e-03 -2.54017412e-03  6.47621327e-03
 -9.33913606e-04  7.61639825e-03  9.06456082e-03 -1.30719007e-02
 -9.87908624e-03  2.87584022e-03 -1.78191901e-02 -1.63623432e-03]",-5.002747779948896,0.006719458016885043
ALLE,0.04527589715307039,0.9209814324699844,"[ 8.79435272e-04 -7.63022004e-04  5.61643672e-04  5.60015127e-04
 -1.98617141e-05  1.65134510e-04]","[ 0.01048221 -0.00147034 -0.00304272  0.0071233   0.00123423  0.0013011
 -0.0045173  -0.00118755 -0.00106079  0.00040773  0.00713421  0.00033945
 -0.00346761  0.00180823 -0.00273557 -0.00391209  0.00491605  0.00866021
 -0.00371445  0.00301539]",-4.858838121434114,0.0077594942457003355
AMAT,-0.14264233045923522,1.0837815665553625,"[ 3.11249738e-05 -1.93380028e-03 -2.59368445e-04  3.49597010e-05
  6.51093721e-04 -6.46943672e-04]","[ 0.01737243  0.00473672 -0.01320857 -0.00438474  0.00822109  0.01386302
 -0.0129181  -0.00309389  0.00929248 -0.00417375 -0.01353372  0.00643709
  0.00309732 -0.00028244  0.00553645  0.00792198 -0.00756625 -0.01149496
 -0.00063234 -0.00067002]",-4.621864555842298,0.009834442089048793
AMCR,0.44138599013987767,0.5473024930574729,"[ 2.58237151e-05 -6.27854584e-04  1.52446996e-04 -4.53405429e-04
  5.87715145e-05 -2.08153427e-04]","[ 0.01218982 -0.00058439 -0.00533692  0.00542944  0.00216638  0.00139177
 -0.0044877   0.00264439  0.00032038 -0.00505833  0.00346051  0.00729238
 -0.00445029  0.00035723  0.00367535 -0.00315908 -0.00269231  0.00488463
 -0.00530621  0.00050862]",-6.3575023278896525,0.0017336915015669443
AMD,-0.11031266035272848,0.9716701822994686,[-0.00086662 -0.00098662 -0.00055669  0.00329686 -0.00051476  0.0002402 ],"[ 0.01650865  0.00454661 -0.01456272 -0.00087422  0.01522236  0.00970556
 -0.02836034 -0.00239336  0.01757895 -0.00448217 -0.02721115  0.01332911
  0.02270372 -0.01070279 -0.01650527  0.01790016  0.01215776 -0.01401379
 -0.00034899  0.01600225]",-3.6868427674247006,0.02505096905360872
AME,0.06621237476345215,0.8986079234946169,"[1.36272396e-03 7.43246099e-04 5.33678750e-04 4.16003997e-04
 2.01613704e-04 8.07869491e-05]","[ 0.01014533 -0.00064306 -0.00095051  0.00699496 -0.00250304 -0.00247773
 -0.00291006  0.00623867  0.0030504  -0.00538734  0.00033955  0.00247795
 -0.00847968  0.00293254  0.0095713   0.00482657 -0.00242958 -0.00678229
 -0.01038432 -0.01484649]",-4.9310381780233135,0.007219004777548772
AMGN,-0.049681005056155976,1.0124277370651487,[ 0.00084341 -0.00148438  0.00031538  0.00084602  0.00015165 -0.0002175 ],"[ 0.01344251  0.00373245 -0.00430155 -0.00166848 -0.00474769  0.00844354
  0.00774804  0.00203081 -0.00144337 -0.00644022 -0.00071533  0.00282492
 -0.00562832  0.00970622  0.01020171 -0.00985012 -0.0009487  -0.00055239
 -0.02634384 -0.00553736]",-4.59468085602184,0.010105445358431988
AMP,-0.062429018903316015,1.0312178720942902,"[ 3.46633478e-04  1.44748215e-03 -3.87575654e-04  1.05662489e-03
 -1.98621460e-04 -1.44619371e-05]","[ 0.01419378  0.00251044 -0.00726336  0.00124872  0.00148759  0.00414991
 -0.00334451  0.00522759  0.00334212 -0.00873003 -0.0034847   0.00737747
 -0.00630572  0.00583547  0.01262508 -0.00701124 -0.00541152  0.00035723
 -0.02472572 -0.01134164]",-5.014038578172126,0.0066440166702086585
AMT,0.4450563101829619,0.5213658839944428,[0.00172662 0.00078162 0.00085072 0.00061564 0.00029335 0.00083893],"[ 0.01033876  0.00033056 -0.00016555  0.00474256 -0.00608443  0.00055071
  0.00590272  0.00537762 -0.00133601 -0.00662994  0.00124464  0.00420542
 -0.00475389  0.00589338  0.00680032 -0.00612002 -0.00198157  0.0003878
 -0.01616638 -0.00137098]",-5.030181795569594,0.00653762195180301
AMZN,0.37758659992682353,0.42591218200705344,[ 0.00542682  0.00069918  0.00188224 -0.00164605 -0.00019926 -0.0013217 ],"[ 0.00071571 -0.00081931  0.01756686  0.01152484 -0.02408777 -0.00862621
  0.02437505  0.00607366 -0.00903547  0.00165355  0.010892   -0.01669032
 -0.00622846  0.02056055 -0.00240514 -0.01827085  0.01566952  0.00592767
 -0.01730281  0.00900523]",-4.327274421980421,0.013203485621933572
ANET,0.4036395267653338,0.46334836006532826,"[ 4.38720119e-04  1.98804438e-03 -4.48860342e-05  7.02781864e-04
  1.63900964e-04  7.07048907e-04]","[-0.0052514  -0.00525132  0.02366128  0.03065502 -0.0178401  -0.04382102
 -0.00908192  0.03472873  0.01471006 -0.01199816 -0.0093102  -0.00876146
 -0.00851125  0.0160573   0.00599697 -0.00789025  0.01380496  0.00300664
 -0.02603141 -0.02154792]",-4.590424733990475,0.01014854702497103
ANSS,0.440640588697454,0.5176334047660861,"[ 2.67105769e-03  1.21626872e-03  5.53966146e-04  7.18663384e-04
 -1.00606598e-04  6.01161751e-05]","[ 8.55671935e-03 -1.26068665e-03  2.13220437e-03  8.83564805e-03
 -5.85857640e-03 -5.58149234e-03  4.62099748e-04  8.49381280e-03
  2.23882318e-03 -5.80374899e-03  5.08078337e-04  1.61657568e-05
 -8.42173540e-03  6.99869609e-03  9.43619015e-03 -1.37915016e-03
 -1.32097741e-03 -4.21571931e-03 -1.43469649e-02 -7.09432432e-03]",-5.0981823461870865,0.006107838417676667
AON,0.03554734063111358,0.9226119776191185,"[ 1.19486027e-03  7.70653112e-04  1.57750963e-04 -2.85623617e-05
 -5.54406858e-05 -3.08251765e-04]","[ 0.0109809  -0.00117479 -0.00387398  0.00824788  0.0024375  -0.00316146
 -0.00841074  0.005598    0.00300899 -0.00533328  0.00262143  0.0044864
 -0.00837719  0.00354962  0.00941919 -0.00564513 -0.00441544  0.00431993
 -0.02027332 -0.00687324]",-4.939354611178739,0.007159217360486021
AOS,0.19041770707705227,0.7549143991312224,[ 0.00225892 -0.00039358  0.00173121  0.0009042   0.00034125  0.00100588],"[ 0.00488396 -0.00387591  0.00581597  0.01458327 -0.00367263 -0.0097483
 -0.00991609  0.00314307  0.00636307  0.00462785 -0.00154203 -0.01409236
  0.00040304  0.00948005 -0.00868582  0.00069294  0.01883079 -0.00350929
 -0.00748281  0.01147309]",-4.34994626282177,0.012907506174803624
