,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1006301473802257,0.8383498231816873,[ 0.00077334  0.00203897 -0.00066089  0.00049085 -0.0003258  -0.0003081 ],"[ 0.00593789 -0.00810169  0.0036347   0.00346521 -0.01513881  0.00728768
  0.00965489 -0.00744    -0.00058444  0.00624087 -0.00483542 -0.00644168
  0.0045971   0.00427428 -0.00176609  0.00282431 -0.0042961  -0.00119438
  0.00530671 -0.01096818]",-4.4834029771659365,0.011294911356015807
AAL,0.22500285140603896,0.6719340041332111,[-0.00094357  0.00297277 -0.00027215 -0.00106216  0.00087825 -0.00010979],"[ 0.00152538 -0.00098622  0.01298337 -0.00807275 -0.02718775  0.02674427
  0.02593976 -0.02502385 -0.00777052  0.01639662  0.00317369 -0.01219452
 -0.00138416  0.00309671  0.00301246  0.00153563 -0.00932099  0.0118024
  0.00793809 -0.04112149]",-3.8599437430674204,0.02106918477740926
AAP,0.3738933916738569,0.542129785850702,"[ 3.38194424e-03  9.74679641e-05  1.21180638e-03  1.26674771e-03
 -2.45681133e-04 -2.19612558e-04]","[ 0.00281467 -0.00964596  0.01038284  0.00961506 -0.02405691 -0.00544357
  0.02135647  0.00501733 -0.00444622 -0.00092344 -0.0044312  -0.00448268
  0.00733537  0.00981082 -0.00421956 -0.00581912 -0.00405947 -0.00371938
  0.00872403  0.01456623]",-4.527763860776535,0.010804810138874268
AAPL,0.35249919690687304,0.5482536200640652,[ 0.00013666  0.00333016 -0.00049697  0.00076647 -0.00011967 -0.00051358],"[ 0.00254829 -0.00564977  0.00985854 -0.00112162 -0.02058061  0.01520393
  0.01077415 -0.01443438  0.00317405  0.01014768 -0.01315878 -0.00868618
  0.00961472  0.00395801 -0.00263029  0.00386184 -0.00718981 -0.00322944
  0.01115631 -0.00166894]",-4.6788305476776175,0.009289871598955146
ABBV,0.3704933908925053,0.5498200336478666,"[ 1.46153740e-03  2.12214611e-03 -3.95838680e-05 -7.41627330e-05
  1.28761442e-04 -4.74440077e-04]","[ 0.00011667 -0.00675221  0.01446523  0.00237224 -0.02523947  0.00734479
  0.01407052 -0.00537748  0.00325963  0.00322216 -0.01264572 -0.00321169
  0.00484462  0.00674914  0.00492696 -0.00723451 -0.01482969  0.00261538
  0.0072831   0.01671644]",-4.74797411887472,0.008669240275248846
ABT,0.35577988315225606,0.5377870734570829,"[ 2.39107362e-03  3.10165284e-03  1.73008186e-04  1.30729502e-03
 -3.89269411e-05  3.84596783e-04]","[-0.00349171 -0.00464963  0.02253373  0.000182   -0.03650195  0.01066476
  0.03010834 -0.0087629  -0.00282053  0.00589958 -0.01097578 -0.00623162
  0.00880156  0.00739721  0.00019118 -0.0061038  -0.01227049  0.00228477
  0.01091298  0.01119396]",-4.729265162832617,0.008832959442371283
ACN,-0.083807466925196,1.0341913431566174,[-0.00182052  0.00166332 -0.00120058  0.0004085  -0.00031512  0.00012378],"[ 0.01343276 -0.00939923 -0.01136008  0.00677604  0.00155438  0.00096662
 -0.00525945 -0.00157529 -0.0003969   0.00295705  0.00278423 -0.00506916
  0.00012874  0.00527308 -0.00387172  0.00214477  0.00084779 -0.00304792
  0.00998696 -0.00953463]",-4.502216316852274,0.011084402745888157
ADBE,0.024464213116881465,0.9276584156606359,"[-2.20464243e-04  9.48069774e-04  6.52833223e-05  3.40841713e-04
  1.99912146e-04  5.22813269e-04]","[ 0.00794765 -0.00849015 -0.000803    0.00413944 -0.00911423  0.00632746
  0.00150321 -0.0069861   0.00209858  0.00643211 -0.00447238 -0.00727279
  0.00097557  0.00430435  0.00240731  0.00480702 -0.00823042 -0.0042102
  0.00537962 -0.009713  ]",-4.644616862878299,0.00961321213260535
ADI,0.3669320921231698,0.5404717443737772,[-0.00033691  0.0034407  -0.00053724  0.00011656  0.00016839 -0.00058307],"[ 0.00089415 -0.00549541  0.01335167 -0.0011247  -0.02509854  0.01498448
  0.01672672 -0.01407714  0.00063714  0.00983775 -0.00994439 -0.0087469
  0.00610869  0.00508475  0.00052407  0.00020448 -0.00714519  0.0012416
  0.00253659 -0.00481346]",-4.40432758813997,0.012224323431980393
ADM,0.13526921293971858,0.804406412092,[0.00275739 0.00219192 0.00099588 0.00135002 0.00012053 0.00012656],"[ 0.00445574 -0.00897105  0.00607712  0.00641993 -0.01657833  0.00094659
  0.00773087 -0.00082345  0.00239174  0.00225235 -0.00861518 -0.00622011
  0.00416691  0.01028224  0.00187655 -0.00919102 -0.01053801  0.00273912
  0.00890733  0.00809023]",-4.429826721511806,0.011916554376426943
