,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14887350637017355,0.7584562957929565,[ 0.00030249  0.00151346 -0.0008028  -0.00016185 -0.00081507 -0.0006982 ],"[ 0.0167721   0.00370156 -0.00994805  0.01986855 -0.02103617 -0.00091052
 -0.00727583 -0.01539715  0.00518423 -0.00590732  0.00213466 -0.00100057
 -0.00025462 -0.00748526  0.01041273 -0.00919691  0.01179815  0.00382991
  0.00896529 -0.00933905]",-4.30937917156242,0.013441892113219613
AAL,0.02901748968859396,0.9064895192506989,[ 0.0004435  -0.00206164  0.00085213  0.00049408 -0.0001317   0.0001154 ],"[ 0.0137369  -0.00265999 -0.00673914  0.00821422 -0.00611259 -0.00562643
  0.01114022 -0.00631908  0.00644864  0.00323487 -0.00265991  0.01170414
 -0.01448798  0.00156811 -0.00533248 -0.01690091  0.00968533 -0.00771608
 -0.00238071  0.00091698]",-4.052754688297922,0.017374447470465095
AAP,-0.1956885549286784,1.1010652878103624,"[-2.31945562e-03 -3.81810508e-05 -1.60286499e-03  9.19793204e-04
 -4.48641786e-04 -1.39502940e-03]","[ 9.51923345e-03 -1.85052303e-02  2.72836068e-03 -1.27495778e-02
  2.02892204e-02 -1.08092248e-02  3.92564050e-02  7.53279897e-03
  8.59335364e-03  1.46532354e-02 -4.25540150e-03  1.79157553e-02
 -5.76396064e-03  5.59079624e-03 -7.95894912e-05  5.00055556e-03
 -9.34163302e-04  3.75772498e-03  8.00560479e-03 -8.42651799e-03]",-3.5027887615576363,0.03011328743661771
AAPL,-0.009896009485814289,0.9635014774324326,[ 0.00084098 -0.00072732 -0.00011012  0.0007208  -0.00070291 -0.00107177],"[ 0.01309428 -0.00541088 -0.00452595  0.00655841 -0.0058422  -0.00333364
  0.00559438 -0.00865127  0.00816712 -0.00246599  0.00919453  0.00557597
  0.00037197  0.0023526   0.00384999 -0.00192555  0.00827463 -0.0005309
  0.01486757 -0.00617625]",-4.355799833980355,0.01283217187138867
ABBV,-0.0006942244302969956,0.922674620853155,[ 0.00045606 -0.00358718  0.00028582  0.00010802 -0.00040992 -0.00126483],"[ 0.01383281 -0.00510421 -0.00357044  0.00911889 -0.00873889  0.00070948
 -0.0026996  -0.01057363  0.00984852 -0.00688642  0.0191043   0.0087746
 -0.00129788  0.01154249 -0.00312298  0.00346001 -0.00107715  0.00538985
 -0.004983   -0.00543918]",-3.463622161146053,0.03131612428688731
ABT,0.07305606131426219,0.8863577575349747,[ 0.00180328  0.00090757 -0.00011839  0.00078018 -0.00081041 -0.00036594],"[ 1.50088488e-02  1.22087613e-04 -7.65063810e-03  1.39110030e-02
 -1.36965067e-02 -1.73083567e-03 -1.35242090e-03 -1.15119713e-02
  7.07962551e-03 -4.03055323e-03  7.80241765e-03  6.29516801e-03
 -4.99847690e-03  3.49819475e-03 -5.78393729e-04 -6.48843735e-03
  7.15239420e-03  4.89264223e-04  1.68619491e-03 -7.90918716e-05]",-4.51218848141393,0.01097441656921965
ACN,0.09511376124652675,0.8673556516363801,"[ 4.97597568e-05  6.04241469e-04 -6.51235858e-04  5.79855236e-04
 -7.94591288e-04 -3.38696865e-04]","[ 0.01501158  0.002093   -0.01054551  0.01355876 -0.01290009 -0.00770961
  0.00994582 -0.0103086   0.00537315  0.00262986 -0.00579523  0.00313433
 -0.00101416 -0.00604318  0.00701134 -0.00167542  0.0039527   0.00439189
  0.00747725 -0.00402033]",-4.546945391537002,0.010599532405381138
ADBE,0.4324453292095547,0.5231036046508152,[ 0.00258909  0.00018182  0.00055857 -0.00035265 -0.00041893 -0.0003653 ],"[ 0.01695051  0.00861299 -0.01541011  0.01968081 -0.01814251 -0.01022108
  0.01056293 -0.0099304   0.00049376  0.00408253 -0.00821142 -0.00349777
  0.00465869 -0.0019051  -0.00284948  0.00864159 -0.00423874 -0.00616268
  0.00875289  0.01122018]",-4.545520669083856,0.010614644559948637
ADI,-0.011630281762589446,0.9446633813064226,[-0.00087482  0.0046086  -0.00238606  0.00101728 -0.00148107 -0.00085473],"[ 0.01273138 -0.00506974 -0.00604993  0.00496082 -0.00416471 -0.00793688
  0.01446    -0.00836084  0.00941385  0.00183449  0.00251779  0.00821169
 -0.00263719 -0.00170337  0.00768861 -0.00620996  0.01271986  0.00616301
  0.00643032  0.00358978]",-4.264382163041541,0.014060551578405588
ADM,-0.3255346711712966,1.2242490441055314,[ 0.00016516 -0.00213572 -0.00032892  0.00211475 -0.00119426 -0.00062485],"[ 7.99677761e-03 -2.85120078e-02  1.05745713e-02 -2.23362598e-02
  3.28617853e-02 -6.45910044e-03  3.99632406e-02  1.53727063e-02
  6.63709200e-03  1.42108696e-02 -2.35111457e-05  1.84257431e-02
 -8.04254800e-03  6.69624033e-03  2.30794180e-03 -5.33860729e-03
  1.43544538e-02  5.66909292e-03  7.85735468e-03  4.25351100e-03]",-4.352380892162631,0.012876119404632432
ADP,0.42639934673243995,0.5228252414494706,"[ 1.24695128e-03  4.09050101e-05  3.69592945e-05  3.95573849e-04
 -4.61437236e-04 -3.56203588e-04]","[ 0.01418876  0.00195994 -0.01187675  0.01020014 -0.00859697 -0.01249099
  0.01882083 -0.00703303  0.00321144  0.00598616 -0.00787842  0.00063803
  0.00148021 -0.00417059  0.00265128  0.00112177  0.00287029 -0.00026215
  0.00441484  0.00621326]",-4.937541066007057,0.007172212704823394
