,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01922980314588374,0.9780852004362716,[0.00265086 0.0003176  0.00103798 0.00115965 0.00011725 0.00093294],"[ 0.00691058 -0.0088808  -0.00940745  0.00188349 -0.01268044 -0.00306435
 -0.01786061 -0.00617384 -0.00808055 -0.00430586  0.00109864  0.00247464
  0.00903791  0.00589728  0.01194126  0.00584149  0.00549498  0.00439426
 -0.01324498  0.00887334]",-4.391293751650194,0.012384696130205665
AAL,-0.02579990341745405,0.9374217274934757,[ 0.00298286  0.00057206  0.0005363   0.00162688 -0.00049705  0.00025249],"[ 0.0070681  -0.00495125 -0.0064385   0.01069974 -0.00315744  0.01183216
  0.00500003  0.00556699  0.00482693  0.00066587  0.00931429  0.00278153
  0.00400907  0.00346149  0.00375428  0.00287932  0.00109607  0.00023923
 -0.0081235  -0.00338689]",-3.568966656839569,0.028184963376689295
AAP,0.04700811516526834,0.9148268906142756,"[ 4.44651188e-04  3.36386443e-04  8.58750980e-05  5.15960565e-04
 -6.71197135e-05  3.36330752e-04]","[ 0.00973303 -0.00645176 -0.00252265  0.00672767 -0.0020048   0.00590885
 -0.00106493  0.00254147 -0.00182521  0.00105909 -0.00124631  0.00484174
 -0.0046436   0.00193001 -0.00451893 -0.00397639 -0.0069097  -0.00199288
 -0.00141417  0.01032212]",-4.138668724498764,0.015944063322883735
AAPL,0.21868427298485849,0.6724154139620729,"[ 2.53855275e-03  2.14360028e-03 -9.73875004e-05  1.57998096e-03
 -5.16782137e-04  1.39580562e-04]","[ 0.01542345 -0.01533987  0.00617933 -0.01143875  0.00176584 -0.02531248
 -0.00969348 -0.02387439 -0.01076591 -0.01186367 -0.00670989  0.00260718
  0.00441165  0.0109531   0.00978538  0.01049603  0.00273519  0.0028984
 -0.01505855  0.00176096]",-4.452131799165335,0.0116536971292475
ABBV,-0.23573435416415614,1.1492170794639984,[ 0.00202348 -0.00130149  0.00141044  0.00091714  0.00021539  0.0010803 ],"[-0.00118579 -0.00359444 -0.02214859  0.01673264 -0.01986017  0.02127034
 -0.01200123  0.01006934 -0.00041953 -0.00122638  0.00601252 -0.00597166
  0.0056026  -0.00275715  0.00972536 -0.00064423  0.00950502 -0.00059259
 -0.01027393 -0.00184978]",-4.234637380594769,0.01448506181003217
ABT,0.04857149443640384,0.9117015714245255,[ 0.00267216 -0.00044445  0.00128991  0.00040097  0.0003177   0.00051168],"[ 0.00969553 -0.00875359 -0.00324462  0.00113096 -0.00440182 -0.00502544
 -0.00689232 -0.00824132 -0.00445168 -0.00541254  0.00117013  0.00264728
  0.00554938  0.00721548  0.0077809   0.00698995  0.00137938  0.00267928
 -0.01233758  0.00177657]",-4.659374079839317,0.00947238950613147
ACN,0.041795167518826004,0.9287400866725251,[0.00217693 0.0016228  0.00065509 0.00058032 0.00036945 0.00075275],"[ 0.00995787 -0.00801605 -0.00236433  0.00321357 -0.00195731 -0.00029127
  0.00025907 -0.00287386  0.00102737 -0.00157992  0.00687475  0.00628128
  0.00434866  0.0094863   0.00304027  0.01256991 -0.00227929  0.00739992
 -0.01083924 -0.00896007]",-4.155274566399444,0.01568148492962413
ADBE,0.11841674520477775,0.8174268310870932,"[ 6.16423417e-03 -1.09100268e-03  2.50864886e-03  3.75850085e-04
  3.97925426e-04 -2.44785622e-05]","[ 0.01170216 -0.01055221 -0.00065744 -0.00226339 -0.00397502 -0.00855819
 -0.0099804  -0.00795361 -0.00649623 -0.00227873 -0.00114441  0.00855448
  0.00179299  0.01017822  0.0025567   0.00886185 -0.00279078  0.00138496
 -0.01069404 -0.01496013]",-4.680122189484782,0.009277880158404863
ADI,0.0393762630573137,0.9054736897359821,"[ 2.19398819e-03  4.60782782e-04  6.97866936e-04  1.02649662e-03
 -5.21739340e-05  5.50506206e-04]","[ 0.00912584 -0.0096711  -0.00542006 -0.00033373 -0.00894249 -0.00624635
 -0.01481225 -0.00780296 -0.00788327 -0.00425582 -0.00158185  0.00391306
  0.00352045  0.00785671  0.00642933  0.00953868  0.00288158  0.00423109
 -0.01090645 -0.01116588]",-4.693989998158051,0.009150104324655137
ADM,-0.22822989540621846,1.1636867987354054,[ 0.00099096 -0.00141111  0.0011933  -0.00027283  0.00056752  0.00063615],"[-0.0008089  -0.00505354 -0.02172795  0.01303597 -0.02049057  0.01358532
 -0.01618615  0.00185832 -0.00468713 -0.00676966 -0.00057171 -0.00881808
  0.00295128  0.00153623  0.01011982  0.01194073  0.007654    0.01164348
 -0.02101619  0.00904393]",-4.449003998296291,0.011690204637600952
