,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2100993566082829,0.7277942441759802,[ 0.00317102 -0.00135153  0.0007046   0.00069272 -0.0006386  -0.00091946],"[ 0.01281817 -0.0171585  -0.01447498 -0.00636596 -0.01911733  0.00653035
 -0.00086775  0.00675815 -0.00020078 -0.00154008 -0.00377724  0.00340232
  0.00249177  0.00212411 -0.00345682 -0.01160466 -0.00882377 -0.00033538
  0.00359092 -0.01442525]",-4.526743429398988,0.010815841333499759
AAL,0.16731474398549953,0.7597747855157843,"[ 2.22174176e-03 -7.93891958e-04 -6.01920427e-05  1.58579093e-03
 -1.15192837e-03 -7.12083411e-04]","[ 0.01233664 -0.01448438 -0.01084521 -0.00461893 -0.0154174   0.00032338
 -0.00955797  0.00150138 -0.0062478   0.00246224  0.00363214  0.01228634
  0.0123504  -0.0020912  -0.00518224 -0.02119327 -0.00952043  0.00360355
  0.01601468 -0.02103935]",-4.271757102356777,0.01395723730031098
AAP,0.24239994783748317,0.6895176495089412,"[-9.68623402e-04  6.33135111e-04 -7.79867960e-04 -8.29540210e-04
 -9.04858498e-05 -9.26511043e-04]","[ 0.01372597 -0.01980879 -0.0147784  -0.0106386  -0.02257242  0.00254039
 -0.00709078  0.00630237 -0.00141196 -0.00129499 -0.00464474 -0.00061144
 -0.00455634 -0.00308136 -0.01269461 -0.01146599 -0.01555981  0.00259384
 -0.00422443 -0.02060717]",-4.31066921376864,0.013424562685312126
AAPL,0.21060608015940613,0.6998070499749411,"[ 1.34266494e-03  1.90874379e-04  9.18569136e-05 -3.57037866e-04
 -7.87243378e-05 -8.12190061e-04]","[ 1.27871223e-02 -1.73875622e-02 -1.52858015e-02 -7.90658188e-03
 -2.43345360e-02  7.42216504e-03 -3.90105216e-03  1.51933398e-02
  7.92245909e-03  2.45254170e-03  1.62511704e-03 -3.01063475e-03
 -2.90430167e-03  5.23472451e-03  3.80762029e-03 -1.60960794e-05
 -1.16020248e-03 -5.67596701e-03 -1.94006585e-04  4.55514580e-03]",-4.490371870745032,0.01121647195615907
ABBV,0.10996184377245062,0.8268063841293317,[ 0.00028076  0.00168401 -0.00083653  0.00113151 -0.00066835 -0.00014236],"[ 0.01108211 -0.01101834 -0.01115274  0.00103625 -0.0117363   0.00865909
  0.00679116  0.00605975  0.00459598 -0.00243689  0.00061802 -0.00071909
  0.00423416  0.00277596  0.00475278 -0.01159682 -0.00357034 -0.01028006
  0.00386545 -0.00575219]",-4.374680076888061,0.012592170124345633
ABT,0.2707713818368042,0.6491908438537779,[-0.00109009 -0.00015019 -0.00127135 -0.00115269 -0.0005618  -0.0020161 ],"[ 0.01163055 -0.01646185 -0.01660671 -0.00328059 -0.01905836  0.01384363
  0.0080818   0.01225817  0.00620507 -0.00167557 -0.00140948  0.00232866
  0.00648309  0.00698243  0.00656786 -0.00974022 -0.00147292 -0.00454519
  0.01138885 -0.00483213]",-4.651349994855245,0.009548702526153236
ACN,0.4266598936479307,0.4846040291926004,[ 0.00232919 -0.00057676  0.00047406  0.00032534 -0.00037328 -0.00075668],"[ 0.01374204 -0.02339193 -0.01931593 -0.01255    -0.02743951  0.00945079
  0.00031371  0.01317827  0.00511931 -0.00302746 -0.00661074 -0.0059468
 -0.00712656 -0.00010149 -0.00837925 -0.008339   -0.01267036 -0.00183158
 -0.00589965 -0.02027402]",-4.215639588680095,0.014762876578146513
ADBE,0.19453379484534655,0.7263495309750291,"[ 3.12406251e-03  3.15810978e-05  4.22694968e-04  2.54926496e-04
 -3.95736203e-04 -1.10077308e-03]","[ 0.01199595 -0.01715769 -0.01643417 -0.0053584  -0.02202159  0.01170164
  0.0031772   0.01522767  0.00993578  0.00112527  0.00628815 -0.00443417
  0.00099978 -0.00149776 -0.00073483 -0.01025559 -0.00487072 -0.0077613
 -0.00173908 -0.01839519]",-3.787375170672919,0.022654989356459595
ADI,0.4289085814323167,0.49142938211096365,"[ 3.27972070e-03  1.51724760e-05  3.96951829e-04  1.09491076e-03
 -7.09840550e-04 -7.42809168e-04]","[ 0.01478916 -0.02482726 -0.01826892 -0.01698613 -0.03158154  0.00283768
 -0.01227627  0.01310232  0.00139744  0.00101605 -0.00576499 -0.00121225
 -0.00558137  0.00168273 -0.00697321 -0.008234   -0.01341029 -0.00194137
 -0.00347725 -0.01518256]",-4.4223307339814255,0.012006216352123095
ADM,0.23894737786925296,0.6758521835610324,[ 0.00500832 -0.0021504   0.0012772   0.0012236  -0.0009099  -0.00116858],"[ 0.01415367 -0.01925196 -0.01289424 -0.01236816 -0.02414628 -0.00282601
 -0.01659437  0.00580055 -0.00416203  0.00202959 -0.00445797  0.0030378
 -0.00428816  0.00013874 -0.00993384 -0.00869672 -0.01748241  0.00166515
 -0.00736592 -0.00255845]",-4.121954644541709,0.01621279320243665
ADP,0.4350131756508638,0.5082095603685205,[ 0.00205106 -0.00020121  0.0006344  -0.0007586   0.00024002 -0.00078452],"[ 0.01446244 -0.01993089 -0.01321641 -0.01283189 -0.02338442 -0.00160364
 -0.01037635  0.00453237 -0.00318232 -0.00317423 -0.01298011 -0.00159182
 -0.00729952  0.00390234 -0.00531506 -0.00847581 -0.01254753 -0.00267353
  0.00562946 -0.01366599]",-4.853428263684565,0.007801585757668022
ADSK,0.4250105565889488,0.4789294623981464,"[ 2.60608989e-03 -1.18637146e-03  4.86500300e-05  4.66775834e-04
 -9.91270443e-04 -1.73288248e-03]","[ 0.0144791  -0.02768531 -0.02168589 -0.01968143 -0.03945139  0.00492147
 -0.02088227  0.02243698  0.00458807  0.01026917  0.00692045  0.00665511
  0.00359379  0.00391932  0.00029116 -0.00703626 -0.00880137 -0.00492586
 -0.0071721  -0.00270767]",-4.046392746366998,0.017485335052525138
