,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15609280128066638,1.0750860645686853,"[-1.43329074e-03  2.65775078e-03 -1.28605224e-03 -4.69484335e-04
 -3.13236757e-05 -4.92279147e-04]","[ 0.00415851 -0.00660984 -0.01699347  0.01110019 -0.02055002  0.01760691
 -0.02201115  0.01649561 -0.00795981  0.01141842  0.0025692   0.00697084
  0.00708748 -0.00705272  0.00634332 -0.02094046 -0.00187475 -0.00475044
 -0.01663653  0.03973297]",-4.657151082636981,0.009493470023787767
AAL,-0.24288171650719995,1.1441799932184495,[-0.00017788  0.00097227 -0.00058055  0.00016939 -0.00029123 -0.00037226],"[ 0.0012403  -0.00767245 -0.02193532  0.00450849 -0.02373419  0.00385542
 -0.01920202  0.00394209 -0.00290538  0.00589863  0.00822825  0.01083167
  0.0045742   0.00420261 -0.0004133  -0.00774364 -0.00394043 -0.0098964
 -0.00119211  0.00244235]",-3.8939420101031397,0.020364908923415283
AAP,-0.2620075333117009,1.1793113502819585,[-0.00357777  0.00080226 -0.00107508 -0.00184     0.00050679 -0.00046006],"[ 0.00036415 -0.00894463 -0.02290131  0.00175993 -0.02261656 -0.00223205
 -0.01159601 -0.00395712  0.00475218 -0.00202765  0.02033815 -0.00178288
  0.00995657 -0.00284702 -0.00280214 -0.00833977 -0.01413937 -0.00036153
 -0.00821697  0.02219323]",-4.282213709829017,0.01381205234240484
AAPL,-0.3449692611038397,1.2376830968077568,[-0.00055089 -0.00180646  0.00075166 -0.00157551  0.00071602 -0.00020785],"[-0.00236035 -0.01081852 -0.03021561 -0.00011799 -0.03554126 -0.00489272
 -0.03595061 -0.00625342 -0.00851595 -0.0031227   0.00963968 -0.00100986
  0.01263872 -0.00017797  0.00687252 -0.00503522 -0.00253459 -0.00277816
 -0.0097382   0.00876944]",-4.353452291184771,0.012862331330476871
ABBV,-0.12599565838110083,1.0573874177196003,"[-8.46910473e-04  3.27101100e-03 -8.22648896e-04  5.72091245e-05
  2.14887943e-04  3.71689260e-04]","[ 0.00585683 -0.00730999 -0.01271027  0.00479403 -0.0131722   0.00285843
 -0.00726464  0.00048586  0.00186122  0.00070988  0.01609427  0.00148358
  0.01402604  0.00020112  0.00637126 -0.0032611  -0.00859806  0.00139943
 -0.02324038  0.01270735]",-4.066701722376633,0.017133807467414344
ABT,-0.22937935708291607,1.1535286160249314,[-0.00407581  0.00153938 -0.00172662 -0.00180106  0.00026684 -0.00079374],"[ 0.00058275 -0.00805558 -0.02455084  0.0060608  -0.02974112  0.00697217
 -0.03167448  0.00574955 -0.00881671  0.00546111  0.00795266  0.00818379
  0.01302591  0.00372817  0.00849303 -0.00240563 -0.00319898 -0.00207402
 -0.0162605   0.0037108 ]",-4.389613283404549,0.012405525715611002
ACN,-0.22138616117827614,1.1622414636385157,"[-2.20114052e-03  4.43124385e-04 -9.19077799e-04 -7.21918942e-04
 -6.82413405e-05 -5.21589147e-04]","[ 0.00143182 -0.00728892 -0.02098817  0.00642557 -0.02093543  0.00664259
 -0.01115677  0.0040721   0.00362538  0.00192039  0.01709332 -0.00261627
  0.00646645 -0.00899527 -0.00577976 -0.01951523 -0.01559433 -0.00694004
 -0.00393964  0.02609377]",-4.452663749346739,0.01164749959148239
ADBE,-0.20853003094736014,1.136643397016105,[-0.00087541  0.00186999 -0.00047333 -0.00129349  0.00055874 -0.00039158],"[ 0.00171737 -0.00635401 -0.02101853  0.01134749 -0.02241977  0.01767797
 -0.01566728  0.01623393  0.00126535  0.01115859  0.01818234  0.00748988
  0.01313706 -0.00534542  0.00163944 -0.01862353 -0.01407908 -0.00781047
 -0.01748025  0.01996378]",-4.231528834284897,0.014530159353055473
ADI,-0.34039576668357047,1.2304557776066467,"[-2.79469112e-03  1.25354131e-03 -8.64167276e-04 -1.06044846e-03
  4.19853841e-04  4.83481617e-05]","[-0.00266731 -0.01031602 -0.02978639  0.0014866  -0.03258486 -0.00084946
 -0.02731578 -0.00108838 -0.00307604  0.00107009  0.01298396  0.00181377
  0.00855999 -0.00343597 -0.00074304 -0.01440599 -0.01175423 -0.00551443
 -0.01261608  0.02961801]",-4.2874869789824945,0.013739409374137382
ADM,-0.23855412574582627,1.1630493408644125,[ 0.00086928 -0.00012746 -0.00014735 -0.00035599 -0.00029733 -0.00110893],"[ 0.00136384 -0.00868741 -0.02080865  0.00164345 -0.02026851 -0.0017943
 -0.01060357 -0.00162352  0.00221399  0.00230457  0.0111484   0.00837697
  0.00030136  0.00551739 -0.00820389 -0.00116304 -0.0128161   0.00150847
 -0.00142933  0.02517372]",-4.012575336906813,0.018086755716817986
ADP,-0.1721050951306725,1.1319228450198013,"[-2.03210339e-03  1.15272007e-03 -5.39417857e-04 -1.34419642e-03
  6.28718391e-04 -2.85985598e-05]","[ 0.00350929 -0.00827482 -0.01702463  0.00204923 -0.01740866 -0.00148803
 -0.0118065  -0.00208698 -0.0015983   0.0007841   0.00504809  0.00345769
 -0.00057048 -0.00052095 -0.0046136  -0.01073454 -0.00901586 -0.00543375
 -0.00800669  0.0251292 ]",-4.792529685756534,0.008291456051465034
ADSK,-0.4480346070984642,1.3221259327851194,[-0.00079349  0.0009878  -0.00047994 -0.00089058  0.00022073 -0.00049645],"[-0.00706455 -0.01195308 -0.04004623  0.00400215 -0.04769503  0.00724119
 -0.05056695  0.00929343 -0.0130636   0.01058099  0.00787844  0.01666197
  0.01270343  0.00731728  0.00691199 -0.00348604 -0.00070742 -0.00271395
 -0.0039921   0.01715452]",-3.772113000017861,0.02300340570193097
AEE,0.049614950259396724,0.8757385819200956,"[ 2.27046233e-04 -1.14919103e-04 -7.26270973e-05 -5.47709077e-04
  3.36529351e-06 -6.22124472e-04]","[ 0.01276621 -0.00671688  0.0017622   0.00425538  0.00416587  0.00010732
  0.00968221 -0.00415298  0.001047   -0.00414122 -0.00251054 -0.00465554
 -0.00881424  0.00016957 -0.00691956  0.00528834 -0.00168203  0.0105683
  0.00682648  0.00580826]",-4.584478991007861,0.010209067418288148
AEP,0.16004627452280715,0.7619096731211111,[-0.00042415  0.00020906 -0.00022364 -0.00073018  0.00015908 -0.00043386],"[ 0.01721498 -0.00663705  0.01028133  0.00566044  0.01281939  0.00285993
  0.01556952 -0.00205505 -0.00040239 -0.00363868 -0.00747178 -0.00563535
 -0.0099061  -0.00062549 -0.00380841  0.00623733  0.00270415  0.01246793
  0.00404478  0.00438814]",-4.733575789324016,0.008794965800432826
AES,-0.1536712205549894,1.090216463862608,"[ 1.64281139e-03  1.82141416e-03  3.32705270e-05 -9.92521490e-05
  1.21635779e-04 -3.58923459e-04]","[ 0.00510773 -0.00876512 -0.01306981  0.00052865 -0.01124773 -0.00509768
 -0.00186578 -0.00658344  0.00257956 -0.00326196  0.00609487 -0.00151575
 -0.00396438 -0.00100622 -0.00821546 -0.00412452 -0.00873024  0.0057149
 -0.0005123   0.03484518]",-4.305998681681588,0.01348740918514178
