,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41841078264509735,0.5107721638024141,"[ 2.89165008e-03 -1.41523056e-03  3.90843845e-05  7.15291532e-04
 -3.14033654e-04 -7.44420657e-04]","[ 0.01200423 -0.01798409 -0.01773074 -0.00153041 -0.01653171  0.01461401
  0.00254125  0.00864968  0.00093154  0.00370496  0.00789707  0.00984259
  0.00858076  0.00472962  0.00643859 -0.0036029   0.00369942 -0.00271614
  0.0113348  -0.00010463]",-4.6733708834986745,0.009340729886404397
AAL,-0.1016411083029793,0.9905753232298642,"[-1.50166935e-03 -1.87129003e-04 -1.39290862e-03  1.51231350e-03
 -9.12173340e-04  5.92296254e-05]","[ 0.01093262  0.00181483  0.00589058 -0.00256315 -0.02143378 -0.02050426
 -0.03773847  0.01700446  0.01105861  0.01349967  0.00340798 -0.00193448
  0.00226959  0.02027817  0.02333951 -0.00424122 -0.00385995 -0.01028564
  0.02532379  0.02064797]",-4.1267378493721605,0.016135429262961194
AAP,0.048651022333549995,0.8810192125182417,[-0.00206484  0.00026329 -0.00136472 -0.00103839 -0.00028233 -0.00131149],"[ 0.01204944 -0.00926469 -0.00862376 -0.00263193 -0.02056451  0.00398226
 -0.00546954  0.01662124  0.01155548  0.00441154  0.00652564 -0.00162332
  0.00607523  0.00579663  0.0074109  -0.01089681 -0.00267778 -0.00290794
  0.0152318  -0.00670198]",-4.720273983441551,0.008912736271725775
AAPL,0.058019917044781384,0.8446658089886516,"[-1.07263248e-03  9.26412691e-04 -8.42823423e-04 -2.26383075e-04
  1.47209559e-04  9.15784745e-06]","[ 0.01202691 -0.00950642 -0.00824577 -0.00370859 -0.02284973  0.00208485
 -0.00927476  0.01990813  0.01637464  0.00541699  0.00404078 -0.01130019
 -0.00631103  0.01099571  0.01437571  0.00167717 -0.00221078 -0.01381561
  0.00519935  0.01593437]",-4.431299722543976,0.011899014201050231
ABBV,0.40932966187248093,0.49951658356115314,[ 0.00066098  0.00068677 -0.00071192 -0.0007586   0.00016242 -0.00098701],"[ 0.01096951 -0.02191266 -0.02276941  0.0026311  -0.00969287  0.02252652
  0.01147274  0.0011894  -0.00502159  0.00236336  0.01204013  0.01343804
  0.0070367  -0.00046528  0.0038575   0.00289394  0.00891321 -0.00789366
  0.00021353  0.00576451]",-4.90539913223882,0.007406486325416466
ABT,0.08395863277936286,0.8124156198784207,[-0.00128088 -0.00025777 -0.00178132 -0.0005239  -0.0007313  -0.00189498],"[ 0.01179136 -0.01105088 -0.01069564 -0.00322626 -0.02221572  0.00734682
  0.00039381  0.01880789  0.01365787  0.00015798 -0.00571825 -0.00381757
  0.0047542   0.01717454  0.01768686 -0.01111909 -0.00623259 -0.00836689
  0.02136562  0.00567721]",-4.38880874773979,0.012415510419475907
ACN,0.41567159709848644,0.5076850143122611,[ 0.00155653  0.00106131 -0.00050513  0.0005609  -0.00022631 -0.00042454],"[ 0.01179019 -0.02391371 -0.02457689 -0.00377823 -0.0221805   0.02367647
  0.01024468  0.01641882  0.00858445  0.00372543  0.01297008  0.00329552
  0.0065959   0.00166034  0.00719218 -0.00319331  0.00660634 -0.00680007
  0.01218139 -0.00784711]",-4.718913551230328,0.008924869696719712
ADBE,0.41528892785523736,0.5007908205958985,"[ 2.83818805e-03  5.23898360e-04 -2.72993918e-04  2.26594283e-05
  5.21300019e-06 -1.00440807e-03]","[ 0.0120663  -0.02182374 -0.02186932 -0.0060072  -0.02613274  0.01934544
  0.00474347  0.02042395  0.01057015  0.00507025  0.01162     0.00520097
  0.01206282  0.00507419  0.01078864 -0.00953029  0.00559104 -0.00723435
  0.01771822 -0.0132934 ]",-4.308247175340995,0.013457116899875294
ADI,0.1360370536028924,0.7928231281615847,[ 0.00107336  0.00109389 -0.0007249   0.00073796 -0.00027919 -0.00027963],"[ 0.01252766 -0.01587691 -0.01502766 -0.00647937 -0.02660636  0.01008124
 -0.00370045  0.02140103  0.01271254  0.0057434   0.00805405  0.00084723
  0.00821166  0.00743829  0.01021117 -0.00952365 -0.00010872 -0.00478529
  0.01476144 -0.00479814]",-4.737175444097569,0.008763363871945958
ADM,0.08983238285964351,0.8104980891794256,[ 0.0007251  -0.00088175  0.00029092 -0.00013277 -0.00025588 -0.00063774],"[ 0.01142839 -0.01242241 -0.01308313  0.00016046 -0.01568206  0.01230629
  0.00659541  0.01061758  0.00491718  0.00076328  0.00834309  0.00807855
  0.01693958 -0.00202036 -0.0025271  -0.0238921  -0.00912963  0.00426308
  0.01082083 -0.0144898 ]",-4.442804992614603,0.011762897361088308
