,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03313546333200663,0.9821729765391497,"[-4.08809041e-05 -2.62406101e-04 -3.01670288e-04  5.08711039e-04
 -4.62224886e-04 -2.91721347e-04]","[ 0.01256216  0.0038614  -0.00345586 -0.00367185 -0.00576456  0.01410577
  0.01014963 -0.00578253 -0.00394725  0.00060696  0.00267492 -0.00438477
 -0.00334049  0.0092957   0.00248051 -0.00477102  0.00433034 -0.0024746
 -0.01098197  0.00354605]",-5.252611520840326,0.005233832274100689
AAL,-0.23698362124732428,1.085989773868283,"[ 5.45476894e-05 -5.46478970e-03  1.40171935e-03 -8.36209855e-04
  2.74037525e-04  8.45146272e-05]","[ 0.01723897  0.01242421 -0.00783926 -0.01904436 -0.01064894  0.03427543
  0.03073527 -0.01423227 -0.0134259  -0.00289886 -0.00055971  0.00765543
  0.00955332  0.00597104 -0.00500425 -0.01110007  0.00463476  0.00232454
 -0.01049276  0.00322412]",-3.72681970757531,0.024069261534385412
AAP,0.4259438542259935,0.4965908033655609,[ 0.00064651  0.00064537  0.00084678 -0.00014084  0.00049462 -0.00038511],"[ 0.00066647 -0.00697522  0.01109845  0.0225643  -0.00750495 -0.02126196
 -0.00296229  0.0120661  -0.00086225 -0.00245742  0.01086528 -0.00397784
 -0.01092813  0.00844814  0.00596955 -0.00929453  0.00108314  0.00380004
 -0.01822423  0.00215513]",-4.675679564561789,0.009319189994137993
AAPL,0.1750860749812949,0.7841308913038877,"[ 7.26456193e-04 -4.86655361e-04  6.58586598e-04  2.41351524e-04
  1.35199624e-05 -3.10527177e-04]","[ 0.00498478 -0.00488943  0.00162749  0.01439463  0.00150036 -0.0009792
 -0.00047456 -0.00886697 -0.01045865  0.00696573  0.01595607 -0.00189651
  0.00362044  0.00624726 -0.00855331 -0.02225908  0.00185872  0.01321187
 -0.01588534  0.02959067]",-4.918240387055679,0.007311985798461733
ABBV,0.4331786104238814,0.5082010763693855,[ 0.00167323  0.00103562  0.00035121  0.00055661 -0.00012955 -0.00054433],"[ 0.00116956 -0.00819915  0.00784986  0.02296692 -0.00226521 -0.01633674
 -0.00358792  0.00375074 -0.00678595  0.00118767  0.01641263  0.00172278
 -0.00202263  0.002406   -0.00573462 -0.01527511  0.00241789  0.01498148
 -0.01095949  0.01465328]",-4.745434212052164,0.00869128732464356
ABT,0.4383191340485474,0.5178057507388535,"[1.74923860e-03 7.92676955e-04 8.54526651e-04 1.93302925e-04
 3.64528479e-04 6.35345016e-05]","[ 0.0035461  -0.00744577  0.00334062  0.01988648  0.00157328 -0.01060198
 -0.00445567  0.00034534 -0.00717277  0.0003792   0.01408311  0.00571201
 -0.00122093  0.00150657 -0.00032785 -0.01394154 -0.00450019  0.0070522
 -0.01764435  0.01318171]",-4.873899039870675,0.007643504782176455
ACN,0.43192359417231685,0.5188190562114852,"[4.27210020e-04 1.19914544e-03 7.54710255e-05 2.44851247e-04
 2.13777597e-04 3.61937002e-04]","[ 0.00324871 -0.00597505  0.00635147  0.01766191 -0.00443687 -0.01067125
  0.00134173  0.00244398 -0.00733457  0.00109416  0.01658288 -0.00052454
 -0.00576393  0.0039156  -0.00264974 -0.01107058  0.00542316  0.01010912
 -0.01433899  0.00981752]",-5.271125450268696,0.005137824951454268
ADBE,0.4299219918100927,0.5038343290908678,[0.00152935 0.00192382 0.0005417  0.00028175 0.00040996 0.00015533],"[ 1.03046442e-03 -8.52674252e-03  7.05151086e-03  2.35492865e-02
 -8.11770328e-05 -1.54138200e-02 -5.58327164e-03  8.98972948e-04
 -7.89485473e-03  3.45502640e-03  1.92317881e-02  1.07608447e-03
 -2.18126147e-03  1.19761292e-03 -6.92967133e-03 -1.39074804e-02
  3.82171144e-03  1.21393808e-02 -1.49284400e-02  2.31070677e-02]",-4.698276545957735,0.009110965909368393
ADI,0.13038264297196192,0.8073110319255503,[ 0.00074607  0.00112068 -0.00041479  0.0007752  -0.00055341 -0.00066626],"[ 0.00674484 -0.0039659   0.0002548   0.01332425  0.00353933 -0.00512696
 -0.01495833 -0.00196001  0.0044284   0.00598666  0.00182099 -0.01012785
  0.00156554  0.00827998 -0.00742044 -0.00955744  0.00789078  0.00652661
 -0.00666016  0.02251502]",-4.6473072691704616,0.009587383446605174
ADM,0.05195571744152342,0.891168146207476,"[2.76652080e-05 2.15065484e-04 6.65476908e-05 2.57475580e-04
 2.93728046e-05 2.18439191e-04]","[ 0.00974581 -0.00223341 -0.00528588  0.00842097  0.00820095  0.00413451
 -0.01539793 -0.00982651  0.00106157  0.0091364   0.00804806 -0.00847891
 -0.00178626  0.00331385 -0.00684209 -0.00216225  0.01030258  0.00486991
 -0.00908452  0.0063431 ]",-4.968716830159512,0.006952062991380856
ADP,0.43511502247909883,0.522166619811893,"[1.56324653e-03 8.17647146e-05 4.76736201e-04 4.25513917e-04
 1.35518571e-05 2.32970396e-04]","[ 0.00993166 -0.00104241 -0.00345139  0.00529956  0.00102483  0.00725652
  0.00129255 -0.00777008 -0.006393    0.00325597  0.00940836 -0.00025425
 -0.0001882   0.00478162 -0.00298473 -0.01105214  0.00431928  0.0071728
 -0.01671472  0.00560134]",-5.183877069216745,0.005606228488526016
ADSK,-0.16214611083568714,1.0520504761156546,"[-7.01078101e-04  4.40744598e-04 -5.67360176e-04  8.66147737e-05
 -1.57005899e-04  1.23077216e-04]","[ 0.01549428  0.00858632 -0.00645027 -0.01203866 -0.00773246  0.02414157
  0.01865599 -0.00821521 -0.00518961 -0.0028038  -0.00603345 -0.00035826
  0.00323496  0.01385785  0.00591136 -0.0130334  -0.00088382 -0.00475182
 -0.02098089 -0.00240322]",-4.260755731256837,0.014111633776631773
