,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06813708233368022,0.8910502922897358,[ 0.00145377 -0.00265323  0.00031446  0.00096178 -0.00105234 -0.00093035],"[ 0.00812423 -0.0063869  -0.0048249   0.0026786  -0.00706226  0.00612943
  0.00049066  0.00333033 -0.00074487 -0.00021315  0.0036113   0.0066033
  0.00270097  0.00469958  0.00667029  0.00323561  0.00687037 -0.00864927
  0.00288333  0.00799321]",-4.739422918627145,0.008743690550775533
AAL,0.023278083656446062,0.8768102832834345,[ 0.00173037 -0.00359268  0.00111502  0.00037639 -0.000319   -0.00027178],"[ 0.00724191 -0.00218522  0.00031737  0.00555265 -0.00371902 -0.00177705
 -0.00915477  0.002523    0.00311612  0.00270284  0.00591858 -0.00341616
 -0.00575299  0.00266857 -0.0001892   0.00361194 -0.00108576  0.012247
  0.02539767  0.01133022]",-3.7811767470234727,0.022795850686367837
AAP,0.058848930793099226,0.8932495117004267,"[ 1.53187729e-05 -2.45741341e-03  6.05671324e-04  3.49890969e-04
 -2.06369225e-04  1.90869660e-04]","[ 0.00695069 -0.00477336 -0.00181038  0.00703892 -0.00036516 -0.00121152
 -0.0131754  -0.00269404 -0.00326611  0.00567853  0.00686603  0.00382332
 -0.00320156  0.01002368  0.01521502  0.00763084  0.00499905 -0.01097697
  0.01804239  0.01244239]",-4.482611437856048,0.011303855261615262
AAPL,0.09851849202644783,0.8616002505308532,[-0.00065898 -0.00420329  0.00118505 -0.00053796  0.00020029  0.00020962],"[ 0.00681227 -0.00780875 -0.00547182  0.00829062  0.00148511  0.00441433
 -0.00604029 -0.0040205  -0.00343633  0.00336176  0.00553478  0.00375655
 -0.00072892  0.00854023  0.01190686  0.00029243 -0.00022045 -0.00648788
  0.017576    0.00041255]",-4.660772876852403,0.009459148818659483
ABBV,0.216088460915014,0.7061675853292572,"[ 1.71941781e-03 -1.65011616e-03  3.14583081e-04  3.10911534e-05
 -5.26127302e-04 -1.14917183e-03]","[ 0.00596177 -0.01594114 -0.01550787  0.01087559  0.00608432  0.02011546
  0.01328154 -0.01012509 -0.00982302 -0.0020058   0.00622812  0.00950449
 -0.0003199   0.00179131  0.00406898  0.00522792  0.00240418 -0.00256347
  0.0123294   0.01463392]",-4.043556518149713,0.017534997847408487
ABT,0.4446344103775021,0.5158018067901535,[ 0.00206756 -0.00141325  0.00084349  0.00039027 -0.00020156 -0.00023507],"[ 0.00672215 -0.01184317 -0.00937785  0.007728    0.00047295  0.00751247
 -0.00813768 -0.0031377  -0.00309863  0.00736939  0.01423146  0.00360603
 -0.00184428  0.00576097  0.01410765  0.00321913  0.00095531 -0.01112322
  0.02054631  0.00959035]",-4.888780541663905,0.0075306001310769715
ACN,0.43851720197333155,0.5085308160622363,"[ 1.87533346e-03 -1.05975183e-03  1.09437225e-03  9.53566484e-04
 -3.24745905e-05  6.77343803e-04]","[ 0.00703145 -0.01287579 -0.01187686  0.00698263 -0.0013047   0.0146029
  0.00618429  0.0001976   0.00158625  0.00074743  0.00960567 -0.0021884
 -0.00411012  0.00116578  0.0063074   0.00126688  0.00088247 -0.01071193
  0.00407459 -0.00852646]",-4.894106682989098,0.0074905977143427185
ADBE,0.0021409138721473174,0.9619205811148744,"[ 2.13348773e-03 -2.70388384e-03  1.48333077e-03  1.14664393e-04
  7.85394035e-05  3.72019257e-05]","[ 0.00674567 -0.00264529 -0.00025528  0.00934959  0.00359408 -0.00094077
 -0.00829679 -0.00633965 -0.00502582  0.00262501  0.00607726  0.00398334
 -0.00201912  0.00365067  0.00473935  0.0018899  -0.00060937 -0.00575132
  0.00078977  0.00453252]",-4.409490065990805,0.01216137824937374
ADI,0.1691899905801686,0.7752050840545185,"[-1.28130889e-04 -3.70619948e-03  4.53569291e-04 -5.98286688e-05
 -5.57543821e-04 -7.71552191e-04]","[ 0.0075487  -0.01338729 -0.01279674  0.00427713 -0.00573709  0.01696112
  0.011233    0.00443097  0.00382547 -0.00225836  0.00475438 -0.00176892
 -0.00224328  0.00264947  0.0052933   0.00054297  0.00139275 -0.00835859
  0.00241986 -0.00303968]",-4.45671222312037,0.011600440318250292
ADM,0.41814933617792593,0.4930417287397364,"[-1.16501638e-04 -5.68416320e-04  1.23358028e-04  3.37853288e-05
 -4.02185109e-05  2.86827000e-05]","[ 0.00632153 -0.01557327 -0.01417268  0.0096161   0.00412148  0.01565651
  0.00277368 -0.00813975 -0.00820368  0.00403977  0.01477595  0.00741103
 -0.00403719  0.00075253  0.0084284   0.01337372  0.01149761 -0.01149882
  0.00825124  0.00842872]",-5.290817937192571,0.0050376381025211995
