,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021442481027490135,0.938626673365611,"[ 2.54639842e-03  8.02978632e-04  6.82563867e-04  1.13588271e-03
 -2.95180841e-05  6.54734568e-04]","[ 0.0084068  -0.00931994 -0.00741839  0.00105614 -0.01144673 -0.00346077
 -0.01804988 -0.0050255  -0.00875092 -0.00235548  0.00042256  0.0050075
  0.00831651  0.00555307  0.01067704  0.00269703  0.00455969  0.0024616
 -0.01084568  0.01056871]",-4.369363476209565,0.012659295947053582
AAL,0.055702724379544544,0.8589544005995209,[ 0.00318171 -0.00023039  0.00051579  0.00178638 -0.00065063  0.00052115],"[ 0.00990878 -0.00651518 -0.00249249  0.00755801 -0.00116143  0.00845697
  0.00315221  0.00600045  0.00302382  0.00430351  0.0094093   0.00964874
  0.00561042  0.00496848  0.0031988  -0.00205578 -0.00277971 -0.00475461
 -0.00915174 -0.00160931]",-3.6007594393356936,0.0273029796151268
AAP,0.13048300544369063,0.8292318338822172,"[ 4.07221515e-04  1.41048005e-03 -1.50473008e-04  7.39334380e-04
 -1.76793731e-04 -1.48392986e-08]","[ 0.01295634 -0.00782873  0.002453    0.00492559  0.00174489  0.00535163
 -0.00022188  0.00554286 -0.00311304  0.00586984 -0.00353892  0.01131579
 -0.007327    0.0019138  -0.00800012 -0.01064798 -0.00932696 -0.00721202
  0.00381679  0.01259865]",-4.139693340641899,0.015927735144701916
AAPL,0.2255468532963295,0.6626098335659086,"[ 3.07135984e-03  2.42905403e-03 -2.48248353e-04  1.81723899e-03
 -7.07990880e-04  2.84392780e-05]","[ 0.01562159 -0.01484607  0.00648291 -0.01034268  0.00285428 -0.0238117
 -0.00792332 -0.02325629 -0.01079672 -0.01203078 -0.0086943   0.00238836
  0.00261376  0.0113354   0.00969165  0.01093309  0.00406229  0.00201966
 -0.01473326  0.00079632]",-4.440697317174511,0.011787715876460653
ABBV,-0.16204788823920735,1.0850293173661465,"[ 1.22672419e-03 -2.29704544e-03  7.83278872e-04  3.80501144e-04
 -3.97788532e-06  1.03226830e-03]","[ 0.00119287 -0.00581237 -0.01993936  0.01173917 -0.0211772   0.01523095
 -0.01837586  0.00900712 -0.00231976  0.00178534  0.01041593 -0.00086242
  0.01128844 -0.00364534  0.01011612 -0.00699663  0.00455486 -0.00235628
 -0.01074781  0.00552943]",-4.325807266495396,0.013222871405787406
ABT,0.14403119191640193,0.8121661558258554,[0.00210708 0.00047909 0.00122487 0.0002158  0.00055376 0.00040538],"[ 1.32258577e-02 -9.39217604e-03  2.38163776e-03  1.63432440e-04
 -2.30755269e-05 -4.52744956e-03 -5.99696967e-03 -4.55704009e-03
 -6.56611008e-03 -4.33639506e-04 -2.97545748e-03  8.68688245e-03
  2.09180299e-03  6.25282364e-03  5.11371838e-03 -1.48728379e-03
  1.23548201e-03 -3.46680385e-03 -6.17097106e-03  6.99955648e-03]",-4.561813264616885,0.01044310565098529
ACN,0.0429186918842688,0.9262624157775906,[0.0019679  0.00177116 0.00062107 0.00070907 0.00029772 0.00049167],"[ 0.0098694  -0.00774262 -0.00269683  0.00399076 -0.00178668  0.00072444
  0.00108455 -0.00269063  0.00103118 -0.00207587  0.00583609  0.00544203
  0.00357073  0.00945764  0.0034392   0.01315844 -0.00100624  0.00734977
 -0.01101352 -0.00932316]",-4.147966972704809,0.015796498574692976
ADBE,0.039504975876037435,0.8958784380810527,[ 0.00556328 -0.00084725  0.00234196  0.00030595  0.00035166 -0.00053092],"[ 0.00920962 -0.00965448 -0.00479241  0.00010415 -0.00620414 -0.0065404
 -0.00868355 -0.00979481 -0.00529433 -0.0064928  -0.00107652  0.00284523
  0.00223164  0.01072585  0.00548754  0.01534433  0.00050805  0.00502445
 -0.01578056 -0.01862326]",-4.676859892281959,0.00930819678492945
ADI,0.10270722847891921,0.8336280667251105,[ 0.00261583  0.00193104  0.00046367  0.00125269 -0.00010453  0.00025442],"[ 0.01144442 -0.00866771 -0.00090376  0.0019559  -0.00331665 -0.0021613
 -0.01000229 -0.00392001 -0.00947276 -0.00133805 -0.00947876  0.00747016
 -0.0029861   0.00825039  0.0048438   0.00450146  0.00617044 -0.00270132
 -0.00623581 -0.0087002 ]",-4.576755398262572,0.010288223388076846
ADM,-0.11230757281435627,1.0478480980641305,"[ 4.20797397e-05 -1.16581541e-03  5.31651293e-04 -7.74312637e-04
  4.87534784e-04  3.61326353e-04]","[ 3.33517965e-03 -6.64883272e-03 -1.61822799e-02  8.75575519e-03
 -1.85379266e-02  9.39614403e-03 -2.02653678e-02  3.68577418e-03
 -7.15043356e-03 -9.42863780e-04  5.61907312e-04 -7.97756163e-04
  4.53744305e-03  8.85617009e-05  7.38213491e-03  1.53239013e-03
  2.84521023e-03  6.70509959e-03 -1.51345549e-02  1.67861835e-02]",-4.414529130779851,0.012100250419346328
ADP,0.07731940103331013,0.886173062949718,[0.00117174 0.00175499 0.00057665 0.00056511 0.00044665 0.0007029 ],"[ 0.01087579 -0.00872404 -0.00135482  0.00114148 -0.00185282 -0.00470144
 -0.0026647  -0.00797905 -0.00251158 -0.00601884  0.00108959 -0.00036805
  0.00151558  0.00453025  0.00355315  0.00658011  0.00125575  0.00371162
 -0.00769685 -0.00831405]",-4.613920982260787,0.00991287380504781
ADSK,0.012742114352559284,0.9227790981323823,"[ 3.27834929e-03 -8.42787245e-04  1.32233896e-03  2.19566460e-04
  3.89015952e-05 -6.56771375e-04]","[ 0.00767856 -0.00908186 -0.00835764  0.0015878  -0.01146465 -0.00331589
 -0.01639893 -0.00611321 -0.00794747 -0.00387891 -0.00042261  0.00421975
  0.00657549  0.00866668  0.01067278  0.01063755  0.00679822  0.00503472
 -0.01243487 -0.00446829]",-4.246878440287084,0.014308830135584696
AEE,0.020924831459690364,0.9143281108799663,[-0.00013178  0.00216415 -0.00037171  0.00060563  0.00021289  0.00101791],"[ 0.00918222 -0.00589133 -0.00318284  0.00971281 -0.00031656  0.01155389
  0.00677416  0.00702345  0.00499357  0.00290558  0.01007706  0.00545826
  0.00489411  0.00263655  0.00261723 -0.00157126 -0.00632199 -0.00139166
 -0.02005546  0.00672142]",-4.488487265901091,0.011237630505028965
AEP,0.07760264043878778,0.8611797697695197,[-0.00045896  0.0011303  -0.00023705  0.00025273  0.00020168  0.00072791],"[ 0.01097583 -0.00578734  0.00123468  0.00943301  0.00611585  0.00960329
  0.01523601  0.00329988  0.00668678 -0.00112311  0.00706132  0.00014271
  0.00137316  0.00077284  0.00279707 -0.00241296 -0.00149977 -0.00415158
 -0.01692394  0.00139712]",-4.7519510170870225,0.008634832053443302
