,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24665554463622255,0.6775095864321506,[ 0.00069613  0.00338174 -0.00050912  0.00022571  0.00021722  0.00024815],"[ 0.00294932 -0.01114926  0.00871803  0.01415364 -0.01448298 -0.01055449
 -0.00057659  0.003339    0.005188    0.00663168 -0.00160658 -0.01988162
 -0.00749033  0.01479999  0.00590562  0.00160777  0.00113185 -0.00948587
 -0.00489164 -0.00834805]",-4.460804155684605,0.011553069084797257
AAL,0.13463044282043912,0.7380706545803979,[-0.00284848  0.00326003 -0.00159429 -0.00114827  0.0002565  -0.00046237],"[ 0.00756357 -0.00539192  0.00329292  0.00176215 -0.01745477  0.0087951
  0.0227112  -0.00939361 -0.0137343   0.00936433  0.01899745 -0.01672585
 -0.01178196  0.01714031  0.00371111 -0.01843667  0.00066451  0.0161076
 -0.00154829 -0.02162184]",-3.8284272077913637,0.0217437872095167
AAP,0.22642809011153125,0.6911058359592696,"[ 1.65867055e-03 -5.31703368e-04  3.08969021e-04 -4.14274646e-04
 -8.77218240e-05 -8.89285336e-04]","[ 0.00378393 -0.00927469  0.0098869   0.01045567 -0.02212806 -0.0076042
  0.0193851   0.00710113 -0.00479298 -0.00263306 -0.00110437 -0.00289169
  0.00462605  0.00996081 -0.0042174  -0.00964129 -0.00129077  0.00097932
  0.0081198   0.01795468]",-4.374232604779742,0.012597806030120763
AAPL,0.20398112078864558,0.715311677246951,[-0.00080758  0.00202229 -0.00136073  0.00049914 -0.00057476 -0.00045666],"[ 0.00494315 -0.00851415  0.00683205  0.00714527 -0.01660374  0.00055054
  0.00838288 -0.00356448  0.00166187  0.00754548 -0.00710715 -0.0168254
  0.00460217  0.01454782 -0.00165577 -0.00387667 -0.0029363  -0.00730961
  0.0071479   0.00732428]",-4.545498912522632,0.010614875500625101
ABBV,0.21651292514034123,0.707478341469263,"[ 7.98118859e-04  5.21059435e-05  4.03279922e-04 -4.03048421e-04
  3.41747209e-04  2.03204989e-05]","[ 0.00465759 -0.00853932  0.00719343  0.00724987 -0.0178189   0.0012946
  0.01460349 -0.00481585 -0.00537058  0.00704634  0.00321249 -0.01014957
  0.00428542  0.00611296 -0.00913949  0.00114089  0.00177006 -0.00095745
  0.02207228  0.0074728 ]",-4.372893185734969,0.012614691076992162
ABT,0.41216934502719244,0.4602356389443543,"[2.22319634e-03 2.19615775e-03 2.73239280e-04 1.14739622e-03
 5.19977487e-05 7.50695788e-04]","[-0.00173111 -0.00857072  0.01970811  0.01071869 -0.03122823 -0.00503168
  0.02648381 -0.00146091 -0.00675819  0.00898755  0.00203048 -0.02023284
  0.00331958  0.0144716  -0.0069438  -0.00147977  0.00210434 -0.00640214
  0.01823495  0.00794747]",-4.664545206247421,0.009423533013030042
ACN,0.08363186993773623,0.8681723700858281,"[-2.25371021e-03  1.42333257e-03 -9.96557641e-04 -5.99196293e-05
  1.73546407e-05  3.04264237e-04]","[ 0.01063114 -0.00889556 -0.00553255  0.006915   -0.0008211   0.00106117
 -0.00986481 -0.00283627  0.00505291  0.00418627 -0.00129581 -0.00552817
 -0.00356534  0.00287579  0.00233319  0.00620476 -0.00224766 -0.0027964
  0.00455884 -0.01498884]",-4.5363813257600905,0.010712100102320692
ADBE,0.11229978303273291,0.8412849041918791,"[-1.19976782e-03  8.12252891e-04 -3.00398206e-04 -7.34288556e-05
  2.33698324e-04  5.11408504e-04]","[ 0.00842895 -0.00975239 -0.00126569  0.00875599 -0.00571718 -0.00127205
 -0.00373521 -0.00239529  0.00199933  0.00596572  0.00283302 -0.01084225
 -0.00576619  0.00729633  0.00210304  0.00240437 -0.00024874 -0.002925
  0.00446895 -0.00645946]",-4.657259045123451,0.009492445140484241
ADI,0.23543217309831668,0.6461348033153104,"[-4.28977145e-04  2.99573176e-03 -1.06789860e-03  6.01113047e-05
 -5.75685224e-05 -1.58541682e-04]","[ 0.00398979 -0.00872181  0.00892736  0.00826655 -0.01996237 -0.00166638
  0.01499113 -0.00158834 -0.00293896  0.00661437 -0.00045898 -0.01756096
  0.00116109  0.01764907 -0.00171322 -0.01111864  0.00103747 -0.00138197
  0.00129783  0.00973833]",-4.395320482245642,0.012334926566943662
ADM,0.21477297085174413,0.7071848311261846,[0.00339669 0.00156257 0.00072342 0.0007109  0.0001357  0.00024263],"[ 0.00406357 -0.01048123  0.00768342  0.01336846 -0.0156388  -0.01162413
  0.00384193  0.00797543  0.00420545  0.00071992 -0.00670534 -0.01374857
 -0.00052623  0.01875898  0.00468775 -0.01480298 -0.0085819  -0.00028024
  0.00517321  0.01572331]",-4.372198742121125,0.012623454311085002
