,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09742989713452227,0.8709933273247842,[ 0.00038359  0.00043795 -0.00072537 -0.00026302  0.00027995 -0.00032422],"[ 0.00531316 -0.00744209 -0.00354405  0.00313414 -0.00392632  0.00581718
 -0.00058944 -0.0023678   0.00054015  0.00234399 -0.00483139 -0.00226089
  0.00509542 -0.00075724  0.0005388   0.0074221  -0.00336164  0.00401173
 -0.00757562 -0.00174942]",-4.785786368315397,0.008347556912038846
AAL,0.23901180417561496,0.68886815541788,[ 0.0019954   0.00241649 -0.0012666  -0.00164056  0.00217343  0.00010307],"[ 0.00198878  0.00202368 -0.00773824 -0.00987882  0.00838644  0.00951827
 -0.00765492  0.00186159 -0.00030139  0.00289488 -0.007498   -0.004102
  0.0004584  -0.00091496  0.00690082 -0.00792648  0.00301983  0.01859683
 -0.00053858  0.00020318]",-3.8702165812613627,0.02085385238242571
AAP,-0.13484268725681364,1.0634684553209488,[ 0.00073345 -0.00141337  0.0006968   0.00113169 -0.00061022  0.0002927 ],"[ 1.09350265e-02 -1.95651079e-02  1.56213906e-03  2.16195137e-02
 -2.09330512e-02  6.99294661e-04  7.93464445e-03 -8.30579141e-03
  2.40871659e-03  9.96159070e-05  3.70637939e-03  4.67609980e-03
 -5.66517924e-05  1.65673816e-03 -2.93378893e-03  8.77978541e-03
 -5.49401151e-04 -2.34533570e-03 -1.62682076e-02  7.79896161e-03]",-4.628855797340092,0.009765926911554656
AAPL,0.458249336036958,0.48010214966978343,"[ 1.69534781e-03  3.02893643e-03 -1.51164457e-03  4.34661104e-04
  4.35691838e-04 -7.84559434e-05]","[ 8.07043091e-04  6.15127766e-03 -9.75473363e-03 -1.56009279e-02
  1.46064309e-02  1.19614855e-02 -1.42087578e-02  3.45484170e-03
  1.14197633e-03  2.95842121e-03 -1.37812000e-02 -8.21807979e-03
  1.36952515e-02  2.00936331e-04 -5.73229508e-03  4.66693011e-03
  4.73684323e-03 -7.59979982e-04  4.42799431e-03 -7.70945571e-05]",-4.2726632123657,0.013944596235858671
ABBV,0.040489973030351296,0.9197461522922722,"[-8.15504897e-04 -1.01181242e-03 -5.03835569e-04 -6.63987400e-04
  1.45904133e-05 -6.39498815e-04]","[ 6.55134406e-03 -9.77680625e-03 -3.14330671e-03  6.86521673e-03
 -6.65341907e-03  4.78287612e-03 -1.74841797e-03 -4.28843996e-03
  4.67367962e-03  1.19131796e-03 -6.11332005e-03  3.21808551e-03
  4.73938717e-03  5.09168171e-06 -6.93320823e-03  6.07775503e-03
  3.57373439e-03 -6.91361676e-03 -1.53971711e-03 -4.42094161e-03]",-4.983664676666237,0.00684891744333737
ABT,0.06267826005164738,0.891847869894426,"[ 1.13996801e-04 -6.71979602e-04  1.22292474e-05  7.26609846e-05
  1.85765274e-04  2.31317908e-04]","[ 0.00627659 -0.00775465 -0.00506082  0.00607023 -0.00668796  0.00142282
  0.00656427 -0.00499298  0.00386332  0.00686304 -0.0147405  -0.00051949
  0.00687257 -0.00210224 -0.00650561  0.0022607   0.00900047 -0.00377396
 -0.00249867 -0.00617496]",-5.143197621716226,0.005838988952415229
ACN,0.008138284558297999,0.9288772177609154,[-0.00082096  0.00112816 -0.00042796  0.00084266 -0.00013923  0.00074034],"[ 0.00735686 -0.00946005 -0.00507097  0.0065711  -0.00074744  0.00172177
 -0.00597168  0.00671769 -0.00444228 -0.00639905  0.00547363  0.00034572
  0.00760753 -0.00360977  0.0032789   0.0230502  -0.01139601  0.00474757
 -0.02372249  0.00218592]",-4.582332417460316,0.010231005469750021
ADBE,0.21072311110979075,0.7205422292554584,[ 0.00111477  0.00213916 -0.00140945  0.00069956 -0.00029387 -0.00059839],"[ 3.12798633e-03  6.29941557e-04 -8.91186423e-03 -7.79969422e-03
  1.09980123e-02  6.72733868e-03 -1.19223117e-02  8.03356592e-03
 -3.32838590e-03 -2.65704380e-03 -3.02629995e-03 -5.11883468e-03
  1.10438693e-02 -1.56890859e-03  4.19346089e-05  1.44246326e-02
 -6.12151102e-03  5.38460330e-03 -1.19021122e-02 -6.85989257e-03]",-4.450584758350443,0.011671739827147351
ADI,0.15787801593933964,0.8112012236072726,[ 0.0004389   0.00137455 -0.00066006 -0.00050155  0.00041777 -0.00031095],"[ 0.00352205 -0.00279068 -0.00504447 -0.00388151  0.00209402  0.00970556
 -0.00649436 -0.00221732  0.00225405  0.00379255 -0.01090803 -0.00624417
  0.01180171  0.00120945 -0.00551833  0.00555347  0.00303345  0.00308665
 -0.00607779 -0.00981408]",-4.539935276580961,0.010674097395244445
ADM,0.07728760461694231,0.8913241019140896,"[-3.65165498e-04 -2.42689509e-04 -5.21309639e-05  5.86694527e-04
 -1.94257401e-04  3.85510270e-04]","[ 0.00559267 -0.00776991 -0.00402053  0.00412039 -0.00447084  0.00406716
  0.00170529 -0.00197817  0.00026892  0.002552   -0.00407805 -0.00062262
  0.00097255 -0.00055596  0.00152618  0.00089374  0.00125577  0.00452921
 -0.00256529  0.00519643]",-4.743850214981281,0.008705065207490254
