,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1917217650309343,0.7368897105084452,"[-1.31464469e-03  2.68241128e-03 -6.04558692e-04  1.91250549e-04
  7.93980006e-05 -5.93672232e-04]","[ 0.01814137  0.00300796 -0.00257894  0.02425523 -0.01653544  0.01614382
 -0.01833863 -0.0014965  -0.00239142 -0.00185216  0.00057487  0.00706647
 -0.00547937  0.00702678 -0.00236837  0.00473056  0.00501773  0.00472198
  0.01591506  0.0119315 ]",-4.347613124578176,0.012937656329652195
AAL,0.029303479918941725,0.9033440638249536,"[-8.82979234e-04 -3.62160679e-04 -4.86025066e-05  2.14876935e-04
  3.82303053e-06  4.11647141e-04]","[ 0.01275477 -0.00398193 -0.00577945  0.00726559 -0.00575518 -0.00551752
  0.01392948 -0.0078808   0.01070584  0.00426157 -0.00180293  0.01606926
 -0.01216086  0.00014388  0.00274931 -0.01242709  0.01221101  0.00075116
  0.00581148 -0.00626179]",-4.0491362259091686,0.017437430136645966
AAP,-0.3352520683905352,1.2214231576783736,[-0.00362083 -0.00090201 -0.00214151 -0.00080017 -0.000753   -0.00040654],"[ 0.00440984 -0.0274835   0.00035561 -0.02799517  0.02566916 -0.02694667
  0.04898648 -0.00070074  0.0110595   0.00724423  0.00454758  0.00225521
  0.00588038 -0.00196203  0.00372671 -0.0011015   0.00300863 -0.00857398
  0.01511221 -0.01811445]",-3.677573192287905,0.02528426047923814
AAPL,-0.05418751938222413,0.9980838481170398,[ 0.00022167  0.00066688 -0.0006166   0.00036107 -0.00043479 -0.00035733],"[ 0.00974287 -0.00845445 -0.00723338 -0.00021445 -0.00541    -0.01111443
  0.00678476 -0.01258657  0.00648568 -0.00615303  0.00925717 -0.00251278
  0.00234397 -0.00047119  0.00105946 -0.00355876  0.00548444 -0.0057601
  0.01523022 -0.00388989]",-4.3639609036002085,0.012727873794187232
ABBV,0.04629002088302459,0.8736840306341747,"[-1.48631005e-03 -1.04151527e-03  5.18117272e-05 -6.76229251e-04
  1.06730983e-04 -8.90072985e-04]","[ 0.01315209 -0.00395146 -0.00460224  0.00904808 -0.00798718 -0.00091763
  0.00199069 -0.0091296   0.00899832 -0.00456328  0.01765409  0.00641333
  0.00530533  0.01139884 -0.00132896  0.01230825 -0.00383672  0.00463951
  0.00389565 -0.00882881]",-3.5559664406378824,0.02855376605738607
ABT,0.07059088930783097,0.8966475534499628,[-0.00068596  0.00166773 -0.0008179   0.00031873 -0.00021269 -0.0001358 ],"[ 0.01385481 -0.00187572 -0.00541735  0.0125623  -0.01175427  0.00204904
 -0.00482308 -0.0084387   0.00465228 -0.00403193  0.00721972  0.00623408
 -0.00495355  0.00611689 -0.00416901 -0.00128259  0.00287958 -0.00141935
  0.0071688   0.00558019]",-4.651232424439942,0.009549825237072342
ACN,0.033223434449609526,0.9408799911177305,[-0.00166233  0.00123518 -0.0007425   0.00025984 -0.00023197 -0.00050413],"[ 1.25510953e-02 -3.80937287e-03 -5.41122123e-03  7.97060916e-03
 -7.17135623e-03 -2.14630230e-03  3.36864461e-03 -6.75484136e-03
  3.96968598e-03 -1.23121556e-03  1.71573587e-03  2.75136007e-03
 -1.74679642e-03 -1.38175627e-03  3.30103996e-03 -3.93526295e-03
  6.16705233e-03  9.93349240e-04  7.34773618e-03  2.47732107e-05]",-4.551350244262421,0.010552945705279312
ADBE,0.07767156473976822,0.8759344883155152,"[ 8.18454456e-06  6.35849064e-04  2.78752799e-04 -5.48957442e-04
  4.84236725e-04 -5.20326209e-05]","[ 0.0144574  -0.00245426 -0.00271038  0.01347142 -0.00951444  0.00750899
 -0.00869589 -0.00345638  0.00096976 -0.00317236  0.00500069  0.00615113
 -0.0074809   0.00706614 -0.00678945 -0.0030732   0.00217484 -0.00074818
 -0.00153767  0.01298121]",-4.627713383380935,0.00977709001801276
ADI,-0.08159865432514235,1.0147611686562212,[-0.00151694  0.00413021 -0.00234402  0.00097526 -0.00086036 -0.00037997],"[ 0.00922346 -0.00995929 -0.00599328 -0.00241645 -0.00189138 -0.01065644
  0.00973393 -0.00911502  0.00518211 -0.00296442  0.00335186  0.00088396
 -0.00409674 -0.00118582 -0.00056408 -0.00817039  0.00718867 -0.00136959
  0.00453003  0.01248737]",-4.299846856480351,0.01357063710820403
ADM,-0.36324045443554137,1.2351369195219941,[-0.0012294  -0.0011952  -0.00106679  0.00115247 -0.00118684 -0.00024362],"[ 0.00417431 -0.02844312  0.00105788 -0.02923296  0.0284978  -0.02579955
  0.05085736  0.00531934  0.00530033  0.01348791 -0.01134711  0.00489016
 -0.00221382 -0.00519784  0.00281562 -0.00023602  0.00201408  0.00018378
  0.01565931  0.00245797]",-4.4617866216477555,0.011541724161564532
