,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03121233271658802,0.9236796949645811,[ 0.00118788 -0.00161882  0.00038507  0.00053106 -0.00047161 -0.00016124],"[ 4.83530385e-03 -6.26486277e-03 -1.94938514e-03  2.17121576e-03
  7.63320475e-05  3.43824330e-03  3.89319617e-03  4.58675165e-03
 -3.61632899e-03  2.46878068e-03 -2.04572295e-03 -1.82886646e-03
  1.56416168e-03 -1.38967541e-03  2.53387439e-03  1.15342200e-03
 -5.03386131e-03  5.31064642e-03 -1.25907540e-02 -1.19961769e-02]",-4.390143497439622,0.012398949875219618
AAL,0.4300196707581518,0.4463356624889634,[ 0.00109604  0.00173926  0.0009513  -0.00138487  0.00087329  0.0009906 ],"[ 0.01430663  0.00899994 -0.0060731   0.03312253 -0.03191403  0.02207937
 -0.03765614 -0.00818222 -0.00459    -0.00895066  0.00035106  0.00367345
 -0.01458198  0.00368262 -0.00760939 -0.01016229 -0.00039693  0.00475717
 -0.01682608  0.01949186]",-4.510849623970425,0.010989119588958875
AAP,0.44179616645085906,0.45388087544361977,[-0.0009933   0.00335674 -0.00025157 -0.00152323  0.00104487  0.00095846],"[ 0.01224129  0.00422562 -0.00200317  0.02605657 -0.02173613  0.02505129
 -0.03812435  0.00228279 -0.01503514 -0.00830179 -0.00269621 -0.01094313
 -0.0010524  -0.0013844  -0.00104564 -0.00097057  0.00027118  0.00646693
 -0.00546407  0.0201167 ]",-4.223069981382941,0.014653589134877281
AAPL,0.019491588670289415,0.9458087079338343,[-0.00138867 -0.00030635  0.00012373 -0.00072559  0.00061241  0.00062884],"[ 4.17868562e-03 -7.60523710e-03 -1.87612355e-03  2.55648077e-04
  1.42118292e-03  2.97350531e-03  3.80824088e-03  6.58063779e-03
 -6.63334277e-03  4.51302484e-03 -1.04515229e-02  2.67256388e-05
 -7.96728702e-03 -1.81312273e-03 -4.84855271e-03 -4.75510128e-03
 -3.95085008e-03  1.03681389e-03 -6.54378317e-03  1.70123116e-02]",-4.828690718798432,0.007996984716419719
ABBV,0.04497141887961526,0.9131401489849018,[-0.00189003  0.00144015 -0.00109826  0.00033311 -0.00024497  0.00028658],"[ 0.00517488 -0.00518854 -0.00252794  0.00394255 -0.00217912  0.00449787
  0.00049618  0.00393213 -0.00458703  0.00172696 -0.00314125 -0.00211107
  0.00047562 -0.00136313  0.00216123  0.00173835 -0.00451285  0.00805659
 -0.01214438 -0.00307724]",-3.9000768243391155,0.02024035643406727
ABT,-0.07318851818935086,0.9987501474527563,[ 0.0010593  -0.00268807  0.00084788  0.00019571 -0.00027468 -0.00017221],"[ 0.00194439 -0.01185487 -0.00215012 -0.00786904  0.00706315 -0.00536409
  0.01467179  0.00384789 -0.00236901  0.00262481 -0.00092029 -0.0065609
  0.00658456 -0.0044553   0.00486697  0.00152075 -0.0039584   0.00252531
 -0.00658393 -0.01043149]",-4.626532118995645,0.00978864617033462
ACN,0.030408761700407426,0.92324462765065,"[-2.36245558e-04 -1.52908235e-03  8.64932850e-04 -1.39034940e-05
  5.76519001e-04  9.38854018e-04]","[ 0.00450514 -0.00579082 -0.00369463  0.00306076 -0.00492016  0.00276262
 -0.00490131 -0.00074742 -0.00414822 -0.00404033  0.0023749  -0.00652425
 -0.0011548  -0.00119449 -0.00397435 -0.00703058 -0.00354854 -0.00620627
 -0.00850132 -0.00224558]",-4.546765981635717,0.010601434237042266
ADBE,-0.07947268929939316,1.043282388158363,"[-2.63941495e-03 -2.01111844e-03  3.52319629e-05 -4.79732114e-04
  3.36257855e-04  5.39369362e-04]","[ 0.00133055 -0.01191461 -0.0034297  -0.00805908  0.00434234 -0.00585146
  0.0093064   0.00202281 -0.00407175  0.00086399 -0.00328266 -0.00479325
 -0.00250484 -0.0006659  -0.00654976 -0.00155465 -0.00785057 -0.00404037
 -0.00311477  0.00932954]",-4.598036520922707,0.010071591702664664
ADI,0.20359601791147172,0.7167990670115176,[-0.00246459  0.00092521 -0.00034125 -0.00111159  0.0004848   0.00064647],"[ 0.01049494  0.00208124 -0.00187577  0.0209513  -0.01689984  0.02105659
 -0.02941842  0.00308555 -0.01133467 -0.00592773  0.00185775 -0.0045074
 -0.00193845  0.00713381 -0.00815245  0.00533578 -0.00242326 -0.00048058
  0.00776562  0.02145355]",-4.276364004803159,0.013893085553527659
ADM,0.1475782359221163,0.7923762594302968,[-0.00152054  0.00196072 -0.00024152 -0.00107012  0.00015702  0.00098811],"[ 0.00783573  0.00023335 -0.0039141   0.01263139 -0.00927844  0.00795238
 -0.00230067  0.00080641  0.00025517  0.00266603 -0.00030922  0.00772894
 -0.00457401  0.00483395 -0.00234053  0.00117566 -0.00257581 -0.00236467
  0.00685584 -0.01945574]",-4.036683687572716,0.017655928007012003
