,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04631802542945518,1.0094304394320681,"[ 7.08400712e-04 -2.11548798e-04 -4.51971284e-05  1.23011490e-03
 -6.00231131e-04  1.26065322e-04]","[ 3.65349865e-03 -1.31834700e-02  3.08308922e-03  3.19822978e-05
  2.78277516e-03  8.26934511e-03 -4.46896123e-04  4.78749452e-03
 -1.28060129e-03  2.32014503e-03 -2.52983196e-03  3.90905643e-03
 -1.18302455e-03  9.68830731e-04  1.79050108e-03  8.99174187e-03
 -1.11835261e-02  1.00641182e-02 -5.34586174e-03 -2.33163667e-03]",-4.438919309325599,0.011808693171180756
AAL,0.4137855769278119,0.44752465865735835,[ 0.00052623  0.00197639  0.00205777 -0.00063795  0.00183954  0.0008945 ],"[ 0.01099063  0.01714523 -0.02574222  0.02641337 -0.03330606 -0.0172257
  0.00281176 -0.02175506  0.00392594 -0.00603105  0.00816656 -0.01157262
  0.01176618 -0.00342412  0.01019456 -0.00126593  0.01286981  0.0113327
 -0.00242383  0.00858404]",-4.4260336449066005,0.011961840612832718
AAP,0.06792184261405106,0.8260025078472281,"[-1.99112874e-03  3.10769936e-03 -3.94946701e-05 -1.20229822e-03
  1.44248215e-03  1.12841907e-03]","[ 0.00729795 -0.00663518 -0.00062667  0.01367476 -0.01658094  0.0130848
 -0.02386653 -0.00998555  0.00109388 -0.0113257   0.00782361 -0.00831384
  0.01126928 -0.00986973  0.02114075  0.00515245  0.00708136  0.0196987
  0.01228878  0.005849  ]",-4.239871280518908,0.01440944650022088
AAPL,-0.0024740382680832626,0.9585326239752774,[-0.00148974  0.00077145 -0.00060969 -0.00027152  0.0003242   0.00117318],"[ 0.0036735  -0.00909187 -0.00271132 -0.0003701   0.00324774 -0.00241183
  0.01510043  0.00539029 -0.00330586  0.00836387 -0.00945057 -0.00209485
  0.00564901 -0.00128215  0.00027667  0.01018335 -0.00104449 -0.00240405
  0.01182715  0.02087467]",-4.390286879600972,0.012397172214433505
ABBV,-0.050652880030467626,1.0108949733551158,"[-2.23927586e-03  2.79583126e-03 -1.90305793e-03  7.36126449e-04
 -6.62922879e-04  6.49601561e-05]","[ 3.61110722e-03 -1.36409621e-02  3.92675186e-03 -4.73518436e-04
  4.20261317e-03  1.02780483e-02 -4.54686614e-03  7.20487275e-03
 -4.23737156e-03 -9.94189574e-05  2.56306396e-03  7.39323383e-04
 -1.11498700e-04  4.93859186e-03 -1.75530821e-03  6.90250273e-03
 -6.39252687e-03  7.78669952e-03 -7.19326861e-03  8.02104058e-03]",-3.905489729813131,0.02013109328027086
ABT,-0.10844582142596247,1.057618204178977,"[ 1.27358765e-03 -2.25723548e-03  4.18501236e-04  6.98096371e-04
 -6.01494586e-04 -6.21245439e-05]","[ 0.0026972  -0.01750287  0.00641256 -0.00466298  0.00906957  0.00933325
  0.00281913  0.00880704 -0.00170918  0.00406511 -0.00237076  0.00541242
 -0.00129241  0.00256907  0.00119112  0.00953898 -0.00887008  0.00924641
 -0.00098828  0.00275684]",-4.681910444315895,0.009261303770209652
ACN,0.07493246819922679,0.8952900221408666,"[ 2.07641496e-06 -6.45298195e-05  4.23025349e-04  8.63585890e-04
  1.84697890e-04  1.35645633e-03]","[ 0.00515269 -0.00362493 -0.00676507  0.00718626 -0.00856714 -0.00212909
  0.00416638 -0.0052268   0.0022728   0.00103722 -0.00299144 -0.0006094
  0.00375426 -0.00637345  0.01098336  0.00392088 -0.00191573  0.00895613
  0.00885954 -0.01697267]",-4.517456337918268,0.010916756922226772
ADBE,-0.048669920839110474,1.0160685525889397,[-0.00234807 -0.00051186 -0.00130741  0.00014791 -0.00052216  0.00038748],"[ 3.33069068e-03 -1.24749593e-02 -6.39297769e-05 -1.54188373e-03
  2.57141002e-03 -8.56322111e-04  1.46011805e-02  3.94106553e-04
  4.88300477e-03  7.44753702e-03 -7.68522743e-03  6.64774694e-03
  3.70741486e-03 -4.72655805e-03  1.00844676e-02  1.40187768e-02
 -7.57859655e-03  8.43486335e-03  1.97513818e-02 -3.82688275e-03]",-4.416565009657085,0.012075640834675296
ADI,0.16000236924838426,0.7209656913937842,[-0.00241857 -0.00044713 -0.00093262 -0.00122986  0.0003981   0.00100389],"[ 0.00764082 -0.0003832  -0.00885782  0.01529381 -0.02021268 -0.00046818
 -0.00660018 -0.01478479  0.00441775 -0.00591203  0.00339626 -0.00936036
  0.01645872 -0.01084669  0.01913272  0.01026945  0.00494767  0.00716384
  0.02819559 -0.00460762]",-4.443511515401727,0.011754589541237705
ADM,0.10108939563206296,0.8266215930008023,[-0.00268212  0.00223571 -0.00048835  0.00032917  0.00048095  0.00104934],"[ 0.00575977 -0.00256492 -0.00672876  0.0094839  -0.01093987  0.00027543
 -0.00084731 -0.00611526  0.00293796 -0.0007195  -0.00014113  0.00426322
 -0.005996   -0.00061528  0.000301   -0.00653708 -0.00140315 -0.00203344
  0.00092285 -0.02408817]",-4.029894838766308,0.01777619922241101
ADP,0.44025980537134796,0.4976395471721629,"[-8.47902445e-04  9.33151299e-04 -3.50911320e-04  5.17770762e-04
 -5.28877258e-06  5.98960892e-04]","[ 0.00596294 -0.00469224 -0.0046482   0.01058917 -0.0141294   0.00332781
 -0.00686209 -0.01080401  0.00554843 -0.00469541  0.00435809 -0.00110189
  0.00772247 -0.00516838  0.01223136  0.0080928  -0.00014201  0.00790128
  0.0153854  -0.0010498 ]",-5.220752131110392,0.0054032636350637596
ADSK,0.05924575264907375,0.8603418124215877,"[ 9.62559061e-04 -1.03167710e-03  3.35470497e-04  5.90147671e-04
 -8.45839517e-05  1.10378933e-03]","[ 0.00480241 -0.00511424 -0.00653763  0.00514963 -0.00688464 -0.00483634
  0.00983669 -0.00629875  0.00520999  0.0015223   0.00392415 -0.00076118
  0.01348397  0.00075101  0.00836348  0.02174499 -0.00672257  0.01114986
  0.01478578  0.01087724]",-4.227963702476589,0.01458205373653795
AEE,-0.04221011643887685,1.006415568305497,[-0.00205818 -0.00276193  0.00056221 -0.00138351  0.00069848  0.00051302],"[ 0.00442742 -0.01082274  0.00085903  0.00383674 -0.00392757  0.00694821
 -0.0034828  -0.00217515  0.00255553 -0.00075815  0.00064417  0.00283352
  0.00167726 -0.00123791  0.00384588  0.00595512 -0.00299112 -0.00264901
  0.02049134 -0.00258288]",-4.4052987388927445,0.012212457533797835
AEP,-0.15452281157609205,1.1108066102633325,[-0.00211356 -0.00258004  0.00017318 -0.00088195  0.0003567   0.00069684],"[ 0.0027286  -0.02065536  0.00934813 -0.00479996  0.00775325  0.01254774
 -0.00093253  0.00490672  0.00362224  0.0021408  -0.00049594  0.01102328
 -0.00474629  0.0005535   0.00381849  0.00446422 -0.00403162  0.00106315
  0.02040823 -0.00475696]",-4.688342311860842,0.009201927446086578
