,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1688964730444959,0.7789611739941004,"[ 1.04138235e-03 -8.50214277e-04  5.47575821e-04  3.94442737e-04
 -8.14379684e-05  1.43604413e-04]","[ 0.01009263 -0.01352099 -0.00754265 -0.00468664 -0.01430868  0.00217798
 -0.00843001  0.00480052 -0.00314372 -0.00060415 -0.00664325  0.00727495
  0.00120005  0.01060511  0.00549184 -0.00217187 -0.00300479 -0.00302474
  0.00602956 -0.00111952]",-4.6701638760602435,0.009370733762241406
AAL,-0.0013095305722989794,0.9190383115946674,[ 0.00053991 -0.00111319  0.00076904 -0.00010559  0.00042906  0.00065433],"[ 0.00526781 -0.00443293 -0.00484908  0.01162913  0.00065225  0.01187926
  0.00942669  0.00418172  0.00659022  0.00145093  0.02182235  0.0023572
  0.01337614 -0.01073573 -0.00364841 -0.01608099  0.00552775  0.00803532
  0.02876005 -0.0256719 ]",-3.8098508227570815,0.02215148320776317
AAP,-0.007493835680871731,0.9416197799391712,"[-6.93304591e-04 -1.77377481e-03  4.28185419e-04 -7.12016480e-04
  2.73366875e-04 -2.23579306e-05]","[ 0.00659356 -0.0016292   0.0009359   0.01098246  0.00670272  0.00131976
  0.00427085 -0.00932261 -0.00550381 -0.00616843 -0.00248753  0.00119711
 -0.00237159 -0.0023932  -0.00788876 -0.00628752 -0.00751114  0.00343106
 -0.00037473 -0.01093514]",-4.211954996856655,0.01481737208767766
AAPL,0.1688391494821159,0.765768378706967,"[-3.69683841e-05 -8.82487988e-04  5.23802445e-04  1.55644838e-05
  2.31509409e-04  5.04920063e-04]","[ 0.01076045 -0.01328327 -0.00438394 -0.00661797 -0.01265425 -0.00650206
 -0.01823149 -0.00271903 -0.01142524 -0.00118903 -0.01332315  0.00918498
 -0.00545109  0.01024699 -0.00136869  0.00340052 -0.00428308  0.00286753
  0.00305985 -0.00496513]",-4.561574146039108,0.010445603090136273
ABBV,0.059005808355294995,0.8800394032334611,"[-4.55916410e-04 -9.23639598e-04  4.40973909e-04 -1.18788037e-03
  6.57248232e-04  4.87420284e-05]","[ 0.00647249 -0.00734088 -0.00700348  0.00892771 -0.00010554  0.01406979
  0.01653476  0.00091678  0.00179703 -0.00668878  0.0004698   0.00480546
  0.01202946  0.00243407  0.00457743 -0.01855965 -0.00417116 -0.0034205
  0.01747164 -0.01285763]",-3.855862383350957,0.021155351418337083
ABT,0.11640301488264432,0.854278253350816,"[ 1.78299559e-03 -5.72183141e-04  9.90681112e-04  9.18308028e-09
  3.17876145e-04  2.59355251e-04]","[ 0.00973466 -0.0099249  -0.00353004 -0.00211898 -0.00950824 -0.00279674
 -0.01169133 -0.00019535 -0.0053849  -0.0006099  -0.00486753  0.0048228
 -0.00263046  0.00475681 -0.00223857 -0.00338774 -0.00758127  0.00092341
  0.00447118 -0.00636993]",-4.798098200624684,0.008245413269098788
ACN,0.11495029859926746,0.8302970957067503,[ 0.00173007 -0.00050535  0.00114826  0.00066859  0.00030895  0.00097374],"[ 0.00849223 -0.01033859 -0.00768467  0.00117928 -0.01043794  0.00821901
 -0.00010095  0.00761313  0.00277241  0.00017661  0.00075826  0.00347461
 -0.00031545  0.00837272  0.00621304  0.00639491  0.00689725 -0.00154951
  0.00040096 -0.00051194]",-4.642735347555567,0.009631316565076114
ADBE,-0.023200031474315822,0.9693153843236074,[ 0.00192511 -0.00252165  0.00204774 -0.00066849  0.00089512  0.00067838],"[ 0.00761502 -0.00214996  0.00205267  0.00515923 -0.00352397 -0.00603251
 -0.01673435  0.00026935 -0.00241287  0.00570323  0.00647044  0.0066324
  0.00110824  0.00847636  0.01161348  0.00610117  0.00801013 -0.00972276
  0.00393494  0.01128773]",-4.478625646492607,0.011348999979237323
ADI,0.43289162393799047,0.4867929654184926,"[-3.18843740e-04 -2.71129504e-03  7.40326201e-04 -5.19378296e-04
  1.68517757e-04  4.48479425e-06]","[ 0.01038013 -0.01962106 -0.01432853 -0.00866705 -0.02240109  0.01015582
 -0.00423643  0.01352345  0.0016985   0.00033417 -0.00642764  0.00756267
  0.00166801  0.01482557  0.00971946  0.00478157  0.00507509 -0.00110295
  0.00745994  0.00133682]",-4.4455866442658625,0.011730222544267999
ADM,0.028557404290796173,0.949068217179216,"[-3.90428371e-04 -1.00205519e-03  5.35578574e-04 -4.01110483e-05
  2.93954599e-04  6.29588104e-04]","[ 0.00801199 -0.00572341 -0.00213443  0.00510946 -0.00155827  0.00254951
  0.00228612 -0.00221885 -0.00113022 -0.00528523 -0.00479068 -0.00112972
 -0.00288946  0.00359684  0.00103987 -0.0042628  -0.00292896 -0.00396056
  0.00705489 -0.00918927]",-5.101815558282149,0.006085687608922329
ADP,-0.016834981461479874,0.9836757854101611,"[-2.97658511e-05 -9.63374657e-04  5.59816418e-04 -3.17303362e-04
  3.43869813e-04  3.50748463e-04]","[ 0.00709382 -0.00118394  0.00160101  0.00817033  0.0002611  -0.00172487
 -0.00692843 -0.00123966 -0.00061184  0.00170338  0.00553277  0.00239725
 -0.00081631  0.00423444  0.0056377   0.00402702  0.00591251 -0.00388636
  0.00605907  0.00427401]",-4.556259369000613,0.010501266931017349
ADSK,0.03343810631538649,0.9052406141471593,"[ 1.39339289e-03 -2.00202719e-03  1.07132303e-03 -2.53252828e-05
  1.50474040e-04  1.20152224e-04]","[ 0.00782713 -0.00570387 -0.00230125  0.0035574  -0.00678959  0.00013446
 -0.01093921  0.00352471 -0.00192276  0.00447134  0.0037815   0.01126146
  0.00739499  0.01267062  0.01539756  0.00267804  0.0090955  -0.00775809
  0.01088225  0.00944531]",-4.322562803422202,0.013265842194659459
AEE,-0.055639575730113015,0.9790808624960692,"[-1.61890491e-03  1.04202976e-03 -5.40745631e-04  4.55747125e-04
  4.36984487e-05  8.12761538e-04]","[ 0.00564889  0.00040767  0.00127366  0.01383274  0.00757473  0.00442476
  0.00951229 -0.00467923  0.00324662 -0.00527923  0.0069177  -0.00747932
 -0.00232454 -0.00788816 -0.00517719 -0.0105847  -0.00496653 -0.00574409
  0.00227897 -0.01837476]",-4.61890361121097,0.00986360448036144
AEP,-0.10517631121763282,1.01351353138546,"[-1.54008854e-03 -8.69745355e-05 -4.11234167e-04  1.89991056e-04
 -8.02914403e-05  3.72653370e-04]","[ 0.00445372  0.00304613  0.00314272  0.01808931  0.01346826  0.00458585
  0.01399596 -0.00917707  0.00165476 -0.00781385  0.00541189 -0.00763636
 -0.00145967 -0.00913707 -0.00646476 -0.01332557 -0.00551135 -0.0041452
  0.00687164 -0.02230603]",-4.6258186909625145,0.009795632156621853
AES,0.12656900856106898,0.816093820798611,"[-8.09177712e-04  2.03233396e-03 -5.55965047e-04  8.23514913e-05
  1.89975750e-04  4.51639019e-04]","[ 0.00841216 -0.01139912 -0.00912414  0.00157799 -0.00956635  0.01145075
  0.00661087  0.00721124  0.00421698 -0.00287936  0.00087967  0.00033433
  0.001201    0.00280742  0.0010661  -0.00539373 -0.00371543 -0.00463815
 -0.00462321 -0.00946858]",-4.113444115793987,0.016351361453244402
AFL,0.11844684850483263,0.8423362699354722,"[ 7.24051283e-04 -3.88135065e-05  3.00959863e-04  1.74940947e-04
  5.91398877e-05  1.63462769e-04]","[ 0.00905457 -0.01071108 -0.00663842 -0.00114545 -0.01254321  0.00381759
 -0.00788482  0.00728144  0.00039263  0.00242792  0.00020998  0.00603821
 -0.0006503   0.01011762  0.00609861  0.00824708  0.00510509  0.00290657
  0.0048117   0.01249665]",-4.892759026268842,0.007500699273879631
AIG,0.4361483059994981,0.4995834290252356,[ 0.0007095  -0.00117642  0.00071563  0.00010587  0.00014948  0.00034132],"[ 8.94495120e-03 -1.05843512e-02 -6.33479678e-03 -1.41768270e-03
 -1.33517458e-02  3.36011200e-03 -8.71126579e-03  8.44606967e-03
  1.03721096e-03  2.90900293e-03  9.91643595e-05  8.29127056e-03
  5.80590540e-03  1.35886129e-02  1.39498345e-02 -1.05336328e-04
  2.75705861e-03 -4.72675853e-03  1.45145510e-02  1.68837120e-02]",-4.817876649278847,0.008083933955298715
AIZ,-0.09681027583894601,1.0350552281241603,"[-5.38920570e-04  3.98436720e-04  2.38080975e-05  8.06621278e-04
  6.41958228e-06  9.63870203e-04]","[ 0.00509849  0.00260344  0.0023964   0.01537592  0.00733267  0.00355369
  0.00457529 -0.00249093  0.00352054 -0.00105359  0.00912373 -0.00429505
 -0.00477076 -0.00230902 -0.00151112  0.00422405  0.00061504 -0.00060357
 -0.0065707   0.0111798 ]",-4.410374287029825,0.012150629655628839
