,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05303953497783516,0.8873280073805295,"[-2.07712989e-03  1.50294338e-03 -1.01892614e-03 -6.71322207e-04
  2.23580490e-04 -8.58687701e-06]","[ 0.01225803 -0.00450899 -0.00347987  0.01056007 -0.00893421  0.00872715
 -0.01401982  0.00044713 -0.00825352 -0.00278055 -0.00609235 -0.00198153
 -0.00921539  0.00119551 -0.00892601 -0.00177105 -0.0023528   0.001625
  0.00784821  0.0309348 ]",-4.448561800299525,0.011695375165787836
AAL,-0.13298685435809474,1.0514314641756044,"[-1.32615056e-03  1.05511108e-03 -6.54736735e-04 -7.40769415e-05
  1.54812833e-05  1.36993266e-04]","[ 0.00575848 -0.01101809 -0.0121792  -0.00436432 -0.01041867 -0.01296027
 -0.00257103 -0.01109237 -0.00147731 -0.00198713 -0.00723352  0.00915712
 -0.01750207  0.0088512  -0.0136012   0.00022208  0.00127304 -0.00478922
  0.01929776  0.00729281]",-4.100114027576139,0.0165707857674923
AAP,-0.3961586002299629,1.2168967692940555,[-0.00473806  0.0002009  -0.00180587 -0.00130742 -0.0001705  -0.00080622],"[-0.00061324 -0.02284398 -0.02008798 -0.02421397 -0.00903139 -0.04103488
  0.01788916 -0.02732011  0.01203821 -0.00275347 -0.00206577  0.02092702
 -0.02666912  0.01559014 -0.02078664 -0.00379257  0.00399551 -0.01043863
  0.02368992  0.01587739]",-3.7659075096920103,0.023146596939895184
AAPL,-0.27070859125436386,1.186694069320811,[-0.00064605 -0.00145265  0.00073503 -0.00018203  0.0005029   0.00094266],"[ 0.00061399 -0.01547461 -0.02221299 -0.01231188 -0.02123537 -0.02654965
 -0.01243207 -0.02321856 -0.0028017  -0.00929717 -0.00549005  0.00278756
 -0.0151759   0.00602142 -0.01113317 -0.00250109  0.00350079 -0.00344589
  0.01456127  0.01850341]",-4.277594389009096,0.013876002232170385
ABBV,-0.022740893898567743,0.9510997224960086,[-0.00068863 -0.00171495  0.00017838 -0.00159926  0.00035184 -0.00086863],"[ 9.61861340e-03 -8.95749812e-03 -5.41648174e-03 -7.34804413e-04
 -3.48075907e-03 -1.02771062e-02  8.11731090e-03 -1.39394871e-02
  7.68057520e-03 -8.23443275e-03  1.04873739e-02 -8.33689917e-04
 -6.53960958e-03  5.43896127e-03 -1.41393255e-02  1.95811631e-03
 -1.28657207e-02  2.57392207e-05  1.51398103e-03  1.91970570e-02]",-3.9341316825305865,0.019562678570272437
ABT,-0.14797604885371154,1.107798236377627,[-0.00332159  0.00209743 -0.00136675 -0.0006552   0.00032464  0.0003822 ],"[ 0.00452107 -0.0099261  -0.0154305  -0.00232387 -0.01595121 -0.00965305
 -0.01210162 -0.00869654 -0.0053685  -0.00164806 -0.00616042  0.00661048
 -0.00971193  0.00604924 -0.00562705  0.00013378  0.00087644  0.00070918
  0.00136307  0.01400179]",-4.547219003588573,0.010596632642297162
ACN,-0.09559017549785968,1.0657452178560969,"[-3.41974076e-03  6.03499809e-04 -1.27114154e-03 -5.32951720e-04
  6.47060951e-06  7.64883126e-05]","[ 0.00676969 -0.00962758 -0.00998286 -0.00226131 -0.00816775 -0.00936752
 -0.00181205 -0.0088418  -0.00220736 -0.00348281 -0.00496221 -0.00076767
 -0.0085557  -0.00178087 -0.00374455 -0.00648526  0.00199299  0.00091372
  0.00198088  0.01465192]",-4.740748191253459,0.008732110452124395
ADBE,-0.02886490335799847,0.9812275183105316,[-0.00119888  0.00227693 -0.00053197 -0.0005853   0.0005914   0.00049468],"[ 0.00897675 -0.00581195 -0.00809227  0.00659619 -0.01036338  0.00433227
 -0.00923913  0.00098917 -0.00381224  0.00162226  0.0007888   0.00618689
 -0.00154732  0.00461424 -0.00146818 -0.00169945 -0.00110922 -0.00244302
 -0.00581339  0.00857611]",-4.633761849973737,0.009718132097911725
ADI,-0.18668968367857086,1.1153620947802767,[-0.00368533  0.00143557 -0.00123614 -0.00036673  0.00026769  0.0007254 ],"[ 0.00319412 -0.01297543 -0.01788813 -0.00784356 -0.01783247 -0.02017746
 -0.01087543 -0.01951226 -0.00269497 -0.00869317 -0.0047635   0.00173614
 -0.01550611  0.00614423 -0.01418948 -0.00029445 -0.00280224 -0.00091157
  0.01168839  0.02553753]",-4.327698654269895,0.013197885464966842
ADM,-0.3703421457060318,1.1960067774275314,[-0.00237484 -0.00029374 -0.00118668  0.00089016 -0.0007619   0.00011049],"[ 0.00019133 -0.02325534 -0.01754728 -0.02368935 -0.00519283 -0.03713844
  0.01991108 -0.02044681  0.00775447  0.0032117  -0.01488613  0.02500466
 -0.03513116  0.01338297 -0.02134515 -0.00601761  0.00742254 -0.00212812
  0.02239136  0.03946295]",-4.61774927490192,0.009874996971269152
ADP,-0.10280455733528901,1.0738680469635693,[-0.0019781   0.00114304 -0.00058508 -0.0005063   0.0004324   0.00054068],"[ 0.0063105  -0.00949118 -0.01166354 -0.00154392 -0.01107316 -0.00912723
 -0.00466486 -0.00964403 -0.00127786 -0.00369523 -0.00228141  0.00234121
 -0.01081783  0.00240863 -0.01046344 -0.00513118 -0.00563077 -0.00246698
  0.00156595  0.02390557]",-4.7841200573688925,0.008361478132818102
ADSK,-0.10994672805713439,1.0167537419248478,[-0.00252116  0.00163053 -0.00026629  0.00011942  0.00072182  0.0018582 ],"[ 0.00536069 -0.00969749 -0.01849494  0.00239967 -0.0288376  -0.00540731
 -0.04002606 -0.01273825 -0.01678759 -0.00955092 -0.00826504  0.00145667
 -0.00787497  0.01747883 -0.01021773  0.02696296 -0.0021598   0.01161649
  0.02423323  0.00226285]",-3.867353061115633,0.020913653388669153
AEE,-0.026372238607665553,1.0054875087437127,"[-9.80217316e-04  6.61260055e-04 -5.26668211e-04 -3.62145711e-04
  4.56116680e-05 -1.64150060e-04]","[ 9.54215570e-03 -7.20337355e-03 -5.01177724e-03  3.23913208e-03
 -3.16543540e-03  2.59787045e-04  3.79816185e-03 -2.09102150e-05
  1.03446020e-03  2.60039496e-03  2.06807616e-03  6.87281485e-03
 -1.23683107e-03  3.02901884e-03  1.58313761e-03 -2.84353650e-03
  3.60215629e-03  1.06604778e-04 -5.63040709e-03  5.81739749e-03]",-4.721715444555019,0.008899898164014932
AEP,0.388390829209262,0.5762009780733022,[-0.00167455  0.00108464 -0.0006847  -0.00032903  0.00018282  0.00022711],"[ 0.01202624 -0.00611229 -0.00015345  0.00676718  0.00200205  0.00689738
  0.00845317  0.00578194  0.00192261  0.00525196  0.0027384   0.00616281
  0.00066966 -0.000644    0.0038468  -0.00772993  0.00376892 -0.00039002
 -0.01034052  0.01095186]",-4.813368882297484,0.008120456702032777
AES,-0.2459541972411653,1.1345216034710308,"[-2.35853739e-03  5.75963303e-04 -9.96143042e-04 -3.82810705e-04
 -3.94465466e-06  2.81403808e-05]","[ 0.00295479 -0.01741389 -0.01378347 -0.01527444 -0.00438046 -0.02642898
  0.01570912 -0.0158444   0.00627874  0.00053625 -0.00860546  0.01300931
 -0.02299381  0.00350841 -0.01232203 -0.01204578  0.00606449 -0.00014311
  0.00693379  0.04369779]",-4.318608045016432,0.013318409272121235
