,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012981588724013749,0.9552201769168336,[ 0.00049412 -0.0007097   0.00017667  0.00029871 -0.00024877 -0.00016812],"[ 6.51474261e-03 -1.05010810e-02 -2.69903032e-03  7.09249719e-03
 -5.39854725e-03  4.69133354e-03 -2.91631077e-03 -8.22888033e-04
  2.18787123e-04 -1.16493966e-03 -1.40923242e-03 -6.31395596e-05
  6.70303532e-03 -1.62681561e-03 -3.38646613e-04  1.36303713e-02
 -4.61147777e-03  2.16909868e-03 -1.27635212e-02 -8.35116163e-04]",-4.775518412052959,0.008433710816632814
AAL,0.18123331510978652,0.7525882734996059,"[-1.56887376e-04 -9.59270172e-05  5.77735497e-04 -1.58365482e-03
  9.96387857e-04  1.03677232e-04]","[ 0.00320472  0.0003872  -0.00963624 -0.0060316   0.00869645  0.00331848
 -0.00496528  0.00639217 -0.00180444  0.00012203 -0.0062526   0.00121758
 -0.00215847 -0.00636122  0.01027217 -0.00288628  0.00195664  0.01558335
 -0.00111283  0.00920286]",-4.067606044275262,0.017118319994000823
AAP,-0.1699846695933301,1.0958148632905238,[ 0.00127971 -0.00135627  0.00053953  0.00130041 -0.00054011  0.00029391],"[ 0.01114855 -0.02097027  0.00289116  0.02289498 -0.02221045  0.00211217
  0.00607464 -0.00898855  0.0022768  -0.00111831  0.00628253  0.00405029
  0.00102456  0.00291137 -0.00342132  0.01112899 -0.00239902 -0.00219387
 -0.01826182  0.00756179]",-4.637042679088464,0.009686300812240766
AAPL,0.29784898133384236,0.6319026303189872,[-0.00081051  0.00255348 -0.00127886 -0.00026532 -0.00017944 -0.00062206],"[ 0.00103476  0.0078556  -0.01332183 -0.01523595  0.01704135  0.0057094
 -0.00955575  0.0070539   0.00067074  0.00332269 -0.01753306 -0.00396804
  0.01077641 -0.00514322 -0.00330868  0.00426926  0.00778169 -0.00274825
  0.00555286  0.00506252]",-4.270315881854567,0.013977367259232798
ABBV,0.040248486293147034,0.9179330241361641,"[-3.79717582e-04 -1.42238637e-03  7.59380701e-05 -2.18162395e-04
 -1.79177642e-04 -3.74639512e-04]","[ 0.00588178 -0.00941141 -0.00258208  0.00579656 -0.00654464  0.0063116
 -0.00210006 -0.00530461  0.00450559  0.00203174 -0.0062918   0.00141844
  0.00515375  0.00099777 -0.00646264  0.00473534  0.00307235 -0.00519761
 -0.00031266 -0.00434502]",-5.003529362294731,0.006714208258951767
ABT,0.014309685709918491,0.9340743999147525,"[ 7.74155617e-04 -1.53542991e-03  8.35036179e-04  7.00332632e-04
 -6.99563011e-05  5.91572086e-04]","[ 6.45567058e-03 -1.07324892e-02 -1.95254177e-03  7.96001099e-03
 -8.94690850e-03  4.93466025e-03  2.75219830e-03 -5.90472589e-03
  2.58551690e-03  4.71394576e-03 -9.88288074e-03 -3.42549149e-03
  9.66388832e-03 -9.35699633e-05 -5.38557526e-03  6.91796431e-03
  4.32056903e-03 -6.13258229e-04 -5.58937217e-03 -2.81389533e-03]",-4.9966966561432224,0.006760241557935866
ACN,0.023311092755765997,0.9139162071071436,[-0.00073544  0.00111544 -0.00044896  0.0009249  -0.00020927  0.00069123],"[ 0.0072311  -0.00962241 -0.00517541  0.00693068 -0.00075316  0.00131229
 -0.00596564  0.00681152 -0.0042874  -0.00664519  0.00554178  0.00083194
  0.0076216  -0.00377026  0.00297297  0.02335646 -0.01113943  0.00425048
 -0.02405854  0.00189178]",-4.583736284558092,0.01021665257492955
ADBE,0.20558552531657795,0.729216826900993,[ 0.00022115  0.00174587 -0.00107352  0.00065336 -0.00073753 -0.00078388],"[ 0.0029755   0.0015581  -0.01049795 -0.00797052  0.01221426  0.00411058
 -0.00981914  0.00937833 -0.00336165 -0.00218811 -0.00512701 -0.00343381
  0.00981528 -0.00375788  0.00085257  0.01355229 -0.00427921  0.00452424
 -0.01093307 -0.00533541]",-4.436892579310846,0.011832650473356845
ADI,0.09480944683249948,0.8740159768022459,"[ 4.46620500e-04  4.34429806e-04  6.81124321e-05 -1.56638339e-04
  9.29231053e-05 -1.29544192e-04]","[ 0.0043351  -0.00526535 -0.00430955 -0.00077283  0.00085166  0.00876501
 -0.00809044 -0.00105425  0.00193975  0.00105258 -0.00792129 -0.00439699
  0.01272092  0.00053395 -0.00607985  0.01046185  0.00163568  0.00129545
 -0.01005615 -0.00886082]",-4.525575301274301,0.010828483004061544
ADM,0.024733651134256372,0.9427420263551215,"[-3.26337572e-04 -5.59130743e-04  5.20321116e-05  6.15912031e-04
 -2.00939043e-04  4.16169656e-04]","[ 6.31451372e-03 -1.01808067e-02 -2.97977694e-03  6.97067524e-03
 -5.86965637e-03  3.81817777e-03 -1.93997469e-04 -1.24929547e-03
 -7.86657414e-05 -2.18931474e-06 -8.90742912e-04  5.71964991e-04
  2.10135432e-03 -6.93634568e-04  1.02010333e-03  5.59269471e-03
 -4.28147685e-04  3.30662163e-03 -6.41845403e-03  5.99766470e-03]",-4.742157974770429,0.00871980874015347
