,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028252977393844952,0.9915495751644586,"[ 7.78008883e-04 -2.46307081e-04 -8.46429550e-05  1.16289561e-03
 -6.61561631e-04  1.77892724e-04]","[ 0.00362492 -0.01302791  0.00303916  0.00013956  0.00263055  0.00830823
 -0.00067198  0.00482755 -0.00140977  0.00229328 -0.00272068  0.00381676
 -0.00127213  0.00087852  0.00169649  0.00878729 -0.01125617  0.00990611
 -0.00548626 -0.0024562 ]",-4.43851517912606,0.01181346638514331
AAL,0.40897419166468857,0.4555584523457582,[ 0.00173137  0.00175848  0.00155176 -0.00179779  0.00083849  0.00170025],"[ 0.01111304  0.01659267 -0.0246948   0.02730748 -0.03450566 -0.01522329
  0.00051477 -0.02259807  0.00450914 -0.00605405  0.00592243 -0.01060099
  0.0106618  -0.00536331  0.01109237 -0.00136146  0.01126556  0.01105239
 -0.00166832  0.00680271]",-4.455823443163144,0.011610755140224664
AAP,0.061715070954909516,0.8328421474993122,[-0.00172362  0.00297169 -0.00018512 -0.00145736  0.00121024  0.00132153],"[ 0.00738561 -0.00617435 -0.00086516  0.01418398 -0.01709151  0.01326817
 -0.02445283 -0.00995168  0.00061334 -0.01139682  0.0072591  -0.00875091
  0.01096926 -0.01021057  0.0208851   0.00445343  0.00701786  0.01910014
  0.01186495  0.00525391]",-4.2356160362960695,0.014470892856102747
AAPL,-0.009082381636249007,0.9634626377568316,[-0.00197975  0.0008227  -0.00042104  0.00019126  0.00072624  0.00086297],"[ 0.00357092 -0.00854895 -0.00334757 -0.00067246  0.00370821 -0.00338408
  0.01605105  0.00591471 -0.0038433   0.00831873 -0.00848895 -0.00281542
  0.00604104 -0.00042181 -0.00029354  0.00985657 -0.00020281 -0.00250285
  0.01120949  0.02146142]",-4.404549749729636,0.012221607958502273
ABBV,-0.05725207331358831,1.017139852652525,"[-2.31014875e-03  2.73833567e-03 -1.89950693e-03  8.02645593e-04
 -6.09363459e-04  3.05748428e-05]","[ 3.59151855e-03 -1.31275235e-02  3.52606762e-03 -3.01957141e-04
  4.05664167e-03  9.99669601e-03 -4.52288972e-03  7.40658459e-03
 -4.69572446e-03 -1.47690118e-04  2.58246106e-03  1.57563562e-04
 -6.32135573e-05  5.05637026e-03 -2.11098393e-03  6.48755012e-03
 -6.11672961e-03  7.33102141e-03 -7.52096987e-03  8.04160207e-03]",-3.904483811855096,0.02015135369696645
ABT,-0.1396022531758634,1.0879210713908931,[ 0.00110116 -0.00219777  0.00050697  0.00086979 -0.00045006 -0.00018507],"[ 0.00256083 -0.01761134  0.00640732 -0.00506206  0.00941549  0.00901558
  0.00331426  0.00885698 -0.00151701  0.00401944 -0.00179403  0.00549147
 -0.00104022  0.00286259  0.00138073  0.00976155 -0.00852795  0.00960356
 -0.00075709  0.00289017]",-4.683571783162093,0.009245930380230688
ACN,0.04633444665166749,0.923646113236973,"[-4.25406339e-05  1.37678744e-04  5.23775481e-04  9.17442604e-04
  2.45125735e-04  1.28346316e-03]","[ 0.00487031 -0.00499227 -0.00566615  0.00624351 -0.00795914 -0.00170541
  0.00474215 -0.0058452   0.00386549  0.00115175 -0.00255085  0.00088228
  0.00423316 -0.00653336  0.01231069  0.00561491 -0.00236636  0.01022635
  0.01070849 -0.01643101]",-4.517221089755449,0.010919325371336292
ADBE,-0.07680746708175189,1.0429427199950752,"[-2.72845873e-03 -2.63322613e-04 -1.06970927e-03  5.20879875e-04
 -1.85050009e-04  9.42148663e-05]","[ 0.00306863 -0.01356003  0.00061378 -0.00263574  0.00352538 -0.00106656
  0.01582217  0.0001768   0.00610671  0.00755364 -0.00656166  0.00772476
  0.00437583 -0.00424419  0.01097817  0.01547545 -0.00744341  0.00976164
  0.02104016 -0.00299634]",-4.413024722827711,0.0121184678320745
ADI,0.1230687483252036,0.7559418203169164,[-0.00303113 -0.00015049 -0.00058209 -0.00060754  0.00094387  0.00053691],"[ 0.00727506 -0.00103874 -0.00856388  0.01411991 -0.01912707 -0.00111484
 -0.00510639 -0.01470431  0.00524035 -0.00580178  0.00477692 -0.00867371
  0.01715572 -0.00987431  0.01942783  0.01147917  0.00521259  0.00827972
  0.02860805 -0.00319578]",-4.408218604399461,0.012176850809013843
ADM,0.08457620902437543,0.843607442667914,[-0.00246048  0.00221598 -0.00057477  0.00011473  0.0002961   0.00119681],"[ 0.00571663 -0.00272689 -0.00648104  0.00952421 -0.01109444  0.00062843
 -0.00120269 -0.00630478  0.00318313 -0.00074981 -0.00041417  0.00455728
 -0.00615686 -0.00095277  0.00061751 -0.00649855 -0.00164173 -0.00188852
  0.00117023 -0.02448695]",-4.03281156035475,0.017724426538334878
ADP,0.052192472968568215,0.8853296436830553,"[-7.38137826e-04  9.38688057e-04 -3.88858598e-04  4.11492155e-04
 -9.65600358e-05  6.67269188e-04]","[ 0.00603444 -0.004707   -0.00449516  0.01099822 -0.01472304  0.0036003
 -0.00708086 -0.01121669  0.00579418 -0.0045761   0.00364531 -0.00096364
  0.00771621 -0.00565678  0.01226239  0.00858149 -0.00074462  0.00753127
  0.01559884 -0.00064831]",-5.22861045402394,0.0053609694429917875
ADSK,0.04383991365846045,0.8749023658381594,[ 0.00068452 -0.0008623   0.00050164  0.00086551  0.00016254  0.00089142],"[ 4.60051058e-03 -5.69494018e-03 -6.16651114e-03  4.46819282e-03
 -6.29096835e-03 -4.96744917e-03  1.05856133e-02 -6.37696537e-03
  5.91432533e-03  1.60731806e-03  4.58143550e-03 -8.44600257e-05
  1.38516874e-02  1.13382397e-03  8.80066554e-03  2.26549676e-02
 -6.76879894e-03  1.19551342e-02  1.54135440e-02  1.15742664e-02]",-4.229469578290858,0.014560111499782013
AEE,-0.04129961929759591,1.0046882655309723,[-0.00228173 -0.00263037  0.00069398 -0.00116703  0.00089501  0.00034452],"[ 0.00421083 -0.01134825  0.00116985  0.00320605 -0.00338882  0.00677671
 -0.00281218 -0.00224517  0.00316681 -0.00071625  0.00136368  0.00335561
  0.00203872 -0.000955    0.0043043   0.00666193 -0.00287353 -0.00195427
  0.02114161 -0.00213677]",-4.403589059976696,0.012233354773651478
