,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01284680252947308,0.9466437713892069,[ 0.00077655 -0.00279907 -0.00018918  0.00055521 -0.00108792 -0.00074825],"[ 0.00798451 -0.00195165 -0.00195572  0.00427445 -0.00452036  0.00601848
  0.00725618  0.00179644  0.00048104 -0.00535385 -0.00100012  0.00135421
 -0.00288432 -0.00016019 -0.00413398  0.00503168  0.0024096  -0.00031709
 -0.00895678  0.01528548]",-4.9314856641062566,0.007215775096050775
AAL,-0.13136897188160762,0.9986118888246586,[-0.00017271 -0.00596022  0.00075109 -0.0015486   0.00020738  0.00035924],"[ 0.009729    0.00883943  0.00717539 -0.00742596 -0.02254623  0.00058844
  0.01174468  0.01620376  0.00481784 -0.00842012  0.0046903   0.00710546
  0.00373896 -0.01483514 -0.02194791  0.00502917  0.00643323  0.01899923
  0.00443654  0.01380083]",-3.6670563394043576,0.02555157451432468
AAP,0.05670324622003116,0.8789293725283626,"[ 7.31107224e-04 -2.34548881e-03  7.92900103e-04 -6.40447554e-04
  6.52044166e-05 -5.06757769e-04]","[ 0.00663116 -0.00384491 -0.00182183  0.00981573  0.00241609  0.00041103
 -0.00648047 -0.00193725  0.00165554  0.00065286  0.00255683 -0.00401787
 -0.00743642  0.00302127  0.00083058  0.00674147  0.00033365 -0.0014641
  0.00226826  0.02118985]",-4.511988440974192,0.01097661211592777
AAPL,0.0323576262510536,0.925715898608791,"[ 3.24054500e-05 -3.26005945e-03  8.95090527e-04 -3.94484546e-04
  1.28919189e-04  3.98597191e-04]","[ 0.00731784 -0.00193869 -0.00140832  0.00771125  0.00187599  0.00332443
  0.00019653 -0.00580204 -0.00555795 -0.00130579  0.0022518   0.00397547
 -0.00488609  0.00436791  0.00508987  0.0068497   0.00026722 -0.00329681
  0.01183031  0.01010907]",-4.659725579440486,0.009469060550095585
ABBV,0.42796900688945944,0.488504958592701,"[ 1.97728878e-03  5.88610458e-04  2.63832269e-04 -2.04418278e-04
 -3.32877489e-05 -7.20819521e-04]","[ 0.00263885 -0.02298854 -0.02138793  0.022356    0.01783306  0.02283511
  0.01255348 -0.01129701  0.00157617 -0.00422238 -0.00217791 -0.00936146
 -0.00721411  0.00051339 -0.011137   -0.00229588 -0.00647196  0.01712981
 -0.00397855  0.02475462]",-4.612667161823294,0.009925310563920804
ABT,0.09805932456489745,0.8591244159314547,"[ 1.68757720e-03 -9.62385358e-04  5.47188001e-04  4.30698814e-04
 -2.19919055e-04  4.77683366e-05]","[ 0.0063397  -0.00639164 -0.00449856  0.01135103  0.00471388  0.00375655
 -0.00288024 -0.00422908 -0.00056746 -0.00054645  0.00201241 -0.00063235
 -0.00397331  0.00123085 -0.00270991  0.00473676  0.00181149  0.00220628
  0.00176952  0.01748625]",-4.88486002999016,0.007560181886720025
ACN,0.12014528089883296,0.8382559031643945,[ 0.00121289 -0.00113064  0.00059031  0.00064999 -0.00014564  0.00050376],"[ 0.00614854 -0.00716246 -0.0057637   0.01215346  0.00646638  0.00648579
  0.00180035 -0.00644827 -0.00192649 -0.00333706 -0.00522989 -0.00146577
 -0.00686335  0.00791401  0.00280167  0.00924067  0.00830111  0.0005389
  0.00314071  0.00022749]",-4.965817642540191,0.006972247571638701
ADBE,0.08398583780428723,0.8671980628684922,"[ 1.34637347e-03 -1.72813012e-03  1.01658541e-03 -3.32153632e-05
  1.68216506e-04  2.55053953e-04]","[ 0.0065498  -0.00571998 -0.00382902  0.0105983   0.00426519  0.00236773
 -0.00735303 -0.00443814 -0.00067126  0.00308565  0.00805534 -0.00106158
 -0.00238068  0.00085114  0.00079436 -0.00300206 -0.00475121 -0.00379624
 -0.00522231  0.00382775]",-4.448734388791288,0.011693356852801177
ADI,0.1938313269383645,0.7130678837442258,[ 0.00016753 -0.00267904  0.00017247 -0.00031614 -0.0004969  -0.00103547],"[ 0.00528868 -0.01252    -0.01143552  0.01471412  0.00965255  0.01235309
  0.00340127 -0.00736352  0.00214818 -0.00139903 -0.00347344 -0.01223817
 -0.01411283  0.01230664  0.00945138  0.00296028 -0.00600834  0.00011798
  0.01006245  0.00031207]",-4.495021484067619,0.011164440754940573
ADM,0.4238097154962252,0.4966771946844191,"[ 3.69713758e-04 -9.22262145e-04 -2.73876424e-04 -7.17998523e-05
 -3.22323558e-04 -1.80963848e-05]","[ 0.00419515 -0.01660676 -0.01486433  0.01909024  0.01586783  0.01435314
  0.00052613 -0.01255757 -0.00091682  0.00204316  0.00557685 -0.00928124
 -0.01054008  0.00300324 -0.00161755  0.00098672 -0.00222496  0.00531949
 -0.00783593 -0.00062453]",-5.228102281245019,0.005363694434055841
ADP,0.04975218902445345,0.9193305130584353,[ 0.00035981 -0.00151359  0.00024218  0.0001285  -0.0001809   0.00028721],"[ 0.0075844  -0.00349604 -0.00267515  0.0059603  -0.00270106  0.00395089
 -0.00049801  0.00167801  0.00245521 -0.00044648  0.00685464 -0.00144343
 -0.00196292 -0.00400196 -0.00712154 -0.00089948 -0.00082046  0.00266359
 -0.01134005  0.00306942]",-5.00989071825942,0.0066716323540148975
ADSK,-0.11187280916276872,1.0474305477470338,"[ 3.21655955e-04 -1.57531797e-03 -1.39187076e-04  3.40725503e-04
 -5.35867848e-04  1.77349594e-05]","[ 0.00935643  0.007747    0.00710155 -0.00411076 -0.01736897 -0.0016288
  0.00734087  0.01179232  0.00222368 -0.00817235 -0.00250777  0.00916791
  0.00588679 -0.0039455  -0.00712226  0.00248967  0.00428876 -0.00532688
 -0.01376433  0.02061121]",-4.281301953461416,0.013824651311800171
AEE,-0.0739887128670481,1.0297517470371644,"[-4.39420182e-04 -2.87407864e-03  5.99719599e-05  2.40473643e-05
 -4.66216644e-04  3.89633727e-05]","[ 0.009887    0.00593878  0.00399747 -0.00418086 -0.01442561  0.00323693
  0.00828812  0.00609885 -0.00131695 -0.00371802  0.0076683   0.00404282
 -0.0051031  -0.00294029  0.00157553  0.00640207 -0.00332932 -0.00511379
  0.00901823  0.00783265]",-4.831357704800277,0.007975685285391165
AEP,-0.017569257526787705,0.9790225328560384,"[ 8.43610174e-04 -3.49448056e-03  4.17424915e-04 -8.65386952e-05
 -4.32775767e-04  1.26842972e-04]","[ 9.05526524e-03  2.67739614e-03  1.15721667e-03  8.25787469e-05
 -7.72838480e-03  4.92967435e-03  6.73421564e-03  1.05477420e-04
 -4.26198209e-03 -2.42360344e-03  7.36988614e-03  3.75118072e-03
 -6.44616191e-03 -4.70705966e-04  3.06546134e-03  6.64008604e-03
 -3.65005898e-03 -1.56905045e-03  1.42385647e-02  6.54970712e-03]",-4.808657196721551,0.008158808019470472
AES,0.141983189020146,0.8023179300610778,[ 0.00014334 -0.00183918 -0.0001122  -0.00052749 -0.00029814 -0.00049736],"[ 0.00629664 -0.00985286 -0.01012612  0.01131865  0.00666521  0.01469161
  0.01181983 -0.00869088 -0.00478039 -0.00470707 -0.00089883 -0.00057089
 -0.00910515  0.00387313  0.00103541  0.00980365  0.00341366  0.00187992
  0.00469606  0.00627847]",-4.696027729518885,0.009131477854434434
AFL,0.4497563209225899,0.5294111865605036,[-0.00014671 -0.00100903 -0.00018594  0.00045933 -0.00037643  0.00035023],"[ 0.00707489 -0.00247597 -0.00079408  0.00763703 -0.00163548  0.00132058
  0.00106648  0.00219665  0.00290972 -0.00578655 -0.00760526  0.00068121
 -0.00024728  0.0021573  -0.00839438  0.0059657   0.01030997  0.00773521
 -0.00742614  0.01403648]",-5.287346853483473,0.005055154549010094
AIG,0.21430426393357532,0.7237408002017035,"[ 1.44967067e-03 -7.15016937e-05  5.00907606e-04  6.71722778e-04
 -2.25498971e-04 -2.90039309e-04]","[ 0.00443891 -0.0141387  -0.01107593  0.01764496  0.01124849  0.00838952
 -0.00244464 -0.00563924  0.0033715  -0.00095794 -0.00216084 -0.00518379
 -0.00020889  0.00249506 -0.00768272 -0.00577388 -0.00021585  0.00768105
 -0.01517496  0.00592469]",-4.654712687059384,0.00951664710507227
AIZ,0.4347779894018956,0.5057983503934644,"[ 1.06928120e-03 -2.34328253e-04  4.33626023e-04  4.64093512e-04
 -4.91891547e-05  2.55772766e-04]","[ 0.00474274 -0.01183659 -0.0087546   0.01693855  0.01134827  0.00487747
 -0.00908207 -0.00680959  0.00278717  0.00345464  0.00506988 -0.00784394
 -0.00529838  0.00151858 -0.00474904 -0.00208898 -0.00010007  0.00538466
 -0.0127901  -0.00068848]",-5.04183928590954,0.0064618521877719765
AJG,0.4417407790708319,0.5185308071761963,"[ 1.10774591e-03 -5.33615279e-04  1.87128826e-04  5.26053910e-04
 -3.38791895e-04 -3.53350148e-05]","[ 0.0069791  -0.00671715 -0.00588376  0.00879123  0.00120983  0.00752046
  0.00341056 -0.00137906  0.00117687 -0.0023637   0.00247493 -0.00225831
 -0.00500174 -0.0005195  -0.003923    0.00322016 -0.00162573  0.00277395
  0.00029746  0.01409013]",-5.222573589533861,0.0053934307727948995
AKAM,0.14258533564996176,0.7958692405909746,"[ 9.37462021e-04 -8.63485624e-04  3.48413596e-04  2.91981978e-05
 -8.81449156e-05  1.63597120e-06]","[ 0.00597438 -0.00990937 -0.00923651  0.012467    0.00740751  0.01162308
  0.00615507 -0.00838926 -0.00452015 -0.00206486  0.00481094  0.0010219
 -0.00646887 -0.00205163 -0.00484466  0.00848435  0.00187739  0.00488466
  0.00524125  0.02020035]",-4.698057079365546,0.00911296568144163
ALB,0.4243234597418169,0.4823174191916226,"[ 3.20292089e-03  1.29807156e-03  1.04872708e-03  8.73940256e-04
  1.69103873e-05 -5.46347497e-04]","[ 0.00238774 -0.02176578 -0.01971716  0.02370819  0.02047351  0.02006903
  0.00983338 -0.01534717 -0.00440822 -0.00430558 -0.00518246  0.00078043
  0.00184386  0.00412236 -0.00534871 -0.00506298  0.00279546  0.00151275
 -0.02333729 -0.00062712]",-4.548486333619412,0.010583211717690518
ALGN,0.1970957273622451,0.711551496140575,[ 0.00150467 -0.002017    0.00095656 -0.00135564  0.00042737 -0.0006938 ],"[ 0.00404761 -0.01187366 -0.00873997  0.01980933  0.01700009  0.00459464
 -0.010456   -0.01477041 -0.0061366   0.00438764  0.00514717  0.00247889
  0.00239764  0.00430843 -0.00116482 -0.00992173 -0.00600648  0.01079364
  0.00980167 -0.00441683]",-4.444178485962057,0.01174675218999674
ALK,0.06799732913801047,0.876466330522076,[ 0.00297713 -0.00387368  0.00185046 -0.00084585  0.0001823  -0.00091163],"[ 7.14395956e-03 -4.28109562e-03 -2.75661150e-03  7.17283456e-03
 -2.01154944e-03  2.77387781e-03 -2.57481978e-03  2.43239647e-03
  3.69749823e-03 -1.51999263e-04  6.97420949e-03 -1.26397626e-03
  2.59778909e-05 -6.23909235e-03 -1.22012702e-02 -2.41078720e-03
 -1.76067486e-03  1.11669716e-02 -2.57165895e-03  1.34490669e-02]",-4.161617855169039,0.015582327566757877
ALL,-0.04607303756135311,1.0060527423384302,"[ 1.99265232e-04 -1.16902218e-03  7.91203110e-05  3.16276770e-04
 -2.88080185e-04  1.66441057e-04]","[ 0.00922245  0.00387594  0.00340588 -0.00141761 -0.01268768  0.00123001
  0.00535616  0.0083286   0.00338396 -0.00542221 -0.00076473  0.00097321
 -0.00234865  0.00082284 -0.0008265   0.00295713 -0.00092105 -0.0013122
  0.00283806  0.00744005]",-5.059358744516059,0.006349629942698669
ALLE,0.44297899594040185,0.51788660926258,"[ 8.19284871e-04 -1.40153949e-03  1.61261766e-04  4.90721832e-04
 -4.30399088e-04  3.12805696e-05]","[ 0.00691246 -0.0080693  -0.0073385   0.00893166  0.00150279  0.00890723
  0.00223477 -0.00077954  0.00420006 -0.0007744   0.00336391 -0.00843422
 -0.00773973  0.00144417 -0.00362354 -0.00052648 -0.00170405  0.00852536
 -0.00139729 -0.00941857]",-5.136462438081534,0.005878448349227226
AMAT,-0.22933380856863986,1.1117286548259222,"[ 1.27462430e-03 -2.87997121e-03  4.44925895e-04 -1.53613823e-03
  7.02106509e-05 -6.61075313e-04]","[ 9.09751391e-03  1.62731422e-02  1.76788268e-02 -6.67045596e-03
 -2.38186177e-02 -1.85391570e-02 -1.51789958e-02  2.09176389e-02
  1.16590252e-02 -2.58128153e-05  5.39415604e-03  8.57540814e-04
  5.12338360e-03 -5.80096239e-03 -8.33398496e-03 -4.27625807e-03
 -2.28845248e-03 -2.82917851e-03 -1.47311213e-02  2.17939470e-02]",-4.411276696562156,0.012139669757505798
AMCR,0.03485868442412277,0.9418497825487941,"[-4.10453048e-04  1.28696205e-04 -2.15942874e-04 -8.61446972e-04
  2.80482722e-04 -7.98482827e-05]","[ 0.00724344 -0.00253539 -0.00131604  0.0071477  -0.00156089  0.00239333
  0.00091251  0.00138477  0.00282507 -0.00403272 -0.00322257 -0.00249605
 -0.00534547  0.0014331  -0.0067434   0.00809692  0.00657291  0.0100982
  0.00253699  0.01453257]",-5.040974391052889,0.0064674434280625635
AMD,-0.3094448039737933,1.1704936003584487,[-0.00112833 -0.00514191  0.00082465  0.00013927 -0.00013478  0.0010861 ],"[ 8.76119100e-03  2.21484554e-02  2.40545256e-02 -8.33802171e-03
 -2.71694644e-02 -2.63873051e-02 -2.14013837e-02  2.37324224e-02
  1.19364759e-02 -2.37040834e-05  7.47855762e-04  4.58635533e-03
  1.03997577e-02 -7.11603403e-04 -2.69399437e-03 -6.34338755e-03
  6.07241104e-03 -1.19072860e-02 -2.44558182e-02 -9.33582310e-03]",-4.081338913271549,0.016884843170704898
AME,0.1046608682269779,0.8488506950729154,"[ 5.81233410e-04 -6.96204937e-04  4.86466107e-05  1.95991373e-04
 -2.85554811e-04 -1.77234343e-04]","[ 0.0064704  -0.00697402 -0.00514932  0.0104007   0.00258981  0.00463296
 -0.00190787 -0.00097979  0.00305835 -0.00078632  0.00287782 -0.00396476
 -0.00461517 -0.00132435 -0.00664674  0.003897    0.00331082  0.00324974
 -0.00928699  0.01085135]",-4.763369552647669,0.008536795697575534
AMGN,0.03600297471607869,0.8972876385900367,"[ 1.29109953e-03 -1.61557558e-03  6.04788572e-05 -1.14852942e-04
 -5.07300987e-04 -7.07287684e-04]","[ 0.00768408 -0.00303941 -0.00332453  0.00397917 -0.0059048   0.00829211
  0.01075105  0.003875    0.00242066 -0.0063521   0.00125093 -0.00079028
 -0.00604725 -0.00551379 -0.01076853  0.01030434  0.00260816  0.00755876
  0.00042916  0.03325198]",-4.2477776155869345,0.014295969771684288
AMP,-0.04358169982981514,0.9894685261344656,[-0.00065836 -0.00146832 -0.00043375 -0.00011794 -0.00051953 -0.0005228 ],"[ 0.00812891  0.0037909   0.00520874  0.00304217 -0.00710103 -0.00536244
 -0.00672325  0.00454859  0.0013222  -0.00075999  0.00434861  0.0040893
  0.00089515 -0.00322652 -0.00602457  0.0041359   0.00388063  0.00063212
 -0.00234903  0.01781698]",-4.640918726633631,0.0096488289180914
AMT,-0.0535061665033055,1.0301318583371013,[ 0.00117088 -0.00147245  0.00047698  0.00061671 -0.00033433  0.00016104],"[ 0.0081572   0.00470981  0.00560289  0.00335621 -0.00528431 -0.00411169
 -0.00262277  0.00072986 -0.00312632 -0.00361597 -0.00330538  0.00726371
 -0.00053228  0.00487251  0.00278281  0.00916234  0.0088663  -0.00333664
  0.00797002  0.00740734]",-5.022600757562041,0.006587372253491514
