,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03005076416056488,0.9406518446996742,[ 0.0001797  -0.00016051 -0.00024362  0.00016033 -0.00035155 -0.00047712],"[ 5.60549446e-03 -7.78348983e-03 -4.42455952e-03  4.00739337e-03
 -3.43017779e-03  3.80927293e-03  5.52255684e-07 -1.05139457e-03
  7.13723966e-04  1.67397590e-03 -5.57723853e-03 -2.19256065e-04
  4.84265182e-03 -2.24159783e-03  5.99587214e-05  8.36243424e-03
 -1.94866811e-03  2.42278523e-03 -8.55344722e-03 -1.87521727e-03]",-4.806160180444226,0.008179206152535125
AAL,0.18789517057448313,0.7444328855708013,"[ 1.37598946e-03  2.61975212e-04  2.81874026e-04 -2.75531639e-04
  9.24890680e-05 -4.33189339e-04]","[ 0.00246186  0.00149131 -0.0089574  -0.00845104  0.00901069  0.0062607
 -0.00598302  0.00434382 -0.00112956  0.00186102 -0.00765681 -0.0015979
 -0.00094559 -0.00401762  0.00902224 -0.00600966  0.00286493  0.01762974
 -0.00014533  0.00550979]",-4.021541312043666,0.01792531513238629
AAP,-0.1748161011488326,1.1021834775916861,[ 0.00089386 -0.00122495  0.00049515  0.00100083 -0.00036965  0.00034155],"[ 0.010947   -0.02023704  0.00209891  0.02207406 -0.02136811  0.001207
  0.00727515 -0.00851285  0.00237374 -0.00036584  0.00461274  0.00451765
  0.00030408  0.00210991 -0.003182    0.00959185 -0.00121271 -0.00242083
 -0.01700698  0.00761289]",-4.63202477672299,0.009735027875579477
AAPL,0.26154585255348234,0.6750371608544543,[ 0.00119858  0.00204141 -0.00067483  0.00109297 -0.00062959 -0.00031945],"[ 0.00075872  0.00668567 -0.01089408 -0.01574627  0.01564395  0.01010544
 -0.01289558  0.00472302  0.00092821  0.00313215 -0.01525647 -0.00710529
  0.01306063 -0.00156146 -0.00490974  0.00459125  0.00587444 -0.00103832
  0.00457798  0.00163364]",-4.26373992687941,0.01406958467346841
ABBV,-0.002865647198464015,0.9641731014546242,[-0.00091933 -0.00124536 -0.00029618 -0.00049478 -0.00024792 -0.00069958],"[ 0.00654012 -0.0097596  -0.0036435   0.00705643 -0.00621969  0.00379944
 -0.00131324 -0.00370912  0.00478002  0.00109219 -0.00683597  0.0041159
  0.00453599 -0.00073764 -0.00716178  0.00603014  0.00455757 -0.00762702
 -0.00161405 -0.00476275]",-4.985561536029618,0.00683593832382979
ABT,0.4339820807466387,0.5233691498573492,"[-1.89363970e-05 -9.09985268e-04  2.39418214e-04  2.45783191e-04
 -9.70478929e-05  1.68068688e-04]","[ 6.42805740e-03 -7.75906291e-03 -5.67975353e-03  6.47825082e-03
 -6.40476193e-03  3.77282477e-05  7.42623514e-03 -4.42611332e-03
  4.13161479e-03  6.86508343e-03 -1.56810132e-02  7.22462561e-04
  6.39254825e-03 -2.97164298e-03 -6.89505463e-03  1.88888866e-03
  1.03417050e-02 -4.84427620e-03 -2.37150227e-03 -6.88886575e-03]",-5.1442851714988045,0.0058326422130726046
ACN,-0.0223720917703798,0.9591553944803796,[-0.00074593  0.00102329 -0.00040975  0.00091831 -0.00019637  0.00071538],"[ 0.00763792 -0.01037534 -0.00484474  0.00761763 -0.00116741  0.00144353
 -0.00656836  0.00705383 -0.00445543 -0.00735315  0.00647743  0.00101235
  0.00793069 -0.00374156  0.00290507  0.02476311 -0.0118326   0.00401634
 -0.02526677  0.00229169]",-4.599483297604361,0.01005703089430096
ADBE,0.17243334954598075,0.7600644166137337,[ 0.00080515  0.00160683 -0.00092321  0.00105999 -0.0008929  -0.00072848],"[ 0.00297911  0.0010522  -0.00965795 -0.00811661  0.01174211  0.00557917
 -0.01091247  0.00873036 -0.00339817 -0.00232422 -0.00431568 -0.00451659
  0.01055952 -0.00266068  0.00051367  0.01379891 -0.00510775  0.00523321
 -0.01132794 -0.00608452]",-4.44047460096082,0.011790341484280585
ADI,0.10770709596659862,0.8626551574421776,"[ 2.89126194e-04  9.17137887e-04 -3.01930777e-04 -1.83552408e-04
 -5.51472036e-05 -4.26416493e-04]","[ 0.00365681 -0.00313121 -0.00550828 -0.00326296  0.00235154  0.00848241
 -0.00614461 -0.0013669   0.00224598  0.00329004 -0.01120519 -0.00502656
  0.0116271   0.00024195 -0.00562371  0.0063231   0.00366987  0.00216354
 -0.00675402 -0.00948736]",-4.547307970387473,0.010595689935747277
ADM,0.03035049065962833,0.9379094311849715,"[-3.33715646e-04 -2.72240864e-04 -5.04983235e-05  6.08386749e-04
 -2.07066978e-04  3.78098186e-04]","[ 0.00558624 -0.00818926 -0.00390265  0.00444302 -0.00454608  0.00398148
  0.00147533 -0.00183908  0.00024574  0.00224062 -0.00378368 -0.00040662
  0.00111182 -0.00061438  0.00139643  0.00143674  0.00116894  0.00430014
 -0.00304036  0.00518077]",-4.743312926825452,0.00870974359262987
