,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18522857594200826,0.7505835978501009,[ 0.00228055 -0.00064637  0.00044576  0.00073833 -0.00051829 -0.0005364 ],"[ 0.01286916 -0.01522846 -0.01173485 -0.00642642 -0.01813887  0.00196474
 -0.00524854  0.00573407  0.00068571 -0.00058073 -0.00184669 -0.00078376
 -0.00146332  0.00033378 -0.00316625 -0.00939804 -0.00737353 -0.00448948
  0.00132768 -0.01383148]",-4.536154040902457,0.010714535077173374
AAL,0.16563965197493505,0.7538050571348529,"[ 6.24706134e-04  7.61517249e-06 -4.71245627e-04  1.81167443e-03
 -1.07688155e-03 -8.97110422e-05]","[ 0.01267138 -0.01356564 -0.00841597 -0.00574673 -0.01489767 -0.00488094
 -0.01454965 -0.00049911 -0.00660075  0.00276095  0.00423496  0.00817426
  0.00777231 -0.00487675 -0.0070161  -0.02013034 -0.00959679  0.00028899
  0.01303278 -0.02388332]",-4.298138752892313,0.013593836970383742
AAP,0.19639184685232014,0.728537981501388,"[-2.03508929e-03  1.37552770e-03 -1.13252603e-03 -6.28384638e-04
 -4.34503682e-05 -4.65283906e-04]","[ 0.01311838 -0.01588872 -0.01114941 -0.00837845 -0.02032094 -0.00160852
 -0.0122143   0.00614747  0.00034704  0.00164021  0.00044058 -0.00400858
 -0.00853971 -0.00463506 -0.01194044 -0.00567606 -0.01185865 -0.0007241
 -0.00879262 -0.01895588]",-4.370592409237934,0.012643748075751436
AAPL,0.422327284453975,0.4854312110051908,[ 0.00036873  0.00023904 -0.00014982 -0.00017394 -0.00010707 -0.00047176],"[ 0.01356167 -0.01925964 -0.01526024 -0.01082137 -0.02530465  0.0046867
 -0.00530755  0.01306412  0.00646323  0.00045172 -0.00142699 -0.00547184
 -0.00491252  0.00325817  0.00149314 -0.00346097 -0.0038426  -0.00730044
  0.00035296  0.00025103]",-4.477380087709365,0.011363144633012658
ABBV,0.1353645030839026,0.7999890410939895,[-0.00077853  0.00273488 -0.00110873  0.00088329 -0.00035236  0.00028497],"[ 0.01193373 -0.01196566 -0.00977775 -0.00192558 -0.01243751  0.00366464
  0.00290473  0.00357849  0.00345761 -0.003843   -0.00175014 -0.00513667
 -0.00011114  0.00011896  0.00231603 -0.01341258 -0.00590776 -0.01372226
  0.00223613 -0.00977881]",-4.327044837562226,0.013206517284496164
ABT,0.4255973291940729,0.49226805046485805,"[-1.92704447e-03  6.44259021e-05 -1.48981020e-03 -9.43997214e-04
 -5.93735482e-04 -1.70682295e-03]","[ 0.01185537 -0.01541889 -0.01465911 -0.0038078  -0.0184303   0.01027252
  0.00515144  0.01114005  0.00673569 -0.00153346 -0.00051141 -0.00113421
  0.00372972  0.00540979  0.00675656 -0.00907689 -0.00075836 -0.00801582
  0.01056598 -0.00477312]",-4.639302099500046,0.009664440092051444
ACN,0.24452570808640192,0.6596308943722802,[ 0.0014482   0.00053478  0.00016167  0.00033769 -0.0001846  -0.00030527],"[ 1.31693485e-02 -1.93923394e-02 -1.56366679e-02 -1.03604704e-02
 -2.52298069e-02  5.13657623e-03 -5.12311281e-03  1.30481451e-02
  6.91666164e-03  3.34516227e-05 -1.35087303e-03 -9.50407872e-03
 -1.14337866e-02 -1.83076196e-03 -7.81932135e-03 -2.24145714e-03
 -8.75314372e-03 -5.16719958e-03 -1.09103198e-02 -1.90094717e-02]",-4.268364962301933,0.014004662595158087
ADBE,0.1644429764717975,0.7501782544683473,[ 0.00228363  0.00118187  0.00015682  0.00019324 -0.00018083 -0.00068655],"[ 0.01170346 -0.01480539 -0.01387294 -0.00435544 -0.02051222  0.00805358
 -0.00104654  0.01440309  0.01053698  0.00289159  0.00959915 -0.00718065
 -0.00239352 -0.00369218 -0.00168395 -0.00676494 -0.00268853 -0.00969319
 -0.00540481 -0.02030111]",-3.8183905552629214,0.021963120893175626
ADI,0.42587536665395065,0.48836621964934057,[ 0.00230545  0.00084235  0.00012265  0.00098512 -0.00049284 -0.00033908],"[ 0.01531812 -0.02545193 -0.01687877 -0.01927253 -0.03200601 -0.001787
 -0.01615191  0.0110126   0.00070409  0.0001184  -0.00715425 -0.00540526
 -0.00959362 -0.0007613  -0.00874991 -0.0093631  -0.01491946 -0.00545753
 -0.00473093 -0.01828911]",-4.436985202921556,0.011831554541301106
ADM,0.22261880461991368,0.6880476119491917,[ 0.00474898 -0.00093854  0.00113163  0.00080395 -0.00052746 -0.00096328],"[ 1.39628841e-02 -1.79445095e-02 -1.12817409e-02 -1.20565806e-02
 -2.34156205e-02 -5.51952765e-03 -1.97354817e-02  5.20575526e-03
 -3.87900607e-03  3.03395392e-03 -2.96384360e-03  9.94718569e-04
 -6.96944002e-03 -1.02035538e-03 -1.04724422e-02 -6.42186919e-03
 -1.65838389e-02 -1.16515209e-05 -1.00594444e-02 -2.86079079e-03]",-4.131959397093396,0.016051396929407217
