,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003205935242187036,0.9580141742983864,[ 0.00116623 -0.00154485  0.00042559  0.00055411 -0.00044586 -0.00019034],"[ 0.0046384  -0.00665155 -0.0019725   0.00163932  0.00023256  0.00317821
  0.00352434  0.00452491 -0.00395837  0.00210774 -0.00200927 -0.00238519
  0.00140072 -0.00135301  0.00186746  0.00104238 -0.00547614  0.00485945
 -0.01272292 -0.011273  ]",-4.391744419494913,0.012379116003379475
AAL,0.4130267939021217,0.46152466540082526,[ 0.00050542  0.00177805  0.00117419 -0.00081999  0.00135944  0.00061284],"[ 0.0145841   0.00969458 -0.00674671  0.03407077 -0.03318015  0.02147884
 -0.03719578 -0.0091677  -0.0039315  -0.00853343 -0.00097801  0.00446382
 -0.0152789   0.00269804 -0.00657221 -0.0103731  -0.00053113  0.00629556
 -0.01729632  0.01825827]",-4.503056463833113,0.011075094129237418
AAP,0.23652662791613593,0.6577028031466726,"[-1.33227877e-03  3.48573080e-03 -8.40627804e-05 -1.20010088e-03
  1.33533244e-03  7.22851218e-04]","[ 0.01220553  0.00415839 -0.00233769  0.0259989  -0.02222069  0.02457807
 -0.03845388  0.00173961 -0.0151081  -0.00855468 -0.00324989 -0.01119297
 -0.00160222 -0.0017676  -0.00131875 -0.0013146  -0.00024982  0.00656889
 -0.00601341  0.02042021]",-4.227258442081038,0.014592341508876892
AAPL,-0.0339094683899372,0.9993345160213766,[-0.00136188 -0.00022746  0.00014791 -0.00074876  0.00059869  0.00062848],"[ 0.00396245 -0.00820437 -0.00179363 -0.00046823  0.00169689  0.00270279
  0.00321069  0.0065518  -0.00710284  0.00399938 -0.01034889 -0.00067157
 -0.00822608 -0.00161922 -0.00577726 -0.00480166 -0.00446358  0.00035377
 -0.00666881  0.01821217]",-4.836929291769974,0.007931371624522558
ABBV,0.013092272385078006,0.9450731515466184,[-0.00188795  0.00154688 -0.00105923  0.00033287 -0.00023864  0.00026818],"[ 0.00494145 -0.00571728 -0.00251031  0.00325269 -0.00191031  0.00417996
  0.00011172  0.00390471 -0.00500232  0.00130304 -0.00306245 -0.00290974
  0.0004195  -0.00135296  0.0014704   0.00165501 -0.00509011  0.00736164
 -0.01222435 -0.00250059]",-3.9013008272355796,0.020215597334862216
ABT,-0.09984636341177777,1.0253388145221438,[ 0.00104712 -0.00266783  0.00085891  0.00020796 -0.00026247 -0.00018407],"[ 0.00189101 -0.01198008 -0.0021358  -0.00798795  0.00706533 -0.00545173
  0.01454179  0.00381959 -0.002448    0.00253243 -0.00092396 -0.00670026
  0.00650703 -0.00445775  0.00468734  0.0014881  -0.00410065  0.00243537
 -0.00661202 -0.01022   ]",-4.627188231686848,0.009782225821818966
ACN,-0.012346459104686357,0.9665900147035201,[-0.00011644 -0.00136849  0.00089024 -0.00012071  0.00049641  0.00097686],"[ 3.99004052e-03 -7.00580305e-03 -3.49322443e-03  1.48815518e-03
 -4.19185054e-03  2.31491315e-03 -5.97931051e-03 -6.48873495e-04
 -5.14880958e-03 -5.04734630e-03  2.78773081e-03 -8.04975987e-03
 -1.38232941e-03 -7.37347635e-04 -5.89630997e-03 -7.24192756e-03
 -4.56961155e-03 -7.74091410e-03 -8.69336287e-03  4.62210440e-05]",-4.551036942568995,0.010556252479021266
ADBE,-0.09753733789358758,1.0618942328805938,"[-2.51378182e-03 -2.03442026e-03 -1.81966498e-05 -5.98642581e-04
  2.32072016e-04  6.21826776e-04]","[ 0.00141171 -0.01207931 -0.00322749 -0.00809486  0.00458706 -0.00560317
  0.0092172   0.00226602 -0.00408542  0.00083476 -0.00291107 -0.00482596
 -0.00236587 -0.00045249 -0.0066116  -0.00153    -0.00765014 -0.00428591
 -0.00304827  0.00942091]",-4.597099112041383,0.010081037328690989
ADI,0.19156491233273684,0.7278342812764271,[-0.00277002  0.00091073 -0.00023534 -0.00081244  0.00073653  0.00045256],"[ 0.01070608  0.00263309 -0.00218976  0.02168594 -0.01759963  0.02091866
 -0.0290435   0.00265705 -0.01077914 -0.00556401  0.00127154 -0.00380814
 -0.00224075  0.00662533 -0.00731474  0.00515666 -0.00217343  0.00048396
  0.00741592  0.02050081]",-4.266106705379438,0.01403632445826602
ADM,0.12561079705898404,0.8120602381818257,[-0.00233046  0.00211545  0.0001041  -0.00028438  0.00083956  0.00043626],"[ 0.00785046  0.00063607 -0.00468566  0.01296313 -0.01040941  0.0069918
 -0.00215933 -0.00036916  0.00066532  0.00264607 -0.00148657  0.00797522
 -0.00557614  0.00382458 -0.00197282  0.00033601 -0.00302404 -0.00145695
  0.00559586 -0.01985036]",-4.028194634851361,0.01780644809325946
ADP,0.4188745606013677,0.48306570229874274,"[1.07965564e-04 5.79430379e-04 1.70016587e-04 8.21994903e-05
 1.79845774e-04 1.13809182e-04]","[ 0.01166381  0.0049664  -0.00251684  0.02416619 -0.01748833  0.02073661
 -0.02155529  0.00354185 -0.00673036  0.00022276 -0.00328927  0.00612232
 -0.00697813  0.00735462 -0.00496668  0.00636744 -0.00401424  0.00824666
  0.00040972  0.01214572]",-5.207845442964802,0.005473453861079144
ADSK,0.08543712316721525,0.8145896330864465,"[2.67230626e-04 6.59043987e-05 4.18913877e-04 1.20971712e-05
 3.11489516e-04 4.70965411e-04]","[ 0.00661067 -0.00127471 -0.00512224  0.01050833 -0.01166063  0.00659232
 -0.01116494 -0.0021526  -0.00451011 -0.00371049 -0.00047825 -0.00370826
 -0.00293491 -0.00079484 -0.0023815  -0.00327255 -0.00483806  0.00096003
 -0.00924287 -0.00241193]",-3.709861976634284,0.024480901974963647
AEE,0.08274516032210574,0.8619849277667727,[-0.00155252 -0.00299992  0.00080334 -0.0024633   0.00099828 -0.00021644],"[ 0.00717768 -0.0026448  -0.0013045   0.01008899 -0.00568106  0.01189803
 -0.00788021  0.0060095  -0.00565164  0.00191456 -0.00162885  0.0049022
 -0.00658243  0.00823133 -0.00875654  0.00312508 -0.00295183 -0.00187181
  0.00639311  0.01002108]",-4.696085469263176,0.009130950620459446
AEP,-0.06394456573478638,1.0367288201748226,"[-1.64411384e-03 -2.47063869e-03  4.91707839e-04 -1.91488949e-03
  7.58822048e-04  1.46144960e-05]","[ 0.00312944 -0.01073947 -0.00019531 -0.00374389  0.00555248  0.00278889
  0.00493775  0.00863154 -0.00669718  0.00376798 -0.00408755  0.0006143
 -0.00531254  0.00596432 -0.01128165  0.00268302 -0.00722406 -0.00699226
  0.00721914  0.01072149]",-4.746995825901369,0.008677725481926716
AES,-0.061078447569488374,0.9969858717444153,[-0.00289725 -0.00351184 -0.0007988  -0.00119941 -0.00013564  0.00057557],"[ 0.00317592 -0.0103929  -0.00039592 -0.00323348  0.0043007   0.00290369
  0.00249481  0.00663924 -0.00580514  0.00063707  0.00170038 -0.0028889
 -0.0005779   0.00528775 -0.00851191  0.00124384 -0.0042557  -0.00934475
  0.00590134  0.00226184]",-4.038688223110786,0.017620571520370335
AFL,-0.05402313119378535,1.024438532094253,[-0.00040583  0.00131841 -0.00068176  0.00109716 -0.00038473  0.00067255],"[ 0.00271926 -0.0091367  -0.00383053 -0.00274274 -0.00115917 -0.0020099
  0.00048616 -0.0011561  -0.00305127 -0.00402585  0.00511161 -0.00724957
  0.00265982  0.00109907 -0.00314015  0.00074421 -0.00542451  0.00142116
 -0.01094057  0.0092771 ]",-4.991220701082701,0.006797361878751992
AIG,0.13303786052070546,0.8041533376258339,[-0.00017871  0.00061157 -0.00042714  0.00013868 -0.00024922 -0.0003607 ],"[ 0.00829873  0.00107601 -0.00474631  0.01536127 -0.01450461  0.01077234
 -0.01471448 -0.00127795 -0.00455742 -0.00237465 -0.00261076  0.00120126
 -0.0078569   0.00143085 -0.00432871 -0.0043746  -0.00285362  0.00372744
 -0.01106761  0.01018862]",-4.355810166646116,0.012832039281530738
AIZ,0.0577569624757677,0.8771160525790921,"[ 4.43711568e-05 -5.78360345e-04  1.79555423e-04 -1.68053787e-04
  1.73699712e-04  6.21025470e-04]","[ 8.03346703e-03 -3.68281153e-03  1.93500005e-03  1.04963051e-02
 -1.52378098e-03  1.72932092e-02 -9.69256652e-03  1.36608354e-02
 -1.34023228e-02  4.38019739e-03 -1.14797959e-02 -4.78852570e-03
  9.62090759e-05 -4.18736288e-03  4.85629487e-03  1.86185320e-03
 -2.83651505e-03  1.14039942e-02 -1.35129853e-02 -4.82754853e-03]",-4.351934509669828,0.012881868361931385
AJG,0.015138322875745151,0.9531669432967549,[ 0.00132624 -0.00123815  0.00053924  0.000282   -0.00020833 -0.00010012],"[ 5.27766488e-03 -5.56837665e-03 -2.21417298e-03  4.67335531e-03
 -4.18483521e-03  6.50878222e-03 -6.91791192e-03  2.47222760e-03
 -5.75626252e-03 -2.68515056e-03  2.08025411e-03 -4.86923047e-03
 -9.82981261e-05  1.77322840e-03 -3.23882315e-03  3.03429790e-05
 -4.71861723e-03  3.87785264e-03 -1.50824657e-02  1.11631762e-02]",-4.824526146510654,0.0080303581822261
AKAM,0.19917110200370458,0.7141544303255677,[-0.00078157  0.00479261 -0.00099833  0.00097628 -0.00027026 -0.00084024],"[ 0.01033249  0.00493889 -0.0080502   0.0216676  -0.02384901  0.00788134
 -0.01414257 -0.01265123  0.0088231  -0.00551813  0.01381471  0.01655817
 -0.01278184  0.01718935 -0.01494711 -0.00094301 -0.00111244 -0.00784778
  0.00968189  0.00978154]",-3.7197462739639655,0.02424011741440985
ALB,0.07691116333842607,0.8553148784259175,"[ 3.68361252e-05 -1.02477768e-03  6.57220077e-04  5.04079798e-04
  1.38441279e-04  8.03488934e-04]","[ 0.00709579 -0.00267486 -0.00137097  0.01008817 -0.00591146  0.01251425
 -0.01073388  0.00698087 -0.00954779  0.00099917 -0.0057885  -0.00196396
 -0.004199    0.00181931 -0.00554792 -0.00055611 -0.00284484 -0.00552859
  0.00741597 -0.0019114 ]",-4.400190514191524,0.01227500111837565
ALGN,0.08065378800799299,0.8408353853800292,[ 0.00146074 -0.00120902  0.00054719 -0.00049568  0.00024569  0.00051098],"[ 0.00743216 -0.0023065  -0.0028319   0.0119205  -0.01166456  0.01225748
 -0.0198025   0.0010327  -0.00970388 -0.00547451 -0.00291875 -0.00699226
 -0.00627101 -0.0015125  -0.00558825 -0.0074766  -0.00562865  0.00275385
 -0.02237894  0.01281496]",-4.402737730406418,0.012243773824707836
ALK,0.40586447595417424,0.4553093048176689,[ 0.00231244  0.00171259  0.00180151 -0.00080967  0.00147539  0.00046714],"[ 0.01644251  0.01032264 -0.00352067  0.03745576 -0.03070612  0.02861394
 -0.0377701  -0.00183299 -0.0071715  -0.00325137 -0.00875778  0.00922909
 -0.02029693  0.00232982 -0.00603711 -0.01275171  0.0028205   0.00875278
 -0.01865897  0.0215395 ]",-4.594796063760602,0.010104281199984385
ALL,0.44265235428332883,0.5064928365665329,[ 0.00163459 -0.00057505  0.00044072  0.0004833  -0.00027472 -0.0002272 ],"[ 0.00680153 -0.00381117 -0.00131967  0.00915341 -0.00692976  0.01156764
 -0.01324451  0.00321175 -0.00675868 -0.00346359  0.00196989 -0.00267536
 -0.00501249  0.00390288 -0.0080586  -0.00482032 -0.00362991 -0.00109958
 -0.01587198  0.01971581]",-5.094820372377681,0.006128407367229812
