,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12450150058408736,0.8249708354954001,[ 0.00032408  0.00100534 -0.00035499  0.00027438 -0.00020948 -0.00021849],"[ 0.00430562 -0.00619382  0.00401393 -0.00155245 -0.01337576  0.01477028
  0.00523643 -0.01042999 -0.00019683  0.00420459  0.00060095  0.00043399
 -0.00015758  0.00145441 -0.00293306 -0.00026745  0.0028398   0.00262771
  0.00614815 -0.00875348]",-4.466804640061003,0.011483952647687668
AAL,0.31223111937695636,0.5873927845952039,"[-9.51457670e-04  2.89039099e-03 -4.71341844e-04 -1.37780865e-03
  8.42685535e-04 -1.38944765e-05]","[-0.00206684  0.00012539  0.017274   -0.0106785  -0.02937707  0.03005505
  0.02302774 -0.02476186 -0.00451818  0.01315845  0.00145533 -0.00600223
 -0.00307126  0.00219571  0.00451459 -0.00453553 -0.00829067  0.01740652
  0.00735769 -0.03703213]",-3.8716822526725467,0.020823309875283105
AAP,0.2004418773540313,0.7319642198251383,"[ 2.66345886e-03 -7.98663511e-04  7.19678619e-04  1.33887087e-03
 -5.45715952e-04  9.48694141e-06]","[ 0.001612   -0.00660827  0.01005863  0.00133965 -0.02179184  0.00767976
  0.01734484 -0.00168987 -0.00512954 -0.00324589  0.00311755  0.00844699
  0.00206208  0.00146706 -0.00751263 -0.00823826  0.00745106  0.00632048
  0.01186846  0.01421124]",-4.700784576726841,0.009088143957572997
AAPL,0.4162735015375874,0.49837619887664947,"[ 4.15003998e-06  2.02931809e-03 -9.47526097e-04  5.26899724e-04
 -4.54157623e-04 -3.98652676e-04]","[-0.0016949  -0.0018078   0.01451249 -0.00926663 -0.02164495  0.02606989
  0.00516332 -0.01717995  0.00619172  0.00443604 -0.01057065  0.00577442
  0.00488346 -0.00065264 -0.00352885 -0.00651608  0.0004136   0.00898113
  0.01450055  0.00673171]",-4.781967376076478,0.008379497117979296
ABBV,0.14005772008415987,0.7977814225924977,"[ 1.29854880e-05  7.32433232e-05 -2.35507828e-04 -2.40817254e-04
 -1.14331664e-04 -4.71733046e-04]","[ 4.40707422e-03 -5.91690646e-03  4.66536890e-03 -2.09848734e-03
 -1.56479502e-02  1.74225047e-02  9.80741731e-03 -1.53034418e-02
 -1.98797262e-03  9.00793074e-03  2.08439365e-03 -4.06064921e-03
 -3.74108772e-03  8.82584637e-05  3.42753791e-03  6.03587018e-03
 -4.11857211e-03 -3.18502471e-03  3.25494015e-03  4.19872612e-03]",-4.78902757220533,0.008320544577993147
ABT,0.4173746619654156,0.4977741029742894,"[ 9.94653966e-04  1.17720286e-03  9.73210069e-05  1.01990086e-03
 -9.71630074e-05  6.48776043e-04]","[-0.0021164  -0.00221672  0.0170483  -0.00776768 -0.02867769  0.02445479
  0.02232299 -0.0178569  -0.00517557  0.00717445  0.00312271  0.00068855
 -0.0014751   0.0003444  -0.00156363 -0.00157343  0.00121767  0.00312117
  0.00925883  0.00623792]",-4.704838658358698,0.00905137446371241
ACN,0.019660729128149767,0.9332499998695183,[-0.00174438  0.00149576 -0.00102234  0.00035267 -0.00022086  0.00022141],"[ 0.00897727 -0.00833384 -0.00557106  0.00380209 -0.00182579  0.00469207
 -0.00812019 -0.00088135  0.00368659 -0.00153271 -0.00024524  0.00335694
 -0.00115585  0.00427528 -0.00244096 -0.00729061  0.00177901  0.00561748
  0.01090857 -0.00120316]",-4.485090957822095,0.011275861846258929
ADBE,0.11312767622981071,0.8446990422293428,"[2.30263708e-05 4.05016840e-04 1.19460830e-04 3.80326295e-04
 9.37658975e-05 5.41635782e-04]","[ 0.0046632  -0.00538766  0.00199316 -0.00324489 -0.00842434  0.01627961
 -0.00424659 -0.00938677  0.00344045  0.00144095  0.00121381  0.00451947
 -0.00413364  0.00144858 -0.00047598 -0.00400308  0.0014611   0.00383364
  0.01006616 -0.00268772]",-4.645579025813661,0.00960396710452648
ADI,0.4229951512985049,0.49992578340995564,"[-4.58697921e-04  1.70676613e-03 -6.98467717e-04 -2.41850055e-04
 -5.20154061e-07 -2.98601738e-04]","[ 4.01065874e-04 -2.99868913e-03  1.16108058e-02 -7.52234454e-03
 -2.12880039e-02  2.51476028e-02  1.15423079e-02 -1.95797456e-02
 -1.05565651e-04  9.06468682e-03 -1.58953465e-03 -1.37033604e-03
 -4.50945475e-04 -5.84353446e-05 -7.46960779e-04  6.63232756e-04
  2.08335102e-03  4.42226111e-03  1.74316940e-03 -6.48050845e-03]",-4.46215222989686,0.011537505183295797
ADM,0.09836459536067668,0.8557349980353419,"[ 1.23778247e-03  2.97250356e-04  7.78199496e-05  6.18099474e-04
 -3.08549790e-04 -1.51998061e-04]","[ 0.00544118 -0.00738318  0.00203918  0.00111455 -0.0116826   0.01038785
  0.00418964 -0.00718268 -0.00012251  0.00325595  0.0007013  -0.0013077
 -0.00120143  0.00482944 -0.00047221 -0.00538075 -0.00177013  0.00391279
  0.00885921  0.00332841]",-4.493964772984398,0.011176244578741616
