,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13882004810594054,0.8214080400069357,"[ 2.08721669e-04  3.26091002e-04 -1.37072490e-04 -3.05721282e-04
  3.71595340e-05 -3.54056250e-04]","[ 0.00290027 -0.00374568 -0.0007502  -0.00411646 -0.00483984  0.01422588
  0.00142436 -0.00794632 -0.00220436  0.00757042 -0.00223459 -0.01154309
  0.00237848  0.00392561  0.00683539  0.00191399 -0.01120677  0.0103026
 -0.00141603  0.00413382]",-4.706830058262916,0.009033367492963053
AAL,0.23199330852411085,0.6696312584122966,"[ 1.98318842e-03  1.22386393e-03 -2.49896189e-04 -1.34209602e-03
  1.61966543e-03  6.27444865e-05]","[ 0.00034754  0.00243266  0.0002187  -0.01450736  0.00090755  0.0265368
 -0.01348017 -0.01313263  0.00351433  0.0073879   0.00034425 -0.01352803
 -0.00161155  0.01615589  0.00044919 -0.02185381 -0.00170846  0.01978732
  0.01104281 -0.01844104]",-3.732721791226746,0.023927621137282442
AAP,-0.049169976642350594,0.9824090816481974,[ 0.00074756 -0.0018444   0.00099454  0.0008944  -0.00053173  0.00028838],"[ 0.00809858 -0.01283774 -0.00069637  0.01234295 -0.01603635  0.00182432
  0.0143783  -0.00808    -0.00122078  0.00691362 -0.00272784 -0.00250504
 -0.00227388 -0.00091524  0.00604586  0.00165704 -0.00169943  0.00649714
 -0.00950462  0.01777455]",-4.640081900046085,0.00965690669404619
AAPL,0.43067973215282246,0.4885769963261058,[ 0.00153892  0.00296955 -0.00122401  0.00055848  0.00018453 -0.00012635],"[ 0.00031836  0.00335421 -0.00252117 -0.01602178  0.00727594  0.02396843
 -0.01963811 -0.00621086  0.00270459  0.0030393  -0.00280885 -0.01316727
  0.01194183  0.0118324  -0.0095043   0.00186331 -0.00365849 -0.00327923
  0.00908378 -0.00839247]",-4.33787660500901,0.013064239312527936
ABBV,0.08461361405557198,0.8635800166860937,"[-5.82299709e-04 -1.06521234e-03 -2.74332606e-04 -3.82300486e-04
 -9.87450371e-05 -5.17642626e-04]","[ 3.99123478e-03 -7.41751075e-03  1.73125137e-03  2.71248109e-04
 -9.65969253e-03  1.54122918e-02 -4.45244331e-04 -1.12121912e-02
  1.18006759e-03  5.47931551e-03  7.76606632e-04 -6.59165080e-03
  1.25852500e-03  6.04264099e-03 -6.15980892e-05  3.64068426e-03
 -8.13409383e-03 -2.06431264e-03  2.06856313e-03  3.58402133e-03]",-4.860246764978855,0.007748571579098702
ABT,0.12135295127109182,0.8141575402682334,"[ 1.17829353e-03 -4.64504523e-04  3.41910244e-05  2.59094879e-04
  3.00201345e-04  2.18544166e-04]","[ 0.00304653 -0.00581123  0.00303209 -0.00156125 -0.01245505  0.01733309
  0.00705671 -0.01531342 -0.00104247  0.01165557 -0.00230624 -0.01424482
  0.00243335  0.00745031  0.00277694  0.00111906 -0.0094873   0.00255438
  0.00091211  0.00566065]",-4.81115432402813,0.008138459853729735
ACN,0.4372634212368407,0.5076343686989719,[-0.00089083  0.00150171 -0.00031981  0.00053847 -0.00015381  0.0005814 ],"[ 0.00213567  0.00423349 -0.00863812 -0.01081149  0.00726061  0.00565318
  0.00620935  0.00530244 -0.01152177  0.00697313 -0.0047484  -0.01463418
  0.00258023 -0.00702178  0.02155072  0.00974729 -0.0165581   0.02208825
 -0.01147793  0.02431627]",-4.869295604146672,0.0076787722786927325
ADBE,0.2297423793919337,0.6937043961284224,[ 0.00091305  0.0020824  -0.00097002  0.00058457 -0.00048559 -0.0006686 ],"[ 0.00168149  0.00230789 -0.00621103 -0.01229223  0.00953402  0.01354235
 -0.01186228  0.00334561 -0.00455771  0.00045281 -0.00015256 -0.01159222
  0.0096147   0.00315944  0.00274018  0.01038807 -0.01159795  0.00912793
 -0.0073302  -0.00604332]",-4.407702069190536,0.012183142205914642
ADI,0.19482012040278374,0.7615839270560029,[ 0.00085489  0.00065872 -0.00024647 -0.00064706  0.00047225 -0.00036374],"[ 0.00145437 -0.00050893 -0.00070134 -0.00974386 -0.00086271  0.01997473
 -0.00647717 -0.00986496  0.00090944  0.00820885 -0.00595424 -0.01505339
  0.00902088  0.00874743 -0.00207363 -0.00063791 -0.00527495  0.00737382
  0.00091138 -0.0086393 ]",-4.442608814825662,0.011765205206650762
ADM,0.0783128302731521,0.8818054473390412,[ 0.00063643 -0.00105817  0.00023563  0.00061705 -0.00014737  0.00022051],"[ 0.00451848 -0.00701962 -0.00092191  0.00107713 -0.00714749  0.01047954
  0.00179826 -0.00685062 -0.00071307  0.00469526  0.00056649 -0.00527495
 -0.00149652  0.0040739   0.00370377 -0.00143399 -0.00486738  0.00563456
  0.00038444  0.00685177]",-4.7149709174052346,0.008960126646822017
