,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.416340776951376,0.4931664743214823,[-0.00076553  0.0033301  -0.00103045  0.0013474  -0.00020691  0.00100209],"[ 0.00954047 -0.01017786 -0.00746581  0.01479998  0.01149161 -0.00374304
 -0.02794051 -0.00897142  0.00551841  0.01221418  0.00346847 -0.00759174
  0.00718461  0.00316962 -0.0118279  -0.01176842  0.00330062  0.00702114
 -0.01160989  0.02632563]",-4.7059064233855175,0.00904171488061567
AAL,-0.42620428578828096,1.2388087325221477,[-0.00323708  0.00200421 -0.00162848  0.0002704  -0.00040262  0.00010005],"[ 0.02023065  0.01820173  0.00022595 -0.03126309 -0.03482424  0.0271869
  0.03692849  0.00610272  0.00337095 -0.00536921 -0.01091666 -0.01886003
 -0.01197553  0.02614158  0.01480773 -0.01396068 -0.00544264  0.00281592
 -0.00538215 -0.01287997]",-3.7372372086551002,0.023819821503114
AAP,-0.027647265336686842,0.9778402885123126,[-0.00140069  0.00077012 -0.0010777  -0.0002865  -0.00033235 -0.00067722],"[ 0.01195208 -0.00224613  0.00104722  0.00145706 -0.01453104 -0.0038287
  0.00288311  0.01231503  0.0067569  -0.00587892 -0.00449631  0.00058867
 -0.00244078  0.00111682 -0.00151407  0.00336244 -0.00290562  0.00290811
  0.01243588  0.00791163]",-4.276554057029105,0.01389044539258513
AAPL,-0.2038800112759354,1.087849083028806,"[-3.16208397e-03 -1.92240946e-04 -7.57386728e-04  5.22575109e-05
 -5.62634478e-05  5.89582500e-04]","[ 0.0158076   0.00643915  0.00144383 -0.01179891 -0.02212746  0.0049088
  0.00586369  0.01215062  0.01347507 -0.00153848 -0.0097194  -0.0192256
 -0.01014679  0.01679595  0.00677778 -0.00463828 -0.00143431 -0.00029656
 -0.00534092  0.00558512]",-4.453494361338747,0.011637829055432381
ABBV,0.12107342508285192,0.8029914200416508,"[-4.82869433e-04  1.95836752e-03 -6.47180969e-04  2.55683173e-04
 -5.93340170e-07  2.39778138e-04]","[ 0.00922265 -0.01225335 -0.00727581  0.01387985  0.00413335  0.00148991
 -0.00041938 -0.00585234 -0.0066137  -0.00083365  0.00382805  0.00883432
 -0.00023993  0.00220765  0.00567721 -0.00210981 -0.00837091 -0.00317145
  0.00857457 -0.00916747]",-4.271011944530522,0.013967641520829964
ABT,-0.17611947894388244,1.068902402187528,[-0.00142022  0.00161083 -0.00136328  0.00056755 -0.00062799 -0.00033691],"[ 1.55154830e-02  4.46394537e-03  4.26557325e-05 -1.05139974e-02
 -2.12677688e-02  7.67726774e-03  1.42549300e-02  9.84477769e-03
  6.02465871e-03 -5.67925431e-03 -8.51478307e-03 -5.86892479e-03
 -3.13343293e-03  1.07958544e-02  4.11443160e-03 -6.22299182e-03
 -7.43506733e-03  6.73526009e-04  2.59677117e-03  1.40818221e-02]",-4.244805792087442,0.014338518062290155
ACN,-0.03175590504957078,0.9815159947631888,[-0.00269429  0.00215288 -0.00142684  0.00042464 -0.00019922  0.00047461],"[ 1.33082700e-02 -3.95728927e-03 -6.46849317e-03  2.47575391e-03
  3.34900059e-05  4.81414917e-03 -1.20056562e-02 -5.99267710e-03
  4.11086371e-03  8.79413049e-03  3.04430492e-03 -9.64714227e-03
  2.46265157e-03  5.96723094e-03 -8.35463808e-03 -1.09085342e-02
  4.33441621e-03  9.10470206e-03 -1.00761910e-02  9.84539078e-03]",-4.672409824272238,0.00934971119613738
ADBE,-0.008776057133705046,0.9546644923118567,"[-3.19007180e-03  1.01950477e-03 -9.17012494e-04  4.93117945e-04
  4.76171495e-05  1.17365985e-03]","[ 1.25960546e-02 -5.33849209e-03 -5.89429212e-03  4.31684562e-03
 -4.49281855e-04  3.33180672e-03 -9.83846293e-03 -4.65911549e-03
  2.99347318e-03  7.19610755e-03  4.36975215e-03 -8.52355098e-03
 -1.39055630e-03  5.97106226e-03 -3.64634756e-03 -8.19972069e-03
 -2.79872794e-05  6.38490146e-03 -5.26419584e-03  9.92757189e-03]",-4.69855828963217,0.009108399313933426
ADI,-0.09372789817086828,1.0465467698628284,[-0.00196176  0.00321804 -0.00147903  0.00104134 -0.00027553  0.00079129],"[ 0.01469382 -0.00011492 -0.00378476 -0.00373609 -0.00937847  0.0055199
 -0.00337091  0.00232097  0.00870563  0.00312776 -0.00433371 -0.01269386
 -0.00233204  0.00893755 -0.00424225 -0.0043837   0.00290551  0.00677716
  0.00325162  0.01588917]",-4.633381119061168,0.009721832795654145
ADM,0.20183285340071042,0.692732473291935,"[ 5.14103925e-04  3.00348313e-03 -5.20276377e-04  1.00552918e-03
 -6.85646552e-06  7.85748035e-04]","[ 0.00608462 -0.01512677 -0.0055868   0.02376835  0.0130256  -0.01210896
 -0.02756433 -0.00363911  0.00487239  0.00607553  0.00023887  0.00058121
  0.00670473  0.0014537  -0.00584334 -0.00973319 -0.0097762   0.00862372
  0.01570266  0.02135007]",-4.348915234666166,0.012920821039909382
