,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020602813645185254,0.9773970820910337,"[ 3.86419013e-04  1.40101562e-03 -3.34613245e-04  3.16250618e-04
 -6.39943858e-05  5.99858645e-05]","[ 0.00772069 -0.00889858 -0.00304379  0.00439782 -0.00732564  0.00980065
 -0.00272792 -0.01165273  0.00728652  0.00874408 -0.01028344 -0.00663922
 -0.00029801  0.00676071  0.00495101 -0.01329044 -0.00600621  0.01384332
  0.0113694   0.00650216]",-4.580434735736907,0.010250439095428172
AAL,0.2265004513307508,0.6592046414638046,[ 0.00055931  0.00397748 -0.00014127 -0.00099113  0.00106646  0.00047388],"[-0.00013648  0.00317334  0.00634818 -0.01687407 -0.00770552  0.03675633
 -0.01084166 -0.0241823   0.00416181  0.01073832  0.0105299  -0.01425977
 -0.01367274  0.02283535  0.00410345 -0.03041533 -0.00770389  0.01454904
  0.0239789  -0.01142317]",-3.8664397970429274,0.020932761801123217
AAP,-0.03572554277792421,0.9651517046419215,[ 0.00125775 -0.00104211  0.00048722  0.00117245 -0.00052119  0.00014949],"[ 0.00888178 -0.01207632 -0.00045325  0.01176613 -0.01838936  0.00272671
  0.01826026 -0.01192523 -0.00026461  0.01081168 -0.00477946 -0.00260314
 -0.00842872 -0.00233725  0.01284336 -0.00476719 -0.00223915  0.00949663
 -0.0050144   0.03015353]",-4.746070416469971,0.00868575964780385
AAPL,0.4089819167975337,0.49808156904556156,"[ 1.14848411e-03  3.44491805e-03 -8.16943346e-04  7.92659981e-04
 -2.60659957e-04 -6.48971550e-05]","[-0.00144313  0.00502101  0.0031279  -0.02054853  0.00109932  0.03276378
 -0.01523797 -0.01303534 -0.00059987  0.00521074  0.00776549 -0.01493073
  0.0036383   0.0142454  -0.004819    0.00363151 -0.0105753  -0.00920305
  0.00969394 -0.00216012]",-4.337525886423895,0.013068821987622919
ABBV,0.07788065452313754,0.8664452790315826,"[-4.41783724e-04 -2.56028472e-05 -2.89007954e-04 -2.10946029e-04
 -1.14833777e-04 -3.44097949e-04]","[ 0.00418563 -0.00609702  0.00217396 -0.00153379 -0.01148834  0.01706751
  0.00345056 -0.01484914  0.00131947  0.00954871 -0.00049532 -0.00773696
 -0.0045671   0.00504804  0.00675475 -0.00201508 -0.00946548  0.00068463
  0.00657363  0.01476569]",-4.880472352340642,0.007593426407596801
ABT,0.11166316916487931,0.819122381485721,[ 0.00163337  0.00086739  0.00025555  0.00124003 -0.00024385  0.00052813],"[ 0.0028769  -0.00400063  0.00439576 -0.00446124 -0.01455386  0.02090823
  0.01019902 -0.01937052 -0.00211102  0.01526565 -0.00070337 -0.0171666
 -0.00259913  0.00819469  0.00901442 -0.00238816 -0.01387616  0.00460859
  0.00422848  0.01483395]",-4.70496655547926,0.009050216893007931
ACN,-0.08842171024252274,1.0387537641702642,[-0.0023841   0.00148415 -0.00120234  0.00010179 -0.00013866  0.00023308],"[ 0.0106263  -0.01077751 -0.00875419  0.00929283 -0.00141506  0.00017226
 -0.00733642 -0.00233412  0.0075979   0.00276501 -0.00986835 -0.00058611
 -0.0006409   0.00363067  0.00590906 -0.01166293 -0.00601971  0.01513757
  0.00844969  0.0092389 ]",-4.528446682839993,0.010797434894396349
ADBE,0.047150382192357926,0.9050675808997272,[0.0005634  0.0005261  0.00030762 0.00024202 0.00022126 0.00050937],"[ 0.005755   -0.00579292 -0.00267157 -0.00164581 -0.00273366  0.01467289
 -0.01067188 -0.00971364  0.0071579   0.00443455 -0.00391556 -0.00219061
 -0.00506869  0.00564456  0.00705592 -0.01114654 -0.00729012  0.01083013
  0.00964747  0.01107387]",-4.667356165775756,0.009397081038249275
ADI,0.1691150307765804,0.7745514810341432,"[ 5.75244635e-04  1.56883107e-03 -1.95418888e-04  4.02774857e-05
  1.39116169e-04  7.83229359e-05]","[ 0.00132694 -0.00125155  0.00371592 -0.01031999 -0.00764073  0.02572275
 -0.00305849 -0.01693962  0.00112418  0.01047023  0.00014505 -0.01405403
  0.00062049  0.01048551  0.00189747 -0.00354562 -0.00861341  0.00384697
  0.00420874 -0.00148168]",-4.34296761855949,0.012997898108433839
ADM,-0.009849468200924269,0.9665469825303203,"[5.93552856e-04 8.45707788e-04 1.66167903e-04 7.69390771e-04
 1.98553108e-05 6.91496536e-04]","[ 0.00659773 -0.00859568 -0.00135008  0.0034621  -0.00907583  0.00990898
  0.00165471 -0.00991777  0.00261731  0.00673012 -0.0020675  -0.00436513
 -0.00492096  0.00502046  0.00618901 -0.0085047  -0.00478557  0.00786445
  0.00594073  0.01256327]",-4.4874798497846085,0.01124895717949006
ADP,-0.05397724524932997,0.9967618044212248,[-0.00048779  0.00146188 -0.00040927  0.00011624  0.00010879  0.00031292],"[ 0.00897991 -0.01136932 -0.004428    0.00990848 -0.0086866  -0.000385
  0.00623449 -0.00155802 -0.00166327  0.00142067  0.00471805  0.001624
 -0.00919688  0.00207575  0.00799571 -0.00588453 -0.00725605  0.00693323
  0.00898297  0.00285969]",-4.535239786406387,0.010724335368338474
