,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04477874645655523,0.9069971079994645,[ 0.00398913 -0.00058677  0.0015719   0.00090848 -0.00020906  0.00042203],"[ 0.01140218 -0.00575197 -0.00569762  0.00676352 -0.01031265  0.00157569
 -0.01310027 -0.0080719  -0.00217885 -0.01010553  0.00634587 -0.00436862
 -0.00199188  0.00650835 -0.00838852  0.00944069 -0.00523096  0.00355313
  0.0127961   0.01202151]",-4.30324871879967,0.013524550104443015
AAL,0.4217085210842602,0.45092312944064933,[ 0.00537819  0.00296738  0.00169416 -0.00063768 -0.00058312  0.00103608],"[ 2.44650893e-02 -3.51078061e-06  1.70711626e-02  2.68488054e-02
  8.06331282e-03  3.76072797e-02 -8.39650959e-03  1.98205668e-02
 -8.19329090e-03 -3.78336577e-04  2.19749565e-03 -1.02702453e-02
  5.77209685e-03 -4.07604336e-03 -2.82940163e-04  3.36104374e-03
 -7.36035370e-03  3.53754256e-03  3.08376478e-03 -1.54864096e-03]",-3.6323639208987495,0.026453576275907054
AAP,0.1650840395947973,0.7781615102964945,"[ 1.52199714e-03  1.42556040e-03  8.37772842e-05 -3.66345943e-04
 -5.74508892e-04 -8.29425969e-05]","[ 1.68722108e-02 -3.11605357e-03  5.31897477e-03  1.46226576e-02
  1.34935185e-03  1.81508612e-02 -6.14706202e-03  8.96404890e-03
 -6.49143763e-03  2.56202062e-04 -5.58563215e-03  6.44634841e-05
 -6.91209033e-03  2.42510831e-03 -6.60702857e-03  4.78093026e-03
 -4.74738216e-03  3.09651341e-03  7.89049993e-03 -4.41434293e-03]",-4.4045786012636645,0.012221255351451027
AAPL,0.06904465668270549,0.8743690232974067,[ 0.00359101  0.00216362  0.00045685  0.00091956 -0.00064767  0.00017552],"[ 1.23818903e-02 -5.55592013e-03 -3.23911746e-03  7.06985850e-03
 -6.72168125e-03  2.37438605e-03 -8.31980134e-03 -7.37588407e-03
 -8.93692065e-04 -1.08807798e-02  7.09785664e-03 -1.04303615e-02
  7.39675383e-04 -1.99506957e-03 -4.03757851e-03 -6.25276512e-05
 -5.35357116e-03  3.66675970e-03 -1.54856886e-03  1.80429616e-02]",-4.434345813022106,0.011862823874680717
ABBV,0.09573776857693862,0.8406638646816044,[ 0.00207095 -0.00144277  0.00118462  0.00061498 -0.00029064  0.00030566],"[ 0.0133598  -0.00340503 -0.00345224  0.01253072 -0.01111539  0.01048041
 -0.01940633 -0.00232879 -0.00590317 -0.00881728  0.00527062 -0.00695411
  0.00162201  0.00238441 -0.00309789  0.00308488  0.00059818 -0.00110529
  0.01138258  0.00848223]",-4.465703840619994,0.011496601136790444
ABT,0.10507408054387907,0.8588830418538824,[0.00177195 0.00070282 0.00067564 0.00023876 0.00027913 0.00047092],"[ 0.01384286 -0.00397758 -0.00045875  0.01087026 -0.00389432  0.01010586
 -0.00642506  0.00115437 -0.00131391 -0.00380883  0.00523911 -0.00051377
 -0.00119106  0.00391919 -0.00554207  0.00240023 -0.00398978 -0.0019997
  0.0068214   0.00422679]",-4.539943886723624,0.010674005490138723
ACN,0.185383329753549,0.7577392587142651,[0.00274    0.00207243 0.00081362 0.00012478 0.00020758 0.00058345],"[ 0.01709539 -0.00269811  0.00552609  0.01512309  0.00188219  0.01759434
 -0.00191411  0.00671445 -0.0002514  -0.00225963  0.00799571 -0.0026854
  0.00295575  0.001468   -0.00339531  0.00271824 -0.00842795  0.00166507
 -0.00322722  0.00710252]",-4.180602813313293,0.01528928820174794
ADBE,0.15091397368566428,0.8061174515623843,"[ 5.53078118e-03 -8.74524417e-05  1.89798335e-03 -6.50614310e-04
  1.62800675e-04 -8.75294042e-04]","[ 0.01556937 -0.00305012  0.00132864  0.0132613  -0.00456497  0.01155168
 -0.00958077 -0.00169562 -0.00154937 -0.00848752  0.0069115  -0.00612708
 -0.00346339  0.00310501 -0.01242649  0.00216492 -0.01242379 -0.00433393
  0.00628449  0.00784963]",-4.526630114848328,0.010817066995141813
ADI,0.2914942378140543,0.6391077661513928,[ 0.00416171  0.00120458  0.00071483  0.00053812 -0.00045712 -0.00030061],"[ 0.02150781  0.00044364  0.00893594  0.02495928 -0.00414355  0.02882991
 -0.02174669  0.00672305 -0.00864195 -0.00977123  0.00550928 -0.01321176
 -0.00070778  0.00121442 -0.01325998  0.00405165 -0.01345069 -0.00634221
  0.01639953  0.00559302]",-4.548132981753556,0.010586951976072437
ADM,0.11478925504858946,0.828289267550785,"[ 4.57231746e-04  1.30485146e-03  8.57308598e-05 -1.15130464e-03
  5.19121655e-04 -1.29227465e-04]","[ 0.01406442 -0.00358214 -0.00325135  0.01305078 -0.01299006  0.00954341
 -0.02358349 -0.00632263 -0.00665082 -0.01348602  0.00689489 -0.01040927
 -0.00053779  0.00664123 -0.01209998  0.01444505 -0.01377176  0.00595425
  0.01117251  0.01568477]",-4.3234607439123405,0.01325393560432189
