,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02952433860694758,0.9219454444553674,[ 0.00229777 -0.00220694  0.00048749 -0.00011284 -0.0004209  -0.00058776],"[ 0.00992945 -0.00850902 -0.01007393  0.00190162 -0.01462811  0.00476591
 -0.00915075  0.00945793  0.00181319  0.00683297  0.00610767  0.00436941
 -0.00352747  0.00272683 -0.00408281  0.0040597  -0.00344109  0.00014691
 -0.00905116 -0.00998268]",-4.47240913786886,0.011419770881529836
AAL,-0.0019196716820028873,0.9204818004183989,[-0.00015938 -0.00104408 -0.00070439  0.00059257 -0.00092332 -0.0005307 ],"[ 0.0096283  -0.00557492 -0.0056872   0.00365837 -0.01004048 -0.00260548
 -0.01852624  0.0029532  -0.00476985  0.01103919  0.01524199  0.01335821
  0.00674357 -0.00316532 -0.00696135 -0.00503091 -0.00242315  0.00567527
  0.00295803 -0.01824801]",-4.213222532426733,0.014798602439612752
AAP,0.046878699750467295,0.8794225125218139,[-0.00234553 -0.00071699 -0.0009585  -0.00175507  0.00016235 -0.00063172],"[ 0.01028097 -0.00973221 -0.009822   -0.00048767 -0.01700037  0.00150457
 -0.0152045   0.00984269  0.0016705   0.00854521  0.00813069  0.00109393
 -0.0097166  -0.00204581 -0.01201703  0.00691697 -0.00749251  0.00380939
 -0.01765561 -0.01411583]",-4.335148442180066,0.013099929346584573
AAPL,0.1712271724268916,0.7393794397637192,[ 0.00011314 -0.00039512  0.00020862 -0.00068927  0.00020776 -0.0004941 ],"[ 0.01275941 -0.01642588 -0.01317766 -0.00848392 -0.02326382  0.00292066
 -0.00833497  0.01317155  0.00740557  0.00309773  0.00332817 -0.00615391
 -0.00661996  0.00222399  0.00162515  0.00169362 -0.00014255 -0.00760353
 -0.00341269  0.00166446]",-4.476523533608837,0.01137288195081736
ABBV,0.08178781961484595,0.860595533568787,[ 0.00110082  0.00079306 -0.0006161   0.00023078 -0.00032472  0.00027627],"[ 1.13970046e-02 -1.05046112e-02 -8.78221655e-03 -7.57049504e-04
 -1.14923080e-02  2.40004779e-03  7.22164107e-05  3.22015332e-03
  2.84458256e-03 -2.30738694e-03 -3.43749870e-04 -5.11761726e-03
 -2.44024883e-03 -9.00502714e-04  2.92445092e-05 -1.05223178e-02
 -5.93344449e-03 -1.30286265e-02 -1.77153712e-03 -1.20512643e-02]",-4.207903102572815,0.014877532312067492
ABT,0.0954970004829337,0.8417495914028862,[-0.00188772 -0.00035472 -0.00134498 -0.00161994 -0.00034143 -0.00177973],"[ 0.01102062 -0.01244189 -0.01261285 -0.00135553 -0.01650377  0.00859239
  0.00176004  0.01137475  0.00746465  0.00128728  0.00384833 -0.0016305
  0.00155992  0.00449176  0.00641583 -0.00384537  0.00226545 -0.00828707
  0.00639506 -0.00383286]",-4.6136596756254615,0.00991546444320894
ACN,0.1043056242363625,0.7961653666558834,"[ 1.75237275e-03 -1.72428603e-04  4.19279074e-04 -1.69969354e-04
  2.30967094e-05 -3.52004868e-04]","[ 0.01115543 -0.01327987 -0.01207985 -0.00419732 -0.02088015  0.0034303
 -0.01063124  0.0136489   0.00788014  0.00601563  0.00804983 -0.00830197
 -0.01413522 -0.00355022 -0.00948584  0.00834376 -0.0027712  -0.00257948
 -0.01905184 -0.01921723]",-4.342604308993499,0.013002621227079547
ADBE,0.06759506048530489,0.8456836340658986,"[ 2.23488361e-03  6.40928673e-04  2.41997886e-04 -3.37470685e-04
  5.30770779e-06 -7.10298346e-04]","[ 0.01012387 -0.01093486 -0.01234638  0.00025853 -0.0175639   0.0086761
 -0.00307889  0.01525894  0.01095032  0.00680837  0.0156114  -0.00444053
 -0.00216036 -0.00397351 -0.00248562 -0.00073592  0.0010827  -0.0060469
 -0.00792279 -0.01983756]",-3.8067925102764906,0.02221933306546953
ADI,0.16647988888401222,0.7488478763828892,[ 0.0015284   0.00073009  0.00044923  0.00071315 -0.00011764 -0.00026225],"[ 0.01263326 -0.01712496 -0.01313333 -0.01038976 -0.02665573 -0.00145355
 -0.02139967  0.01330005  0.00229128  0.00830195  0.00464889 -0.00148576
 -0.01138885 -0.00071195 -0.00953967  0.00536579 -0.00715929 -0.00066347
 -0.01507097 -0.01443519]",-4.341644940484355,0.013015101518062986
ADM,0.0740348942721473,0.8391879103276069,[ 0.00360672 -0.00141846  0.0010479   0.00092919 -0.00047005 -0.00049732],"[ 0.01106159 -0.01129063 -0.00986726 -0.00329317 -0.01916972 -0.0013174
 -0.02068994  0.00902617 -0.00191268  0.00998668  0.00655781  0.00720616
 -0.00526683  0.0018017  -0.00879055  0.005668   -0.00965493  0.0058842
 -0.01505792  0.00433266]",-3.9826964840260897,0.018635321680609048
ADP,0.4252563994893244,0.5142544081977851,[ 0.00119287  0.00016571  0.00071564 -0.00092211  0.00056079 -0.00054537],"[ 0.01349144 -0.01670317 -0.01113694 -0.01015563 -0.02123298 -0.00350932
 -0.01439702  0.00450702 -0.00304434 -0.00014553 -0.00890219 -0.00176676
 -0.01010888  0.00283428 -0.00678346 -0.00276055 -0.01028058 -0.0023582
  0.00017992 -0.01361334]",-4.792452624430021,0.008292095026686907
ADSK,0.12582407689027347,0.7825383369827522,[ 0.0007825  -0.00141508 -0.00018946 -0.00072683 -0.00029793 -0.00091213],"[ 0.01063341 -0.01852988 -0.01862807 -0.00869204 -0.03391392  0.00772389
 -0.02478439  0.02699542  0.00773529  0.01951994  0.01927099  0.01168525
  0.00278663  0.00692933  0.00275242  0.00970847  0.0001723  -0.00050777
 -0.01547237  0.00638867]",-3.9206117770208846,0.01982896013075384
AEE,0.41774340029149026,0.5014401775830362,"[2.62090915e-04 6.79038186e-04 3.14023422e-04 3.16844896e-05
 2.89003213e-04 8.60936502e-05]","[ 0.01303391 -0.01443312 -0.00921558 -0.00847646 -0.0202057  -0.00496252
 -0.01716215  0.0065869   0.00061299  0.00387774 -0.00051004 -0.00347595
 -0.01286779  0.00311729 -0.00419792  0.01210092 -0.00037436  0.00097234
 -0.01390536  0.00700223]",-4.593214605265321,0.01012027334344933
AEP,0.1477691622725075,0.7870040303464491,"[ 6.70000973e-04  6.90159291e-04  5.79940383e-04 -7.05563613e-05
  3.87408824e-04 -1.06627719e-04]","[ 1.35165641e-02 -1.42111706e-02 -7.95095899e-03 -8.52242471e-03
 -1.73747634e-02 -6.22851139e-03 -1.30608105e-02  2.65196172e-03
 -1.94281993e-04 -8.11190526e-05 -3.60452909e-03 -5.68659019e-03
 -1.11982590e-02  2.13327977e-03 -2.58989590e-03  6.11191036e-03
 -4.13834875e-04 -1.09697039e-03 -4.98512307e-03  7.55557690e-03]",-4.633584154959201,0.009719859114972747
AES,0.395319063161429,0.47381676350526547,[ 0.00410557  0.00068058  0.00071165  0.00155743 -0.00062119 -0.00054175],"[ 0.01429505 -0.02408371 -0.01459376 -0.02062469 -0.03677806 -0.01015931
 -0.03854956  0.01551654  0.00057199  0.01244986  0.00578439 -0.0046417
 -0.02042575 -0.00426819 -0.01714793  0.01320387 -0.00847192  0.00635078
 -0.02040043 -0.00576947]",-4.358452713988959,0.012798174774212466
AFL,0.4257649921649438,0.5162730928725501,"[ 1.29718621e-03  7.31915891e-04  3.87952827e-05 -7.68943504e-04
  1.19155895e-05 -1.53130486e-03]","[ 0.01284373 -0.01482676 -0.01081005 -0.00781609 -0.02049529 -0.00185838
 -0.0145087   0.00694915 -0.00091199  0.00316684 -0.00207081  0.00056481
 -0.0072252   0.0030241  -0.00493021  0.00149792 -0.00560031  0.00031784
 -0.00262436 -0.00886595]",-4.842702151130962,0.007885716837716673
