,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04354140442553261,1.0020039561778498,[ 0.00149128 -0.00069917  0.00034979  0.00074804 -0.00043513 -0.0002127 ],"[ 0.00304195 -0.01089293 -0.00040218 -0.00228255  0.00274267  0.0032356
 -0.00047171  0.00484471 -0.00581843 -0.00130804  0.00098166 -0.00542842
 -0.00035683  0.00048853 -0.00306446 -0.00235135 -0.00631856  0.00070746
 -0.01621035 -0.00532225]",-4.408642495188638,0.012171690247949141
AAL,0.4145103869026726,0.43783603314645636,[ 0.00233881  0.00052163  0.00151637 -0.00064092  0.00114647  0.00086073],"[ 0.01615947  0.01721157 -0.01620225  0.04106787 -0.04445655  0.009097
 -0.02637516 -0.01938988 -0.00033428 -0.00382201 -0.01682981  0.00224396
 -0.01302316 -0.01129742  0.00328673 -0.00665355 -0.00885653  0.01202747
 -0.01435639  0.00328374]",-4.429175751669909,0.011924314219383165
AAP,0.43407506761580456,0.4515538851051259,[-0.00030944  0.00246739  0.00020265 -0.00090183  0.00116401  0.00100352],"[ 0.0123354   0.00701031 -0.00616395  0.02849201 -0.0260748   0.01950589
 -0.03397147 -0.00155389 -0.01443761 -0.00648306 -0.00974397 -0.01281171
  0.00010782 -0.00679079  0.00197979  0.00149278 -0.00407557  0.00802554
 -0.00372724  0.01515949]",-4.168999197537921,0.015467732525003332
AAPL,0.03756277452112348,0.9326635236345495,"[-1.12217629e-03  5.94924900e-04  2.83104785e-05 -5.86808108e-04
  6.44211739e-04  7.03485336e-04]","[ 0.00521695 -0.00629316 -0.0011968   0.00378362  0.00111978  0.00612049
  0.0034524   0.00983316 -0.00802607  0.00750214 -0.01293105  0.00313059
 -0.00771999  0.00181649 -0.00612234  0.00258647 -0.00520452  0.00336844
 -0.00040785  0.0215801 ]",-4.891655011926204,0.0075089847262453735
ABBV,-0.010360011011930698,0.9702800143269731,[-0.00189678  0.0023395  -0.00134631  0.00049366 -0.00031813  0.00020415],"[ 0.00416259 -0.0100269   0.00150084  0.00062308  0.00276554  0.00897845
 -0.00537065  0.00853641 -0.00817395 -0.00079313  0.00193946 -0.00370266
 -0.00037111  0.00522875 -0.0055072   0.00270891 -0.00505273  0.00274199
 -0.01097859  0.00795606]",-3.8936179061404323,0.02037151034081252
ABT,-0.14115428183556733,1.0777829906062955,"[ 7.81486236e-04 -1.62294257e-03  6.44225973e-04  1.23021954e-05
 -5.74585297e-05 -1.27061277e-04]","[ 0.00080871 -0.01736957  0.00250353 -0.01139772  0.0116306  -0.00023758
  0.00751614  0.00695112 -0.00377431 -0.00111872  0.00616559 -0.00573398
  0.00320919  0.00135974 -0.00021389 -0.00282501 -0.00048228  0.00073839
 -0.01068496 -0.00361813]",-4.603549272842095,0.010016222275357846
ACN,0.17737374766681313,0.7692249802981528,[0.0009295  0.00094557 0.00063412 0.00082647 0.0003475  0.00126048],"[ 0.00760416  0.00295788 -0.00887776  0.01420648 -0.01322641  0.00124644
  0.0017039  -0.00128629 -0.00390427  0.0054722  -0.01398904 -0.00021754
 -0.0006522  -0.00429413  0.00128501  0.00951391 -0.0124318   0.00517521
  0.00467047 -0.00514061]",-4.455349305410043,0.01161626154287219
ADBE,0.023995984558551165,0.9424746560208566,"[-1.58980566e-03 -2.17008590e-04 -7.51785940e-04  4.07338010e-04
 -4.77821730e-04 -8.05251579e-05]","[ 0.00394614 -0.00656695 -0.00399766  0.00013146  0.00217412 -0.00237331
  0.01356879  0.00574787 -0.0036949   0.00756244 -0.00815021  0.00068356
  0.00090434  0.00152564 -0.00302293  0.00945788 -0.0080722   0.00035751
  0.00652109  0.00804376]",-4.463544186352435,0.01152145665049532
ADI,0.29799225065038504,0.6030081100688914,[-0.00131321  0.00059508 -0.00023207 -0.00037935  0.00034771  0.00043557],"[ 0.01120449  0.00803864 -0.00907618  0.02621306 -0.0254946   0.01167381
 -0.02102799 -0.00537259 -0.00702791 -0.00272415 -0.00891119 -0.00473907
 -0.00107334 -0.00430114  0.00179943  0.00466058 -0.00559389  0.00580606
  0.00613065  0.00545363]",-4.125769854577913,0.016151055836491405
ADM,0.11553721625524473,0.8149553160789434,[-0.00130238  0.00128591 -0.00020247 -0.00018487  0.00046811  0.00081323],"[ 6.48192374e-03 -9.37870058e-04 -6.50474940e-03  1.08382944e-02
 -1.21389366e-02  2.32689180e-03 -2.46655714e-03 -5.08172978e-03
  1.82552799e-03 -1.54142282e-06 -2.59339648e-03  5.53205622e-03
 -8.06128296e-03 -3.54492950e-04 -1.35593709e-03 -6.00624883e-03
 -3.80343800e-03 -1.75549532e-03 -4.88631172e-04 -2.27722455e-02]",-4.006010212353686,0.018205888152608287
