,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15996370396288243,1.083305082489872,[-0.00109803  0.00199869 -0.00060755 -0.00023798  0.00030604  0.00036953],"[ 0.00224985 -0.00424915 -0.01910249  0.0113863  -0.0192324   0.01315773
 -0.01634624  0.00839183 -0.00517063  0.00403315  0.00073765  0.00408029
  0.00246663  0.00294873  0.00426116  0.00167922  0.00016495  0.00197059
 -0.01528187  0.00905796]",-4.332798559725507,0.01313074883762073
AAL,-0.13692734220595135,1.0464220936813264,[-0.0024831   0.00295947 -0.00104384 -0.0002783   0.00045823  0.00081392],"[ 0.00316221 -0.00505873 -0.01779658  0.00907529 -0.01907761  0.00915683
 -0.01899893  0.00552537 -0.00727627  0.00343276  0.00017317  0.00557939
  0.00551308  0.00377488  0.00819155 -0.00119045  0.00404595 -0.00430595
 -0.01274361 -0.00067733]",-4.121472260408375,0.016220615883251393
AAP,-0.02690537530057056,0.9570832736972317,"[-4.81519847e-03  1.67191075e-03 -1.39480907e-03 -2.19668515e-03
  8.86196869e-04  4.45457437e-05]","[ 0.00752997 -0.00554003 -0.00867825  0.00605348 -0.00804361  0.00263816
 -0.00663003 -0.00086026 -0.00421903 -0.00038139 -0.00031651  0.00261747
  0.0027937   0.00191023  0.00417338 -0.00570874 -0.00263197 -0.00660599
 -0.01305892  0.0108899 ]",-4.136326018870558,0.01598145935661278
AAPL,-0.22801462217631543,1.0999693602739158,[-0.00205224 -0.00012241  0.00024938 -0.00165809  0.00115263  0.00069037],"[ 1.28282069e-04 -5.33160009e-03 -2.42075416e-02  1.03501952e-02
 -2.69072910e-02  1.19864846e-02 -2.75375681e-02  6.93301895e-03
 -9.51031789e-03  1.02464676e-03 -2.48883375e-03 -6.02421579e-03
  2.25226893e-05 -8.59869638e-03  2.22017023e-03 -1.12195314e-02
  4.20422805e-03 -9.37453271e-04 -7.96381661e-04  1.11936631e-02]",-4.295352809087067,0.013631761439471592
ABBV,-0.03724447692766861,0.9794157410525871,[-0.00115068  0.00503192 -0.00087119 -0.0003367   0.00083537  0.00102483],"[ 0.00744018 -0.00472999 -0.00786515  0.00831312 -0.00454075  0.00656345
  0.00312621  0.00211807  0.00222034  0.00084883  0.0057001   0.00419649
  0.00310956  0.00603279  0.00269972  0.00473801 -0.00432059 -0.00086351
 -0.01886522 -0.0044094 ]",-3.9577541368384574,0.019105975549988403
ABT,-0.2743615841204419,1.1710651662600187,[-0.0047979   0.00240094 -0.00194697 -0.00209796  0.00055032 -0.00051823],"[-0.00185846 -0.00206056 -0.02537484  0.01852347 -0.02281174  0.02442729
 -0.01542331  0.0151879  -0.00469114  0.00496143 -0.00387846  0.00150091
 -0.00386363  0.00186484  0.00212911  0.00204336  0.00464862 -0.00130132
 -0.00864648 -0.00525596]",-4.296642045262098,0.013614198203506704
ACN,-0.10575961929086033,1.0488159471735823,[-0.00223591  0.00158299 -0.00087097 -0.00118621  0.00046988 -0.0001127 ],"[ 0.00453604 -0.00421348 -0.01369633  0.00955906 -0.01175765  0.00733578
 -0.00753994  0.00036214 -0.00356312 -0.0028617  -0.00041771 -0.00414342
  0.00256175 -0.00191742  0.00594411 -0.00667294  0.00081396 -0.00669494
 -0.01542475  0.0085857 ]",-4.115787510717689,0.016313088617518342
ADBE,-0.15927680052677548,1.0751973087358746,[-0.00191588  0.00329926 -0.00072488 -0.00126082  0.00094078  0.00046908],"[ 0.00218865 -0.00243806 -0.01728644  0.01628009 -0.01335995  0.02097459
 -0.00390233  0.01420407  0.00068174  0.00724675  0.00430094  0.00789724
  0.00224627  0.00426541  0.00239034 -0.0033376  -0.00503926 -0.00953087
 -0.01809564 -0.00502374]",-3.948763882651386,0.019278517562815362
ADI,-0.09676143543868974,1.0231723397965058,[-0.00207618  0.00077298 -0.00039437 -0.00060714  0.0004847   0.00057475],"[ 0.00430175 -0.00648115 -0.01643034  0.00592171 -0.01952588  0.00421172
 -0.02315088  0.00198976 -0.01037756  0.00174876 -0.00347794  0.0031345
  0.0024448   0.00037595  0.00372228 -0.00627427 -0.0039541  -0.00410734
 -0.01688818  0.01212403]",-4.154900558530109,0.015687351025305267
ADM,-0.01441363331300225,0.9433678354819259,"[ 7.50337546e-04  2.12246958e-03 -3.34335581e-04 -7.55775229e-05
  1.33642461e-04 -1.28672320e-04]","[ 0.00755948 -0.00840988 -0.01089449  0.00163152 -0.01475536 -0.00148033
 -0.01924916  0.00010578 -0.00779223  0.00389231  0.00366117  0.00923016
  0.00868324  0.00349378  0.00476673 -0.00459681 -0.00777308  0.00182793
 -0.01596106  0.03131088]",-4.132136178850454,0.016048559586057463
