,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19238271710914373,1.1280140318963277,[-0.00233143  0.00079221 -0.00152508 -0.00058023 -0.00011505  0.00036254],"[ 0.00349081 -0.00872225 -0.01703483  0.00422733 -0.01760648  0.00609826
 -0.01429936  0.0092336  -0.00598681  0.01116408 -0.00359246  0.01436702
 -0.00263244 -0.00106694  0.00274991 -0.01994131  0.00533125 -0.00836553
 -0.009451    0.03780307]",-4.4895477601004625,0.011225719380019506
AAL,-0.228636331216907,1.148621925569384,[-0.00136853 -0.00083063 -0.00129359  0.0004149  -0.0007095   0.00078144],"[ 0.00211367 -0.01002837 -0.01952116 -0.00173053 -0.01929865 -0.00706011
 -0.01218821 -0.00429637 -0.00206127  0.00355422  0.00107779  0.0152292
 -0.00569758  0.01048242 -0.00542895 -0.00259415  0.0014886  -0.01053515
  0.00942104 -0.0012179 ]",-3.921525228069305,0.019810855616385986
AAP,-0.31761490901641437,1.1166018810381209,[-0.00414176 -0.0033291  -0.00279399 -0.00187693 -0.00087827  0.00028808],"[ 0.00112558 -0.01521629 -0.01946597 -0.01258331 -0.01448628 -0.02603909
  0.00299634 -0.02074863  0.00753799 -0.00495248  0.00772281  0.01243217
 -0.00971041  0.0146438  -0.01267773  0.00525082 -0.00368657 -0.00576408
  0.01190579 -0.00093262]",-3.544851727456394,0.02887290325112536
AAPL,-0.3882943865587711,1.2910501379066412,[-0.00073804 -0.00382061 -0.0002637  -0.00074568 -0.00019984  0.00095433],"[-3.68280994e-03 -1.46430567e-02 -3.09585673e-02 -9.41734773e-03
 -3.20053000e-02 -1.95266265e-02 -2.49337868e-02 -1.49171392e-02
 -4.52354242e-03 -2.58461188e-03  3.47105745e-03  9.75919609e-03
 -4.67441472e-04  7.96449340e-03 -8.05260120e-05 -4.49613081e-03
  4.55726583e-03 -8.89463918e-03  2.64286962e-03  6.78967954e-03]",-4.091541618359724,0.01671344792970528
ABBV,-0.17962352408328114,1.0941289890227208,"[-1.11650047e-03  4.86451560e-04 -1.13154409e-03  3.76746108e-05
 -1.80910189e-04  1.28585221e-03]","[ 0.00396027 -0.00988002 -0.01498251 -0.0021952  -0.01206491 -0.00846495
  0.00086619 -0.00639945  0.00601128  0.00097097  0.01321153  0.00991562
  0.003542    0.00677608 -0.00124326 -0.00280594 -0.00515397 -0.0040685
 -0.01015628  0.01033776]",-3.862961801800154,0.021005692600054526
ABT,-0.274082582187957,1.2139385071239708,"[-4.70240492e-03  8.82917848e-04 -2.21610041e-03 -1.58274134e-03
  5.18526110e-05  4.67015580e-05]","[-0.00022508 -0.01036825 -0.02496626 -0.00045248 -0.02740954 -0.00361673
 -0.02463009 -0.00055755 -0.00658495  0.005828    0.00317266  0.0159462
  0.00432226  0.00936206  0.00475276 -0.00272377  0.00271946 -0.00692523
 -0.00902226  0.00340457]",-4.24700696834713,0.014306991167587862
ACN,-0.14446135957277925,1.1025461325612098,[-0.0031388  -0.00099955 -0.00151877 -0.00084616 -0.00027796  0.0002895 ],"[ 0.00492959 -0.00827205 -0.01411666  0.0012983  -0.01365184 -0.00356088
 -0.006753   -0.00465362 -0.00027068 -0.00170893  0.00443192 -0.00021345
 -0.00199592 -0.00249024 -0.00441542 -0.01072161 -0.00470473 -0.0045219
  0.00010233  0.01789228]",-4.609972620435944,0.00995209078802543
ADBE,-0.12270343652411476,1.0718275469089078,"[-2.17018367e-03  8.38769136e-05 -1.56959651e-03 -1.04380513e-03
 -2.07381168e-05  7.70547632e-04]","[ 0.00619626 -0.00678992 -0.01212348  0.00543718 -0.01285955  0.00499719
 -0.00952845  0.00464176 -0.00331413  0.00559313  0.00208607  0.00885393
  0.00146719  0.00252601  0.00191045 -0.0060735  -0.00110181 -0.00298938
 -0.01032753  0.00917392]",-4.486968739349144,0.0112547081084473
ADI,-0.34302375575213956,1.257860417959286,[-0.00337323 -0.00098926 -0.00203495 -0.00044762 -0.00050149  0.00117161],"[-2.02045578e-03 -1.33708225e-02 -2.71225234e-02 -7.54623770e-03
 -2.65729894e-02 -1.63562290e-02 -1.70630008e-02 -1.19057761e-02
 -1.75370808e-03 -8.23092324e-04  2.78077826e-03  1.00312910e-02
 -5.29483130e-03  5.70733272e-03 -6.00491683e-03 -8.59620598e-03
 -2.06874209e-03 -7.99308856e-03 -6.68505707e-05  2.26692023e-02]",-4.131644416984484,0.016056453596493193
ADM,-0.3071374961575917,1.1733133043732262,"[-7.89078506e-04 -1.61948494e-03 -1.58487313e-03  1.42654326e-05
 -9.04141925e-04  6.41126571e-04]","[ 0.00054938 -0.01430819 -0.02056138 -0.01001689 -0.0157726  -0.02007718
  0.00082637 -0.01330422  0.00552997  0.00153636  0.00283871  0.01999698
 -0.01469853  0.01621487 -0.0157922   0.00259559 -0.00429395 -0.00483929
  0.01344684  0.01846179]",-3.961935690734817,0.019026249688646468
ADP,-0.23024440656782155,1.1998626608602394,[-0.00234098  0.0007688  -0.00076061 -0.00094582  0.00043479  0.00038757],"[ 0.00191123 -0.01070784 -0.01921746 -0.00263076 -0.01739664 -0.00797701
 -0.00714273 -0.00467985  0.0008652   0.00273495  0.00347253  0.01017179
 -0.00559633  0.00203903 -0.00668242 -0.01499631 -0.00528247 -0.01057942
 -0.0059384   0.02945459]",-4.780342376492076,0.008393124866857832
ADSK,-0.4130180967549732,1.3210619122138632,"[-4.62694618e-03  5.84092825e-05 -2.47019348e-03 -1.84787734e-04
 -4.31383652e-04  1.58287933e-03]","[-0.0055024  -0.01580269 -0.03534518 -0.00773842 -0.03900779 -0.01353401
 -0.03740445 -0.00628067 -0.01198388  0.00646237 -0.00675713  0.025332
 -0.0072508   0.01883944 -0.00226436  0.00447019  0.01069761 -0.00517726
  0.01623253  0.01527999]",-4.155653253430212,0.015675547678908976
AEE,0.10807650813313552,0.8211665730282036,"[-4.24921580e-04  8.54813428e-04 -6.14993074e-04 -6.21743177e-04
  5.68638067e-05 -3.76578237e-04]","[ 0.01577038 -0.00709944  0.00663332  0.00401241  0.00737435 -0.00116682
  0.00825464 -0.00676126 -0.00262937 -0.00692376 -0.00730916 -0.00689419
 -0.00913541  0.00221768 -0.00433732  0.0121102   0.00151569  0.01428708
  0.00628268 -0.00182274]",-4.628110802471176,0.009773205187796572
AEP,0.40452460354725855,0.5169653737931875,[-0.00037423  0.00089921 -0.00028545 -0.0007116   0.00026832 -0.00037352],"[ 0.01926025 -0.00591954  0.01304131  0.00792127  0.01353438  0.00579051
  0.01241583 -0.0015793  -0.00280282 -0.00558245 -0.00775804 -0.00961202
 -0.00720947 -0.00115965 -0.00201859  0.01052807  0.00150396  0.01611085
  0.00285617 -0.00022746]",-4.732376423893398,0.008805520506586952
AES,-0.17801108126350024,1.130710593972552,"[-4.66886538e-05  1.67545616e-03 -5.14808057e-04  3.87354509e-04
  1.24878768e-05  5.27082641e-04]","[ 0.00449796 -0.01220963 -0.01326215 -0.00675212 -0.00897238 -0.01628891
  0.00448327 -0.01320222  0.00424368 -0.0028639   0.00086726  0.00689982
 -0.01244624  0.0054347  -0.01144637 -0.00384354 -0.00236434  0.00027221
  0.00615418  0.03346201]",-4.279725834549985,0.013846457786460976
AFL,-0.3123480546308527,1.2391174991270775,[-0.00261914  0.00210116 -0.00155956 -0.00074987  0.00016872  0.00026152],"[-0.00098488 -0.0130143  -0.02460954 -0.00717922 -0.02267365 -0.01549776
 -0.01080722 -0.01077042  0.00156742 -0.00017838  0.00800604  0.00912863
  0.00099399  0.00310119  0.00084601 -0.01216425  0.00344337 -0.00770524
 -0.00540492  0.02765584]",-4.696194064422055,0.00912995909726439
AIG,-0.29043210396780667,1.2324328576063162,"[-2.70590552e-03 -1.05497217e-03 -1.36029655e-03 -1.18184777e-03
  7.43350162e-05  1.04403752e-03]","[-6.12852120e-04 -1.11532817e-02 -2.42913196e-02 -1.94849738e-03
 -2.34144510e-02 -4.93730070e-03 -1.39979569e-02  1.52790826e-04
 -8.57970107e-04  7.57515052e-03  5.18232195e-03  1.64540609e-02
  4.02772400e-05  4.06715067e-03  9.71679333e-04 -1.56552211e-02
  4.93398589e-03 -1.07070740e-02 -2.02193039e-03  3.21242585e-02]",-4.405487689587108,0.012210150199460014
AIZ,-0.20802868245689385,1.1546966551707307,"[-2.02885550e-03 -8.12339859e-04 -8.90832304e-04 -9.26349285e-04
 -4.22798812e-05  5.04402515e-06]","[ 2.89833396e-03 -9.99460205e-03 -1.75183640e-02 -2.29623672e-03
 -1.61536908e-02 -8.97394511e-03 -6.87973601e-03 -7.86846531e-03
  8.98094332e-04 -1.67180047e-03  5.53486419e-03  2.79144806e-03
 -1.55919327e-03 -8.20437552e-04 -2.56695199e-03 -1.25433911e-02
  6.97280767e-07 -7.69432674e-03  6.06695780e-04  1.89870310e-02]",-4.598834197376743,0.010063561034472071
AJG,-0.27543987442055745,1.217498065492289,"[-1.65946086e-03 -1.04313156e-03 -6.62311379e-04 -8.06492333e-04
 -4.00412196e-05 -1.37504961e-05]","[-1.20452953e-04 -1.20605635e-02 -2.42958323e-02 -5.63926655e-03
 -2.54918499e-02 -1.45128342e-02 -2.03851011e-02 -1.22988852e-02
 -5.04784112e-03 -2.78970492e-03 -1.13816648e-05  7.65116353e-03
 -4.34759612e-03  7.92804841e-03 -3.71375813e-03 -3.17205328e-04
  2.37029089e-03 -4.18798252e-03  8.42270743e-03  8.80884142e-03]",-4.482139472600525,0.011309191547723967
AKAM,-0.48056400988683357,1.338803189594784,[-0.00178574 -0.00203758 -0.00164301  0.00019415 -0.00078455  0.00167812],"[-0.00637765 -0.01754225 -0.035907   -0.01344615 -0.0363576  -0.02516076
 -0.02564579 -0.01797531 -0.00142847 -0.00115682  0.00887963  0.01983884
 -0.000245    0.01989308 -0.00440975  0.00875985 -0.00126524 -0.00541336
  0.00418732  0.00259229]",-3.895681112102479,0.020329523048331903
ALB,-0.032257089255673124,0.9344642113382805,"[-6.04483767e-04  1.47122930e-03 -1.43346050e-03 -7.33225374e-04
 -4.68404313e-05  5.87360331e-04]","[ 0.00999181 -0.00716559 -0.00422308  0.00610956 -0.00342485  0.00677118
 -0.00034882  0.00605017 -0.00353856  0.00547465 -0.00656904  0.00550802
 -0.00864954 -0.001596   -0.00422484 -0.00767405 -0.00260952  0.00729464
 -0.00808076  0.04458676]",-3.752038396560041,0.023469856189404174
ALGN,-0.12323040341470519,1.0961209242808954,"[-9.52700880e-04 -1.22261876e-03 -6.70523919e-04 -1.41659291e-03
  5.56946219e-05 -3.62077812e-04]","[ 0.00607263 -0.01048016 -0.01095511 -0.00325458 -0.0084555  -0.01076605
 -0.00046415 -0.0096528  -0.00110097 -0.00285799 -0.00637052  0.00265833
 -0.0145434   0.00195545 -0.01012359 -0.00299628  0.00070564  0.00463735
  0.01036718  0.02942409]",-4.480231716973572,0.011330787314708546
ALK,-0.23173366623006827,1.126342155307891,"[ 5.55211810e-05 -2.90452826e-03 -5.39365100e-04 -2.51167780e-04
 -5.30795688e-04  6.35700202e-04]","[ 0.0015588  -0.0088286  -0.02255563  0.00298474 -0.0275136   0.0012841
 -0.03137926  0.00145237 -0.01337302  0.00404058 -0.00767929  0.0091262
 -0.00359604  0.00439092 -0.00082998 -0.0043116  -0.00073396 -0.00390081
 -0.00324364  0.00947763]",-3.9037335439986993,0.02016647828294404
ALL,-0.14770127956480614,1.1110748063695928,[-0.00098878  0.00068607  0.00013327 -0.00063593  0.00059726  0.00015922],"[ 0.00498079 -0.00961871 -0.01364095 -0.00197823 -0.01267237 -0.00869658
 -0.00633044 -0.00752647 -0.00235558 -0.00081166 -0.00316698  0.00635749
 -0.00891732  0.00417578 -0.00613136 -0.00487972  0.000121   -0.00370898
  0.00251737  0.01631154]",-4.613738207219206,0.009914685796558081
ALLE,-0.24536330114133578,1.1847926383908367,[-0.00065484 -0.0004903  -0.00079685 -0.00010528 -0.00026216  0.00060012],"[ 9.27555410e-04 -9.44227152e-03 -2.24024189e-02  1.19290249e-03
 -2.37115910e-02 -1.25211493e-03 -1.87561583e-02  5.59406422e-04
 -3.97434687e-03  4.84955202e-03  3.47603692e-03  1.05926688e-02
 -6.16643702e-05  2.57480554e-03 -1.75931791e-03 -1.12825564e-02
 -3.19244467e-03 -6.53330983e-03 -5.47515404e-03  2.82466044e-02]",-4.580748417348762,0.010247224225419668
AMAT,-0.12412198029197269,1.0530518915552933,"[-2.45310484e-03  4.77314774e-04 -1.35880306e-03 -5.62739405e-04
  1.66844667e-05  8.48677440e-04]","[ 0.00589806 -0.00702501 -0.01374711  0.00667873 -0.01706361  0.00714176
 -0.01957179  0.0050879  -0.00987641  0.00344813 -0.00589807  0.00138056
 -0.00269354 -0.00465724 -0.00024256 -0.01220037 -0.00260686  0.00071405
 -0.00892264  0.03497367]",-4.267879657496018,0.014011460774681907
AMCR,-0.17879292502480046,1.1421653069352407,[ 0.00207692 -0.00022806  0.00045718  0.0006159  -0.0001524   0.00037016],"[ 3.08569061e-03 -7.85540352e-03 -1.89148560e-02  3.19050949e-03
 -2.11056331e-02  7.00508564e-05 -1.75635033e-02 -1.02418916e-03
 -3.30654005e-03  1.85517699e-03  6.29930578e-03  8.03790988e-03
  1.53503792e-03  6.54901073e-03 -3.66521176e-03  2.18111546e-04
 -5.38762174e-03 -1.72117072e-03  5.16837338e-03  1.40519346e-02]",-4.691388395900324,0.009173940249077866
AMD,-0.003998037757335322,0.7792564061513068,[-0.00138329  0.00102239 -0.001049   -0.00049008  0.00028935  0.00189952],"[ 0.01085655 -0.00654174 -0.00484598  0.01340693 -0.01006612  0.02290905
 -0.02164005  0.02292681 -0.0193992   0.01826708 -0.02620601  0.02298267
 -0.016203    0.01169247 -0.0039316   0.00944821  0.0018526   0.01598962
 -0.00221414  0.0339799 ]",-3.308583123446258,0.03656794933530644
AME,-0.41564414295949037,1.3445920879798292,[-0.0018152  -0.00159323 -0.00135939 -0.00034834 -0.00051002  0.00077434],"[-0.00562491 -0.01479266 -0.03402677 -0.00711    -0.03372934 -0.011849
 -0.02331968 -0.003397   -0.00222081  0.00849037  0.00624228  0.02280581
  0.00089044  0.00918111  0.00102773 -0.01371227  0.00326915 -0.01306053
 -0.00749129  0.02949638]",-4.526634118340154,0.010817023689189202
AMGN,-0.17702299185763334,1.1341221732716766,"[-2.70571339e-03  4.19729955e-04 -1.62075212e-03 -1.06294165e-03
  8.93745765e-06  5.27735950e-04]","[ 3.79611177e-03 -8.71265784e-03 -1.60973880e-02  2.14324039e-03
 -1.55813260e-02  8.13998158e-04 -9.38498573e-03  3.12499811e-03
 -2.13754320e-03  6.60673750e-03  2.40346735e-03  1.06635830e-02
  6.74871964e-04  1.72146835e-04  2.34527865e-03 -1.47008529e-02
  6.49036601e-06 -7.40046756e-03 -1.51855578e-02  2.21996754e-02]",-4.2639452702303435,0.014066695874413305
AMP,-0.42675290175091296,1.312632251820389,[-0.002057   -0.00366625 -0.00162105 -0.00081365 -0.00078829  0.00083342],"[-0.00550285 -0.01512935 -0.03487771 -0.00857795 -0.03697289 -0.01668239
 -0.03018633 -0.01071838 -0.00475273  0.00224201  0.00725757  0.01950685
  0.00349049  0.01631165  0.00118262  0.00393552  0.00292763 -0.0067617
  0.00119747  0.00348184]",-3.9005454704748694,0.020230873091577634
AMT,-0.22631824422318214,1.185516981681395,"[-2.31360803e-03  2.48340648e-05 -1.15169275e-03 -8.79986566e-04
  2.01012584e-04  1.00491625e-03]","[ 0.00217797 -0.00935904 -0.01885787  0.00062712 -0.01712164 -0.00198326
 -0.00632636  0.00069287  0.0025872   0.00566453  0.00916622  0.01171332
  0.00111052  0.0023427  -0.0019686  -0.01238393 -0.00291191 -0.00597271
 -0.00475267  0.03030039]",-4.638121367669954,0.009675857943471956
AMZN,-0.2604460045287471,1.1820583978614383,"[-2.33122095e-03 -8.06889466e-04 -1.73018327e-03  8.77427378e-05
 -3.55449788e-04  2.52335857e-03]","[ 0.00024585 -0.00929305 -0.0244697   0.00203322 -0.02771249  0.00030607
 -0.02617504  0.00190616 -0.00726454  0.00595905  0.00319752  0.01366298
  0.0039066   0.00735497  0.00243517 -0.00308923 -0.0015272  -0.00428673
 -0.00835267  0.01067178]",-3.8266997277016457,0.021781381631454832
ANET,-0.1969495346649202,1.0844160159703,[-0.0029155   0.00017346 -0.00167867 -0.00025428 -0.0002839   0.00098471],"[ 0.00321291 -0.0084218  -0.01892465  0.0049287  -0.02278034  0.00635419
 -0.02561722  0.00825817 -0.01174636  0.01062989 -0.00657303  0.01913578
 -0.00031895  0.01094254  0.00628182  0.00359446  0.01218097  0.00541399
  0.00319226  0.02509201]",-3.8127214679098826,0.022087985343388794
ANSS,-0.28878876474817483,1.2537962135667715,[-0.00164673 -0.00035276 -0.0003643  -0.00080154  0.00039816  0.00067814],"[ 0.00032556 -0.01224369 -0.02158735 -0.00409473 -0.01842412 -0.00795014
 -0.00564952 -0.00123085  0.00170346  0.00806492  0.00197366  0.01798664
 -0.00760008  0.00288893 -0.00539818 -0.02205693  0.00079227 -0.01549006
 -0.00514479  0.04094001]",-4.79961030224381,0.008232954787962782
AON,-0.1436076265519573,1.09339927091165,[-0.00085677  0.00057062 -0.00039207 -0.00075935  0.00021807 -0.00036034],"[ 0.00506529 -0.00880088 -0.01438983 -0.0002411  -0.01536473 -0.00665384
 -0.01234857 -0.00746144 -0.00483175 -0.00257632 -0.00220623  0.00299833
 -0.0049124   0.00428597 -0.00341111  0.00029031  0.00092994 -0.00018361
  0.00585842  0.00716375]",-4.662677888622457,0.009441146181887116
AOS,-0.3350529728010688,1.2628125652895617,[-0.0033601  -0.00180288 -0.00185624 -0.00094904 -0.00036909  0.00096577],"[-0.00284597 -0.01317043 -0.02949199 -0.00524191 -0.03109761 -0.01131606
 -0.02619184 -0.0068964  -0.00715864  0.00235539 -0.00324491  0.01258911
 -0.00813761  0.00636724 -0.00752357 -0.00715186 -0.00405156 -0.00366013
 -0.00025338  0.03432838]",-4.312183948789423,0.013404243423108093
APA,-0.36961564667641955,1.1968835792509387,[-0.00107497 -0.00233172 -0.00053344 -0.00018838 -0.00017267  0.00139365],"[-0.00197278 -0.01604046 -0.02792821 -0.01206959 -0.02938118 -0.02596595
 -0.02346318 -0.02368646 -0.0049246  -0.01030217  0.00073835  0.00315934
 -0.00676162  0.01237811 -0.01047416  0.01436804 -0.0121726   0.01000348
 -0.00427551  0.01573018]",-3.4281232351463817,0.03244778051815593
APD,-0.15709951326402977,1.1032813547351144,[-0.00201127 -0.00092271 -0.00043385 -0.000902    0.00015907 -0.00012941],"[ 0.00530593 -0.01176284 -0.01345315 -0.00631117 -0.0135891  -0.01763373
 -0.01004695 -0.01786173 -0.00547115 -0.00893358 -0.007809   -0.00077216
 -0.01186889  0.00683789 -0.00749221  0.00916909  0.00076084  0.00946685
  0.00659697  0.01556661]",-4.551258893176406,0.01055390977236376
APH,-0.3109753187233289,1.2530029449527431,"[-1.76880160e-03 -9.44276832e-04 -6.87962246e-04 -2.34402231e-04
 -7.82745100e-05  8.27157498e-04]","[-0.00131948 -0.01265672 -0.02584889 -0.00574422 -0.02529899 -0.0128879
 -0.01627983 -0.00866652 -0.00197666  0.00089414  0.0019712   0.01005545
 -0.00615057  0.00349825 -0.00739195 -0.01257085 -0.0061271  -0.00880978
 -0.00549458  0.03097046]",-4.409249308298843,0.012164306547223098
APTV,-0.3625252348046816,1.2638611860117994,[-0.00376881 -0.00390695 -0.00213421 -0.001713   -0.00056032  0.00085896],"[-0.00400334 -0.01310243 -0.03361539 -0.00172254 -0.03994852 -0.00363083
 -0.04402806  0.00083205 -0.01592731  0.0081537  -0.00592544  0.02163731
  0.00066377  0.01526149  0.00455064  0.00611777  0.00713931  0.00172189
 -0.00065582  0.01686454]",-3.843281420532254,0.021423187392402246
ARE,-0.25380546031643164,1.198230010697107,[-0.0025229  -0.00337912 -0.00019027 -0.00181989  0.00051251  0.00101513],"[ 0.00040095 -0.00971773 -0.02338023  0.00107736 -0.02488083 -0.00028194
 -0.02084312  0.00332344 -0.00556624  0.00875764  0.00170781  0.01829724
  0.00152405  0.00864792  0.00328111 -0.00465942  0.00479297 -0.00399102
 -0.00418316  0.01874456]",-4.534197659508233,0.010735517312180878
ATO,0.39960251847341266,0.5145195971873909,"[ 3.18486297e-04  1.63797770e-03 -7.16826386e-04 -4.55481670e-04
  4.93763323e-05 -2.28230551e-04]","[ 0.01653457 -0.00668012  0.00839824  0.00573577  0.01012272  0.00250504
  0.01225775 -0.00343617 -0.00138638 -0.00620414 -0.00763581 -0.01207835
 -0.01034482 -0.00699641 -0.00582083 -0.00049204 -0.00251563  0.01246079
  0.00015504  0.01554862]",-4.911141265772514,0.007364079162238352
AVB,-0.12300039302277987,1.0767740003632393,[-0.00269481  0.00044496 -0.00117019 -0.00116388  0.00022509  0.00014246],"[ 0.00590648 -0.0076023  -0.01181945  0.00495877 -0.01032161  0.00612538
 -0.00262782  0.00812861  0.00084532  0.00970272  0.00609106  0.0129816
  0.00383939  0.00010583  0.00546641 -0.01587176  0.00516552 -0.00720973
 -0.01036027  0.02752226]",-5.020450228553666,0.006601553832094148
AVGO,-0.015836998028976316,0.9282700101170237,[ 0.00023134 -0.00133418  0.00051094  0.00050057  0.00026914  0.00177449],"[ 1.05448737e-02 -6.79937201e-03 -4.46690251e-03  8.11315571e-03
 -7.28532290e-03  1.04708949e-02 -1.40394638e-02  8.90067796e-03
 -1.54819096e-02  6.65902480e-03 -2.65814666e-02  5.99782110e-03
 -2.30791504e-02 -1.56650878e-03 -1.06948039e-02 -9.44193543e-03
  2.77963720e-03 -5.94951447e-05  1.18914706e-02  2.48500192e-02]",-3.9241471344572783,0.019758981441825946
AVY,-0.15192864170772338,1.111958825027374,[-0.00083381  0.00179427 -0.00140234  0.000698   -0.00073457 -0.00055862],"[ 5.05581829e-03 -1.04104594e-02 -1.33418367e-02 -3.70869298e-03
 -1.21954811e-02 -1.14872841e-02 -6.76730507e-03 -9.71882874e-03
 -4.03198410e-03 -2.12167167e-03 -6.45036374e-03  4.45655677e-03
 -8.73891708e-03  2.83023168e-03 -1.81561246e-03 -4.35545470e-03
  6.18251960e-03  8.89044671e-05 -1.14466389e-03  1.73913178e-02]",-4.527111358302671,0.010811862604845039
