,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10584885278788864,1.0548574664952763,"[ 3.13834941e-03  3.30674705e-04  1.01271200e-03  1.15125116e-03
 -5.49733255e-05  5.02256129e-04]","[ 0.0054998  -0.00841202 -0.01308954  0.00261725 -0.01395099 -0.00024307
 -0.01192021 -0.00197639 -0.00243718 -0.0009245   0.00389928  0.00443808
  0.00165166  0.0029908   0.00195329 -0.00115167  0.00244906  0.00155902
 -0.0003706   0.01473733]",-4.294429745203663,0.0136443502353611
AAL,0.10734917268800823,0.782180378390751,"[ 4.35775141e-03  7.09389978e-04  1.22962392e-03  1.33610230e-03
 -5.30760799e-05  4.38844236e-04]","[ 1.44312153e-02 -5.22522471e-03  4.75180407e-03  1.41221712e-02
  6.16454860e-03  2.28891498e-02  7.60390894e-03  2.01354379e-02
  1.74254091e-04  1.16535572e-02 -1.07086022e-03  8.67613611e-03
 -3.36899941e-03 -5.69914724e-03  8.03773101e-05 -1.93765838e-02
  2.23229308e-03 -1.00271800e-02  4.93246054e-04  1.33077511e-02]",-3.597245546089364,0.027399088129439548
AAP,0.103399053164254,0.8548339680755148,[0.00234406 0.00078232 0.00077191 0.00079824 0.00016037 0.00064024],"[ 0.01400989 -0.0061666   0.00368409  0.00865867  0.00431504  0.0104654
  0.00356092  0.00672452 -0.00339114  0.0026579  -0.00933897  0.00404531
 -0.01316181  0.0007267  -0.00880818 -0.00236003 -0.00343711  0.00042111
  0.00809494  0.00358178]",-4.4164642111527375,0.012076858102558832
AAPL,0.0535415031028431,0.8811449579922509,[ 0.00349154  0.00221987  0.00023484  0.00176479 -0.00052323  0.00011542],"[ 0.01189339 -0.00838054 -0.00069688  0.00231269 -0.00092763 -0.0030136
 -0.00168177 -0.00861272 -0.00321996 -0.00994366 -0.00292385 -0.01145178
 -0.00332728 -0.0049333  -0.00019505  0.00089284 -0.00054538  0.0105834
 -0.00462917  0.01595482]",-4.469061476695818,0.011458064466325987
ABBV,-0.1749901135546531,1.0997290144490235,[ 0.00088611 -0.00089321  0.00099893  0.00057955  0.00023529  0.00092389],"[ 0.00186927 -0.00773917 -0.0206692   0.00869085 -0.02277846  0.01328873
 -0.01976592  0.01179364 -0.001059    0.00719389  0.01460714  0.0062016
  0.01267686 -0.00591329  0.00681477 -0.02042133 -0.00104992 -0.01047216
 -0.00717238  0.02105482]",-4.488730231707397,0.011234900476737534
ABT,0.0772069029873393,0.8978442388238295,[0.00229456 0.0008519  0.00095927 0.00031617 0.00047529 0.00067841],"[ 9.75432646e-03 -7.25023912e-03 -4.04941319e-03  4.89398800e-03
 -2.31088616e-03  3.63552350e-03  2.20404340e-03  1.26767418e-03
  8.52466812e-04  4.40311619e-04 -1.64685795e-04  3.89001783e-03
 -7.03114753e-03  8.86119712e-04 -5.19495907e-03 -4.26410090e-03
  9.28858825e-05 -7.25989437e-04  6.13480198e-03  1.01993553e-02]",-4.542428124827978,0.010647521628703195
ACN,0.10276023840882256,0.8496894116109173,[0.00173824 0.00119545 0.00058655 0.00031771 0.00035443 0.00055176],"[ 0.01336968 -0.00614398  0.00238457  0.00814518  0.00288897  0.00949736
  0.00279139  0.00621209 -0.00172759  0.00289959 -0.00137508  0.00545463
 -0.00105652  0.00240579  0.00322547  0.00036266  0.00342786  0.00299073
 -0.0061134   0.00418904]",-4.055809199145977,0.017321458001840435
ADBE,0.02708464608169697,0.9376048325331917,"[ 5.13362639e-03 -4.52444490e-04  1.75359471e-03 -8.84005323e-05
  2.96627382e-04 -5.55073930e-04]","[ 0.01095253 -0.00722603 -0.00261179  0.00507874 -0.0033835   0.00380748
 -0.00544447  0.00099534 -0.00543298 -0.00015257 -0.00552909  0.00303328
 -0.0035783   0.00127119  0.00212566 -0.00220149  0.00285428 -0.00035857
 -0.00787734  0.00173291]",-4.451417012356813,0.011662030015989979
ADI,0.08208354132020333,0.8707871774996538,"[ 2.96427252e-03  1.65022971e-03  3.99223211e-04  9.03434036e-04
 -1.05205864e-04  9.28579032e-05]","[ 0.01353635 -0.00634885  0.00193394  0.00851467 -0.00011745  0.01065345
 -0.00726762  0.00728667 -0.01047974  0.0031233  -0.01503157  0.00350127
 -0.00826762 -0.0017622   0.00316386 -0.00788895  0.00981042 -0.00333309
 -0.00088136  0.00537174]",-4.4727593360010385,0.011415772399268593
ADM,-0.14325319864260563,1.0840940288048944,"[ 2.75004082e-04  1.39087866e-04  3.69010524e-04 -7.01411974e-04
  4.53350879e-04 -2.94927873e-05]","[ 0.0037728  -0.00838746 -0.01713255  0.00480851 -0.01979113  0.00492777
 -0.02034489  0.00353686 -0.00538969  0.00269675  0.00411663  0.00657097
  0.00458014  0.00104966  0.00344195 -0.00654727 -0.00197535 -0.00064798
 -0.01047552  0.02486584]",-4.453432914868031,0.011638544180925378
ADP,0.047064705677417044,0.9354258821389833,[0.00096805 0.00141301 0.00039429 0.00049607 0.00038132 0.00092672],"[ 0.01175212 -0.00797507 -0.00064048  0.00270449 -0.00012637 -0.00108917
  0.00047103 -0.00401362 -0.0021576  -0.00341997 -0.00239129  0.00093008
 -0.00294006  0.00208512  0.00187242 -0.00018281  0.00424445 -0.00055535
 -0.00403758 -0.00114035]",-4.544452274920973,0.010625991244524026
ADSK,-0.053937340963737784,1.0055190469851727,[ 0.00338007 -0.0014403   0.00143317 -0.00015798  0.00017056 -0.00045017],"[ 7.52760867e-03 -7.81836660e-03 -9.87290827e-03  4.21535752e-03
 -1.22402049e-02  2.41611439e-03 -1.48169657e-02 -6.78023887e-05
 -6.14135461e-03 -3.74886909e-04  7.89839784e-04  4.23778672e-03
  4.72917980e-03  3.25232087e-03  7.64841865e-03  6.19659945e-04
  5.26347472e-03  1.92960012e-03 -8.54088236e-03  7.39336743e-03]",-4.181737203973688,0.015271954009739411
AEE,0.057521853159998526,0.8675155089048033,[0.00011828 0.00185801 0.00016426 0.00014424 0.00053315 0.00093635],"[ 0.01214361 -0.00599705  0.00057999  0.01114925  0.00266908  0.01703595
  0.00783595  0.01482867  0.00385211  0.00897849  0.00692575  0.00823255
  0.00140195 -0.00370959 -0.00024533 -0.01580754 -0.00610025 -0.00652728
 -0.01348038  0.02161155]",-4.546054997235658,0.010608974371544429
AEP,0.11512838027614966,0.8152955365134156,[0.00023155 0.00145943 0.00013187 0.00019377 0.00036538 0.00069306],"[ 1.43666989e-02 -6.27640132e-03  5.25698701e-03  9.98329461e-03
  8.33371447e-03  1.40962238e-02  1.40661355e-02  1.09229169e-02
  5.22810883e-03  5.15012914e-03  6.15445069e-03  2.71767364e-03
  3.71824918e-04 -6.48295364e-03  6.23510026e-05 -1.69727273e-02
 -3.61128642e-03 -7.20177756e-03 -1.08225923e-02  1.65900048e-02]",-4.923340383570978,0.0072747896271642175
AES,-0.11951488896468289,1.045242552647693,[0.00065205 0.00042187 0.00040781 0.00053828 0.00014163 0.00066922],"[ 0.0047413  -0.00742667 -0.0152264   0.00672698 -0.01753742  0.00796441
 -0.01704169  0.00564014 -0.00281211  0.0032837   0.01011984  0.00646387
  0.01088062  0.00197616  0.00749593 -0.00281749 -0.00162676  0.00083196
 -0.01391924  0.01182591]",-4.227622699772236,0.01458702710421485
AFL,0.05666992907508593,0.9080489705702406,"[ 1.25806623e-03  1.32752351e-03  1.53214564e-04 -6.83407559e-06
  2.06790833e-04  1.57222363e-05]","[ 0.01206564 -0.00737799 -0.0006226   0.00465191 -0.00169829  0.00265806
 -0.0051206  -0.00041617 -0.006395   -0.00108302 -0.00725288  0.00355775
 -0.00396497  0.00435865  0.00291832  0.00491245  0.00452411  0.00603812
 -0.00682799  0.00669187]",-4.469075692630474,0.01145790158038804
AIG,-0.08357665052746342,1.0368753917545241,[0.00146006 0.00025342 0.00053972 0.00013737 0.000186   0.00017643],"[ 0.00625757 -0.00790554 -0.01195233  0.00428906 -0.01368018  0.00351608
 -0.0145335   0.00269288 -0.00565777  0.00351364 -0.00175248  0.01152189
 -0.00193746  0.00744614  0.00059286  0.0012276   0.00218739 -0.0003188
 -0.0004273   0.01094571]",-4.473022769985505,0.01141276549293774
